Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
1456.14	18563	-15269	15.0026	-39.4519	-27	-8186	2.5708	-89.6045	1.79395	-72.6196	1.25097	151.425	-0.000457685	-0.0384521	-11.618	-6.01133	0
1456.34	18550	-15277	15.0022	-39.4849	1410	-7501	2.35901	-83.0566	1.49384	-67.5055	1.28908	143.849	-0.000208039	0.0109863	-11.4807	-5.93832	0
1456.54	18556	-15292	15.0055	-39.4904	682	-7118	2.15485	-85.0946	1.29035	-60.2271	1.44155	135.593	-0.000166431	-0.0439453	-10.0909	-5.20334	0
1456.74	18556	-15278	15.0004	-39.4739	1414	-7744	2.45117	-84.4299	1.50374	-62.1002	1.254	137.933	-0.000291254	0.0109863	-9.17908	-4.72459	0
1456.94	18546	-15293	15.0029	-39.4904	452	-7520	2.21283	-82.6666	1.49186	-70.1367	1.28176	146.86	-0.000166431	-0.0439453	-8.93738	-4.59812	0
1457.14	18543	-15287	15.0022	-39.5013	1326	-7264	2.18506	-78.6951	1.53741	-63.3142	1.23002	138.812	-8.32154e-05	-0.00549316	-8.90991	-4.58376	0
1457.34	18547	-15279	15.0007	-39.5068	1143	-7134	2.19147	-78.8928	1.4322	-66.1377	1.32114	142.059	-4.16077e-05	-0.0219727	-8.56384	-4.40299	0
1457.54	18548	-15286	15.0011	-39.5178	1384	-7129	2.1051	-77.124	1.44829	-64.0997	1.32947	139.845	4.16077e-05	-0.00549316	-9.9646	-5.13685	0
1457.74	18553	-15284	15.004	-39.4574	593	-7618	2.54883	-90.7635	1.30174	-65.9399	1.44105	139.625	-0.000416077	-0.032959	-9.90967	-5.10796	0
1457.94	18550	-15287	15.0044	-39.4849	513	-7704	2.33398	-84.9408	1.6045	-66.0498	1.17726	142.833	-0.000208039	-0.032959	-10.5249	-5.43212	0.00325963
1458.14	18549	-15288	15.0037	-39.4849	585	-7382	2.2876	-84.2596	1.57405	-70.9003	1.23355	146.453	-0.000208039	-0.0439453	-11.9971	-6.2132	0.00325963
1458.34	18557	-15282	15.0044	-39.4739	601	-7275	2.3233	-87.2424	1.51513	-67.5494	1.26359	142.635	-0.000291254	-0.0494385	-11.5356	-5.96752	0.00325963
1458.54	18549	-15290	14.9985	-39.5178	1631	-6779	2.21039	-75.6354	1.36536	-69.6973	1.4259	144.421	4.16077e-05	0.0109863	-13.0463	-6.77503	0.00325963
1458.74	18551	-15294	15.0055	-39.4904	356	-7122	2.20032	-87.1381	1.39878	-66.0498	1.36532	140.861	-0.000166431	-0.0714111	-12.832	-6.65994	0.00325963
1458.94	18560	-15270	15.0007	-39.4574	534	-8001	2.52075	-85.7043	1.46933	-68.4503	1.29514	143.756	-0.000416077	-0.0109863	-12.1509	-6.29528	0.00325963
1459.14	18549	-15294	15.0052	-39.4629	597	-7034	2.44263	-89.0332	1.62999	-71.1145	1.14293	147.332	-0.000374469	-0.0439453	-11.0193	-5.69354	0.00325963
1459.34	18544	-15283	14.9993	-39.5178	1775	-7193	2.20825	-76.4648	1.32971	-65.9784	1.43574	141.57	4.16077e-05	0.0109863	-12.1783	-6.30995	0.00325963
1459.54	18550	-15288	15.0029	-39.5178	1126	-6644	2.04498	-78.2501	1.37798	-67.088	1.38248	141.702	4.16077e-05	-0.0384521	-11.6125	-6.00841	0.00325963
1459.74	18545	-15282	14.9996	-39.4904	675	-8332	2.41486	-82.8314	1.43071	-65.0171	1.32569	141.361	-0.000166431	0	-12.1948	-6.31875	0.00325963
1459.94	18554	-15285	15.0048	-39.4904	1050	-6887	2.164	-84.0674	1.56291	-71.7133	1.21538	147.552	-0.000166431	-0.032959	-12.0959	-6.26596	0.00325963
1460.14	18551	-15282	15.0022	-39.4739	1695	-7116	2.35901	-84.4849	1.27055	-62.7155	1.48396	138.279	-0.000291254	0.0109863	-13.266	-6.89329	0.00325963
1460.34	18549	-15288	15.0066	-39.4904	257	-7130	2.15363	-87.2424	1.39432	-71.6583	1.39334	146.552	-0.000166431	-0.0714111	-13.3264	-6.92584	0.00325963
1460.54	18562	-15279	15.0029	-39.4629	263	-7288	2.42096	-88.5828	1.43839	-68.9557	1.41505	143.981	-0.000374469	-0.065918	-16.1609	-8.47283	0.00325963
1460.74	18565	-15279	15.0092	-39.4519	-449	-7702	2.40356	-93.8068	1.44136	-78.1073	1.45215	149.381	-0.000457685	-0.0823975	-18.3252	-9.68386	0.00325963
1460.94	18568	-15284	15.0085	-39.4684	-524	-7942	2.24945	-90.401	1.57429	-75.8002	1.35396	152.908	-0.000332862	-0.0769043	-19.5062	-10.3574	0.00325963
1461.14	18559	-15292	15.0114	-39.4849	-620	-7065	2.12982	-91.8018	1.57405	-76.6077	1.44332	149.793	-0.000208039	-0.115356	-21.687	-11.6276	0.00325963
1461.34	18568	-15284	15.0085	-39.4464	-621	-7874	2.41333	-95.1196	1.48493	-78.2336	1.4418	155.709	-0.000499293	-0.0878906	-22.6923	-12.2259	0.00325963
1461.54	18558	-15286	15.0096	-39.4629	-474	-7309	2.30713	-92.9443	1.54162	-79.7223	1.48497	153.539	-0.000374469	-0.0933838	-23.5712	-12.7563	0.00325963
1461.74	18575	-15283	15.0118	-39.4684	-394	-7310	2.18903	-94.4495	1.57578	-81.4911	1.45796	158.84	-0.000332862	-0.109863	-24.3512	-13.233	0.00325963
1461.94	18557	-15285	15.0055	-39.4519	173	-7620	2.47498	-91.5491	1.50894	-81.0022	1.54303	156.434	-0.000457685	-0.0439453	-24.8291	-13.5279	0.00325963
1462.14	18561	-15296	15.0129	-39.4794	-401	-6746	2.13837	-93.9166	1.604	-79.552	1.42489	155.457	-0.000249646	-0.115356	-24.1864	-13.1318	0.00325963
1462.34	18566	-15275	15.0066	-39.4409	-310	-8031	2.48077	-93.8507	1.59509	-81.3812	1.42464	157.599	-0.0005409	-0.0549316	-24.7412	-13.4735	0.00325963
1462.54	18573	-15282	15.0136	-39.4684	-644	-7074	2.17072	-95.8612	1.61663	-85.3143	1.45796	160.785	-0.000332862	-0.12085	-25.4004	-13.8835	0.00325963
1462.74	18566	-15273	15.0063	-39.4629	-150	-7866	2.32605	-89.3683	1.51414	-78.4808	1.50642	153.743	-0.000374469	-0.0604248	-25.3345	-13.8423	0.00325963
1462.94	18570	-15280	15.0081	-39.4299	-1107	-8042	2.58789	-95.8228	1.4822	-81.3867	1.5405	156.281	-0.000624116	-0.098877	-25.5542	-13.9798	0.00325963
1463.14	18573	-15275	15.011	-39.4464	-401	-7470	2.37091	-96.4764	1.50201	-73.6853	1.55413	147.524	-0.000499293	-0.0878906	-25.9003	-14.1975	0
1463.34	18574	-15281	15.011	-39.4354	-978	-7644	2.48016	-98.0255	1.62653	-88.8135	1.50718	161.246	-0.000582508	-0.115356	-25.6696	-14.0522	0
1463.54	18560	-15280	15.0063	-39.4739	218	-7625	2.30347	-88.9618	1.46809	-75.0421	1.47159	152.754	-0.000291254	-0.0439453	-24.2358	-13.1621	0
1463.74	18560	-15286	15.0096	-39.4629	-502	-7475	2.28516	-93.241	1.66102	-81.2769	1.39813	155.819	-0.000374469	-0.0878906	-22.8351	-12.3117	0
1463.94	18562	-15279	15.0059	-39.4629	-177	-7711	2.40204	-90.7031	1.57281	-77.168	1.41378	154.775	-0.000374469	-0.065918	-21.8738	-11.7381	0
1464.14	18561	-15280	15.007	-39.4794	445	-6983	2.30286	-89.5496	1.33144	-73.4766	1.51904	147.277	-0.000249646	-0.0494385	-19.6765	-10.4553	0
1464.34	18552	-15301	15.0066	-39.4904	363	-7067	2.1344	-87.0227	1.36066	-67.0605	1.44635	141.729	-0.000166431	-0.0714111	-16.9739	-8.92443	0
1464.54	18554	-15284	15.0055	-39.5013	517	-6660	2.14722	-82.4579	1.43146	-70.2191	1.39738	145.948	-8.32154e-05	-0.0714111	-16.1884	-8.48803	0
1464.74	18555	-15284	15.0081	-39.4849	-33	-7232	2.15942	-87.0502	1.53271	-65.5499	1.2598	141.647	-0.000208039	-0.0769043	-14.7052	-7.67333	0
1464.94	18551	-15285	15.0029	-39.4904	1397	-6647	2.26044	-85.2704	1.31733	-72.3834	1.51374	146.942	-0.000166431	-0.0274658	-15.0073	-7.83835	0
1465.14	18557	-15285	15.0077	-39.4684	213	-7467	2.3053	-90.802	1.63222	-69.3347	1.19039	144.509	-0.000332862	-0.0604248	-14.1724	-7.38339	0
1465.34	18548	-15291	15.0033	-39.5068	670	-7064	2.15363	-81.2659	1.52652	-70.9113	1.34916	145.953	-4.16077e-05	-0.032959	-15.9686	-8.36659	0
1465.54	18559	-15283	15.0044	-39.4629	112	-7069	2.40265	-89.6429	1.60796	-75.8661	1.23204	154.221	-0.000374469	-0.0549316	-16.3751	-8.59147	0
1465.74	18555	-15286	15.0055	-39.4849	55	-8191	2.33002	-87.2754	1.45473	-72.8888	1.4466	150.403	-0.000208039	-0.0219727	-18.5669	-9.82092	0
1465.94	18567	-15282	15.0074	-39.4904	348	-6827	2.13409	-87.7808	1.48493	-74.6246	1.43549	147.942	-0.000166431	-0.065918	-20.3082	-10.8203	0
1466.14	18561	-15284	15.0096	-39.4739	-36	-7634	2.18384	-90.9998	1.4874	-71.9495	1.47209	145.953	-0.000291254	-0.0714111	-20.7916	-11.1016	0
1466.34	18561	-15289	15.0121	-39.4794	-130	-6844	2.06482	-91.8018	1.4874	-79.975	1.48724	152.869	-0.000249646	-0.098877	-22.4286	-12.0682	0
1466.54	18562	-15278	15.0077	-39.4574	356	-7472	2.38251	-91.4337	1.4369	-73.6688	1.50137	150.474	-0.000416077	-0.0604248	-22.5934	-12.1667	0
1466.74	18562	-15284	15.0081	-39.4849	-515	-7811	2.13684	-87.1381	1.55994	-84.2596	1.48421	160.686	-0.000208039	-0.0823975	-22.7637	-12.2688	0
1466.94	18561	-15281	15.0081	-39.4739	-123	-7404	2.23389	-90.3296	1.49136	-73.8281	1.48825	146.689	-0.000291254	-0.0823975	-22.6538	-12.2029	0
1467.14	18555	-15287	15.0081	-39.4849	-525	-7249	2.23328	-89.0881	1.3963	-71.2244	1.5872	143.701	-0.000208039	-0.0878906	-22.4451	-12.078	0
1467.34	18563	-15291	15.0099	-39.4958	252	-7237	1.98914	-89.2969	1.59435	-77.3328	1.39056	153.567	-0.000124823	-0.0769043	-21.6925	-11.6308	0
1467.54	18578	-15275	15.0099	-39.4629	-624	-7410	2.29309	-94.7461	1.72734	-83.2819	1.33124	157.418	-0.000374469	-0.0933838	-21.2695	-11.3816	0
1467.74	18568	-15280	15.0121	-39.4739	-312	-7084	2.16705	-93.7793	1.61192	-75.7397	1.34235	150.238	-0.000291254	-0.10437	-21.5332	-11.5368	0
1467.94	18551	-15287	15.0077	-39.4794	176	-7395	2.2818	-89.8682	1.59286	-80.9912	1.41908	155.66	-0.000249646	-0.065918	-23.0548	-12.4439	0
1468.14	18560	-15292	15.0074	-39.4904	250	-7077	2.16034	-88.6157	1.50399	-76.3989	1.4519	150.925	-0.000166431	-0.0604248	-23.5217	-12.7263	0
1468.34	18567	-15284	15.0092	-39.4574	-232	-7008	2.36572	-93.999	1.44284	-83.8257	1.63853	155.995	-0.000416077	-0.098877	-24.3677	-13.2431	0
1468.54	18558	-15294	15.0118	-39.4574	-710	-7098	2.27325	-95.4272	1.54038	-80.6287	1.45897	154.995	-0.000416077	-0.115356	-24.0161	-13.0275	0
1468.74	18562	-15280	15.0085	-39.4684	-386	-7490	2.26135	-91.7468	1.48196	-79.5905	1.5251	154.319	-0.000332862	-0.0714111	-24.6863	-13.4396	0
1468.94	18565	-15287	15.0118	-39.4574	-941	-7661	2.32483	-95.9052	1.37526	-73.4436	1.57584	145.349	-0.000416077	-0.10437	-24.6313	-13.4056	0
1469.14	18571	-15274	15.0092	-39.4629	-228	-7487	2.28912	-92.9443	1.61885	-80.4913	1.49204	154.435	-0.000374469	-0.0714111	-24.9335	-13.5927	0
1469.33	18572	-15281	15.011	-39.4629	-941	-7661	2.2464	-94.8999	1.65427	-77.2559	1.3691	149.579	-0.000374469	-0.10437	-23.9886	-13.0107	0
1469.53	18563	-15282	15.0059	-39.4794	-11	-7648	2.28394	-88.2806	1.54013	-74.8883	1.44736	150.513	-0.000249646	-0.0549316	-23.6426	-12.7997	0
1469.73	18579	-15276	15.011	-39.4464	-494	-7411	2.43683	-98.1134	1.51018	-79.118	1.50718	149.958	-0.000499293	-0.0933838	-22.9285	-12.3678	0
1469.93	18565	-15288	15.0103	-39.4794	-22	-7009	2.21436	-92.0654	1.49656	-80.5408	1.56095	156.83	-0.000249646	-0.098877	-22.5824	-12.1601	0
1470.13	18558	-15294	15.0107	-39.4904	-576	-7339	1.99249	-90.9833	1.68039	-83.8477	1.39536	157.89	-0.000166431	-0.098877	-22.6538	-12.2029	0
1470.33	18566	-15284	15.0063	-39.4519	-412	-7895	2.48505	-92.8455	1.68391	-73.0151	1.28807	151.408	-0.000457685	-0.0714111	-21.2091	-11.3461	0
1470.53	18560	-15279	15.0077	-39.4464	-566	-8064	2.46948	-94.5868	1.60004	-79.7003	1.40899	155.934	-0.000499293	-0.0714111	-22.5385	-12.1338	0
1470.73	18558	-15287	15.0096	-39.4739	-495	-7503	2.16675	-91.4886	1.3562	-76.5363	1.59831	151.463	-0.000291254	-0.0878906	-24.2303	-13.1588	0
1470.93	18570	-15283	15.0136	-39.4739	-744	-7026	2.12952	-95.4822	1.59682	-82.5293	1.55464	154.556	-0.000291254	-0.126343	-25.1697	-13.7395	0
1471.13	18574	-15294	15.0143	-39.4519	-1298	-7439	2.24701	-98.9099	1.76109	-80.9912	1.40672	157.879	-0.000457685	-0.137329	-26.4661	-14.556	0
1471.33	18572	-15275	15.007	-39.4354	-565	-8224	2.58057	-97.0642	1.60672	-82.5677	1.51955	158.719	-0.000582508	-0.065918	-27.7625	-15.391	0
1471.53	18568	-15284	15.011	-39.4739	-919	-7582	2.26807	-94.0265	1.73438	-84.8254	1.53495	164.229	-0.000291254	-0.0933838	-28.7512	-16.0414	0
1471.73	18559	-15285	15.0081	-39.4629	-1157	-7663	2.37213	-95.5701	1.59558	-87.9785	1.63314	162.999	-0.000374469	-0.098877	-29.696	-16.6745	0
1471.93	18578	-15278	15.0136	-39.4354	-1636	-7751	2.4942	-102.079	1.69888	-86.0999	1.49809	158.791	-0.000582508	-0.115356	-29.1028	-16.2756	0
1472.13	18572	-15278	15.0077	-39.4354	-353	-7972	2.52045	-95.7404	1.66102	-80.9363	1.52889	154.83	-0.000582508	-0.065918	-29.0918	-16.2683	0
1472.33	18577	-15274	15.0121	-39.4464	-367	-7170	2.28851	-98.2837	1.6531	-84.2926	1.51778	161.669	-0.000499293	-0.115356	-28.4711	-15.8559	0
1472.53	18575	-15269	15.0088	-39.4354	-687	-7843	2.4115	-96.7456	1.57553	-78.0194	1.60866	150.699	-0.000582508	-0.0933838	-28.8721	-16.1217	0
1472.73	18573	-15279	15.0107	-39.4629	-1337	-7536	2.20825	-95.5426	1.57231	-85.8746	1.59982	161.136	-0.000374469	-0.115356	-29.3719	-16.456	0
1472.93	18574	-15278	15.011	-39.4409	-529	-7762	2.39014	-97.3993	1.66631	-85.3693	1.60083	160.796	-0.0005409	-0.0933838	-29.1687	-16.3197	0
1473.13	18577	-15285	15.0165	-39.4849	-945	-6889	2.03552	-95.3998	1.51265	-86.7041	1.71658	153.732	-0.000208039	-0.126343	-29.3665	-16.4523	-0.00325963
1473.33	18575	-15280	15.0107	-39.4299	-777	-7284	2.57507	-98.9923	1.64547	-84.2596	1.60285	161.307	-0.000624116	-0.10437	-29.4543	-16.5114	-0.00325963
1473.53	18574	-15282	15.0136	-39.4519	-1268	-7755	2.37823	-99.9866	1.79366	-87.7533	1.57811	165.795	-0.000457685	-0.12085	-29.7345	-16.7005	-0.00325963
1473.73	18569	-15277	15.011	-39.4574	-1177	-8311	2.43286	-97.3883	1.54087	-83.2654	1.65272	156.94	-0.000416077	-0.10437	-29.4763	-16.5262	-0.00325963
1473.93	18568	-15283	15.011	-39.4629	-715	-7422	2.29919	-95.4272	1.73321	-86.9568	1.54277	157.978	-0.000374469	-0.0933838	-29.2401	-16.3675	-0.00325963
1474.13	18574	-15289	15.0151	-39.4574	-1352	-7515	2.33398	-100.789	1.64518	-81.2769	1.59477	156.802	-0.000416077	-0.137329	-29.8114	-16.7526	-0.00325963
1474.33	18564	-15289	15.0136	-39.4574	-639	-7022	2.31232	-97.8333	1.66014	-84.6222	1.5617	158.676	-0.000416077	-0.115356	-28.7567	-16.0451	-0.00325963
1474.53	18567	-15292	15.0132	-39.4794	-1046	-7623	2.13501	-94.7021	1.56736	-78.371	1.50996	150.963	-0.000249646	-0.115356	-27.0648	-14.9393	-0.00325963
1474.73	18568	-15281	15.0085	-39.4629	-168	-7527	2.30042	-92.4829	1.55919	-78.4534	1.48926	153.902	-0.000374469	-0.065918	-25.9058	-14.2009	-0.00325963
1474.93	18560	-15285	15.0121	-39.4794	-957	-7861	2.13074	-93.4003	1.48121	-81.8317	1.50112	155.319	-0.000249646	-0.098877	-24.0161	-13.0275	-0.00325963
1475.13	18553	-15286	15.0059	-39.4849	155	-7520	2.22382	-86.9293	1.4822	-75.1245	1.48572	150.32	-0.000208039	-0.0439453	-22.4231	-12.0649	-0.00325963
1475.33	18561	-15283	15.0099	-39.4519	-800	-7779	2.41089	-95.8173	1.75522	-77.113	1.25021	153.875	-0.000457685	-0.0878906	-20.3082	-10.8203	-0.00325963
1475.53	18557	-15283	15.004	-39.4629	218	-7663	2.4118	-90.1044	1.46191	-73.3337	1.42943	147.376	-0.000374469	-0.0384521	-19.7589	-10.5027	-0.00325963
1475.73	18557	-15294	15.0063	-39.4904	-200	-6626	2.14539	-87.0062	1.54904	-76.5253	1.34134	150.573	-0.000166431	-0.0878906	-18.6383	-9.86149	-0.00325963
1475.93	18549	-15285	15.004	-39.5013	448	-7177	2.17255	-85.0781	1.40522	-70.1862	1.49481	144.871	-8.32154e-05	-0.0439453	-19.5172	-10.3637	-0.00325963
1476.13	18559	-15288	15.007	-39.5068	762	-6771	2.04834	-86.2207	1.59979	-78.0908	1.35219	152.358	-4.16077e-05	-0.0494385	-19.4568	-10.329	-0.00325963
1476.33	18569	-15280	15.0092	-39.4904	46	-6865	2.14661	-92.2192	1.39209	-75.6848	1.5511	149.244	-0.000166431	-0.0769043	-21.3519	-11.43	-0.00325963
1476.53	18558	-15289	15.0099	-39.4904	-984	-7626	2.02881	-90.3571	1.61192	-79.2993	1.37567	154.149	-0.000166431	-0.115356	-21.7969	-11.6926	-0.00325963
1476.73	18565	-15282	15.0088	-39.4794	-187	-7530	2.25067	-92.0819	1.44829	-75.4651	1.51248	152.485	-0.000249646	-0.065918	-21.9727	-11.7968	-0.00325963
1476.93	18557	-15270	15.0052	-39.4739	125	-7287	2.32147	-88.374	1.46809	-74.1248	1.42161	149.738	-0.000291254	-0.065918	-21.8683	-11.7349	-0.00325963
1477.13	18565	-15281	15.0103	-39.4739	-350	-7376	2.25494	-93.3398	1.65427	-71.6309	1.38172	148.837	-0.000291254	-0.0878906	-22.6538	-12.2029	-0.00325963
1477.33	18568	-15274	15.0059	-39.4684	-506	-7534	2.32361	-91.3953	1.43616	-80.2606	1.56322	153.215	-0.000332862	-0.0823975	-23.6041	-12.7763	-0.00325963
1477.53	18568	-15286	15.0088	-39.4574	-687	-7605	2.4054	-95.5701	1.63915	-79.5795	1.42363	157.011	-0.000416077	-0.0878906	-24.2029	-13.1419	-0.00325963
1477.73	18559	-15280	15.0081	-39.4629	-926	-7848	2.37854	-95.0372	1.63495	-81.1615	1.43877	157.017	-0.000374469	-0.0714111	-25.0928	-13.6917	0
1477.93	18566	-15288	15.011	-39.4739	-460	-6879	2.1756	-93.0322	1.5384	-80.9363	1.55009	152.639	-0.000291254	-0.10437	-25.4333	-13.9042	0
1478.13	18563	-15278	15.004	-39.4684	-136	-7199	2.36725	-90.9283	1.45572	-78.4698	1.59326	152.276	-0.000332862	-0.0714111	-25.9222	-14.2113	0
1478.33	18573	-15279	15.0103	-39.4354	-856	-7289	2.45544	-99.4702	1.50028	-83.562	1.58871	158.67	-0.000582508	-0.10437	-25.8344	-14.1559	0
1478.53	18557	-15285	15.0081	-39.4574	-922	-8034	2.38373	-94.4604	1.56241	-84.2761	1.55792	155.319	-0.000416077	-0.0823975	-26.4441	-14.542	0
1478.73	18572	-15281	15.0118	-39.4464	-611	-7388	2.33398	-98.811	1.49582	-89.0442	1.58114	160.829	-0.000499293	-0.10437	-26.6473	-14.6716	0
1478.93	18557	-15290	15.0099	-39.4849	-53	-7373	2.15393	-90.4834	1.57504	-78.0634	1.53091	151.408	-0.000208039	-0.0823975	-26.3123	-14.4582	0
1479.13	18561	-15287	15.0147	-39.4574	-616	-7145	2.31384	-99.5142	1.58791	-78.2996	1.49002	151.183	-0.000416077	-0.10437	-25.5981	-14.0074	0
1479.33	18558	-15281	15.0055	-39.4629	-200	-8100	2.42554	-92.0599	1.51785	-75.4156	1.47336	153.1	-0.000374469	-0.0384521	-24.3512	-13.233	0
1479.53	18559	-15283	15.0052	-39.4849	311	-6793	2.24487	-87.4731	1.50448	-77.4152	1.45038	152.249	-0.000208039	-0.0549316	-23.0383	-12.434	0
1479.73	18552	-15290	15.0063	-39.4849	324	-7350	2.26868	-88.7311	1.42774	-72.345	1.49077	147.31	-0.000208039	-0.0549316	-21.1707	-11.3235	0
1479.93	18555	-15292	15.0088	-39.4849	-89	-6712	2.24731	-91.8402	1.40398	-77.2943	1.48825	150.908	-0.000208039	-0.0933838	-19.0613	-10.1025	0
1480.13	18549	-15295	15.0074	-39.4849	327	-7431	2.21985	-88.7146	1.48889	-68.2416	1.32771	143.476	-0.000208039	-0.065918	-16.4136	-8.61279	0
1480.33	18544	-15291	15.0026	-39.5178	958	-6861	2.09625	-80.6781	1.275	-71.5045	1.49532	146.915	4.16077e-05	-0.0219727	-14.6063	-7.61942	0
1480.53	18556	-15282	15.0029	-39.4958	642	-7373	2.23785	-84.386	1.40348	-66.7035	1.37971	141.696	-0.000124823	-0.0109863	-12.9199	-6.70713	0
1480.73	18537	-15291	15.0004	-39.5013	1119	-7289	2.26837	-82.5842	1.37526	-68.3954	1.40066	144.009	-8.32154e-05	0.00549316	-13.0463	-6.77503	0
1480.93	18554	-15293	15.0059	-39.5013	624	-6499	2.11365	-84.754	1.44878	-70.0049	1.35421	145.322	-8.32154e-05	-0.0494385	-13.3374	-6.93177	0
1481.13	18546	-15292	15.004	-39.4958	799	-7373	2.18628	-84.8914	1.35075	-65.1544	1.41454	139.96	-0.000124823	-0.0109863	-13.0957	-6.80162	0
1481.33	18554	-15282	15.004	-39.5013	471	-6982	2.15973	-85.4846	1.52627	-68.0109	1.28227	143.196	-8.32154e-05	-0.0549316	-14.4415	-7.52968	0
1481.53	18546	-15286	15.0022	-39.4904	1046	-7732	2.27173	-85.0507	1.36783	-69.7961	1.43549	144.058	-0.000166431	0.0109863	-15.2985	-7.99781	0
1481.73	18564	-15286	15.0081	-39.4958	465	-6301	2.09503	-89.3958	1.61044	-77.8381	1.30272	152.364	-0.000124823	-0.0769043	-17.2101	-9.05636	0
1481.93	18549	-15276	15.004	-39.4849	633	-6938	2.36481	-87.583	1.51785	-71.7737	1.32922	148.722	-0.000208039	-0.0384521	-17.6495	-9.30272	0
1482.13	18558	-15281	15.004	-39.4904	-240	-7348	2.21802	-87.4841	1.53988	-79.0906	1.37617	154.347	-0.000166431	-0.0714111	-18.9185	-10.021	0
1482.33	18551	-15290	15.0063	-39.4904	395	-7182	2.1698	-88.1268	1.48716	-73.7567	1.43372	150.419	-0.000166431	-0.0439453	-19.5007	-10.3542	0
1482.53	18560	-15287	15.0118	-39.4574	-1358	-8056	2.3288	-97.2675	1.55697	-77.168	1.3691	150.123	-0.000416077	-0.098877	-19.6161	-10.4205	0
1482.73	18557	-15283	15.0063	-39.5178	623	-6981	2.02179	-83.2654	1.45349	-71.3672	1.45417	145.893	4.16077e-05	-0.0549316	-19.4458	-10.3227	0
1482.93	18560	-15277	15.0059	-39.4684	-246	-7476	2.35474	-91.2085	1.52231	-71.9385	1.36506	145.909	-0.000332862	-0.065918	-18.4735	-9.76792	0
1483.13	18546	-15295	15.004	-39.4904	701	-6898	2.25922	-85.7208	1.47577	-71.6144	1.40192	148.167	-0.000166431	-0.0494385	-19.2261	-10.1967	0
1483.33	18555	-15287	15.0074	-39.5013	146	-7148	2.03735	-86.7426	1.4015	-74.6796	1.46225	148.656	-8.32154e-05	-0.0714111	-19.0283	-10.0837	0
1483.53	18564	-15280	15.0081	-39.4849	61	-7266	2.19299	-90.78	1.48121	-74.1193	1.40672	150.392	-0.000208039	-0.065918	-19.325	-10.2534	0
1483.73	18547	-15293	15.0063	-39.5013	542	-7096	2.11853	-88.1982	1.46488	-71.8671	1.41858	145.096	-8.32154e-05	-0.0384521	-19.4293	-10.3132	0
1483.93	18569	-15289	15.0107	-39.4904	50	-6625	2.099	-92.8619	1.44631	-76.355	1.47462	151.743	-0.000166431	-0.0823975	-20.6104	-10.9959	0
1484.13	18555	-15287	15.0085	-39.4684	-413	-7515	2.29401	-92.5378	1.47725	-76.723	1.48396	151.364	-0.000332862	-0.0769043	-21.0828	-11.272	0.00325963
1484.33	18567	-15287	15.0125	-39.4629	-420	-7026	2.29004	-97.4542	1.61465	-77.8656	1.39308	154.539	-0.000374469	-0.098877	-21.9891	-11.8065	0.00325963
1484.53	18561	-15280	15.0037	-39.4739	529	-7403	2.35962	-87.8027	1.4827	-76.5637	1.49128	152.265	-0.000291254	-0.0384521	-22.6208	-12.1832	0.00325963
1484.73	18553	-15290	15.0081	-39.5068	-113	-7093	2.01752	-87.594	1.48394	-78.7939	1.52561	152.545	-4.16077e-05	-0.0714111	-23.6536	-12.8064	0.00325963
1484.93	18555	-15278	15.0029	-39.4739	-10	-8290	2.38312	-88.3905	1.51711	-76.2451	1.436	150.837	-0.000291254	-0.0274658	-21.5991	-11.5757	0.00325963
1485.13	18558	-15289	15.0074	-39.4904	-270	-7413	2.1637	-88.9893	1.48765	-74.4159	1.38475	146.607	-0.000166431	-0.0714111	-20.7312	-11.0664	0.00325963
1485.33	18554	-15278	15.0022	-39.4904	530	-7321	2.19452	-84.5123	1.53147	-71.6968	1.35118	147.579	-0.000166431	-0.0439453	-20.4401	-10.8969	0.00325963
1485.53	18560	-15285	15.0059	-39.4739	-197	-7438	2.24304	-90.2911	1.67247	-80.3101	1.27066	153.353	-0.000291254	-0.0714111	-20.2808	-10.8044	0.00325963
1485.73	18554	-15285	15.0048	-39.4904	123	-7428	2.19482	-87.7917	1.43071	-72.9163	1.46604	150.068	-0.000166431	-0.065918	-20.5389	-10.9544	0.00325963
1485.93	18563	-15284	15.007	-39.4794	345	-6467	2.24365	-89.6704	1.4931	-78.0304	1.42489	153.199	-0.000249646	-0.065918	-20.495	-10.9288	0.00325963
1486.13	18551	-15289	15.0033	-39.5068	288	-7748	2.18323	-82.6227	1.45126	-69.1809	1.41732	145.657	-4.16077e-05	-0.0109863	-20.3357	-10.8362	0.00325963
1486.33	18557	-15277	15.0044	-39.4849	284	-7506	2.26898	-87.215	1.34135	-79.8157	1.52132	155.709	-0.000208039	-0.0274658	-20.9894	-11.2173	0.00325963
1486.53	18559	-15278	15.0055	-39.4629	-439	-7824	2.36237	-91.4612	1.58618	-76.6187	1.37466	154.6	-0.000374469	-0.0604248	-21.5442	-11.5433	0
