Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
1272.78	-22668	-266	15.0118	-179.33	7019	3140	2.34833	25.7904	1.28109	-96.9983	1.40042	-43.2806	-0.000573825	-0.109863	-20.9125	-11.1723	-0.00325963
1272.98	-22665	-264	15.013	-179.319	7172	3768	2.43225	23.714	1.32025	-91.7413	1.34096	-47.4335	-0.000662106	-0.0878906	-20.072	-10.6835	-0.00325963
1273.18	-22671	-269	15.0077	-179.324	6340	3830	2.50671	27.6581	1.23934	-92.9333	1.39966	-47.4554	-0.000617965	-0.0878906	-18.913	-10.0179	-0.00325963
1273.38	-22662	-269	15.0053	-179.319	7214	4094	2.57782	28.3282	1.23804	-87.4182	1.35361	-52.251	-0.000662106	-0.0439453	-17.6276	-9.29037	-0.00325963
1273.58	-22661	-252	15.0073	-179.374	5704	4854	2.2644	36.4856	1.23	-86.8304	1.25594	-49.9603	-0.000220702	-0.0384521	-15.282	-7.98877	-0.00325963
1273.78	-22659	-262	15.0085	-179.374	6139	4431	2.24304	36.1725	1.30288	-80.2112	1.18003	-58.645	-0.000220702	-0.065918	-12.8705	-6.68058	-0.00325963
1273.98	-22661	-248	15.0012	-179.379	5734	4930	2.37427	40.2209	1.27046	-91.2689	1.19977	-45.7526	-0.000176561	-0.0164795	-10.3931	-5.36255	-0.00325963
1274.18	-22651	-250	15.0024	-179.374	6615	4761	2.35565	38.6005	1.14883	-86.5778	1.26555	-50.625	-0.000220702	-0.0274658	-8.78357	-4.51772	-0.00325963
1274.38	-22656	-245	15.0016	-179.357	6388	4850	2.52808	36.3812	1.13509	-81.2439	1.27289	-57.1124	-0.000353123	-0.0274658	-7.98706	-4.10242	-0.00325963
1274.58	-22658	-241	15.0012	-179.39	5683	5193	2.34924	42.4292	1.18825	-78.5687	1.20913	-59.848	-8.82807e-05	-0.0109863	-7.4762	-3.83692	-0.00325963
1274.78	-22665	-254	15.0106	-179.363	6326	3745	2.22412	33.3765	1.19914	-85.9735	1.20255	-53.4375	-0.000308983	-0.0933838	-7.26196	-3.72577	-0.00325963
1274.98	-22664	-247	15.0106	-179.363	6965	3842	2.16827	35.4968	1.13509	-81.2878	1.26252	-57.9144	-0.000308983	-0.065918	-7.32239	-3.75711	-0.00325963
1275.18	-22657	-251	15.0044	-179.352	6651	4817	2.43378	33.3875	1.15557	-79.1565	1.24961	-60.0897	-0.000397263	-0.0219727	-7.55859	-3.8797	-0.00325963
1275.38	-22660	-239	14.9987	-179.379	6443	5156	2.40356	42.4402	1.20303	-82.9468	1.19471	-54.4427	-0.000176561	-0.00549316	-7.43225	-3.81411	-0.00325963
1275.58	-22656	-241	14.9987	-179.401	5399	5828	2.41821	44.5935	1.30781	-82.738	1.08742	-53.9978	0	0.0219727	-6.16882	-3.16019	-0.00325963
1275.78	-22655	-239	15.0024	-179.374	6198	5002	2.37427	40.1605	1.28498	-76.6791	1.10571	-61.5674	-0.000220702	-0.0219727	-4.83948	-2.47549	-0.00325963
1275.98	-22652	-234	14.9995	-179.401	4599	5532	2.31598	47.4005	1.0993	-81.7218	1.27795	-56.4148	0	-0.00549316	-4.86694	-2.4896	-0.00325963
1276.18	-22652	-238	14.9999	-179.401	6052	5748	2.40601	43.819	1.18125	-78.8214	1.1775	-58.6176	0	0.0164795	-3.65295	-1.86664	-0.00325963
1276.38	-22651	-236	14.9987	-179.385	6924	4896	2.52563	40.7867	1.20692	-75.8002	1.16283	-63.1219	-0.000132421	0.00549316	-3.75183	-1.91731	-0.00325963
1276.58	-22651	-240	15.0036	-179.418	5193	5457	2.17773	49.2407	1.2326	-72.4823	1.12816	-67.0056	0.000132421	-0.0164795	-2.95532	-1.50945	-0.00325963
1276.78	-22654	-246	14.9999	-179.374	6433	4893	2.3819	40.7373	1.19551	-81.2439	1.16789	-56.8762	-0.000220702	-0.0219727	-2.55981	-1.30715	0
1276.98	-22655	-244	15.0003	-179.379	5400	5548	2.41425	41.803	1.14546	-70.5542	1.21621	-67.6758	-0.000176561	0.0164795	-3.32886	-1.70064	0
1277.18	-22654	-247	14.9991	-179.39	6223	5234	2.39319	44.1595	1.18955	-79.1016	1.16814	-59.6118	-8.82807e-05	0.00549316	-2.98828	-1.52631	0
1277.38	-22654	-232	14.9987	-179.374	6359	4921	2.44812	40.2759	1.22274	-79.0906	1.15701	-59.3756	-0.000220702	-0.0164795	-4.49341	-2.29771	0
1277.58	-22658	-242	15.0044	-179.385	5355	4814	2.25342	40.5835	1.11913	-84.7101	1.2572	-55.0031	-0.000132421	-0.0439453	-4.53735	-2.32027	0
1277.78	-22652	-252	15.002	-179.374	6176	5182	2.4054	41.2262	1.24142	-81.2164	1.12614	-56.6675	-0.000220702	0.00549316	-3.96057	-2.02431	0
1277.98	-22648	-251	14.9979	-179.374	6165	5362	2.51465	41.2701	1.18669	-76.7615	1.177	-62.1991	-0.000220702	0.032959	-3.63647	-1.8582	0
1278.18	-22651	-238	14.9983	-179.385	6324	5554	2.47009	42.0227	1.15583	-77.9205	1.20129	-60.661	-0.000132421	0.0219727	-2.96082	-1.51226	0
1278.38	-22652	-248	14.995	-179.374	6061	5313	2.56866	41.3086	1.19733	-71.7517	1.15523	-67.2198	-0.000220702	0.00549316	-1.1261	-0.574725	0
1278.58	-22654	-234	15.0016	-179.401	5213	5716	2.28943	45.6097	1.19422	-70.0488	1.1603	-67.5604	0	0.0109863	0.340576	0.173799	0
1278.78	-22650	-238	14.9958	-179.401	5241	5790	2.50031	47.1039	1.10323	-75.3497	1.25973	-63.8306	0	0.0219727	1.09863	0.560704	0
1278.98	-22648	-235	14.9962	-179.412	4817	6469	2.44385	48.9935	1.16413	-74.8444	1.18863	-63.6493	8.82807e-05	0.0494385	2.13684	1.09094	0
1279.18	-22650	-231	14.9954	-179.407	5832	5990	2.48383	48.1421	1.13464	-67.1649	1.23393	-71.7847	4.41404e-05	0.0439453	3.99353	2.04121	0.00325963
1279.38	-22650	-235	15.0003	-179.401	5281	5690	2.30225	46.4117	1.20096	-72.301	1.1646	-66.9287	0	0	3.84521	1.96517	0.00325963
1279.58	-22650	-226	14.9971	-179.429	4435	6452	2.39868	52.5092	1.11167	-76.2726	1.26049	-62.7539	0.000220702	0.0384521	4.08142	2.08629	0.00325963
1279.78	-22642	-235	14.9958	-179.418	5360	6186	2.45819	49.9438	1.12169	-69.6149	1.28605	-69.5709	0.000132421	0.0384521	5.25696	2.69019	0.00325963
1279.98	-22644	-234	14.993	-179.423	5091	6374	2.52899	52.24	1.11776	-62.9242	1.2691	-75.9375	0.000176561	0.0494385	5.09216	2.60541	0.00325963
1280.18	-22655	-239	15.0016	-179.434	4370	6053	2.19727	52.2784	1.18021	-68.3844	1.19167	-70.1752	0.000264842	0.00549316	3.98254	2.03558	0.00325963
1280.38	-22652	-225	14.9999	-179.423	4476	5669	2.30499	51.8335	1.24401	-69.1205	1.11918	-69.1095	0.000176561	-0.0109863	3.96606	2.02713	0.00325963
1280.58	-22652	-235	14.9979	-179.429	4670	6102	2.34406	50.6744	1.10284	-70.9113	1.28833	-67.4231	0.000220702	0.0219727	4.40002	2.24977	0.00325963
1280.78	-22648	-230	14.9975	-179.429	4906	6268	2.34528	52.5751	1.10402	-69.7522	1.26479	-68.324	0.000220702	0.032959	4.30664	2.20184	0.00325963
1280.98	-22652	-226	14.9971	-179.401	4568	6058	2.43073	45.2142	1.19007	-67.533	1.17851	-71.4496	0	0.0219727	4.73511	2.42185	0.00325963
1281.18	-22647	-228	14.9946	-179.401	5445	5889	2.52502	47.3401	1.13111	-72.9327	1.25088	-66.1761	0	0.0274658	5.3833	2.75522	0.00325963
1281.38	-22648	-232	14.9954	-179.385	6138	6138	2.54883	43.3685	1.19422	-66.6376	1.21343	-71.532	-0.000132421	0.0604248	6.40503	3.28218	0.00325963
1281.58	-22643	-234	14.9934	-179.429	5192	6424	2.50427	54.3933	1.13975	-64.8358	1.27618	-74.2896	0.000220702	0.0494385	6.60278	3.38441	0.00325963
1281.78	-22641	-232	14.9958	-179.434	4373	6737	2.41577	53.2617	1.20796	-66.72	1.1813	-71.7572	0.000264842	0.0494385	6.52588	3.34465	0.00325963
1281.98	-22642	-227	14.9905	-179.423	5607	6606	2.62329	52.8662	1.2147	-66.0498	1.16687	-73.5864	0.000176561	0.0714111	5.50964	2.82028	0.00651926
1282.18	-22651	-231	14.9979	-179.423	4544	6073	2.41302	49.5978	1.32233	-70.0214	1.07106	-68.5822	0.000176561	0.0164795	4.55383	2.32874	0.00651926
1282.38	-22654	-237	14.9999	-179.407	5672	5210	2.36328	44.6869	1.2619	-78.0743	1.09917	-60.7489	4.41404e-05	-0.00549316	2.52686	1.2903	0.00651926
1282.58	-22655	-225	15.0032	-179.412	5642	5734	2.27173	46.8127	1.08026	-78.1348	1.29263	-60.5621	8.82807e-05	0	0.41748	0.213045	0.00651926
1282.78	-22652	-236	15.0028	-179.396	4865	5945	2.29919	43.7476	1.26605	-72.0758	1.10417	-66.665	-4.41404e-05	-0.00549316	-0.703125	-0.358824	0.00651926
1282.98	-22652	-244	14.9983	-179.39	5342	5161	2.33063	43.4729	1.13405	-76.2286	1.22052	-63.0945	-8.82807e-05	-0.0274658	-1.48865	-0.759831	0.00651926
1283.18	-22661	-239	15.0036	-179.396	5308	5091	2.25677	44.6045	1.12385	-77.3767	1.23696	-61.8585	-4.41404e-05	-0.0274658	-1.3623	-0.695318	0.00651926
1283.38	-22650	-248	15.0024	-179.374	5873	5214	2.38892	39.5068	1.15817	-77.3383	1.20685	-61.8915	-0.000220702	-0.0109863	-2.08191	-1.06287	0.00651926
1283.58	-22649	-233	14.9991	-179.412	5564	5604	2.30713	49.9548	1.0995	-73.8995	1.26935	-64.6545	8.82807e-05	0.00549316	-1.32385	-0.675685	0.00651926
1283.78	-22647	-240	14.9958	-179.407	5191	5749	2.45026	47.45	1.11638	-72.4384	1.24253	-66.3849	4.41404e-05	0.0164795	-0.285645	-0.145766	0.00651926
1283.98	-22650	-225	14.9971	-179.407	4663	6377	2.4408	47.9993	1.18099	-73.7677	1.18661	-65.0446	4.41404e-05	0.0219727	2.51587	1.28468	0.00651926
1284.18	-22644	-239	14.995	-179.418	5782	5949	2.45483	50.5042	1.1758	-71.9769	1.2195	-66.7365	0.000132421	0.0219727	5.76233	2.95048	0.00651926
1284.38	-22646	-233	14.9967	-179.418	4786	6249	2.40875	52.0038	1.22093	-70.9717	1.14942	-68.1592	0.000132421	0.032959	5.71289	2.925	0.00651926
1284.58	-22648	-221	14.9909	-179.44	4573	6742	2.53998	55.5524	1.23701	-69.95	1.1565	-70.0159	0.000308983	0.0604248	7.26746	3.72862	0.00651926
1284.78	-22645	-222	14.9926	-179.407	5787	6104	2.6181	48.1146	1.26994	-65.4071	1.16333	-73.6743	4.41404e-05	0.0494385	8.01453	4.11672	0.00651926
1284.98	-22642	-221	14.9962	-179.429	4346	6145	2.33978	53.1354	1.19162	-61.864	1.25214	-76.4374	0.000220702	0.00549316	9.11865	4.69296	0.00651926
1285.18	-22645	-232	14.9942	-179.429	4460	6444	2.44019	53.2178	1.26242	-64.5612	1.20103	-74.0643	0.000220702	0.0384521	9.82727	5.06464	0.00651926
1285.38	-22638	-217	14.9934	-179.445	4355	6830	2.47223	57.4915	1.18358	-68.1757	1.25012	-71.0266	0.000353123	0.0494385	9.47571	4.88005	0.00651926
1285.58	-22640	-227	14.9905	-179.445	5306	6738	2.57629	57.6288	1.20615	-69.4171	1.2195	-70.285	0.000353123	0.0823975	8.73413	4.49189	0.00651926
1285.78	-22642	-230	14.9926	-179.429	4644	6567	2.51373	53.9154	1.23441	-67.9944	1.16814	-71.3177	0.000220702	0.0494385	8.84399	4.5493	0.00651926
1285.98	-22649	-226	14.9983	-179.412	5303	6053	2.40173	48.9386	1.18592	-75.4047	1.22305	-63.4735	8.82807e-05	0.0219727	9.11316	4.69008	0.00651926
1286.18	-22642	-224	14.9913	-179.407	4734	6359	2.64832	49.7516	1.15298	-66.7639	1.24632	-72.1472	4.41404e-05	0.0384521	8.86047	4.55791	0.00651926
1286.38	-22642	-218	14.993	-179.445	5054	6747	2.47528	57.7441	1.20148	-65.6873	1.22861	-74.1028	0.000353123	0.0769043	9.50317	4.89446	0.00651926
1286.58	-22638	-224	14.9934	-179.429	4323	7017	2.47528	54.7284	1.08399	-56.272	1.36145	-79.118	0.000220702	0.0549316	9.87122	5.08774	0.00651926
1286.78	-22651	-221	14.9962	-179.429	4701	6442	2.43073	52.0587	1.21263	-73.7842	1.21166	-65.2148	0.000220702	0.0439453	9.35486	4.81668	0.00651926
1286.98	-22643	-229	14.9921	-179.44	5048	6903	2.51617	55.5414	1.21911	-63.5394	1.21976	-75.8002	0.000308983	0.0714111	9.53613	4.91175	0.00651926
1287.18	-22647	-232	14.9942	-179.418	4326	6587	2.5296	50.4382	1.11697	-68.2581	1.3192	-70.4114	0.000132421	0.0439453	8.80554	4.5292	0.00651926
1287.38	-22642	-227	14.9917	-179.401	5907	6234	2.59979	49.2297	1.29458	-75.575	1.19091	-63.5559	0	0.0549316	8.56934	4.40585	0.00651926
1287.58	-22643	-220	14.9979	-179.429	4641	6140	2.33032	54.646	1.16595	-70.0049	1.20989	-68.9667	0.000220702	0.0219727	5.26794	2.69584	0.00651926
1287.78	-22645	-234	14.9917	-179.385	6025	5949	2.71515	43.5992	1.27383	-74.1907	1.10321	-64.7314	-0.000132421	0.0439453	4.35608	2.22721	0.00651926
1287.98	-22649	-232	14.9987	-179.418	5256	5733	2.34802	49.1473	1.1158	-68.8184	1.25493	-69.9664	0.000132421	0.00549316	2.27417	1.16112	0.00651926
1288.18	-22650	-240	14.9999	-179.401	5153	5687	2.33704	46.4886	1.14909	-73.0261	1.20837	-65.7971	0	0	1.56555	0.799104	0.00651926
1288.38	-22639	-255	14.9889	-179.401	5059	7009	2.72278	47.0544	1.4577	-53.2727	1.48543	-86.2262	0	0.0878906	10.0031	5.15708	0.00651926
1288.58	-22648	-253	14.9987	-179.374	6717	5513	2.56073	41.9678	1.26761	-74.3445	1.16384	-65.2698	-0.000220702	0.0109863	4.53186	2.31745	0.00651926
1288.78	-22648	-241	14.9991	-179.374	7414	5060	2.57874	37.7161	1.48442	-85.1715	1.03372	-50.9052	-0.000220702	0.00549316	5.18555	2.65345	0.00651926
1288.98	-22647	-268	14.9958	-179.291	9320	4669	3.19611	25.6641	2.01912	-95.7074	1.20382	-19.9841	-0.000882807	0.0384521	9.11865	4.69296	0.00651926
1289.18	-22642	-211	14.993	-179.456	3430	7191	2.50732	59.5624	1.38742	-42.9346	1.33235	-87.4896	0.000441404	0.065918	9.22852	4.75048	0.00651926
1289.38	-22638	-220	14.9905	-179.44	3799	7480	2.64069	58.4143	1.08968	-65.6598	1.39004	-73.3777	0.000308983	0.098877	8.09143	4.15675	0.00651926
1289.58	-22641	-225	14.9934	-179.39	6507	6266	2.70264	43.9453	1.19811	-68.736	1.49404	-71.3068	-8.82807e-05	0.0823975	11.8158	6.11658	0.00651926
1289.78	-22638	-219	14.9901	-179.445	4141	6591	2.5238	57.9529	1.18773	-57.7771	1.33235	-80.1562	0.000353123	0.0439453	12.3212	6.38627	0.00651926
1289.98	-22651	-223	14.9995	-179.456	4214	6560	2.26654	59.1998	1.14598	-64.5886	1.30933	-73.4161	0.000441404	0.0219727	12.5189	6.49208	0.00651926
1290.18	-22640	-210	14.9917	-179.467	3582	7147	2.44263	62.8033	1.16258	-57.7112	1.32729	-80.8978	0.000529684	0.0494385	12.8705	6.68058	0.00651926
1290.38	-22640	-215	14.9909	-179.456	5055	6750	2.59094	58.7878	1.28084	-68.3734	1.30477	-71.8286	0.000441404	0.0878906	14.8645	7.76028	0.00651926
1290.58	-22639	-219	14.9876	-179.445	4221	7247	2.64343	58.4528	1.2715	-60.1831	1.23949	-80.2386	0.000353123	0.0769043	14.8206	7.73628	0.00651926
1290.78	-22642	-207	14.9942	-179.456	4320	6606	2.4472	58.1836	1.16647	-61.2982	1.35639	-77.0416	0.000441404	0.0439453	14.3646	7.48784	0.00651926
1290.98	-22644	-226	14.9934	-179.429	4584	6847	2.53845	54.0527	1.19422	-62.0453	1.35437	-77.0801	0.000220702	0.0714111	14.6228	7.6284	0.00651926
1291.18	-22639	-218	14.9938	-179.44	5446	6860	2.47986	54.8438	1.13464	-61.2433	1.38296	-77.9535	0.000308983	0.065918	13.7054	7.13044	0.00651926
1291.38	-22644	-211	14.9938	-179.456	5020	6424	2.45239	57.6178	1.22689	-58.2825	1.2405	-80.1562	0.000441404	0.0384521	13.1012	6.80458	0.00651926
1291.58	-22642	-233	14.995	-179.44	4289	6532	2.39594	55.5634	1.3187	-64.9292	1.14764	-73.3887	0.000308983	0.0274658	13.3868	6.95842	0.00651926
1291.78	-22649	-224	14.9962	-179.429	4827	6165	2.36877	53.6517	1.2715	-63.0066	1.21166	-76.4923	0.000220702	0.0219727	13.4528	6.99397	0.00651926
1291.98	-22637	-217	14.9909	-179.451	4786	6951	2.57416	58.2166	1.19681	-61.864	1.30882	-77.1954	0.000397263	0.0714111	12.9913	6.7455	0.00651926
1292.18	-22642	-220	14.9913	-179.451	4694	7158	2.56989	58.7494	1.24894	-61.0236	1.21748	-79.552	0.000397263	0.0769043	11.9861	6.20734	0.00651926
1292.38	-22640	-212	14.9901	-179.44	4812	7025	2.59399	56.1017	1.34074	-62.6001	1.15954	-77.7942	0.000308983	0.0878906	12.8156	6.65109	0.00651926
1292.58	-22642	-223	14.9958	-179.418	4762	6448	2.48169	50.8173	1.21496	-67.7802	1.22203	-70.9717	0.000132421	0.0439453	10.5688	5.45532	0.00651926
1292.78	-22649	-221	14.9987	-179.412	4605	6516	2.36877	48.1421	1.19059	-67.3407	1.21343	-71.6418	8.82807e-05	0.032959	9.22852	4.75048	0.00651926
1292.98	-22653	-230	14.9971	-179.445	3637	6457	2.35992	57.3596	1.17088	-69.0656	1.19825	-69.95	0.000353123	0.0164795	6.41602	3.28786	0.00651926
1293.18	-22647	-226	14.9971	-179.418	5213	6542	2.41302	50.4108	1.10833	-63.3197	1.29971	-75.1245	0.000132421	0.0549316	6.75659	3.46398	0.00651926
1293.38	-22652	-228	14.9991	-179.445	4142	6435	2.27631	55.6238	1.21418	-69.516	1.16662	-68.7744	0.000353123	0.0219727	6.31165	3.23394	0.00651926
1293.58	-22650	-232	15.0012	-179.429	4268	5876	2.27509	51.1523	1.09224	-70.9113	1.32375	-67.7966	0.000220702	-0.00549316	6.45996	3.31057	0.00651926
1293.78	-22651	-227	14.9958	-179.423	4867	6329	2.42126	51.7126	1.20018	-73.3502	1.19622	-65.6323	0.000176561	0.032959	7.38831	3.79131	0.00651926
1293.98	-22641	-221	14.9938	-179.429	4103	6793	2.46399	54.3768	1.13975	-68.1482	1.28605	-70.5762	0.000220702	0.0384521	8.71216	4.48042	0.00651926
1294.18	-22644	-214	14.9958	-179.434	4757	6713	2.38129	55.08	1.29951	-66.8738	1.14208	-73.4436	0.000264842	0.0604248	10.2832	5.30462	0.00651926
1294.38	-22638	-220	14.9897	-179.456	3854	7488	2.58698	60.0623	1.26994	-54.9316	1.23595	-82.2931	0.000441404	0.0823975	13.244	6.88145	0.00651926
1294.58	-22644	-211	14.9909	-179.445	4449	6577	2.57599	58.3594	1.22949	-53.0914	1.39333	-83.6774	0.000353123	0.0439453	16.9409	8.90605	0.00651926
1294.78	-22631	-214	14.9848	-179.445	4417	7625	2.77863	58.1616	1.19396	-49.1089	1.50517	-88.0334	0.000353123	0.098877	19.0228	10.0805	0.00651926
1294.98	-22631	-221	14.9868	-179.473	3748	7885	2.67273	62.5067	1.36927	-49.0704	1.34121	-89.5935	0.000573825	0.109863	20.3522	10.8458	0.00651926
1295.18	-22624	-203	14.9778	-179.489	4282	8618	2.92542	68.335	1.47326	-53.5913	1.40953	-89.3188	0.000706246	0.175781	22.4451	12.078	0.00651926
1295.38	-22631	-199	14.986	-179.511	3089	7965	2.68341	71.4056	1.45096	-49.9164	1.39333	-89.1101	0.000882807	0.109863	22.9449	12.3777	0.00651926
1295.58	-22631	-203	14.9844	-179.489	3777	7958	2.68066	68.2745	1.43099	-54.4977	1.40193	-85.7977	0.000706246	0.12085	23.4613	12.6896	0.00651926
1295.78	-22635	-218	14.9901	-179.473	3829	7679	2.5177	64.3964	1.32648	-51.5039	1.4576	-86.6217	0.000573825	0.0769043	22.89	12.3447	0.00651926
1295.98	-22633	-212	14.986	-179.473	4291	7758	2.64557	63.0231	1.33556	-52.207	1.48493	-86.1273	0.000573825	0.098877	23.6865	12.8265	0.00651926
1296.18	-22632	-212	14.9868	-179.473	3532	7796	2.66693	63.6108	1.36123	-51.9653	1.39814	-87.0392	0.000573825	0.0878906	23.5052	12.7163	0.00651926
1296.38	-22626	-210	14.9827	-179.467	4285	8190	2.81128	64.3854	1.38561	-52.7838	1.41509	-86.4789	0.000529684	0.131836	23.8733	12.9403	0.00651926
1296.58	-22643	-198	14.9942	-179.506	1912	7820	2.39014	71.7682	1.3244	-51.6467	1.43382	-84.6222	0.000838667	0.0549316	24.0216	13.0309	0.00651926
1296.78	-22627	-201	14.984	-179.473	3364	8303	2.77069	63.4186	1.32285	-49.9658	1.53629	-88.374	0.000573825	0.126343	24.8181	13.5211	0.00651926
1296.98	-22630	-205	14.9819	-179.495	2815	8428	2.83203	69.95	1.3978	-48.0322	1.50213	-90.9943	0.000750386	0.131836	24.6423	13.4124	0.00651926
1297.18	-22623	-206	14.9827	-179.473	3068	8416	2.76215	65.929	1.46445	-53.6462	1.45203	-88.8025	0.000573825	0.12085	25.3345	13.8423	0.00651926
1297.38	-22629	-202	14.9872	-179.451	3769	8235	2.66846	60.0238	1.44966	-48.3673	1.43938	-91.3019	0.000397263	0.109863	25.1697	13.7395	0.00651926
1297.58	-22633	-197	14.9852	-179.511	3381	8124	2.7121	71.543	1.41024	-50.6799	1.4619	-89.4452	0.000882807	0.109863	23.9941	13.0141	0.00651926
1297.78	-22632	-206	14.9852	-179.473	3470	7927	2.76764	64.9786	1.32389	-47.0764	1.47936	-89.7693	0.000573825	0.109863	22.4231	12.0649	0.00651926
1297.98	-22629	-216	14.9864	-179.473	3507	8256	2.69501	64.8688	1.3423	-49.6802	1.39612	-90.4614	0.000573825	0.126343	21.8408	11.7186	0.00651926
1298.18	-22637	-216	14.9897	-179.456	4195	7820	2.62207	59.9194	1.40713	-54.5691	1.3235	-84.5123	0.000441404	0.10437	20.517	10.9416	0.00651926
1298.38	-22639	-216	14.9893	-179.456	3758	7132	2.62207	59.9194	1.38561	-56.7938	1.32046	-83.6334	0.000441404	0.0604248	19.3689	10.2785	0.00977889
1298.58	-22637	-209	14.9926	-179.478	4100	7343	2.45026	64.4788	1.35293	-59.3427	1.26631	-80.1947	0.000617965	0.0769043	18.1	9.55649	0.00977889
1298.78	-22638	-212	14.9889	-179.44	4870	7143	2.64221	57.8979	1.30236	-56.217	1.30882	-81.5515	0.000308983	0.0933838	17.3749	9.14861	0.00977889
1298.98	-22639	-214	14.9917	-179.445	3718	7500	2.54181	58.0243	1.21626	-59.8206	1.33792	-79.2169	0.000353123	0.0769043	16.5015	8.66155	0.00977889
1299.18	-22636	-219	14.9881	-179.467	3764	7397	2.62787	63.7701	1.25231	-50.7513	1.42167	-87.6819	0.000529684	0.0714111	18.2263	9.6279	0.00977889
1299.38	-22639	-207	14.9889	-179.473	3180	7878	2.57629	64.7424	1.29225	-54.6515	1.39308	-83.996	0.000573825	0.10437	19.5776	10.3984	0.00977889
1299.58	-22643	-214	14.9926	-179.451	4024	6954	2.53235	59.1119	1.34463	-54.4537	1.37866	-83.0621	0.000397263	0.0494385	20.896	11.1626	0.00977889
1299.78	-22632	-203	14.9913	-179.511	2747	8134	2.52655	73.125	1.34204	-51.5643	1.43964	-87.5995	0.000882807	0.0878906	22.5604	12.147	0.00977889
1299.98	-22632	-205	14.9864	-179.5	3174	8139	2.66632	68.6975	1.35967	-51.1139	1.44874	-88.9014	0.000794527	0.109863	23.6151	12.783	0.00977889
1300.18	-22630	-210	14.9856	-179.506	3187	8392	2.74109	70.2301	1.43799	-51.9708	1.49151	-88.5223	0.000838667	0.12085	24.3402	13.2262	0.00977889
1300.38	-22632	-204	14.9868	-179.511	3758	7658	2.72125	72.8284	1.46782	-51.015	1.45811	-89.5386	0.000882807	0.0933838	24.6588	13.4226	0.00977889
1300.58	-22636	-199	14.9893	-179.495	3414	7878	2.59369	69.2249	1.43592	-50.5316	1.47481	-88.0334	0.000750386	0.0878906	24.9115	13.579	0.00977889
1300.78	-22635	-210	14.9831	-179.484	3613	7984	2.84698	65.3412	1.48312	-48.6584	1.47658	-93.4222	0.000662106	0.109863	25.6805	14.0591	0.00977889
1300.98	-22634	-209	14.9856	-179.473	3595	8162	2.65442	64.5337	1.39987	-48.3398	1.47177	-89.2584	0.000573825	0.115356	24.516	13.3345	0.00977889
1301.18	-22632	-204	14.9872	-179.489	3243	8129	2.62207	67.1869	1.41517	-51.2128	1.50011	-89.7638	0.000706246	0.115356	24.0765	13.0645	0.00977889
1301.38	-22636	-197	14.9893	-179.5	3423	7712	2.57385	69.8511	1.38665	-45.434	1.47025	-91.5601	0.000794527	0.0878906	22.7362	12.2523	0.00977889
1301.58	-22635	-202	14.9901	-179.506	3091	8185	2.52625	71.543	1.44941	-49.1089	1.3569	-89.6539	0.000838667	0.0823975	22.9724	12.3942	0.00977889
1301.78	-22634	-197	14.986	-179.489	3563	7926	2.67456	66.8573	1.30573	-57.7332	1.46266	-81.0516	0.000706246	0.098877	22.2198	11.9437	0.00977889
1301.98	-22632	-214	14.984	-179.467	3846	7987	2.78046	63.9075	1.36434	-55.5469	1.45836	-85.578	0.000529684	0.126343	22.1375	11.8947	0.00977889
1302.18	-22632	-210	14.9893	-179.456	3999	7500	2.57629	60.7764	1.37783	-52.4323	1.40371	-87.149	0.000441404	0.0714111	21.5936	11.5724	0.00977889
1302.38	-22644	-206	14.9921	-179.473	4495	7224	2.59399	61.9189	1.3353	-56.8762	1.32426	-83.1061	0.000573825	0.098877	19.9786	10.6295	0.00977889
1302.58	-22636	-212	14.9901	-179.456	3062	7516	2.57263	61.3147	1.35397	-50.8667	1.28554	-84.6112	0.000441404	0.0823975	19.5831	10.4015	0.00977889
1302.78	-22636	-212	14.9881	-179.456	4793	7117	2.59979	61.4026	1.3257	-55.1404	1.34981	-84.5178	0.000441404	0.0714111	19.4019	10.2974	0.00977889
1302.98	-22640	-220	14.9934	-179.451	3769	7342	2.51038	60.0073	1.24582	-53.6517	1.26657	-83.0182	0.000397263	0.0714111	16.1884	8.48803	0.00977889
1303.18	-22642	-217	14.9942	-179.44	4329	6781	2.46002	56.9366	1.32	-57.7936	1.22229	-80.744	0.000308983	0.0439453	16.2158	8.50323	0.00977889
1303.38	-22647	-223	14.9938	-179.445	4398	6753	2.47437	58.1561	1.21808	-66.5826	1.25569	-72.3889	0.000353123	0.0439453	13.5242	7.03251	0.00977889
1303.58	-22645	-225	14.9946	-179.412	4938	6377	2.54486	49.9274	1.12326	-60.9961	1.34678	-77.3932	8.82807e-05	0.032959	11.4752	5.9354	0.00977889
1303.78	-22642	-224	14.9934	-179.44	4239	7080	2.50397	57.8815	1.09754	-66.0114	1.31211	-72.9437	0.000308983	0.065918	9.25598	4.76487	0.00651926
1303.98	-22644	-226	14.9962	-179.418	4742	6373	2.45361	51.1523	1.0781	-62.7264	1.37081	-75.4761	0.000132421	0.032959	8.34412	4.28838	0.00651926
