Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
1410.35	-8728	20247	12.8062	113.318	-2312	3420	1.28662	119.784	1.15585	75.2289	1.30459	162.383	-9.07441e-05	-0.0604248	-8.97583	-4.06277	0
1410.55	-8735	20238	12.8037	113.34	-2080	4091	1.54083	115.961	1.38218	72.3999	1.05146	166.421	-0.000272232	-0.032959	-8.5968	-3.88855	0
1410.75	-8723	20245	12.8023	113.313	-2575	3786	1.3678	125.008	1.24934	76.311	1.19909	164.707	-4.5372e-05	-0.0164795	-10.7776	-4.89622	0
1410.95	-8729	20238	12.8001	113.318	-3147	3875	1.49384	125.068	1.36502	73.2239	1.08541	168.256	-9.07441e-05	0.0109863	-11.629	-5.29346	0
1411.15	-8735	20244	12.8033	113.335	-2320	4422	1.53198	116.829	1.22351	69.8511	1.36241	173.936	-0.00022686	-0.0274658	-13.1946	-6.03037	0
1411.35	-8726	20239	12.8001	113.324	-2497	4584	1.50513	123.223	1.25701	63.4845	1.41876	175.754	-0.000136116	-0.0164795	-13.8867	-6.35911	0
1411.55	-8722	20234	12.7987	113.324	-2527	4721	1.55701	124.673	1.18497	69.5709	1.3941	170.332	-0.000136116	-0.0164795	-14.3097	-6.56097	0
1411.75	-8724	20248	12.8033	113.329	-2113	4228	1.38855	119.921	1.29279	61.2872	1.26262	177.177	-0.000181488	-0.0274658	-13.3594	-6.10847	0
1411.95	-8731	20240	12.8058	113.335	-2403	4386	1.46027	114.758	1.2465	70.7574	1.21344	168.613	-0.00022686	-0.0164795	-12.6617	-5.77856	0
1412.15	-8722	20248	12.8037	113.307	-2171	4284	1.32751	125.684	1.36668	66.3684	1.12527	176.88	0	-0.0274658	-11.8982	-5.41953	0
1412.35	-8733	20238	12.8005	113.335	-2510	4268	1.52863	121.591	1.51058	68.3954	0.981063	-179.072	-0.00022686	-0.0109863	-11.0248	-5.01131	0
1412.55	-8729	20243	12.8015	113.335	-2595	4378	1.59241	119.196	1.25153	67.9504	1.29461	176.594	-0.00022686	0	-12.1893	-5.55618	0
1412.75	-8725	20233	12.7965	113.335	-3325	4292	1.78192	123.668	1.25372	74.5642	1.23474	169.255	-0.00022686	0.0439453	-11.684	-5.31917	0
1412.95	-8729	20247	12.803	113.324	-2019	4180	1.41388	118.932	1.20993	65.6708	1.35331	170.332	-0.000136116	-0.0439453	-12.4146	-5.6621	0
1413.15	-8726	20241	12.8048	113.302	-2561	3588	1.25549	123.497	1.38384	66.286	1.13439	173.551	4.5372e-05	-0.0219727	-13.277	-6.0694	0
1413.35	-8732	20246	12.8073	113.346	-1800	4299	1.44348	110.934	1.31354	60.3094	1.28317	178.072	-0.000317604	-0.0714111	-14.8096	-6.80052	0
1413.55	-8741	20257	12.8126	113.318	-1636	4149	1.06781	108.166	1.48263	62.5012	1.1615	173.672	-9.07441e-05	-0.0878906	-15.3864	-7.0783	0
1413.75	-8743	20252	12.8094	113.329	-1392	3713	1.26404	110.544	1.42756	63.1165	1.30019	174.496	-0.000181488	-0.098877	-17.6276	-8.17298	0
1413.95	-8733	20250	12.8066	113.357	-1989	4475	1.51642	108.138	1.53494	67.099	1.28111	173.672	-0.000408348	-0.0604248	-17.6001	-8.1594	0
1414.15	-8735	20233	12.8001	113.346	-2565	4675	1.72974	116.433	1.153	67.1924	1.55582	173.881	-0.000317604	0	-18.1659	-8.43985	-0.00325963
1414.35	-8732	20240	12.8019	113.335	-2632	4958	1.57013	122.662	1.22307	64.3195	1.56139	177.248	-0.00022686	0.00549316	-17.7264	-8.22187	-0.00325963
1414.55	-8726	20233	12.7979	113.318	-2977	4312	1.60461	128.221	1.39546	67.5439	1.17562	176.688	-9.07441e-05	0.0384521	-16.3147	-7.52867	-0.00325963
1414.75	-8731	20243	12.8037	113.335	-1776	3970	1.4032	114.368	1.14184	68.3569	1.43695	169.382	-0.00022686	-0.065918	-16.2708	-7.50726	-0.00325963
1414.95	-8736	20243	12.804	113.34	-1985	4919	1.55792	114.818	1.52359	64.8688	1.03278	175.435	-0.000272232	-0.032959	-13.5681	-6.20755	-0.00325963
1415.15	-8738	20250	12.8062	113.329	-2416	3031	1.28387	119.086	1.28963	74.2126	1.21919	164.581	-0.000181488	-0.0494385	-13.7988	-6.31726	-0.00325963
1415.35	-8720	20246	12.8026	113.318	-2243	4285	1.44501	118.174	1.38273	69.1644	1.09908	176.77	-9.07441e-05	-0.0274658	-12.821	-5.85373	-0.00325963
1415.55	-8731	20237	12.7997	113.335	-2669	4568	1.6922	120.218	1.3152	75.3992	1.21276	169.59	-0.00022686	-0.0109863	-13.288	-6.07461	-0.00325963
1415.75	-8727	20239	12.8023	113.335	-2636	5078	1.63727	117.85	1.41289	76.3715	1.08176	164.493	-0.00022686	0	-11.0468	-5.02155	-0.00325963
1415.95	-8726	20239	12.8012	113.335	-2433	4351	1.52954	118.356	1.28218	64.7864	1.29931	174.397	-0.00022686	-0.0274658	-13.656	-6.24932	-0.00325963
1416.15	-8728	20246	12.8055	113.346	-1693	4216	1.58264	109.369	1.38688	60.6445	1.14783	177.49	-0.000317604	-0.0714111	-12.5629	-5.73195	-0.00325963
1416.35	-8729	20248	12.8066	113.318	-1799	4095	1.26617	118.927	1.33983	74.718	1.12938	164.564	-9.07441e-05	-0.065918	-12.3706	-5.64142	-0.00325963
1416.55	-8741	20251	12.8123	113.324	-1126	3601	1.14319	105.705	1.36861	64.5007	1.14601	171.101	-0.000136116	-0.126343	-11.8378	-5.39121	-0.00325963
1416.75	-8735	20252	12.808	113.318	-1650	3974	1.19904	116.384	1.15366	70.7574	1.33541	168.486	-9.07441e-05	-0.0878906	-10.4919	-4.76347	-0.00325963
1416.95	-8721	20249	12.8019	113.307	-2982	3240	1.4151	125.903	1.03543	80.4858	1.44781	160.576	0	-0.00549316	-9.15161	-4.14369	-0.00325963
1417.15	-8710	20230	12.7933	113.307	-3666	4739	1.71478	131.199	0.980034	85.0726	1.49418	155.66	0	0.0714111	-8.19031	-3.70209	-0.00325963
1417.35	-8724	20222	12.7918	113.318	-3194	4304	1.74469	129.699	1.0825	80.7935	1.31926	160.23	-9.07441e-05	0.0439453	-3.97705	-1.78827	-0.00325963
1417.55	-8713	20237	12.7951	113.307	-3297	4102	1.59424	132.275	1.35616	80.9198	1.06786	162.609	0	0.0384521	-3.58154	-1.60994	-0.00325963
1417.75	-8722	20244	12.803	113.307	-2374	3687	1.32141	125.876	1.12038	77.8766	1.25851	161.082	0	-0.032959	-2.43896	-1.09558	-0.00325963
1417.95	-8742	20246	12.8098	113.335	-1865	3654	1.35406	109.594	1.42175	67.6648	1.00248	170.826	-0.00022686	-0.0714111	-1.65894	-0.744947	-0.00325963
1418.15	-8719	20244	12.8037	113.307	-2678	2875	1.30402	124.568	1.19723	74.6191	1.18679	165.443	0	-0.0439453	-1.76331	-0.791843	-0.00325963
1418.35	-8713	20242	12.7958	113.313	-3287	3874	1.62384	130.622	1.10527	84.6661	1.27172	155.539	-4.5372e-05	0.0164795	-1.47217	-0.66104	-0.00325963
1418.55	-8712	20237	12.7962	113.307	-3861	3720	1.54388	132.358	1.10812	84.2761	1.27964	156.478	0	0.0549316	-1.64795	-0.740011	-0.00325963
1418.75	-8712	20219	12.7886	113.297	-4068	4563	1.83105	137.73	1.15081	87.6984	1.21185	152.71	9.07441e-05	0.0933838	-1.26343	-0.567277	-0.00325963
1418.95	-8717	20233	12.7976	113.318	-3144	4147	1.58813	127.161	1.26795	73.3612	1.11252	168.365	-9.07441e-05	0.0219727	-1.30737	-0.587015	0
1419.15	-8710	20239	12.8005	113.307	-2726	3656	1.4679	126.288	1.21234	76.4758	1.15352	163.993	0	-0.0219727	-1.14807	-0.515468	0
1419.35	-8720	20244	12.8058	113.302	-2312	3274	1.22314	125.233	1.1252	78.382	1.24736	161.093	4.5372e-05	-0.0494385	-1.69739	-0.762224	0
1419.55	-8714	20248	12.8037	113.318	-2482	3461	1.39374	122.327	1.47018	77.6239	0.952358	163.658	-9.07441e-05	-0.032959	-0.862427	-0.387195	0
1419.75	-8714	20246	12.8008	113.324	-2686	4302	1.47156	122.108	1.27496	88.5059	1.09953	151.078	-0.000136116	0	1.83472	0.823933	0
1419.95	-8722	20240	12.7972	113.291	-3552	3362	1.52374	132.012	1.42092	84.0125	0.983114	155.764	0.000136116	0.0219727	2.79053	1.25373	0
1420.15	-8708	20236	12.7947	113.297	-4023	3684	1.56769	134.83	1.2673	85.0177	1.11252	155.11	9.07441e-05	0.065918	4.75159	2.13801	0
1420.35	-8710	20237	12.7972	113.297	-3411	3992	1.49414	134.731	1.21475	79.9969	1.16036	161.417	9.07441e-05	0.0219727	5.3009	2.38653	0
1420.55	-8710	20234	12.7958	113.302	-2598	3436	1.48254	128.276	1.0201	78.2172	1.35947	161.697	4.5372e-05	-0.0109863	4.86694	2.19017	0
1420.75	-8717	20236	12.7994	113.291	-2923	3084	1.34186	136.741	1.08688	82.1338	1.27788	157.742	0.000136116	0	4.77356	2.14795	0
1420.95	-8705	20241	12.7979	113.269	-3586	2715	1.3205	140.966	1.18826	74.9542	1.17266	165.542	0.000317604	0.00549316	5.17456	2.32933	0
1421.15	-8703	20246	12.7983	113.269	-3605	3165	1.34277	139.867	1.28	86.1328	1.09475	154.462	0.000317604	0.0164795	5.22949	2.35419	0
1421.35	-8713	20243	12.7958	113.253	-3589	4128	1.5332	146.909	1.21781	91.615	1.14692	147.195	0.000453721	0.0604248	4.95483	2.22991	0
1421.55	-8721	20236	12.8001	113.297	-4113	3004	1.39771	136.577	1.05951	88.0334	1.3131	151.666	9.07441e-05	0.0439453	4.86694	2.19017	0
1421.75	-8723	20238	12.799	113.313	-2573	4088	1.52924	125.574	1.28394	76.0309	1.45808	163.026	-4.5372e-05	0.00549316	1.42822	0.641299	0.00325963
1421.95	-8725	20214	12.7847	113.318	-4460	5818	2.08344	135.5	1.35921	72.7185	1.54437	-176.468	-9.07441e-05	0.148315	10.7941	4.90389	0.00325963
1422.15	-8721	20234	12.7983	113.302	-2904	3851	1.51184	129.205	1.49758	109.935	1.05579	135.78	4.5372e-05	-0.00549316	7.06421	3.18747	0.00325963
1422.35	-8735	20236	12.8026	113.28	-3458	879	1.16791	145.992	1.6949	161.29	2.14633	132.676	0.00022686	-0.0109863	14.7601	6.77678	0.00325963
1422.55	-8697	20254	12.8033	113.242	-3022	2514	1.12488	149.194	1.09849	90.434	1.36387	151.188	0.000544465	-0.0274658	6.37207	2.87244	0.00325963
1422.75	-8720	20262	12.8091	113.291	-2168	2379	1.07758	124.898	1.46575	89.5551	1.01706	152.864	0.000136116	-0.0769043	10.7666	4.89111	0.00325963
1422.95	-8708	20238	12.7944	113.286	-3985	3830	1.58966	138.664	1.37138	98.6298	1.14487	138.367	0.000181488	0.0604248	14.101	6.46126	0.00325963
1423.15	-8699	20232	12.7908	113.28	-4365	3424	1.67023	142.8	1.08316	92.417	1.39557	146.744	0.00022686	0.0933838	14.6613	6.72933	0.00325963
1423.35	-8704	20231	12.7908	113.28	-4124	3092	1.67023	142.8	1.18212	86.5338	1.22828	154.968	0.00022686	0.0769043	14.046	6.43505	0.00325963
1423.55	-8692	20232	12.7901	113.253	-4226	2886	1.69617	151.76	1.08622	93.7463	1.38031	150.573	0.000453721	0.0714111	14.6613	6.72933	0.00325963
1423.75	-8704	20237	12.7972	113.28	-3389	3093	1.44928	139.537	1.24803	86.012	1.1836	154.204	0.00022686	0.0109863	14.8315	6.81108	0.00325963
1423.95	-8698	20242	12.7969	113.28	-3330	3039	1.47308	138.554	1.18913	92.1204	1.23415	151.298	0.00022686	0.0109863	13.3264	6.09284	0.00325963
1424.15	-8699	20244	12.7997	113.247	-3589	2515	1.28235	149.733	1.25591	98.1848	1.1697	142.185	0.000499093	0.00549316	13.0957	5.98356	0.00325963
1424.35	-8712	20235	12.7958	113.297	-3806	3584	1.57166	134.929	1.33513	101.574	1.18086	132.951	9.07441e-05	0.0439453	13.5846	6.21538	0.00325963
1424.55	-8706	20235	12.7918	113.269	-4382	3406	1.60126	144.174	1.2835	91.1536	1.13872	145.772	0.000317604	0.0823975	13.255	6.05899	0.00325963
1424.75	-8705	20227	12.7879	113.291	-4678	3678	1.83594	140.262	1.29472	102.634	1.12938	137.972	0.000136116	0.109863	13.1177	5.99396	0.00325963
1424.95	-8706	20232	12.7915	113.258	-4082	3021	1.64398	148.299	1.1033	94.0265	1.40144	147.431	0.000408348	0.0604248	13.9801	6.40361	0.00325963
1425.15	-8708	20234	12.7983	113.253	-3658	2416	1.36292	146.382	1.29555	96.9379	1.11525	149.326	0.000453721	0.0164795	13.6725	6.25715	0.00325963
1425.35	-8703	20238	12.7983	113.286	-3136	3453	1.41907	136.159	1.23818	91.3623	1.19977	150.601	0.000181488	0.00549316	14.2438	6.52947	0.00325963
1425.55	-8704	20244	12.8005	113.247	-3377	2170	1.27686	148.002	1.17096	94.1913	1.30342	148.618	0.000499093	-0.0164795	15.3809	7.07565	0.00325963
1425.75	-8707	20245	12.7979	113.258	-3996	2085	1.32111	146.547	1.14863	99.3164	1.38647	143.954	0.000408348	0.0219727	16.4301	7.58493	0.00325963
1425.95	-8716	20235	12.7944	113.275	-4474	2634	1.52679	140.696	1.12257	99.7888	1.40467	135.89	0.000272232	0.065918	15.3424	7.05709	0.00651926
1426.15	-8694	20244	12.7915	113.28	-4226	3492	1.58661	145.009	1.13483	90.5713	1.25851	150.853	0.00022686	0.0714111	13.5297	6.18928	0.00651926
1426.35	-8704	20234	12.7915	113.28	-4342	3602	1.58661	145.009	1.05273	93.6749	1.33951	148.821	0.00022686	0.0823975	11.0907	5.04203	0.00651926
1426.55	-8701	20240	12.7944	113.253	-3747	2795	1.50604	150.513	0.986383	94.0924	1.41612	150.963	0.000453721	0.032959	10.3986	4.72012	0.00651926
1426.75	-8704	20232	12.7915	113.269	-4200	2773	1.6806	145.734	1.14928	96.1853	1.28786	146.217	0.000317604	0.0769043	10.9479	4.97548	0.00651926
1426.95	-8719	20242	12.8015	113.291	-3080	3054	1.32568	133.11	1.25328	90.6812	1.13074	152.639	0.000136116	-0.0109863	10.1349	4.59787	0.00651926
1427.15	-8727	20234	12.7983	113.302	-4075	2550	1.41998	139.34	1.6235	93.4772	0.891757	146.272	4.5372e-05	0.032959	10.2008	4.62841	0.00651926
1427.35	-8710	20243	12.799	113.269	-3453	2523	1.29913	140.598	1.24606	97.9871	1.18132	143.042	0.000317604	0	9.6405	4.36918	0.00651926
1427.55	-8700	20238	12.7933	113.269	-4222	3262	1.57928	142.454	1.19263	100.338	1.21977	138.615	0.000317604	0.0604248	9.83276	4.45803	0.00651926
1427.75	-8704	20243	12.7972	113.286	-3986	3045	1.50024	138.054	1.0039	98.9484	1.41201	143.91	0.000181488	0.0494385	10.025	4.54699	0.00651926
1427.95	-8714	20231	12.7947	113.318	-3733	3679	1.68304	130.501	1.26752	88.3521	1.13644	153.495	-9.07441e-05	0.0439453	10.9753	4.98828	0.00651926
1428.15	-8711	20240	12.7983	113.269	-3662	2093	1.3147	144.536	1.14644	89.61	1.25528	152.545	0.000317604	-0.00549316	10.5963	4.81194	0.00651926
1428.34	-8716	20241	12.7994	113.297	-2603	3729	1.43738	130.287	1.25722	81.2	1.14783	158.692	9.07441e-05	-0.0164795	10.8325	4.92178	0.00651926
1428.54	-8723	20240	12.8044	113.28	-2705	3104	1.20239	135.379	1.31299	81.1615	1.07584	159.5	0.00022686	-0.0439453	8.49243	3.84064	0.00651926
1428.74	-8715	20249	12.804	113.286	-2840	2367	1.17859	134.171	1.05075	86.5338	1.32748	154.38	0.000181488	-0.0494385	5.83923	2.6305	0.00651926
1428.94	-8714	20238	12.7951	113.28	-4115	2991	1.50024	142.3	1.20095	83.0017	1.17562	157.78	0.00022686	0.0494385	6.02051	2.71275	0.00651926
1429.14	-8712	20240	12.7936	113.291	-3866	3743	1.66473	136.796	1.15541	88.2806	1.21625	153.018	0.000136116	0.0769043	3.0542	1.37241	0.00651926
1429.34	-8721	20227	12.7922	113.313	-4166	4125	1.74255	133.599	1.32461	84.2047	1.04918	156.16	-4.5372e-05	0.0823975	2.29065	1.02888	0.00325963
1429.54	-8716	20230	12.7958	113.291	-3288	3687	1.52435	135.483	1.14228	81.4471	1.22564	159.51	0.000136116	0.0164795	0.241699	0.108506	0.00325963
1429.74	-8714	20236	12.794	113.318	-2988	4716	1.71173	129.144	1.39795	80.7385	1.01114	161.614	-9.07441e-05	0.0384521	-0.532837	-0.239211	0.00325963
1429.94	-8733	20243	12.804	113.307	-2542	3540	1.28387	125.233	1.21935	77.135	1.15034	162.268	0	-0.032959	-0.994263	-0.446395	0.00325963
1430.14	-8727	20246	12.8015	113.318	-2828	3587	1.43707	124.563	1.52304	86.9568	0.903831	154.325	-9.07441e-05	-0.0109863	0.472412	0.212083	0.00325963
1430.34	-8720	20244	12.7997	113.329	-2806	4329	1.5799	122.091	1.18453	82.5128	1.17995	158.06	-0.000181488	0.0109863	-0.785522	-0.352663	0.00325963
1430.54	-8711	20252	12.8001	113.291	-2845	3897	1.39832	132.665	1.26927	77.525	1.11571	164.784	0.000136116	0.00549316	-1.30737	-0.587015	0.00325963
1430.74	-8732	20229	12.7983	113.313	-3617	3409	1.53503	128.474	1.0906	79.0906	1.30136	161.57	-4.5372e-05	0.0274658	-2.22473	-0.999241	0.00325963
1430.94	-8719	20239	12.799	113.291	-3259	2967	1.44531	133.775	1.16614	71.6089	1.21435	169.475	0.000136116	0	-2.23572	-1.00418	0.00325963
1431.14	-8712	20240	12.7987	113.297	-3001	3601	1.44989	131.858	1.15979	75.0092	1.22007	165.778	9.07441e-05	0	-3.41675	-1.53569	0.00325963
1431.34	-8715	20231	12.7972	113.307	-3350	3812	1.52771	130.287	1.39823	75.1904	1.00521	168.585	0	0.0274658	-3.15857	-1.4194	0.00325963
1431.54	-8724	20246	12.8062	113.307	-2533	3210	1.26709	123.893	1.37498	71.3727	1.05328	169.645	0	-0.0439453	-4.00452	-1.80066	0.00325963
1431.74	-8730	20239	12.8008	113.324	-2826	4784	1.49811	123.168	1.35007	80.4858	1.04622	162.048	-0.000136116	0	-4.77356	-2.14795	0.00325963
1431.94	-8726	20240	12.7997	113.307	-3114	3525	1.51672	129.007	1.08206	86.4789	1.31105	155.319	0	0	-5.82825	-2.62551	0.00325963
1432.14	-8720	20238	12.8019	113.307	-2838	3704	1.42426	127.441	1.12169	76.9153	1.38882	164.02	0	-0.0164795	-7.92114	-3.57883	0.00325963
1432.34	-8716	20240	12.7976	113.291	-3176	3690	1.47614	136.357	1.14249	73.3173	1.35771	166.992	0.000136116	0.0109863	-8.03101	-3.62912	0.00325963
1432.54	-8712	20239	12.8008	113.313	-2390	3909	1.46698	127.046	1.14687	67.8406	1.33922	171.156	-4.5372e-05	-0.0274658	-6.828	-3.07986	0.00325963
1432.74	-8715	20241	12.7997	113.302	-2847	4004	1.45538	129.897	1.1079	80.8264	1.27319	160.175	4.5372e-05	0	-4.22974	-1.90229	0.00325963
1432.94	-8724	20245	12.8037	113.318	-2443	3857	1.40686	120.454	1.24869	77.7283	1.12915	162.691	-9.07441e-05	-0.032959	-2.90588	-1.30565	0
1433.14	-8726	20239	12.8037	113.324	-2493	3572	1.49139	119.471	1.24474	87.1106	1.164	153.721	-0.000136116	-0.032959	-3.31787	-1.49114	0
1433.34	-8721	20242	12.8008	113.297	-3181	3876	1.37207	134.566	1.17315	83.4467	1.19317	158.269	9.07441e-05	0	-2.25769	-1.01406	0
1433.54	-8721	20228	12.7918	113.318	-3756	4114	1.77673	131.028	1.37387	86.781	1.02275	151.024	-9.07441e-05	0.065918	-0.620728	-0.278671	0
1433.74	-8720	20237	12.7987	113.324	-3451	3617	1.55548	125.546	1.19307	82.749	1.18701	158.56	-0.000136116	0.00549316	-2.36206	-1.06099	0
1433.94	-8714	20233	12.7958	113.313	-2969	4261	1.66656	128.04	1.44472	72.5208	0.986531	172.722	-4.5372e-05	0.0219727	-1.56006	-0.700524	0
1434.14	-8714	20249	12.8048	113.307	-2124	3051	1.29425	123.08	1.22832	69.7961	1.17357	168.838	0	-0.0604248	-3.83423	-1.72386	0
1434.34	-8726	20250	12.8073	113.335	-1824	3971	1.36292	111.835	1.44112	60.672	1.03323	177.006	-0.00022686	-0.0878906	-5.53162	-2.49103	0
1434.54	-8734	20250	12.8083	113.351	-1812	3596	1.41968	108.836	1.18256	67.0166	1.25939	173.683	-0.000362976	-0.0769043	-7.64648	-3.45323	0
1434.74	-8735	20249	12.8076	113.335	-1841	4389	1.36383	111.072	1.30662	73.1085	1.13439	167.404	-0.00022686	-0.0769043	-9.09119	-4.11587	0
1434.94	-8728	20239	12.8012	113.307	-2736	4013	1.3858	128.502	1.19417	72.6581	1.22652	171.826	0	-0.0109863	-8.99231	-4.07035	0
1435.14	-8730	20237	12.804	113.34	-2357	4538	1.57745	115.796	1.29832	79.0466	1.20433	161.274	-0.000272232	-0.032959	-8.76709	-3.96678	0
1435.34	-8722	20228	12.7944	113.335	-2750	4460	1.70074	125.151	1.16964	66.0223	1.36417	175.611	-0.00022686	0.032959	-9.76135	-4.42502	0
1435.54	-8726	20242	12.8048	113.335	-1885	4036	1.49078	115.093	1.326	59.1174	1.21566	179.451	-0.00022686	-0.0769043	-9.50317	-4.30578	0
1435.74	-8724	20241	12.8037	113.291	-2383	3735	1.23718	132.643	1.10462	74.9982	1.44047	163.784	0.000136116	-0.032959	-11.3654	-5.17019	0
1435.94	-8725	20244	12.8083	113.34	-1330	4401	1.44379	110.017	1.24431	71.6254	1.22799	169.475	-0.000272232	-0.0933838	-10.8105	-4.91155	0
1436.14	-8713	20250	12.8023	113.307	-2849	4052	1.42548	127.354	1.36529	82.9852	1.06171	159.346	0	0	-10.7227	-4.87067	0
1436.34	-8722	20247	12.8005	113.318	-2866	4504	1.51794	124.173	1.5139	75.5695	1.03483	168.475	-9.07441e-05	0.00549316	-10.7336	-4.87578	0
1436.54	-8729	20237	12.799	113.324	-3019	4272	1.52344	124.662	1.50367	76.6626	1.05306	167.866	-0.000136116	0.00549316	-12.7991	-5.84335	0
1436.74	-8719	20239	12.7997	113.329	-2287	4467	1.54785	121.124	1.03937	65.863	1.55464	170.118	-0.000181488	-0.0274658	-14.2108	-6.51372	0
1436.94	-8725	20239	12.8015	113.346	-2187	4701	1.64124	116.691	1.42673	59.7382	1.22417	177.654	-0.000317604	-0.0274658	-15.1227	-6.95113	-0.00325963
1437.14	-8734	20245	12.808	113.307	-1939	2954	1.20026	119.894	1.36668	59.0625	1.2635	177.924	0	-0.0823975	-15.26	-7.01733	-0.00325963
1437.34	-8740	20249	12.8094	113.357	-1064	4975	1.51154	104.315	1.53687	56.9421	1.0772	179.956	-0.000408348	-0.098877	-14.5624	-6.68193	-0.00325963
1437.54	-8730	20260	12.8112	113.335	-1536	4174	1.32629	108.281	1.35671	65.2808	1.25029	176.199	-0.00022686	-0.0933838	-15.7379	-7.24837	-0.00325963
1437.74	-8751	20250	12.8087	113.368	-1724	4564	1.59882	103.629	1.66224	64.4348	1.0403	-177.852	-0.000499093	-0.0769043	-14.7052	-6.75042	-0.00325963
1437.94	-8737	20241	12.8008	113.324	-2436	4020	1.52924	122.217	1.22263	71.2518	1.45456	168.805	-0.000136116	-0.0219727	-15.5237	-7.14467	-0.00325963
1438.14	-8733	20241	12.8012	113.335	-2741	4520	1.53473	118.455	1.20183	60.3918	1.50534	178.929	-0.00022686	0.00549316	-14.1284	-6.47437	-0.00325963
1438.34	-8731	20232	12.8001	113.34	-2567	4469	1.69769	120.317	1.16877	73.515	1.33012	165.905	-0.000272232	-0.0164795	-12.4255	-5.66727	-0.00325963
1438.54	-8734	20227	12.8023	113.335	-2816	3893	1.61224	116.982	1.17424	68.2416	1.27788	170.947	-0.00022686	0	-10.3711	-4.70738	-0.00325963
1438.74	-8736	20231	12.7994	113.351	-3125	4616	1.78467	115.67	1.49398	74.8553	0.981291	168.497	-0.000362976	0.0439453	-9.03625	-4.09058	-0.00325963
1438.94	-8729	20259	12.8094	113.313	-1722	3437	1.18134	115.488	1.46963	69.8895	1.09406	170.667	-4.5372e-05	-0.0878906	-10.2338	-4.64369	-0.00325963
1439.14	-8727	20249	12.8069	113.307	-1941	3312	1.16455	121.514	1.51031	77.948	1.00954	162.147	0	-0.0714111	-9.77234	-4.4301	-0.00325963
1439.34	-8730	20247	12.8015	113.346	-2844	4575	1.58966	116.675	1.25635	75.6244	1.21208	168.14	-0.000317604	0.0164795	-10.6512	-4.83747	-0.00325963
1439.54	-8728	20234	12.7951	113.335	-3205	4961	1.71417	124.607	1.30496	76.6626	1.11867	167.498	-0.00022686	0.0439453	-9.75037	-4.41994	-0.00325963
1439.74	-8726	20236	12.7983	113.324	-2595	5267	1.57806	122.552	1.43752	67.4615	1.15649	176.188	-0.000136116	0.00549316	-10.9424	-4.97292	-0.00325963
1439.94	-8734	20230	12.7954	113.335	-2902	4577	1.70837	125.414	1.59361	69.6863	0.971495	173.199	-0.00022686	0.0439453	-10.025	-4.54699	-0.00325963
1440.14	-8734	20247	12.8083	113.335	-1909	2466	1.25305	115.01	1.23971	63.6768	1.26644	169.986	-0.00022686	-0.0878906	-10.5359	-4.78387	-0.00325963
1440.34	-8736	20253	12.8116	113.329	-1058	3751	1.17737	106.716	1.49702	56.8597	1.03711	179.539	-0.000181488	-0.126343	-8.25073	-3.72978	-0.00325963
1440.54	-8727	20253	12.8083	113.313	-1144	3685	1.17889	115.241	1.10615	67.4725	1.33453	169.222	-4.5372e-05	-0.10437	-7.66296	-3.46076	-0.00325963
1440.74	-8729	20249	12.8066	113.324	-2541	3228	1.30066	116.268	1.29528	76.8164	1.09589	165.454	-0.000136116	-0.0549316	-5.69092	-2.56323	-0.00325963
1440.94	-8711	20241	12.7965	113.307	-3469	3752	1.56464	130.963	1.14468	77.2449	1.25998	166.663	0	0.0274658	-5.18005	-2.33182	-0.00325963
1441.14	-8718	20231	12.7933	113.307	-3642	3804	1.65558	133.863	1.17183	79.3103	1.21435	160.856	0	0.0494385	-3.38928	-1.52331	-0.00325963
1441.34	-8720	20229	12.7947	113.307	-3772	4250	1.6626	131.325	0.931427	82.4139	1.49154	158.231	0	0.065918	-3.1366	-1.40951	-0.00325963
1441.54	-8710	20236	12.7976	113.297	-2924	3613	1.48315	132.193	1.22154	72.5812	1.18565	167.432	9.07441e-05	0.00549316	-2.43347	-1.09311	-0.00325963
1441.74	-8720	20237	12.8001	113.313	-2972	3438	1.46057	125.321	1.15257	77.959	1.21684	163.29	-4.5372e-05	-0.0109863	-1.92261	-0.863432	-0.00325963
1441.94	-8716	20250	12.8076	113.307	-2298	3477	1.23657	120.707	1.37138	80.5682	1.01957	158.884	0	-0.0604248	-1.59302	-0.715331	-0.00325963
1442.14	-8726	20240	12.8012	113.302	-3128	3041	1.39557	128.809	1.40044	84.8364	1.01273	153.787	4.5372e-05	-0.0164795	-2.14783	-0.964667	-0.00325963
