Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
1266.38	8841	23639	13.2982	69.505	-6	7	19.9982	0	1.08964	-40.2374	0.82699	158.225	-7.9233e-05	1.40076	2.55981	1.39429	0
1266.58	8845	23637	13.2991	69.505	-2	5	19.9991	0.00549316	1.07209	-39.7211	0.867275	157.61	-7.9233e-05	-0.0164795	3.36182	1.83202	0
1266.78	8836	23647	13.3033	69.494	-9	13	0.00152588	-0.032959	0.986025	-34.5959	0.926028	151.902	0.0100626	-0.0109863	3.49915	1.90703	0
1266.98	8845	23644	13.2991	69.4775	0	10	0.00213623	0.0109863	0.948346	-41.3416	0.993732	159.571	0.00011885	-0.00549316	3.62549	1.97607	0
1267.18	8835	23644	13.2979	69.516	-10	10	19.9982	0.0164795	0.988166	-36.9745	0.942782	154.457	-0.000158466	0.0164795	4.26819	2.32758	0
1267.38	8848	23634	13.2988	69.4775	3	0	0.00488281	0.0109863	1.11212	-38.1995	0.848686	156.215	0.00011885	0.0219727	4.26819	2.32758	0
1267.58	8838	23637	13.2969	69.4885	-3	-21	19.9997	0.0219727	1.05068	-38.2269	0.885406	157.505	3.96165e-05	0.0164795	4.64722	2.53515	0
1267.78	8843	23644	13.3001	69.505	2	-14	0.00152588	-0.0164795	0.8899	-27.2516	1.05455	147.87	-7.9233e-05	0.032959	5.41626	2.95701	0
1267.98	8847	23641	13.2988	69.505	6	-17	0.00274658	0.0219727	0.951343	-37.9797	0.981798	154.913	-7.9233e-05	0.0274658	5.07568	2.77006	0
1268.18	8841	23641	13.3017	69.472	0	-13	0.000610352	-0.0164795	0.94856	-23.9282	0.983863	147.057	0.000158466	-0.0439453	5.80627	3.17135	0
1268.38	8849	23636	13.301	69.4391	-2	2	0.00274658	0	0.94278	-29.7345	0.992355	147.524	0.000396165	0.00549316	5.80627	3.17135	0
1268.58	8846	23636	13.3004	69.472	-5	2	0.00152588	-0.00549316	0.837235	-27.724	1.10917	147.431	0.000158466	-0.032959	5.92163	3.2348	0
1268.78	8850	23635	13.2969	69.4885	-1	1	0.0012207	0.0274658	1.01643	-31.0364	0.928553	147.799	3.96165e-05	0.0219727	6.48743	3.54642	0
1268.98	8857	23641	13.3023	69.472	6	7	0.000610352	0.0274658	1.02306	-37.4799	0.903307	154.319	0.000158466	-0.0164795	5.63599	3.07773	0
1269.18	8836	23643	13.2976	69.4885	-6	0	0.00305176	0.0164795	1.03462	-31.4813	0.911111	148.535	3.96165e-05	0.032959	6.35559	3.47375	0
1269.38	8848	23636	13.2976	69.505	6	-7	19.9994	-0.0164795	0.887974	-35.6891	1.05799	152.946	-7.9233e-05	0.0219727	6.05347	3.30735	0
1269.58	8836	23639	13.2985	69.483	-6	-4	0.000305176	0.0219727	0.944064	-33.0304	1.02517	149.705	7.9233e-05	0.0109863	6.55334	3.58277	0
1269.78	8836	23634	13.2988	69.4775	10	-9	19.9985	0	0.895253	-35.5023	1.04147	152.748	0.00011885	0.0109863	5.33386	2.91176	0
1269.98	8840	23646	13.301	69.4995	-13	6	19.9985	0	0.971682	-24.093	0.968716	144.899	-3.96165e-05	-0.0164795	4.13086	2.25242	0
1270.18	8854	23635	13.2976	69.4885	1	-5	19.9985	0.0109863	0.974893	-35.788	0.968945	153.589	3.96165e-05	0.0384521	3.28491	1.79001	0
1270.38	8846	23638	13.2985	69.472	-7	-2	0.00152588	0.0219727	0.89932	-37.4194	1.04009	155.934	0.000158466	0.0164795	3.62549	1.97607	0
1270.58	8832	23642	13.2991	69.472	-21	2	0	-0.0164795	0.901889	-35.788	1.02678	151.831	0.000158466	0.0219727	3.99902	2.1803	0
1270.78	8847	23643	13.2966	69.5105	5	1	19.9957	0.032959	0.895681	-45.8075	1.0495	164.625	-0.00011885	0.0219727	2.95532	1.61008	0
1270.98	8848	23634	13.3001	69.4666	6	-8	19.9957	0	0.903816	-40.7263	1.0254	157.824	0.000198083	0.0164795	2.33459	1.27148	0
1271.18	8848	23629	13.2963	69.4995	0	-13	19.9997	0	1.00294	-51.4215	0.956782	174.293	-3.96165e-05	0.0384521	3.28491	1.79001	0
1271.38	8843	23636	13.2953	69.505	1	-6	0.0012207	-0.00549316	0.992234	-32.7448	0.948749	149.315	-7.9233e-05	0.065918	3.60901	1.96707	0
1271.58	8854	23628	13.2982	69.483	21	-16	0.000305176	-0.0219727	0.801717	-32.558	1.15209	149.958	7.9233e-05	0.0219727	2.87292	1.56511	0
1271.78	8850	23628	13.2979	69.516	17	-6	19.9969	0.0109863	1.06888	-30.8661	0.890914	146.212	-0.000158466	0.0439453	4.58679	2.50204	0
1271.98	8842	23633	13.2963	69.5105	9	-11	0.000305176	-0.0274658	0.957552	-31.2177	0.981568	147.612	-0.00011885	0.0384521	4.29565	2.34261	0
1272.18	8841	23639	13.2985	69.4995	8	-11	19.9997	-0.0219727	0.937856	-30.5145	1.0277	146.415	-3.96165e-05	0.0109863	4.25171	2.31856	0
1272.38	8833	23637	13.296	69.494	-14	-2	0.000610352	-0.0384521	0.975749	-30.152	0.980421	148.282	0	0.032959	4.32312	2.35765	0
1272.58	8848	23640	13.3004	69.4775	1	1	0.000305176	0.0439453	1.02349	-35.7825	0.90216	153.358	0.00011885	-0.00549316	4.14185	2.25844	0
1272.78	8839	23638	13.2982	69.505	-8	-1	0.0012207	-0.0274658	1.0783	-32.97	0.881505	150.502	-7.9233e-05	0.00549316	4.75708	2.59535	0
1272.98	8851	23639	13.2982	69.483	4	0	0.00152588	0.0384521	1.00915	-34.6399	0.915471	152.628	7.9233e-05	0.032959	3.20801	1.74802	0
1273.18	8843	23637	13.2998	69.4885	-14	-4	0.00305176	0	1.03056	-20.6927	0.917537	141.894	3.96165e-05	-0.0164795	4.4165	2.40877	0
1273.38	8845	23643	13.3023	69.4885	-12	2	0.00183105	0.0109863	0.835736	-30.152	1.09632	149.052	3.96165e-05	-0.0109863	3.14758	1.71503	0
1273.58	8835	23645	13.3007	69.4995	-22	4	19.9985	0.032959	1.10185	-35.5188	0.853528	153.27	-3.96165e-05	-0.0109863	2.95532	1.61008	0
1273.78	8844	23648	13.3042	69.5105	-13	7	0.000610352	-0.0109863	0.94749	-37.6941	0.982027	154.649	-0.00011885	-0.0439453	3.19153	1.73902	0
1273.98	8855	23639	13.2998	69.483	243	5	19.9985	0.0164795	1.09864	-43.6157	0.849224	160.703	7.9233e-05	0	3.68042	2.0061	0
1274.18	8841	23643	13.3023	69.4885	2	9	0.000915527	0	0.980245	-45.011	0.961142	163.444	3.96165e-05	-0.032959	3.69141	2.0121	0
1274.38	8855	23637	13.3007	69.483	16	3	19.9988	-0.0274658	0.898892	-37.9797	1.03114	154.819	7.9233e-05	-0.0109863	4.37805	2.38772	0
1274.58	8845	23638	13.2991	69.4885	6	4	19.9994	0.00549316	0.929078	-27.4384	1.00268	146.382	3.96165e-05	0.0164795	4.46594	2.43585	0
1274.78	8845	23638	13.2991	69.4995	12	-1	19.9988	0	0.841731	-25.675	1.10779	146.157	-3.96165e-05	-0.0164795	4.48242	2.44487	0
1274.98	8844	23634	13.3007	69.4666	13	-5	19.9976	0.0109863	0.936357	-27.724	0.998781	145.767	0.000198083	0	4.79004	2.61342	0
1275.18	8848	23635	13.3007	69.4995	17	-4	19.9988	0.00549316	0.890329	-16.7926	1.05111	140.043	-3.96165e-05	-0.0164795	4.67468	2.5502	0
1275.38	8830	23634	13.2931	69.516	-1	-5	19.9991	-0.0109863	0.960763	-36.1615	1.01714	152.869	-0.000158466	0.0604248	6.43799	3.51916	0
1275.58	8851	23634	13.3004	69.472	14	1	19.9985	0.0109863	0.947704	-31.9153	0.99006	150.309	0.000158466	0	4.18579	2.28248	0
1275.78	8851	23624	13.2957	69.4885	14	-255	19.9991	-0.0219727	0.791868	-29.8499	1.16999	146.217	3.96165e-05	0.032959	5.35034	2.92081	0
1275.98	8833	23638	13.2953	69.494	-4	2	0.0012207	0	0.978104	-30.9924	0.953339	148.574	0	0.032959	4.21326	2.29751	0
1276.18	8846	23635	13.2963	69.4775	9	-1	19.9991	-0.0109863	0.957338	-38.2434	0.974912	156.368	0.00011885	0.0494385	3.93311	2.14425	0
1276.38	8847	23630	13.2985	69.4995	6	-9	19.9982	-0.0109863	0.808775	-20.5609	1.17779	141.411	-3.96165e-05	-0.0109863	4.14185	2.25844	0
1276.58	8836	23637	13.2991	69.4666	-5	-2	19.9991	-0.0109863	0.945563	-37.2327	0.995568	154.545	0.000198083	0.0164795	4.45496	2.42983	0
1276.78	8849	23634	13.2991	69.472	8	-5	0.000610352	-0.065918	0.773318	-32.3492	1.20097	149.595	0.000158466	0.0164795	4.99878	2.72787	0
1276.98	8845	23642	13.2969	69.4995	4	3	0.000305176	0.0274658	1.04747	-30.7562	0.889537	148.854	-3.96165e-05	0.0384521	3.96057	2.15927	0
1277.18	8843	23644	13.2995	69.505	-7	13	0.00366211	0	1.04597	-34.5135	0.885865	152.336	-7.9233e-05	0.00549316	4.54834	2.48098	0
1277.38	8849	23637	13.2982	69.4885	-1	6	0.000610352	0.0164795	1.00679	-30.4486	0.943241	147.36	3.96165e-05	0.032959	4.82849	2.6345	0
1277.58	8844	23635	13.2985	69.4775	-1	4	0	0	0.96376	-36.7877	0.971929	153.957	0.00011885	0.0384521	4.68567	2.55622	0
1277.78	8841	23642	13.3001	69.4666	-9	11	19.9973	0.0164795	0.902532	-25.8179	1.03803	145.135	0.000198083	0.00549316	3.51013	1.91304	0
1277.98	8842	23640	13.2991	69.4995	-1	3	0.00213623	-0.0164795	1.05175	-31.0199	0.876915	149.562	-3.96165e-05	0.0164795	3.95508	2.15626	0
1278.18	8848	23636	13.2988	69.4995	5	-1	0.00213623	0.0164795	0.9978	-25.2576	0.962749	142.493	-3.96165e-05	0.0219727	4.24072	2.31255	0
1278.38	8840	23633	13.2991	69.505	-3	-4	0.000610352	0	1.0389	-38.0896	0.899635	154.655	-7.9233e-05	0.00549316	2.65869	1.44823	0
1278.58	8850	23653	13.3064	69.4775	7	16	0.00152588	0.0219727	1.04019	-37.4304	0.887701	154.66	0.00011885	-0.0549316	2.20825	1.2026	0
1278.78	8844	23641	13.3004	69.4885	9	5	0.0012207	-0.0109863	0.94278	-28.4766	0.988683	147.03	3.96165e-05	0.00549316	2.10938	1.1487	0
1278.98	8850	23644	13.3001	69.4775	15	8	0.00183105	0.0164795	0.979175	-38.3752	0.952651	156.099	0.00011885	-0.0274658	1.604	0.873324	0
1279.18	8845	23639	13.2966	69.5105	10	3	0.00152588	0.0219727	0.966329	-33.7994	0.973994	151.441	-0.00011885	0.0384521	3.0542	1.66405	0
1279.38	8835	23644	13.3004	69.5105	0	8	0.0012207	-0.032959	0.797121	-37.1667	1.15025	154.248	-0.00011885	-0.0274658	1.25793	0.684832	0
1279.58	8842	23641	13.3004	69.4885	-4	2	19.9985	-0.00549316	0.9522	-38.1171	0.978814	156.006	0.010023	0.00549316	1.4447	0.786551	0
1279.78	8849	23639	13.3023	69.483	3	0	0.000915527	-0.0274658	0.879838	-45.4175	1.03757	160.917	7.9233e-05	-0.0109863	2.83447	1.54413	0
1279.98	8844	23647	13.3039	69.527	-2	8	19.9991	0.032959	0.989451	-43.9673	0.912717	162.23	-0.000237699	-0.0109863	2.49939	1.36134	0
1280.18	8850	23640	13.3039	69.483	4	1	0.00274658	-0.00549316	0.99202	-43.5223	0.97147	161.949	7.9233e-05	-0.0439453	2.22473	1.21158	0
1280.38	8837	23643	13.3004	69.5105	-14	8	19.9976	0	0.937214	-28.0975	0.968027	144.998	-0.00011885	0	1.76331	0.96011	0
1280.58	8839	23642	13.2995	69.483	-12	7	19.9985	-1.40625	0.983885	-39.9573	0.968027	156.901	7.9233e-05	-0.00549316	1.46118	0.795526	0
1280.78	8838	23644	13.3007	69.527	-13	9	0.00183105	0	0.874272	-36.145	1.03344	153.831	-0.000237699	0.00549316	0.692139	0.376765	0
1280.98	8847	23640	13.2966	69.472	-4	5	19.9988	0	0.894396	-40.5011	1.03344	157.533	0.000158466	0.00549316	0.411987	0.224258	0
1281.18	8837	23641	13.2995	69.5105	4	11	19.9985	0.0109863	0.949202	-43.3026	0.986158	159.972	-0.00011885	-0.0164795	0.241699	0.131563	0
1281.38	8836	23640	13.2995	69.5105	3	10	19.9973	0	0.994803	-44.7693	0.927405	162.438	-0.00011885	-0.0219727	0.74707	0.40667	0
1281.58	8853	23650	13.3058	69.4775	20	20	19.9969	0	0.88519	-31.2451	1.03711	149.733	0.00011885	-0.0439453	-0.488892	-0.266121	0
1281.78	8837	23643	13.3023	69.4775	4	13	0.00152588	-0.0109863	1.01343	-32.2833	0.919602	149.903	0.00011885	-0.032959	0.115356	0.0627912	0
1281.98	8850	23641	13.3001	69.4775	12	-1	0.00183105	-0.0164795	0.903816	-37.1942	1.07016	154.111	0.00011885	-0.0109863	0.318604	0.173425	0
1282.18	8831	23642	13.2966	69.527	-7	0	19.9988	0	1.07744	-35.0684	0.893898	152.869	-0.000237699	0.0219727	1.07117	0.583128	0
1282.38	8843	23639	13.2963	69.483	5	-3	0.000610352	-0.0384521	0.913022	-32.6404	1.06166	149.617	7.9233e-05	0.0219727	0.933838	0.508354	0
1282.58	8828	23641	13.2985	69.483	-10	-1	19.9985	-0.0164795	0.971682	-32.5525	0.944159	148.98	7.9233e-05	0.0384521	1.37878	0.750648	0
1282.78	8837	23632	13.2976	69.483	-4	-8	0.000610352	-0.0604248	0.916875	-38.6884	1.03252	156.33	-0.000237699	0.0384521	1.74133	0.948139	0
1282.98	8837	23637	13.2982	69.4885	1	-3	19.9976	0.032959	1.04597	-33.0194	0.857293	150.458	3.96165e-05	0.0219727	1.14258	0.622013	0
1283.18	8840	23636	13.2982	69.483	-1	-4	0	0.00549316	0.936357	-36.7163	1.01347	154.649	7.9233e-05	0.0219727	1.65894	0.903248	0
1283.38	8840	23637	13.2957	69.4775	-1	-3	0.00213623	0.032959	1.01536	-36.3867	0.954716	153.759	0.00011885	0.065918	1.18652	0.645944	0
1283.58	8841	23637	13.2998	69.4995	-10	3	0.000610352	-0.0109863	1.12497	-22.934	0.843128	140.999	-3.96165e-05	0.00549316	1.50513	0.819463	0
1283.78	8841	23642	13.2969	69.4885	-10	4	19.9963	0.0274658	0.93443	-32.4207	1.01094	149.442	3.96165e-05	0.032959	1.43372	0.780567	0
1283.98	8839	23636	13.2953	69.505	-12	-2	19.9991	0	0.879624	-29.4159	1.03527	145.519	-7.9233e-05	0.0494385	2.35657	1.28346	0
1284.18	8855	23646	13.3017	69.4995	4	8	19.9945	0	0.840232	-33.5577	1.09311	151.705	-3.96165e-05	0	1.03271	0.562191	0
1284.38	8845	23640	13.2988	69.4885	15	3	0.00183105	-0.0109863	0.892898	-43.4015	1.03688	159.763	3.96165e-05	-0.0109863	1.03821	0.565182	0
1284.58	8835	23643	13.3014	69.516	5	6	19.9985	-0.00549316	0.972966	-31.0034	0.964355	148.964	-0.000158466	-0.0164795	1.82922	0.996026	0
1284.78	8848	23635	13.3014	69.4885	18	-2	0.00244141	0.0274658	0.974679	-41.413	0.958847	160.241	3.96165e-05	0	1.49963	0.816471	0
1284.98	8838	23643	13.3001	69.505	8	254	0.000305176	-0.0439453	1.01193	-34.3762	0.91616	151.298	-7.9233e-05	-0.0274658	1.49963	0.816471	-0.00325963
1285.18	8847	23644	13.2991	69.5105	8	6	19.9991	0.0219727	0.989023	-33.4204	0.949438	149.958	-0.00011885	0.0164795	2.54883	1.3883	-0.00325963
1285.38	8838	23650	13.3007	69.538	-1	12	0.00366211	-0.0109863	1.09564	-39.0454	0.844742	156.775	-0.000316932	0	2.18079	1.18762	-0.00325963
1285.58	8843	23644	13.2982	69.4995	4	6	19.9985	0.0164795	0.980031	-39.5837	0.956552	158.231	-3.96165e-05	0.0274658	0.845947	0.460502	-0.00325963
1285.78	8844	23642	13.301	69.5105	4	4	19.9973	-0.0219727	0.851579	-34.1235	1.08691	151.815	-0.00011885	-0.0164795	-0.401001	-0.218277	-0.00325963
1285.98	8830	23648	13.2998	69.5105	-9	3	0.00152588	-0.00549316	1.15729	-32.8326	0.795431	150.584	-0.00011885	0.0109863	-0.401001	-0.218277	-0.00325963
1286.18	8844	23639	13.3007	69.516	5	-6	0.00305176	0	0.990735	-31.8164	0.948061	149.403	-0.000158466	0	-1.56006	-0.849385	0
1286.38	8857	23648	13.301	69.4775	18	3	19.9994	0	1.12689	-42.5006	0.824479	159.89	0.00011885	-0.0109863	-1.8457	-1.00501	0
1286.58	8857	23644	13.3007	69.494	-2	-1	0.00152588	0.0164795	1.00915	-40.9406	0.925799	158.84	0	-0.0109863	-1.25244	-0.681841	0
1286.78	8839	23654	13.3048	69.4885	-9	22	0.0012207	-0.0109863	1.00743	-36.7218	0.928553	153.858	3.96165e-05	-0.0164795	-1.83472	-0.999019	0
1286.98	8839	23646	13.2995	69.5215	-9	14	0.000610352	0.0384521	1.07209	-49.4824	0.902619	170.041	-0.0101022	0.0219727	-1.71936	-0.936167	0
1287.18	8849	23646	13.2995	69.4995	1	18	19.9991	0.032959	1.05903	-46.9666	0.91593	162.098	-3.96165e-05	-0.032959	-1.86218	-1.01398	0
1287.38	8843	23648	13.301	69.494	-5	16	19.9976	0.0164795	1.07337	-49.2902	0.946684	166.91	0	-0.0439453	-2.53235	-1.37931	0
1287.58	8854	23640	13.3023	69.483	6	8	0.0756836	-0.0109863	0.963118	-53.5803	0.99465	170.332	7.9233e-05	-0.0164795	-0.933838	-0.508354	0
1287.78	8852	23645	13.3014	69.4885	-1	7	0.00152588	0	0.959479	-44.9615	0.99465	161.625	3.96165e-05	-0.032959	-2.15332	-1.17265	0
1287.98	8845	23651	13.3048	69.4885	-8	13	0.0012207	0.00549316	1.00701	-45.8679	0.945077	162.872	3.96165e-05	-0.0439453	-1.73584	-0.945146	0
1288.18	8853	23644	13.3045	69.4666	0	6	0.00183105	0.0219727	0.988166	-32.8931	0.971699	150.601	0.000198083	-0.032959	-2.71362	-1.47819	0
1288.38	8905	23644	13.3118	69.3512	52	6	19.9875	0.12085	1.57591	-43.8135	1.11284	158.088	0.00103003	-0.0878906	-3.39478	-1.85002	0
1288.58	8836	23651	13.3007	69.4995	-1	6	0.0656128	0.0439453	1.06674	-56.9861	1.22622	171.749	-3.96165e-05	-0.032959	-8.04749	-4.40946	0
1288.78	8883	23620	13.2976	69.3457	46	-20	0.00457764	-0.0494385	0.707165	55.1514	2.28709	127.134	0.00106965	-0.0109863	-3.10364	-1.69103	0
1288.98	8911	23623	13.3052	69.4061	74	-17	19.9899	0.0604248	1.19583	-56.6949	1.42064	167.75	0.000633864	-0.0604248	-9.33838	-5.12858	0
1289.18	8829	23660	13.3093	69.5435	-8	20	19.9973	0.0823975	2.02098	-67.7692	1.07934	-170.294	-0.000356549	-0.10437	-6.68518	-3.6555	0
1289.38	8813	23649	13.2998	69.5709	-8	15	19.9969	-0.0769043	1.24057	-57.7771	1.06396	-161.246	-0.000554631	0.0219727	-1.63696	-0.891278	0
1289.58	8889	23623	13.2998	69.4226	50	-11	0.00152588	-0.0219727	1.25342	-53.5199	0.975142	177.918	0.000515015	-0.0109863	-5.91614	-3.23178	0
1289.78	8838	23650	13.3045	69.4995	-1	16	19.9954	-0.0274658	0.997372	-43.8464	0.964126	163.251	-3.96165e-05	-0.032959	-5.35583	-2.92382	0
1289.98	8842	23649	13.3036	69.516	3	15	19.9969	-0.098877	1.04533	-44.2914	0.959536	161.136	-0.000158466	-0.0439453	-6.94336	-3.79804	0
1290.18	8829	23647	13.3007	69.4995	-17	10	0.000305176	-0.0494385	0.871917	-42.0557	1.07406	160.082	-3.96165e-05	0	-6.1908	-3.38296	0
1290.38	8833	23645	13.3048	69.4885	-13	8	19.9976	-0.0439453	0.924797	-48.9496	1.10252	166.174	3.96165e-05	-0.032959	-6.9873	-3.82231	0
1290.58	8849	23645	13.3014	69.4995	3	8	19.9985	-0.098877	0.87834	-44.6265	1.10068	161.598	-3.96165e-05	-0.0274658	-7.42676	-4.06534	0
1290.78	8846	23648	13.3023	69.4995	0	11	19.9973	-0.0439453	0.981101	-45.769	1.05822	162.142	-3.96165e-05	-0.0109863	-8.10242	-4.43996	0
1290.98	8829	23656	13.3042	69.5215	-15	17	0	-0.00549316	1.08365	-52.3334	0.949438	169.969	-0.000198083	-0.0549316	-8.26172	-4.52847	-0.00325963
1291.18	8834	23640	13.3014	69.5105	-10	1	0.00183105	0.0494385	1.02863	-46.9281	0.99901	164.344	-0.00011885	-0.0164795	-9.33289	-5.12551	-0.00325963
1291.38	8847	23644	13.3039	69.472	3	5	0.000610352	-0.0164795	0.944921	-44.8077	1.04078	164.68	0.000158466	-0.0494385	-9.55261	-5.24842	-0.00325963
1291.58	8828	23656	13.3042	69.527	-16	17	0	0.0274658	0.950915	-41.6107	1.0635	158.461	-0.000237699	-0.0549316	-10.871	-5.98936	-0.00325963
1291.78	8842	23655	13.3045	69.5105	-5	10	19.9994	-0.0109863	1.11426	-43.7476	0.875078	160.939	-0.00011885	-0.0384521	-9.81079	-5.39304	-0.00325963
1291.98	8833	23651	13.3045	69.538	-14	6	0.000915527	0.0274658	1.01792	-52.8607	1.02747	168.173	-0.000316932	-0.0604248	-11.4093	-6.29375	-0.00325963
1292.18	8852	23651	13.3061	69.4995	5	6	0	0.0164795	1.12968	-58.3923	0.96229	177.319	-3.96165e-05	-0.065918	-11.662	-6.43702	-0.00325963
1292.38	8833	23657	13.3048	69.494	-14	12	0.00152588	0	0.940211	-41.7206	1.09127	156.929	0	-0.0549316	-10.5743	-5.8221	-0.00325963
1292.58	8841	23645	13.3007	69.4995	-5	8	0	-0.032959	0.892255	-43.8409	1.14038	161.724	-3.96165e-05	-0.0109863	-11.651	-6.43079	-0.00325963
1292.78	8835	23648	13.3014	69.4995	-11	11	19.9997	-0.00549316	1.09885	-50.8502	0.914094	174.232	-3.96165e-05	-0.00549316	-11.0083	-6.0669	-0.00325963
1292.98	8833	23651	13.3026	69.4995	-13	14	19.9994	0.0164795	1.09071	-48.8947	0.988683	168.761	-3.96165e-05	-0.0439453	-12.8485	-7.11337	-0.00325963
1293.18	8835	23655	13.3045	69.516	-11	18	0.000305176	0.0164795	0.965045	-35.1288	0.988683	151.815	-0.000158466	-0.032959	-11.261	-6.20977	-0.00325963
1293.38	8836	23647	13.2998	69.5105	-7	9	0	0.0109863	1.10506	-49.5154	0.92052	172.694	-0.00011885	-0.0164795	-11.2225	-6.18801	-0.00325963
1293.58	8837	23659	13.3074	69.5215	-6	21	19.9994	0.0164795	1.15815	-50.9326	0.861767	168.695	-0.000198083	-0.0549316	-11.8927	-6.56806	-0.00325963
1293.78	8839	23652	13.3033	69.5215	-4	14	0.0012207	-0.0109863	1.0312	-46.6205	0.981339	165.273	-0.000198083	-0.0219727	-12.052	-6.65867	-0.00325963
1293.98	8829	23655	13.3048	69.5435	-14	17	0.00152588	-0.0164795	1.13931	-53.8385	0.863833	175.627	-0.000356549	-0.032959	-11.684	-6.44949	-0.00325963
1294.18	8851	23641	13.3023	69.4885	17	-1	0	-0.0164795	0.949417	-43.6157	1.03412	162.938	3.96165e-05	-0.0109863	-12.1729	-6.72748	-0.00325963
1294.38	8839	23649	13.3023	69.527	5	7	19.9963	-0.0109863	1.03762	-52.1631	0.916619	171.969	-0.000237699	-0.0274658	-11.9916	-6.62429	-0.00325963
1294.58	8831	23657	13.3029	69.5105	-3	15	0.000305176	0.0384521	1.14488	-49.3341	0.927176	168.102	-0.00011885	-0.032959	-12.4036	-6.85902	-0.00325963
1294.78	8831	23653	13.302	69.516	5	11	19.9994	0.0164795	1.00915	-53.465	1.04468	169.31	-0.000158466	-0.0549316	-12.1893	-6.73687	-0.00325963
1294.98	8836	23657	13.3017	69.4995	-3	10	0.0012207	-0.0109863	0.946205	-49.3616	1.06648	167.569	-3.96165e-05	-0.0274658	-12.1124	-6.69307	-0.00325963
1295.18	8845	23656	13.3052	69.4995	6	9	0	-0.0164795	1.05689	-46.3788	1.00773	162.609	-3.96165e-05	-0.0604248	-12.5134	-6.92174	-0.00325963
1295.38	8840	23656	13.309	69.5105	1	13	0.0012207	0.00549316	1.11555	-53.5474	0.932684	173.743	-3.96165e-05	-0.065918	-12.0795	-6.67431	-0.00325963
1295.58	8850	23648	13.3045	69.516	11	1	0.00183105	0	1.06374	-54.6515	0.991437	172.941	-0.000158466	-0.065918	-13.4253	-7.44443	-0.00325963
1295.78	8834	23648	13.3001	69.538	-9	3	0.00152588	-0.0384521	0.877911	-50.9216	1.1654	166.536	-0.000316932	-0.0439453	-13.4912	-7.48237	-0.00325963
1295.98	8834	23661	13.3067	69.527	-9	16	0.00213623	0.032959	1.05218	-52.597	1.10665	166.855	-0.000237699	-0.0714111	-14.7931	-8.23604	-0.00325963
1296.18	8836	23661	13.3086	69.527	-7	16	0.000305176	0.032959	1.22109	-54.5142	0.94393	173.661	-0.000237699	-0.10437	-14.9689	-8.33847	-0.00325963
1296.38	8833	23659	13.3083	69.4995	-10	14	0.00213623	0.00549316	0.979175	-55.3821	1.23769	166.284	-3.96165e-05	-0.10437	-16.8805	-9.46385	-0.00325963
1296.58	8839	23664	13.3115	69.527	1	22	19.9994	0.00549316	1.19455	-61.5784	1.05019	174.457	-0.000237699	-0.10437	-16.9958	-9.53247	-0.00325963
1296.78	8829	23661	13.3115	69.538	-9	19	0.00366211	-0.0219727	1.02585	-56.4423	1.1677	170.458	-0.000316932	-0.10437	-18.056	-10.1671	-0.00325963
1296.98	8834	23661	13.3083	69.4995	-4	19	0.00396729	0.0219727	1.02028	-59.2877	1.12294	173.156	-3.96165e-05	-0.0933838	-18.3527	-10.346	-0.00325963
1297.18	8836	23656	13.3048	69.5105	-2	14	0.00366211	0.032959	1.02991	-52.9761	1.18169	164.366	-0.00011885	-0.0604248	-18.7921	-10.6123	-0.00325963
1297.38	8835	23653	13.3029	69.5105	-20	18	0.00335693	0.00549316	0.974465	-62.9956	1.21681	-177.292	-0.00011885	-0.0549316	-18.88	-10.6657	-0.00325963
1297.58	8826	23659	13.3067	69.5105	-20	24	0.000610352	0.0274658	1.02328	-59.5953	1.15806	171.365	-0.00011885	-0.0714111	-19.4073	-10.9873	-0.00325963
1297.78	8842	23654	13.3064	69.5105	-13	19	19.9988	0.0164795	0.984313	-59.2493	1.18147	174.32	-0.00011885	-0.0714111	-18.3801	-10.3626	-0.00325963
1297.98	8844	23654	13.3067	69.5105	-11	19	19.9988	0.032959	1.09521	-58.8812	1.18147	170.826	-0.00011885	-0.0714111	-18.7921	-10.6123	-0.00325963
1298.18	8838	23656	13.3093	69.4995	1	14	0.00183105	-0.00549316	0.95327	-56.2775	1.2712	167.712	-3.96165e-05	-0.0933838	-18.5394	-10.459	-0.00325963
1298.38	8838	23658	13.3042	69.5874	-1	16	19.9985	0	1.00379	-47.7411	1.1537	165.569	-0.000237699	-0.0549316	-18.7207	-10.5689	-0.00325963
1298.58	8830	23655	13.3048	69.527	-7	13	19.9982	0	1.07594	-55.5579	1.12593	174.864	-0.000237699	-0.0714111	-18.1329	-10.2135	-0.00325963
1298.78	8824	23651	13.3004	69.5215	-13	9	19.9973	-0.00549316	1.05325	-52.7509	1.12593	173.787	-0.000198083	-0.0109863	-18.2483	-10.283	-0.00325963
1298.98	8829	23651	13.3058	69.5544	-17	7	19.9985	-0.0219727	0.966115	-54.3109	1.19983	172.76	-0.000435782	-0.0549316	-19.0723	-10.7827	-0.00325963
