Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
1192	1220	-23940	15.9931	-87.0996	-974	5623	1.74164	99.8328	1.85919	105.43	1.75947	-15.9521	0.000416927	0.0604248	16.7322	7.52569	0.00325963
1192.2	1216	-23941	15.9927	-87.0831	-721	5607	1.73523	94.9219	1.90307	109.863	1.82697	-17.7429	0.000291849	0.0494385	17.8912	8.08132	0.00325963
1192.4	1203	-23943	15.9939	-87.1216	-1362	5524	1.68854	106.309	1.9237	105.101	1.82932	-16.0785	0.000583698	0.065918	18.2593	8.25925	0.00325963
1192.6	1222	-23941	15.9955	-87.0941	-818	5334	1.62811	96.8939	1.91905	104.26	1.74774	-14.881	0.000375235	0.032959	18.4625	8.35784	0.00325963
1192.8	1203	-23937	15.9891	-87.0941	-1481	5989	1.88843	100.162	1.89522	101.717	1.82462	-13.8153	0.000375235	0.0933838	18.9679	8.60398	0.00325963
1193	1221	-23940	15.9895	-87.0776	-571	6161	1.92505	93.219	1.96003	106.441	1.77914	-18.3746	0.000250156	0.0823975	19.4843	8.85703	0.00325963
1193.2	1218	-23942	15.9931	-87.1271	-1341	5630	1.69708	108.309	1.96468	103.854	1.5977	-11.651	0.000625391	0.065918	17.3309	7.81185	0.00325963
1193.4	1218	-23939	15.9899	-87.0996	-1709	5455	1.8454	99.6625	1.79816	113.752	1.89299	-18.0066	0.000416927	0.0714111	18.1714	8.21669	0.00325963
1193.6	1215	-23935	15.9915	-87.0831	-992	5883	1.84387	94.2847	1.97979	100.629	1.7539	-13.5461	0.000291849	0.0769043	19.0668	8.65232	0.00325963
1193.8	1211	-23941	15.9947	-87.0941	-822	5847	1.67877	98.3276	1.93853	109.182	1.77561	-18.9789	0.000375235	0.0714111	18.4955	8.37385	0.00325963
1194	1222	-23942	15.9935	-87.0941	-818	5266	1.70197	98.2233	1.92109	109.144	1.74979	-17.3639	0.000375235	0.032959	17.677	7.97809	0.00325963
1194.2	1215	-23944	15.9927	-87.0831	-975	5550	1.74316	94.3286	1.80368	103.041	1.78765	-14.4305	0.000291849	0.0604248	15.8258	7.0959	0.00325963
1194.4	1209	-23948	15.9931	-87.0831	-300	6140	1.74316	94.3286	1.83884	92.5543	1.70049	-5.47119	0.000291849	0.0769043	15.4303	6.90958	0.00325963
1194.6	1223	-23953	15.9991	-87.0776	154	5348	1.54388	90.2197	1.8711	91.2964	1.55265	-1.43921	0.000250156	0.0219727	12.3596	5.48545	0.00325963
1194.8	1229	-23941	15.9931	-87.1106	-992	5301	1.71692	102.387	1.77375	94.8724	1.66892	-4.99878	0.000500313	0.0384521	12.0081	5.32468	0.00325963
1195	1233	-23945	15.9939	-87.0667	-55	5730	1.77582	87.4841	1.78624	92.0764	1.69668	-2.69714	0.000166771	0.0494385	12.2607	5.44019	0.00651926
1195.2	1222	-23948	16.0003	-87.0831	315	5250	1.44745	95.5316	1.82373	97.5146	1.58285	-7.05322	0.000291849	0	10.9808	4.8573	0.00651926
1195.4	1238	-23945	15.9947	-87.0502	374	5346	1.80908	82.0789	1.89726	88.8464	1.57907	-0.576782	4.16927e-05	0.032959	11.6071	5.14182	0.00651926
1195.6	1224	-23945	15.9951	-87.0831	-35	5325	1.74866	90.5548	1.77404	96.6907	1.65885	-6.99829	0.000291849	0.0384521	11.9696	5.30712	0.00651926
1195.8	1214	-23943	15.9927	-87.0831	-329	5827	1.88629	92.3456	1.77491	102.695	1.72485	-13.7988	0.000291849	0.0769043	12.9584	5.76025	0.00651926
1196	1225	-23946	15.9947	-87.0886	-330	5561	1.6394	95.5701	1.75166	101.893	1.72455	-13.2275	0.000333542	0.032959	12.8156	5.69458	0.00651926
1196.2	1213	-23941	15.9935	-87.0941	-545	5427	1.68396	96.6412	1.82141	97.5256	1.69404	-8.3551	0.000375235	0.0384521	14.1669	6.31901	0.00651926
1196.4	1221	-23943	15.9955	-87.0776	233	5951	1.73462	91.9556	1.77549	98.844	1.71047	-8.89893	0.000250156	0.0549316	13.4912	6.00591	0.00651926
1196.6	1221	-23945	15.9959	-87.0721	156	5603	1.72211	90.1923	1.831	94.9988	1.58914	-5.66895	0.000208464	0.0439453	12.832	5.70216	0.00651926
1196.8	1227	-23945	15.9975	-87.0831	-545	5427	1.62445	93.7408	1.86994	100.854	1.605	-10.4095	0.000291849	0.0384521	13.244	5.89181	0.00651926
1197	1217	-23945	15.9983	-87.0831	-381	5328	1.6217	91.3788	1.82606	99.3823	1.69638	-10.014	0.000291849	0.0219727	13.8043	6.15078	0.00651926
1197.2	1213	-23944	15.9939	-87.0886	-559	5699	1.71875	96.2787	1.72202	100.662	1.79645	-11.6071	0.000333542	0.0384521	13.1342	5.84118	0.00651926
1197.4	1213	-23947	15.9967	-87.0996	-1369	5323	1.60736	100.942	1.81501	96.015	1.66313	-8.50891	0.000416927	0.0439453	12.7057	5.64412	0.00651926
1197.6	1212	-23950	15.9983	-87.0996	-1060	5076	1.53534	99.9042	1.80978	97.8662	1.67773	-8.69019	0.000416927	0.0109863	13.1067	5.82852	0.00651926
1197.8	1215	-23945	15.9943	-87.0996	-771	5887	1.73248	99.5966	1.72027	103.085	1.76945	-11.25	0.000416927	0.0769043	12.821	5.69711	0.00651926
1198	1218	-23942	15.9915	-87.0941	-1529	5681	1.8042	98.855	1.71185	104.848	1.79586	-12.6672	0.000375235	0.0769043	12.9749	5.76783	0.00651926
1198.2	1221	-23947	15.9955	-87.0941	-809	5125	1.63483	98.2562	1.75399	104.15	1.7046	-12.6398	0.000375235	0.0164795	12.6013	5.59622	0.00651926
1198.4	1222	-23945	15.9971	-87.0831	-712	5069	1.66077	92.4005	1.77607	96.2402	1.66842	-6.81702	0.000291849	0.0219727	12.3596	5.48545	0.00325963
1198.6	1221	-23943	15.9955	-87.0502	491	5537	1.7923	83.4961	1.75108	93.0707	1.66414	-4.97131	4.16927e-05	0.0219727	11.8652	5.25949	0.00325963
1198.8	1213	-23945	15.9963	-87.0941	-268	5590	1.63483	98.2562	1.64391	99.2834	1.78647	-9.75586	0.000375235	0.032959	10.8215	4.78512	0.00325963
1199	1237	-23950	15.9995	-87.0502	-465	4987	1.65894	81.9965	1.74992	92.9004	1.6133	-3.99902	4.16927e-05	0.00549316	9.20105	4.05499	0.00325963
1199.2	1234	-23949	15.9987	-87.0502	561	5499	1.68152	82.337	1.67407	96.8445	1.67898	-6.44897	4.16927e-05	0.0219727	8.1958	3.60549	0.00325963
1199.4	1228	-23944	15.9979	-87.0721	445	5301	1.65985	89.9945	1.6008	96.438	1.72837	-6.13037	0.000208464	0.00549316	6.00952	2.63532	0.00325963
1199.6	1240	-23949	15.9955	-87.0557	561	5499	1.77155	85.9845	1.69819	87.2754	1.60147	1.85669	8.33855e-05	0.0164795	4.6637	2.04215	0.00325963
1199.8	1245	-23952	16.0003	-87.0612	-116	4913	1.6098	84.0839	1.6061	94.7681	1.67169	-4.06494	0.000125078	-0.0164795	2.44446	1.06867	0.00325963
1200	1240	-23949	16.0038	-87.0447	1203	4984	1.55457	77.2394	1.65596	88.6761	1.61884	0.917358	0	-0.0219727	0.917358	0.400841	0.00325963
1200.2	1232	-23950	15.9995	-87.0612	364	5020	1.62903	84.1937	1.61598	83.9795	1.66061	5.67993	0.000125078	-0.00549316	1.56006	0.68178	0.00325963
1200.4	1238	-23954	15.9999	-87.0557	461	5289	1.58783	80.8044	1.69441	84.1608	1.57404	4.93835	8.33855e-05	0.00549316	1.69189	0.739428	0.00325963
1200.6	1225	-23953	15.9987	-87.0612	988	5180	1.65924	86.358	1.65895	90.9338	1.63293	-1.97205	0.000125078	-0.0109863	2.55981	1.11916	0.00325963
1200.8	1229	-23951	16.0007	-87.0831	289	5328	1.46027	92.818	1.71708	86.6437	1.56951	2.64221	0.000291849	0.0164795	3.35083	1.4657	0.00325963
1201	1232	-23950	15.9975	-87.0282	1563	5756	1.76331	78.2886	1.63115	86.012	1.64375	3.7738	-0.000125078	0.0109863	3.63647	1.59096	0.00325963
1201.2	1236	-23947	15.9967	-87.0721	162	5727	1.65924	90.1044	1.79409	91.4777	1.54283	-3.28491	0.000208464	0.0384521	5.26245	2.30573	0.00325963
1201.4	1230	-23952	16.0003	-87.0447	689	5284	1.64368	79.0741	1.70197	90.401	1.63671	-0.390015	0	0	5.49316	2.40742	0.00325963
1201.6	1227	-23946	15.9947	-87.0941	-474	4989	1.64093	98.6023	1.65866	93.6914	1.67722	-3.21899	0.000375235	0.0219727	6.53687	2.86851	0.00325963
1201.8	1222	-23945	15.9983	-87.0831	-805	5315	1.64825	91.7468	1.72057	93.999	1.59845	-4.24622	0.000291849	0.0219727	6.89941	3.02911	0.00325963
1202	1226	-23948	15.9979	-87.0667	95	5444	1.62628	90.4449	1.69412	94.2627	1.62639	-4.53735	0.000166771	0.0164795	6.78955	2.98042	0.00325963
1202.2	1224	-23947	15.9991	-87.0557	521	5059	1.63422	81.4801	1.67988	102.409	1.69051	-10.6018	8.33855e-05	-0.0109863	7.55859	3.32175	0.00325963
1202.4	1227	-23943	15.9963	-87.0831	72	5856	1.69159	91.8567	1.72376	95.6964	1.66665	-6.88843	0.000291849	0.0384521	7.54211	3.31442	0.00325963
1202.6	1216	-23952	15.9971	-87.0941	-293	5348	1.60797	99.9701	1.81124	92.1094	1.54736	-4.30664	0.000375235	0.0274658	7.0752	3.10706	0
1202.8	1225	-23950	15.9991	-87.0667	810	5544	1.61591	83.0731	1.72725	96.8005	1.60248	-6.66321	0.000166771	0	7.04224	3.09244	0
1203	1223	-23947	15.9959	-87.0667	540	5494	1.69464	88.819	1.76648	95.1471	1.59493	-4.20776	0.000166771	0.0164795	7.76733	3.4146	0
1203.2	1226	-23943	15.9939	-87.0831	-833	5061	1.68213	94.6362	1.63693	95.4327	1.69902	-4.64722	0.000291849	0.032959	7.44873	3.27292	0
1203.4	1228	-23947	15.9963	-87.0667	-177	5396	1.72485	88.2477	1.70633	92.4005	1.64551	-3.87268	0.000166771	0.032959	7.75635	3.40971	0
1203.6	1230	-23953	15.9991	-87.0447	470	4817	1.65436	80.3156	1.78537	92.7631	1.54862	-3.57605	0	-0.0164795	7.94861	3.49531	0
1203.8	1226	-23951	16.0007	-87.0557	523	5243	1.67694	80.6561	1.79671	91.604	1.52169	-2.86194	8.33855e-05	0.00549316	6.92139	3.03885	0
1204	1225	-23949	15.9983	-87.0831	25	5355	1.58752	92.9224	1.65779	85.4077	1.67143	3.19702	0.000291849	0.0109863	5.96558	2.61591	0
1204.2	1230	-23952	15.9963	-87.0557	372	5608	1.72272	85.4517	1.70109	90.6812	1.60776	-1.82922	8.33855e-05	0.0219727	4.44946	1.94795	0
1204.4	1233	-23956	16.0011	-87.0447	1031	5281	1.63055	77.7942	1.63019	87.4677	1.65181	2.19177	0	-0.00549316	2.62573	1.14802	0
1204.6	1236	-23951	16.0003	-87.0831	453	4965	1.5448	91.7029	1.70138	84.5947	1.56951	5.24597	0.000291849	-0.00549316	0.0604248	0.0264005	0
1204.8	1235	-23949	16.0019	-87.0667	572	4831	1.51337	85.6989	1.6793	88.0884	1.58889	1.6864	0.000166771	-0.0274658	-1.52161	-0.664968	0
1205	1241	-23960	16.0042	-87.0282	1894	5018	1.55029	72.5098	1.78072	83.4906	1.52044	5.59753	-0.000125078	-0.0439453	-2.29065	-1.00135	0
1205.2	1248	-23959	16.007	-87.0227	1277	4531	1.57867	67.8076	1.68337	83.5455	1.58486	5.28992	-0.000166771	-0.0604248	-2.64221	-1.15524	0
1205.4	1231	-23958	16.0058	-87.0557	791	4490	1.3916	80.0244	1.66709	81.4636	1.61003	8.00354	8.33855e-05	-0.0604248	-3.03223	-1.32606	0
1205.6	1248	-23955	16.0019	-87.0282	1272	5192	1.64581	73.5974	1.64777	83.6719	1.61733	5.60852	-0.000125078	-0.0164795	-2.70813	-1.1841	0
1205.8	1229	-23964	16.0038	-87.0447	1892	5351	1.49933	77.7942	1.71998	81.1725	1.57027	8.2782	0	-0.0164795	-3.18054	-1.39105	0
1206	1235	-23957	16.0066	-87.0557	1241	4507	1.40198	78.5797	1.6521	82.3425	1.61456	7.08069	8.33855e-05	-0.0604248	-2.46643	-1.07829	0
1206.2	1234	-23948	15.9979	-87.0612	-23	4922	1.6684	85.6219	1.60104	90.8514	1.66414	-0.291138	0.000125078	0	-0.719604	-0.314422	0
1206.4	1237	-23948	15.9979	-87.0392	748	5454	1.74133	79.4971	1.61838	85.6769	1.65055	4.0979	-4.16927e-05	0.0164795	1.39526	0.609731	0
1206.6	1237	-23955	16.005	-87.0502	1161	4813	1.44623	79.4092	1.74004	88.0829	1.5446	1.18652	4.16927e-05	-0.0384521	2.15332	0.94126	0
1206.8	1233	-23957	16.0042	-87.0557	635	4598	1.4801	81.0846	1.69005	84.8309	1.58134	4.41101	8.33855e-05	-0.0439453	1.75781	0.768255	0
1207	1244	-23949	15.9979	-87.0447	574	5342	1.69006	81.8207	1.74875	87.7753	1.53604	1.52161	0	0.00549316	2.96631	1.29718	0
1207.2	1242	-23951	16.0015	-87.0447	672	5285	1.63147	76.2012	1.67116	86.9403	1.61884	1.96655	0	-0.00549316	3.54858	1.55241	0
1207.4	1224	-23954	16.0011	-87.0612	1099	5226	1.56189	86.5833	1.72754	91.1536	1.59342	-2.37854	0.000125078	-0.00549316	3.83972	1.68015	0
1207.6	1236	-23950	15.9987	-87.0447	363	5206	1.68732	79.953	1.69383	89.0936	1.58637	1.27991	0	0	3.72986	1.63193	0
1207.8	1228	-23947	15.9975	-87.0667	456	5476	1.65588	87.6105	1.67203	86.3361	1.64048	2.58179	0.000166771	0.0219727	5.31189	2.32751	0
1208	1229	-23950	15.9975	-87.0667	625	5260	1.64612	88.1104	1.69528	94.1254	1.62135	-3.18604	0.000166771	0.0164795	5.31189	2.32751	0
1208.2	1229	-23950	15.9991	-87.0392	510	5062	1.68671	79.6344	1.75689	84.0948	1.568	5.31738	-4.16927e-05	0	5.43274	2.38078	0
1208.4	1226	-23949	15.9999	-87.0776	-479	4397	1.521	91.4777	1.66622	94.0979	1.644	-4.0155	0.000250156	-0.00549316	6.24573	2.73971	0
1208.6	1227	-23950	15.9991	-87.0447	740	5453	1.76239	78.1348	1.7534	93.7024	1.57782	-4.68567	0	0.0219727	6.94336	3.04859	0
1208.8	1227	-23949	15.9991	-87.0886	-792	4978	1.51154	99.8602	1.66477	98.8989	1.67596	-8.25073	0.000333542	0.00549316	6.88293	3.0218	0
1209	1219	-23957	16.0011	-87.0886	365	5462	1.55945	90.4559	1.75573	90.1208	1.58562	-0.878906	0.000333542	0.00549316	7.60254	3.34129	0
1209.2	1227	-23949	15.9967	-87.0721	-800	5162	1.63116	91.0767	1.77404	87.973	1.54082	1.90063	0.000208464	0.0219727	7.37183	3.23875	0
1209.4	1230	-23946	15.9971	-87.0557	-351	5360	1.74103	84.3915	1.72405	94.9933	1.61355	-6.04797	8.33855e-05	0.032959	6.4325	2.82232	0
1209.6	1229	-23951	15.9967	-87.0447	712	5712	1.7572	82.9028	1.73975	90.9174	1.59417	-1.90063	0	0.0219727	6.71814	2.94878	0
1209.8	1234	-23954	16.0015	-87.0502	562	5013	1.59027	81.4526	1.62031	90.5438	1.6664	-0.549316	4.16927e-05	-0.0109863	3.73535	1.63434	0
1210	1234	-23954	16.0007	-87.0502	603	5260	1.63177	79.942	1.76038	84.6771	1.53579	4.81201	4.16927e-05	0	3.07617	1.34532	0
1210.2	1234	-23956	16.0022	-87.0447	1144	5399	1.60889	79.574	1.76881	89.7473	1.5232	0.0823975	0	0.00549316	2.96082	1.29478	0
1210.4	1236	-23953	16.0011	-87.0392	1263	5266	1.65283	76.5088	1.80339	87.1381	1.48873	1.85669	-4.16927e-05	-0.0109863	2.17529	0.950874	0
1210.6	1224	-23952	16.0003	-87.0667	778	5222	1.56097	86.4899	1.67349	88.2971	1.59443	0.928345	0.000166771	-0.0109863	1.35132	0.59052	0
1210.8	1232	-23950	16.0003	-87.0557	580	5665	1.61591	83.4741	1.66796	96.46	1.62865	-5.76782	8.33855e-05	0.0164795	2.95532	1.29237	0
1211	1240	-23954	15.9999	-87.0392	1006	5545	1.69769	79.3707	1.76561	90.1813	1.53176	-0.516357	-4.16927e-05	0.0164795	3.24646	1.41994	0
1211.2	1231	-23952	16.0011	-87.0502	465	5076	1.633	80.1947	1.7287	92.3456	1.58335	-2.63672	4.16927e-05	-0.0109863	4.47144	1.95761	0
1211.4	1239	-23947	15.9963	-87.0557	74	5304	1.72394	85.9241	1.69296	87.1326	1.63922	1.47766	8.33855e-05	0.0164795	5.89966	2.58679	0
1211.6	1228	-23949	16.0011	-87.0502	252	5266	1.633	80.1947	1.63187	97.0203	1.71018	-5.76782	4.16927e-05	0	6.17432	2.70814	0
1211.8	1230	-23950	15.9999	-87.0831	655	5617	1.57196	92.4005	1.82228	93.9496	1.5602	-4.92737	0.000291849	0.0219727	7.69043	3.38038	0
1212	1232	-23951	16.0003	-87.0447	-367	4847	1.65131	78.4259	1.8246	87.0392	1.54057	1.37878	0	-0.00549316	8.39355	3.69373	0
1212.2	1225	-23948	15.9963	-87.0667	424	5294	1.68671	89.632	1.66157	95.5261	1.64577	-4.44946	0.000166771	0.0164795	7.19055	3.15825	0
1212.4	1234	-23948	15.9967	-87.0831	-391	5584	1.6806	94.6637	1.66535	94.8944	1.72133	-6.38306	0.000291849	0.0439453	8.30017	3.65205	0
1212.6	1235	-23950	15.9987	-87.0667	424	5294	1.61407	86.2207	1.77723	96.1139	1.5753	-5.46021	0.000166771	0.0109863	8.44849	3.71825	0
1212.8	1226	-23947	15.9979	-87.0886	-58	4926	1.57227	96.7126	1.71533	94.7736	1.65483	-3.91663	0.000333542	-0.0109863	8.6792	3.82134	0
1213	1222	-23944	15.9959	-87.0831	-347	5282	1.65283	96.5314	1.7133	97.6685	1.67596	-6.01501	0.000291849	0.0164795	9.27246	4.08701	0
1213.2	1232	-23947	15.9971	-87.0557	332	5543	1.68732	87.3413	1.73074	93.631	1.64249	-5.20752	8.33855e-05	0.0219727	9.21204	4.05991	0
1213.4	1230	-23950	15.9987	-87.0667	122	5402	1.58661	87.149	1.78072	94.2078	1.58008	-6.61926	0.000166771	0.0219727	8.52539	3.7526	0
1213.6	1222	-23951	15.9995	-87.0721	-305	5130	1.59607	89.0881	1.80397	91.8512	1.53705	-2.45544	0.000208464	0.00549316	8.50891	3.74524	0
1213.8	1220	-23948	15.9947	-87.0667	-17	5948	1.72119	89.3683	1.64151	98.432	1.75302	-9.06372	0.000166771	0.0549316	8.70667	3.83362	0
1214	1216	-23943	15.9923	-87.0831	-510	5978	1.77765	95.3998	1.69005	96.1249	1.77297	-7.94861	0.000291849	0.065918	9.71741	4.28686	0
1214.2	1223	-23950	15.9963	-87.0721	770	5807	1.66168	93.9056	1.76648	92.384	1.606	-2.54333	0.000208464	0.032959	9.33838	4.11659	0
1214.4	1232	-23946	15.9971	-87.0557	-621	5119	1.68457	87.1985	1.68046	94.0814	1.66061	-2.8894	8.33855e-05	0.0219727	8.3551	3.67656	0
1214.6	1226	-23946	15.9975	-87.0667	233	5342	1.63177	87.4951	1.7319	92.8784	1.59694	-3.7738	0.000166771	0.0219727	7.20703	3.16557	0
1214.8	1227	-23953	15.9995	-87.0831	-832	4654	1.58997	93.4167	1.70633	93.8727	1.61934	-3.51013	0.000291849	0.00549316	6.5094	2.85635	0
1215	1231	-23953	16.0022	-87.0721	50	4976	1.44135	89.632	1.74614	89.7528	1.55391	0.390015	0.000208464	-0.0274658	4.89441	2.14365	0
1215.2	1231	-23952	16.0019	-87.0667	280	5034	1.52252	85.6714	1.5902	86.2976	1.68758	3.04321	0.000166771	-0.00549316	3.16956	1.38624	0
1215.4	1235	-23954	16.0015	-87.0557	610	5367	1.59882	80.9637	1.69208	88.4949	1.58184	0.285645	8.33855e-05	-0.0109863	1.5271	0.66737	0
1215.6	1243	-23961	16.0022	-87.0447	1287	5292	1.61926	79.3707	1.55432	90.4175	1.72074	-0.0878906	0	-0.00549316	-0.796509	-0.348029	0
1215.8	1246	-23954	16.0038	-87.0447	801	4922	1.51978	78.6621	1.70923	89.0387	1.57253	1.48865	0	-0.032959	-1.1261	-0.492072	0
1216	1241	-23957	16.0015	-87.0502	1472	5326	1.63147	80.1782	1.6886	83.4631	1.58033	5.16357	4.16927e-05	-0.00549316	-1.7688	-0.773059	0
1216.2	1236	-23951	16.0003	-87.0776	255	4936	1.52405	91.9995	1.56612	89.1486	1.73013	0.181274	0.000250156	-0.0109863	-0.032959	-0.0144003	0
1216.4	1231	-23960	16.0066	-87.0776	5	4292	1.31592	88.9069	1.68366	83.9685	1.57983	5.25696	0.000250156	-0.0549316	-0.401001	-0.175206	0
1216.6	1233	-23959	16.0062	-87.0502	1267	4531	1.45569	77.0142	1.65668	85.5615	1.60349	3.30688	4.16927e-05	-0.0549316	-0.291138	-0.127203	0
1216.8	1239	-23949	15.9971	-87.0227	816	5325	1.82983	74.4543	1.6497	90.8899	1.6138	-1.14258	-0.000166771	0	0.604248	0.264014	0
1217	1236	-23959	16.0026	-87.0612	541	5018	1.50787	84.386	1.72347	82.804	1.55265	6.46545	0.000125078	-0.0219727	1.31836	0.576112	0
1217.2	1236	-23954	16.0011	-87.0557	-157	4840	1.59485	83.6334	1.64705	88.2532	1.6206	2.18628	8.33855e-05	0	2.005	0.876373	0
1217.4	1244	-23945	15.9991	-87.0557	966	5621	1.66321	84.5288	1.61381	91.5326	1.67395	-0.422974	8.33855e-05	0.00549316	2.45544	1.07348	0
1217.6	1220	-23952	15.9991	-87.0667	788	5661	1.59393	86.402	1.60586	91.1975	1.66992	-1.03271	0.000166771	0.0219727	3.04871	1.33328	0
1217.8	1244	-23955	16.0034	-87.0392	775	4748	1.57593	76.5363	1.7537	83.7982	1.52924	5.86121	-4.16927e-05	-0.0439453	1.76331	0.770657	0
1218	1235	-23955	16.005	-87.0392	1058	4646	1.521	76.344	1.71853	85.3802	1.5534	3.96606	-4.16927e-05	-0.0549316	0.961304	0.420047	0
1218.2	1233	-23951	16.0019	-87.0392	1096	4822	1.62964	76.4374	1.57142	92.2742	1.69609	-1.13159	-4.16927e-05	-0.032959	1.01624	0.444054	0
1218.4	1234	-23953	16.0003	-87.0557	-10	4952	1.61591	83.7982	1.54276	89.7363	1.74832	-0.587769	8.33855e-05	-0.0109863	2.2522	0.984524	0
1218.6	1224	-23958	16.0022	-87.0776	263	5185	1.45752	90.5548	1.78915	84.9023	1.49879	4.70215	0.000250156	-0.00549316	2.97729	1.30199	0
1218.8	1224	-23953	15.9995	-87.0667	343	4876	1.57074	88.808	1.61694	87.3029	1.65936	2.19177	0.000166771	-0.0164795	3.15857	1.38142	0
1219	1225	-23948	15.9963	-87.0557	981	5538	1.72272	86.1493	1.64584	87.0941	1.62186	2.42798	8.33855e-05	0.0164795	3.03223	1.32606	0
1219.2	1243	-23949	15.9979	-87.0721	414	5475	1.63483	90.5109	1.65283	87.3303	1.63469	1.79626	0.000208464	0.0109863	3.92761	1.71872	0
1219.4	1236	-23954	16.003	-87.0392	693	4720	1.60645	76.2122	1.74788	91.7139	1.5524	-2.2467	-4.16927e-05	-0.0384521	4.07043	1.78143	0
1219.6	1233	-23949	16.0003	-87.0831	189	4758	1.4859	94.856	1.64416	95.9326	1.64073	-3.18604	0.000291849	-0.0274658	4.19678	1.83692	0
1219.8	1235	-23948	15.9987	-87.0612	-164	5161	1.69189	84.0784	1.64584	90.5603	1.64149	-1.74133	0.000125078	0.00549316	3.55408	1.55482	0
1220	1241	-23955	16.003	-87.0557	965	4958	1.52527	82.6501	1.7534	83.4082	1.52773	5.89417	8.33855e-05	-0.0274658	1.30737	0.571309	0
1220.2	1243	-23958	16.0054	-87.0227	1495	4847	1.59393	71.8341	1.74207	86.3635	1.54309	2.94434	-0.000166771	-0.032959	-0.472412	-0.206408	0
1220.4	1233	-23952	16.0003	-87.0447	852	5094	1.68396	78.4808	1.57648	79.8816	1.68729	9.78882	0	-0.0219727	-1.18103	-0.516082	0
1220.6	1249	-23952	16.0015	-87.0502	542	5014	1.651	78.8708	1.60032	86.3635	1.66489	2.84546	4.16927e-05	-0.0109863	-3.14209	-1.3742	0
1220.8	1239	-23944	15.9971	-87.0447	-467	5085	1.6626	87.16	1.5324	133.116	2.21051	-21.4673	0	0.0109863	-2.76306	-1.20816	0
1221	1249	-23958	16.0038	-87.0447	866	4682	1.46271	78.6896	1.69993	72.0154	1.5982	16.7706	0	-0.0439453	-5.33386	-2.3372	0
1221.2	1240	-23957	16.005	-87.0447	1776	4995	1.51215	73.2129	1.61887	74.2126	1.68963	14.5569	0	-0.0439453	-6.05347	-2.65473	0
1221.4	1234	-23955	16.0038	-87.0557	1461	5575	1.51031	81.535	1.55649	82.7765	1.72925	6.71265	8.33855e-05	-0.0109863	-6.39404	-2.8053	0
1221.6	1238	-23961	16.009	-87.0392	1852	5015	1.48041	66.731	1.76706	82.6941	1.54359	7.10815	-4.16927e-05	-0.0604248	-6.37207	-2.79558	0
1221.8	1267	-23958	16.0054	-86.9458	4503	5943	2.22717	52.2345	2.41593	67.3901	1.34503	30.8661	-0.000750469	-0.0384521	-0.214233	-0.0936021	0
1222	1232	-23944	15.9975	-87.0886	-837	4660	1.56281	94.2023	1.58611	149.93	2.36222	-25.1312	0.000333542	0	-4.42749	-1.93829	0
1222.2	1131	-23959	16.0003	-87.3138	-8183	2694	2.43866	160.28	2.27942	95.9601	1.57907	-2.36206	0.00204294	-0.0109863	-1.96106	-0.85715	0
1222.4	1276	-23973	16.0126	-86.9348	5523	4964	2.16278	44.8956	2.83648	58.2495	1.58411	34.4257	-0.000833854	-0.10437	-4.87793	-2.1364	0
1222.6	1244	-23954	16.0062	-87.0502	1547	4691	1.43372	76.6736	1.46328	80.2496	1.84663	8.1134	4.16927e-05	-0.0549316	-5.72388	-2.5092	0
1222.8	1204	-23954	16.0022	-87.149	-2408	4004	1.46729	119.498	1.62898	85.5066	1.68699	4.6582	0.000792162	-0.00549316	-4.8175	-2.10981	0
1223	1238	-23960	16.0054	-87.0227	1696	5383	1.64062	70.7025	1.64873	80.5682	1.62412	8.84399	-0.000166771	-0.0219727	-3.95508	-1.73078	-0.00325963
1223.2	1248	-23959	16.0066	-87.0392	1216	4024	1.44501	73.6523	1.66506	80.7935	1.6128	8.47595	-4.16927e-05	-0.0823975	-4.1748	-1.82727	-0.00325963
1223.4	1248	-23957	16.005	-87.0227	1254	4857	1.59241	71.6913	1.59454	87.4402	1.67118	1.91162	-0.000166771	-0.032959	-3.66943	-1.60542	-0.00325963
1223.59	1227	-23954	16.0003	-87.0667	240	5255	1.5979	85.4407	1.65018	83.2654	1.6211	6.16882	0.000166771	0.0109863	-2.19177	-0.958084	-0.00325963
1223.79	1231	-23954	15.9987	-87.0502	1230	5594	1.67725	82.8204	1.63211	90.011	1.63671	-0.725098	4.16927e-05	0.0109863	-0.280151	-0.122403	-0.00325963
1223.99	1218	-23954	16.0011	-87.0557	1175	5169	1.62018	81.0461	1.60008	84.0125	1.65759	5.00977	8.33855e-05	-0.0164795	-0.428467	-0.187207	-0.00325963
1224.19	1239	-23947	15.9979	-87.0721	-22	4696	1.59332	89.0222	1.53071	89.4507	1.76124	0.653687	0.000208464	-0.0164795	0.411987	0.180006	-0.00325963
1224.39	1242	-23952	16.0003	-87.0337	403	4966	1.68365	76.4648	1.59743	85.1276	1.66439	4.38354	-8.33855e-05	-0.00549316	0.368042	0.160805	-0.00325963
