Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
1485.33	-10556	17609	15.764	120.938	-3302	-8582	2.7478	-108.193	1.95569	114.89	1.85004	124.898	-0.000389997	-0.10437	-14.046	-6.36939	-0.00977889
1485.53	-10562	17606	15.7665	120.959	-2903	-8417	2.72278	-109.534	1.91167	116.29	1.82181	123.514	-0.000584995	-0.109863	-12.6837	-5.72985	-0.00977889
1485.73	-10554	17612	15.765	120.943	-3124	-8957	2.77924	-107.726	1.92326	116.812	1.8158	123.519	-0.000438746	-0.0769043	-12.074	-5.44586	-0.0130385
1485.93	-10561	17603	15.7621	120.938	-2965	-8973	2.73651	-105.798	1.96066	116.906	1.78635	123.234	-0.000389997	-0.0714111	-11.684	-5.26489	-0.0130385
1486.13	-10546	17606	15.7606	120.938	-3090	-9361	2.81006	-105.568	1.87098	116.713	1.84679	122.816	-0.000389997	-0.065918	-11.5082	-5.18349	-0.0130385
1486.33	-10558	17604	15.7621	120.948	-2841	-8585	2.82715	-107.529	1.85106	113.785	1.88081	124.898	-0.000487496	-0.0823975	-11.8213	-5.32855	-0.0130385
1486.53	-10551	17607	15.7655	120.948	-3501	-8636	2.7478	-110.539	1.84236	116.697	1.85764	121.882	-0.000487496	-0.109863	-11.6455	-5.24708	-0.0130385
1486.73	-10553	17610	15.765	120.938	-2760	-8474	2.68768	-107.122	1.94378	115.01	1.8088	124.003	-0.000389997	-0.098877	-12.4969	-5.64272	-0.0130385
1486.93	-10554	17612	15.7655	120.905	-2077	-8153	2.43408	-102.415	1.94311	115.873	1.8123	123.695	-9.74991e-05	-0.0933838	-12.6288	-5.70421	-0.0130385
1487.13	-10546	17610	15.7596	120.932	-2818	-8954	2.7182	-104.903	1.81626	117.537	1.8609	123.03	-0.000341247	-0.065918	-10.9204	-4.91205	-0.0130385
1487.33	-10553	17608	15.7621	120.921	-2833	-9112	2.59094	-104.233	1.90307	119.647	1.78372	120.267	-0.000243748	-0.0714111	-10.6403	-4.78306	-0.0130385
1487.53	-10551	17606	15.7601	120.938	-2589	-9020	2.75055	-104.343	1.97588	117.103	1.75427	122.97	-0.000389997	-0.0714111	-10.2173	-4.58874	-0.0130385
1487.73	-10547	17603	15.7582	120.938	-2277	-9133	2.8476	-104.062	1.87494	123.376	1.75922	116.197	-0.000389997	-0.0549316	-8.65723	-3.87634	-0.0130385
1487.93	-10538	17605	15.7533	120.921	-2427	-9032	2.8064	-100.673	1.95933	122.278	1.69682	117.521	-0.000243748	-0.0549316	-7.33887	-3.27894	-0.0130385
1488.13	-10551	17598	15.7596	120.938	-2326	-8882	2.79938	-104.205	1.92326	121.393	1.70323	118.367	-0.000389997	-0.065918	-5.79529	-2.58392	-0.0130385
1488.33	-10543	17602	15.7547	120.899	-1497	-8655	2.6767	-97.7179	1.87378	125.53	1.72627	114.175	-4.87496e-05	-0.0439453	-4.55933	-2.0302	-0.0130385
1488.53	-10552	17605	15.7586	120.992	-3400	-8965	3.11005	-111.308	2.28368	116.631	1.52534	124.398	-0.000877492	-0.0714111	-3.46619	-1.54206	-0.00977889
1488.73	-10561	17579	15.7483	120.959	-2234	-10067	3.15796	-104.293	1.50341	122.728	2.24892	117.872	-0.000584995	0.0219727	-0.0714111	-0.0317312	-0.00977889
1488.93	-10549	17606	15.7582	120.905	-1342	-8557	2.57111	-99.5197	2.0563	134.599	1.63003	106.298	-9.74991e-05	-0.0439453	-3.30139	-1.46858	-0.00977889
1489.13	-10562	17595	15.7616	120.921	-1306	-8240	2.64313	-104.744	1.29465	171.409	3.46579	93.4607	-0.000243748	-0.0604248	-2.5708	-1.14309	-0.00977889
1489.33	-10559	17599	15.7557	120.981	-3024	-9171	3.08655	-109.55	1.91167	120.602	1.77381	118.641	-0.000779993	-0.0549316	-8.18481	-3.66182	-0.00977889
1489.53	-10553	17595	15.7537	120.976	-4063	-9892	3.09967	-107.6	2.16883	116.054	1.62828	126.392	-0.000731244	-0.0439453	-6.54236	-2.91976	-0.00977889
1489.73	-10545	17599	15.7557	120.932	-1602	-8804	2.84058	-103.123	1.75902	121.492	1.85475	117.751	-0.000341247	-0.0384521	-8.21777	-3.67677	-0.00977889
1489.93	-10547	17603	15.7621	120.921	-2300	-8560	2.62207	-103.672	1.92425	120.042	1.73327	120.125	-0.000243748	-0.0714111	-7.82776	-3.50003	-0.00977889
1490.13	-10548	17605	15.7616	120.938	-1921	-8767	2.7298	-104.952	1.95271	121.119	1.70965	118.603	-0.000389997	-0.0439453	-7.52563	-3.36334	-0.00977889
1490.33	-10535	17611	15.7582	120.932	-1801	-8458	2.72003	-103.431	1.90108	121.959	1.73473	117.988	-0.000341247	-0.065918	-6.79504	-3.03358	-0.00651926
1490.53	-10547	17601	15.7567	120.921	-1553	-8859	2.70355	-102.047	1.83562	124.453	1.76389	115.098	-0.000243748	-0.032959	-5.26245	-2.34494	-0.00651926
1490.73	-10543	17605	15.7552	120.91	-1133	-8744	2.74689	-100.443	1.862	120.46	1.7461	120.064	-0.000146249	-0.0384521	-5.42725	-2.41881	-0.00651926
1490.93	-10537	17603	15.7542	120.899	-1561	-8942	2.66663	-96.8829	1.86396	121.536	1.74231	118.378	-4.87496e-05	-0.0219727	-4.91089	-2.18749	-0.00651926
1491.13	-10540	17602	15.7562	120.905	-1124	-8666	2.69257	-98.432	1.8331	124.662	1.76622	114.736	-9.74991e-05	-0.0274658	-4.67468	-2.08179	-0.00651926
1491.33	-10544	17599	15.7528	120.932	-1904	-9142	2.85187	-102.261	1.84348	122.195	1.76652	117.773	-0.000341247	-0.0219727	-5.3064	-2.36463	-0.00651926
1491.53	-10551	17600	15.7567	120.932	-1942	-8839	2.68951	-102.546	1.8885	120.432	1.74435	119.312	-0.000341247	-0.0549316	-6.08093	-2.71222	-0.00651926
1491.73	-10548	17604	15.7572	120.932	-2047	-9070	2.74292	-103.447	1.90373	121.652	1.71519	117.801	-0.000341247	-0.0714111	-6.30615	-2.81348	-0.00651926
1491.93	-10546	17605	15.7601	120.91	-2271	-8884	2.58057	-99.5361	1.90472	119.158	1.73502	120.685	-0.000146249	-0.0549316	-6.91589	-3.08805	-0.00651926
1492.13	-10549	17604	15.7582	120.927	-2126	-9062	2.71576	-103.002	1.88619	119.438	1.74144	120.262	-0.000292497	-0.0604248	-7.70691	-3.44533	-0.00325963
1492.33	-10544	17609	15.7572	120.905	-1330	-8429	2.60498	-99.5087	1.89546	120.641	1.77468	119.592	-9.74991e-05	-0.0549316	-8.81653	-3.9488	-0.00325963
1492.53	-10547	17600	15.7533	120.921	-2873	-9106	2.80182	-102.387	1.97588	118.251	1.71665	122.141	-0.000243748	-0.0549316	-8.25073	-3.69172	-0.00325963
1492.73	-10551	17600	15.7557	120.938	-2208	-8942	2.883	-103.683	1.92259	118.658	1.73939	120.152	-0.000389997	-0.032959	-7.66296	-3.42545	-0.00325963
1492.93	-10536	17607	15.7547	120.905	-2031	-8801	2.69318	-99.4977	1.87154	123.223	1.75427	116.29	-9.74991e-05	-0.0494385	-6.82251	-3.04596	-0.00325963
1493.13	-10545	17597	15.7552	120.921	-2317	-9171	2.7533	-102.491	1.912	120.542	1.74727	119.339	-0.000243748	-0.0549316	-7.21252	-3.22188	-0.00325963
1493.33	-10544	17608	15.7503	120.916	-1681	-9245	2.86163	-98.3496	1.93484	123.195	1.68165	117.065	-0.000194998	-0.00549316	-4.76257	-2.12111	-0.00325963
1493.53	-10535	17607	15.7547	120.921	-1863	-8761	2.77893	-101.415	1.86761	125.865	1.71577	113.851	-0.000243748	-0.0274658	-2.6532	-1.17978	-0.00325963
1493.73	-10538	17601	15.7523	120.905	-848	-9042	2.74475	-97.3828	1.88122	125.431	1.69477	114.401	-9.74991e-05	-0.0109863	-1.54358	-0.686047	-0.00325963
1493.93	-10531	17605	15.7503	120.905	-1349	-9220	2.79358	-96.8774	1.87434	130.358	1.69915	109.534	-9.74991e-05	-0.0109863	-0.302124	-0.134249	-0.00325963
1494.13	-10537	17598	15.7493	120.899	-1461	-9448	2.79388	-95.8777	1.89181	125.618	1.69244	114.51	-4.87496e-05	0.00549316	-0.620728	-0.275828	-0.00325963
1494.33	-10534	17597	15.7479	120.905	-1143	-9486	2.86652	-96.3831	1.86031	127.123	1.71111	112.731	-9.74991e-05	0.0219727	0.296631	0.131808	-0.00325963
1494.53	-10534	17595	15.7449	120.877	-324	-9315	2.82227	-91.4667	1.85049	131.83	1.71985	108.523	0.000146249	0.0219727	0.85144	0.378361	-0.00325963
1494.73	-10528	17600	15.7508	120.877	-416	-8740	2.69257	-93.2794	1.92557	129.869	1.6589	109.984	0.000146249	0	0.615234	0.273387	-0.00325963
1494.93	-10529	17603	15.7483	120.877	-72	-8540	2.72003	-92.2852	1.8345	133.072	1.7356	107.067	0.000146249	-0.0109863	0.769043	0.341741	-0.00325963
1495.13	-10525	17604	15.7503	120.916	-879	-9255	2.86224	-98.866	1.92193	129.21	1.66269	110.737	-0.000194998	0.0109863	1.73035	0.769104	-0.00325963
1495.33	-10523	17608	15.7493	120.861	-199	-8927	2.68372	-89.621	1.85667	132.281	1.71898	107.836	0.000292497	0.00549316	2.93884	1.30701	-0.00325963
1495.53	-10518	17606	15.7469	120.866	477	-8779	2.73834	-89.6484	1.73349	132.671	1.86597	107.221	0.000243748	0.0219727	4.41101	1.96389	-0.00325963
1495.73	-10516	17601	15.7405	120.877	310	-9564	2.93304	-90.1208	1.92988	135.599	1.68777	104.09	0.000146249	0.065918	6.20178	2.76654	-0.00325963
1495.93	-10505	17610	15.741	120.822	1079	-9168	2.76428	-81.4581	1.82075	137.983	1.79014	102.914	0.000633744	0.0494385	7.10266	3.1723	-0.00325963
1496.13	-10509	17601	15.741	120.855	546	-9593	2.89246	-85.611	1.83282	139.048	1.7983	101.387	0.000341247	0.065918	7.7948	3.48511	0
1496.33	-10511	17598	15.7479	120.828	1258	-8305	2.68738	-83.6993	1.93616	138.95	1.68282	101.662	0.000584995	0.0164795	7.84973	3.50998	0
1496.53	-10523	17600	15.7464	120.85	892	-8795	2.70172	-86.3251	1.91101	135.033	1.72248	104.711	0.000389997	0.0274658	8.36609	3.74408	0
1496.73	-10517	17603	15.7425	120.855	352	-9299	2.80243	-86.1823	1.94345	134.44	1.68515	105.046	0.000341247	0.0439453	7.52563	3.36334	0
1496.93	-10516	17602	15.742	120.844	936	-9121	2.85126	-86.3745	1.88255	135.385	1.72481	104.09	0.000438746	0.0549316	6.73462	3.00635	0
1497.13	-10511	17604	15.7439	120.866	213	-9117	2.85278	-89.3408	1.86845	131.385	1.71752	108.512	0.000243748	0.0384521	5.53711	2.46807	0
1497.33	-10516	17607	15.7469	120.855	-279	-9228	2.70203	-89.9945	1.83394	130.627	1.74931	109.281	0.000341247	0.0109863	4.23523	1.88534	0
1497.53	-10525	17599	15.7454	120.894	-43	-9285	2.87262	-92.2961	1.80307	132.473	1.77439	107.787	0	0.0384521	3.40576	1.51512	0
1497.73	-10527	17599	15.7483	120.855	474	-9018	2.67944	-87.2589	1.81233	130.567	1.76214	109.644	0.000341247	0.0274658	3.42773	1.52492	0
1497.93	-10524	17603	15.7464	120.883	-481	-8906	2.85004	-91.7743	1.9077	129.93	1.67494	110.089	9.74991e-05	0.0109863	3.78479	1.6842	0.00325963
1498.13	-10521	17601	15.7483	120.872	-182	-9107	2.73041	-91.0492	1.89645	130.084	1.68777	109.984	0.000194998	0.0219727	3.79028	1.68665	0.00325963
1498.33	-10531	17599	15.7483	120.883	-113	-9194	2.79724	-92.6807	1.87924	132.841	1.70731	106.831	9.74991e-05	0.0219727	4.47144	1.9909	0.00325963
1498.53	-10516	17610	15.7498	120.855	-4	-8936	2.65686	-89.3353	1.81065	134.182	1.78401	105.864	0.000341247	0.0109863	4.65271	2.07196	0.00325963
1498.73	-10524	17605	15.7508	120.888	-427	-9128	2.76031	-94.1693	1.89976	131.133	1.69011	108.809	4.87496e-05	0.00549316	4.41101	1.96389	0.00325963
1498.93	-10521	17604	15.7479	120.866	-31	-9175	2.72095	-91.0492	1.83422	130.155	1.74085	109.644	0.000243748	0.0219727	3.52661	1.56901	0.00325963
1499.13	-10531	17595	15.7454	120.894	-227	-9472	2.88574	-92.818	1.8648	129.402	1.71081	110.358	0	0.0384521	2.53784	1.12841	0.00325963
1499.33	-10533	17599	15.7498	120.916	-1503	-9330	2.85645	-98.1683	1.86172	127.809	1.71111	112.077	-0.000194998	0.00549316	0.131836	0.0585807	0.00325963
1499.53	-10532	17602	15.7533	120.91	-1604	-9021	2.7948	-99.5801	1.83169	128.326	1.74435	111.451	-0.000146249	-0.0164795	-1.82922	-0.813082	0.00325963
1499.73	-10542	17596	15.7528	120.932	-1650	-8695	2.82593	-101.53	1.89612	126.09	1.70002	113.84	-0.000341247	-0.0384521	-3.14758	-1.40002	0.00325963
1499.93	-10542	17603	15.7533	120.894	-843	-8708	2.69318	-95.5481	1.86761	123.838	1.73064	116.153	0	-0.0219727	-4.57581	-2.03757	0.00325963
1500.13	-10549	17607	15.7611	120.943	-2124	-8640	2.77802	-105.677	1.90141	121.509	1.72335	118.488	-0.000438746	-0.0769043	-6.33911	-2.8283	0.00325963
1500.33	-10541	17608	15.7557	120.91	-1686	-9012	2.69745	-99.6899	1.84685	121.042	1.78605	118.932	-0.000146249	-0.0219727	-7.19055	-3.21197	0.00651926
1500.53	-10544	17599	15.7567	120.938	-2133	-9253	2.88208	-104.469	1.87154	122.525	1.74756	117.411	-0.000389997	-0.0384521	-6.73462	-3.00635	0.00651926
1500.73	-10536	17608	15.7557	120.91	-1099	-8648	2.68829	-99.8328	1.84909	120.234	1.77876	119.284	-0.000146249	-0.032959	-7.04773	-3.14751	0.00651926
1500.93	-10544	17605	15.7562	120.932	-1936	-8955	2.74872	-102.805	1.88486	122.371	1.74814	116.895	-0.000341247	-0.0384521	-6.93787	-3.09796	0.00325963
1501.13	-10549	17603	15.7542	120.91	-1152	-8399	2.73529	-99.2615	1.85723	122.888	1.75077	116.741	-0.000146249	-0.0439453	-6.05347	-2.69988	0.00325963
1501.33	-10545	17602	15.7577	120.932	-1568	-8513	2.75269	-103.332	1.85386	121.41	1.77089	118.779	-0.000341247	-0.0494385	-6.44348	-2.87526	0.00325963
1501.53	-10557	17602	15.7606	120.948	-2321	-8928	2.8125	-107.122	1.90373	121.382	1.73939	118.46	-0.000487496	-0.0604248	-7.66846	-3.42793	0.00325963
1501.73	-10548	17601	15.7557	120.927	-2321	-8928	2.75299	-102.2	1.94609	120.712	1.71023	119.745	-0.000292497	-0.065918	-7.18506	-3.20949	0.00325963
1501.93	-10557	17599	15.7596	120.932	-1925	-8979	2.71973	-104.87	1.88685	118.213	1.77818	122.009	-0.000341247	-0.032959	-8.41553	-3.76652	0.00325963
1502.13	-10547	17608	15.7596	120.954	-2243	-8942	2.80792	-106.633	1.92392	117.9	1.76856	122.888	-0.000536245	-0.065918	-9.66248	-4.33464	0.00325963
1502.33	-10552	17607	15.7621	120.954	-3245	-8586	2.7832	-106.705	1.92127	117.394	1.8305	121.575	-0.000536245	-0.10437	-11.8048	-5.32091	0.00325963
1502.53	-10562	17602	15.7586	120.954	-3071	-8828	2.85553	-107.166	1.88553	115.428	1.85511	124.398	-0.000536245	-0.0769043	-12.4915	-5.64016	0.00325963
1502.73	-10560	17600	15.766	120.965	-2850	-8286	2.83356	-111.802	1.96827	112.917	1.87429	125.629	-0.000633744	-0.109863	-14.3646	-6.52003	0
1502.93	-10561	17603	15.7689	120.981	-3760	-8504	2.81403	-115.565	1.97356	112.396	1.879	126.689	-0.000779993	-0.115356	-14.9908	-6.81738	0
1503.13	-10556	17609	15.7635	120.959	-3664	-8356	2.77527	-109.028	2.00633	112.676	1.82398	128.48	-0.000584995	-0.12085	-14.5953	-6.62938	0
1503.33	-10569	17598	15.767	120.965	-3398	-8146	2.80029	-113.033	1.91895	113.604	1.88624	126.37	-0.000633744	-0.131836	-14.903	-6.77554	0
1503.53	-10561	17608	15.7685	120.976	-3810	-8353	2.81647	-113.873	1.96694	114.51	1.84679	124.958	-0.000731244	-0.126343	-14.9908	-6.81738	0
1503.73	-10564	17609	15.767	120.959	-3056	-8844	2.82349	-110.742	2.03049	115.252	1.81318	125.068	-0.000584995	-0.0823975	-14.5129	-6.5903	-0.00325963
1503.93	-10561	17601	15.7611	120.97	-2570	-8814	2.88361	-109.451	1.98746	112.549	1.8504	128.309	-0.000682494	-0.0823975	-14.6887	-6.67371	-0.00325963
1504.13	-10571	17600	15.7626	120.965	-3375	-8803	2.83051	-109.182	1.99408	111.308	1.87285	128.48	-0.000633744	-0.0878906	-15.2985	-6.96408	-0.00325963
1504.33	-10563	17604	15.7626	120.976	-4010	-8733	2.98065	-112.901	2.06888	111.407	1.84968	128.101	-0.000731244	-0.0878906	-15.5896	-7.10332	-0.00325963
1504.53	-10563	17605	15.7655	120.959	-3699	-8431	2.73376	-112.055	2.12117	110.231	1.85077	128.65	-0.000584995	-0.126343	-16.3751	-7.481	-0.00325963
1504.73	-10573	17603	15.7694	120.992	-3779	-8420	2.83112	-115.115	2.10628	109.155	1.89167	130.259	-0.000877492	-0.12085	-17.9407	-8.24302	-0.00325963
1504.93	-10565	17613	15.7719	120.948	-3265	-8157	2.54395	-110.962	1.98051	109.534	2.01365	130.529	-0.000487496	-0.137329	-19.2865	-8.90891	-0.00325963
1505.13	-10573	17610	15.7709	120.976	-4248	-8286	2.7475	-116.263	2.09999	108.622	1.98143	131.539	-0.000731244	-0.148315	-19.9402	-9.23626	-0.00325963
1505.33	-10574	17606	15.7665	121.003	-4817	-9025	3.04138	-116.708	2.12481	108.567	1.96189	131.786	-0.000974991	-0.109863	-20.1489	-9.34136	-0.00325963
1505.53	-10582	17597	15.768	121.014	-4340	-8524	3.03619	-117.636	2.13541	106.436	1.97926	135.209	-0.00107249	-0.12085	-20.1764	-9.35521	-0.00651926
1505.73	-10581	17600	15.767	121.031	-4948	-8939	3.19153	-119.861	2.06359	108.781	1.96261	130.485	-0.00121874	-0.115356	-19.682	-9.10665	-0.00651926
1505.93	-10569	17607	15.7685	120.965	-4280	-8693	2.72583	-113.06	2.01526	109.781	1.95754	128.798	-0.000633744	-0.115356	-19.3085	-8.91987	-0.00651926
1506.13	-10582	17593	15.766	121.014	-4543	-8906	3.08228	-117.307	2.10396	110.347	1.85909	128.595	-0.00107249	-0.109863	-18.1165	-8.3294	-0.00651926
1506.33	-10566	17607	15.7655	120.965	-3348	-8317	2.75391	-111.324	1.94444	111.182	1.95935	128.859	-0.000633744	-0.115356	-17.7429	-8.14605	-0.00651926
1506.53	-10571	17608	15.7699	120.965	-3059	-8093	2.69501	-113.088	2.02089	111.55	1.91302	129.194	-0.000633744	-0.126343	-17.4573	-8.00635	-0.00651926
1506.73	-10567	17605	15.765	120.981	-4021	-8787	2.88696	-113.972	2.10198	112.017	1.79918	129.529	-0.000779993	-0.10437	-16.3147	-7.45185	-0.00651926
1506.93	-10569	17606	15.7635	120.965	-2942	-8504	2.84607	-111.16	2.07285	111.599	1.87248	128.677	-0.000633744	-0.098877	-16.5564	-7.56859	-0.00651926
1507.13	-10568	17599	15.7606	120.97	-3540	-8842	2.91107	-110.319	1.9772	113.324	1.88117	127.694	-0.000682494	-0.0769043	-15.9082	-7.25615	-0.00651926
1507.33	-10562	17605	15.7601	120.965	-3631	-8911	2.90497	-109.858	2.05862	111.676	1.86923	127.908	-0.000633744	-0.0823975	-16.106	-7.35125	-0.00977889
1507.53	-10571	17603	15.765	121.003	-4058	-9200	3.0603	-116.252	2.08411	111.44	1.8638	127.365	-0.000974991	-0.0823975	-16.8146	-7.69362	-0.00977889
1507.73	-10572	17602	15.7675	120.976	-3690	-8115	2.79022	-114.011	2.09172	109.506	1.88262	130.276	-0.000731244	-0.137329	-17.4573	-8.00635	-0.00977889
1507.93	-10565	17607	15.7655	120.959	-3170	-8497	2.72552	-111.215	2.10297	111.127	1.88334	129.446	-0.000584995	-0.0933838	-17.2321	-7.89651	-0.00977889
1508.13	-10572	17601	15.7665	120.987	-3735	-8514	2.93579	-115.087	1.99673	112.665	1.8971	127.139	-0.000828743	-0.115356	-16.7816	-7.67764	-0.00977889
1508.33	-10560	17609	15.7714	120.938	-2813	-7490	2.57141	-110.989	1.88817	114.324	1.96659	124.354	-0.000389997	-0.148315	-16.5454	-7.56328	-0.00977889
1508.53	-10564	17610	15.7635	120.959	-3351	-8371	2.81647	-110.973	2.00302	113.373	1.87212	126.755	-0.000584995	-0.109863	-16.095	-7.34596	-0.00977889
1508.73	-10565	17605	15.766	120.959	-3099	-8238	2.78137	-112.192	1.99342	112.549	1.85656	127.079	-0.000584995	-0.115356	-15.4358	-7.02971	-0.00977889
1508.93	-10560	17607	15.7645	120.959	-3127	-8480	2.73315	-110.363	1.95834	112.78	1.88732	125.629	-0.000584995	-0.098877	-15.1282	-6.88282	-0.00977889
1509.13	-10558	17598	15.7611	120.959	-2938	-8257	2.86987	-109.188	1.91962	114.818	1.83593	124.47	-0.000584995	-0.109863	-13.2715	-6.00489	-0.00977889
1509.33	-10558	17605	15.7621	120.976	-3711	-8651	2.92328	-111.423	2.05233	112.83	1.83303	127.392	-0.000731244	-0.098877	-14.3976	-6.53564	-0.00977889
1509.53	-10563	17604	15.766	120.948	-3856	-8495	2.64648	-108.671	2.04141	116.933	1.75835	122.476	-0.000487496	-0.115356	-13.3923	-6.06161	-0.00977889
1509.73	-10571	17602	15.767	120.959	-3602	-8365	2.79541	-112.654	2.00269	115.269	1.83339	124.113	-0.000584995	-0.115356	-14.5294	-6.59811	-0.00977889
1509.93	-10559	17605	15.7655	120.959	-3138	-8579	2.74048	-110.347	2.01957	113.082	1.82217	127.194	-0.000584995	-0.109863	-14.8865	-6.7677	-0.00977889
1510.12	-10562	17603	15.7631	120.965	-3443	-9111	2.8714	-110.709	2.02122	113.192	1.83701	127.584	-0.000633744	-0.0823975	-15.0842	-6.86187	-0.00977889
1510.32	-10564	17604	15.765	120.97	-3447	-8463	2.79419	-110.594	1.98978	112.258	1.86524	128.057	-0.000682494	-0.098877	-15.26	-6.94572	-0.00977889
1510.52	-10562	17601	15.7631	120.959	-3234	-8463	2.86102	-112.44	2.05597	109.116	1.88298	131.16	-0.000584995	-0.098877	-15.7159	-7.16387	-0.00977889
1510.72	-10555	17603	15.7621	120.943	-3504	-8753	2.75543	-107.825	2.04274	111.978	1.8562	127.194	-0.000438746	-0.0878906	-16.1938	-7.39358	-0.00977889
1510.92	-10558	17603	15.7606	120.959	-3234	-8463	2.85309	-109.94	1.96727	114.906	1.85945	124.146	-0.000584995	-0.0933838	-15.0677	-6.85402	-0.00977889
1511.12	-10566	17606	15.7665	120.959	-3178	-8711	2.74109	-111.044	1.98118	114.917	1.83593	124.129	-0.000584995	-0.098877	-14.4031	-6.53824	-0.00977889
1511.32	-10555	17607	15.764	120.938	-2983	-8412	2.68372	-108.133	2.01162	114.022	1.80064	126.914	-0.000389997	-0.10437	-14.0131	-6.35383	-0.00977889
1511.52	-10559	17600	15.7621	120.965	-2774	-8616	2.83569	-110.067	1.84544	117.202	1.86488	122.509	-0.000633744	-0.0878906	-12.2607	-5.53271	-0.00651926
1511.72	-10554	17602	15.7591	120.932	-2994	-8430	2.68768	-104.985	1.9772	118.641	1.77206	120.894	-0.000341247	-0.098877	-11.3324	-5.1022	-0.00651926
1511.92	-10540	17608	15.7542	120.932	-1986	-8783	2.88208	-104.425	1.99971	113.879	1.73239	128.073	-0.000341247	-0.0549316	-10.1239	-4.54591	-0.00651926
1512.12	-10551	17605	15.7562	120.927	-2254	-8994	2.75085	-103.255	1.92061	118.63	1.7671	121.833	-0.000292497	-0.0384521	-9.45923	-4.24177	-0.00651926
1512.32	-10549	17598	15.7537	120.916	-1918	-8870	2.76245	-100.179	1.92127	118.856	1.76214	120.866	-0.000194998	-0.0219727	-8.94836	-4.00881	-0.00651926
1512.52	-10550	17602	15.7572	120.959	-2674	-8355	2.92664	-107.726	1.82384	124.074	1.81784	115.252	-0.000584995	-0.0878906	-9.0802	-4.06886	-0.00651926
1512.72	-10546	17603	15.7577	120.905	-2093	-8985	2.5824	-99.9261	1.91895	118.713	1.75835	120.641	-9.74991e-05	-0.032959	-9.04724	-4.05384	-0.00651926
1512.92	-10534	17609	15.7567	120.883	-1726	-8543	2.57812	-97.7563	1.94378	119.312	1.72714	120.317	9.74991e-05	-0.0494385	-8.65173	-3.87384	-0.00651926
1513.12	-10553	17597	15.7542	120.921	-2005	-8915	2.73285	-101.266	1.83815	122.305	1.78022	117.356	-0.000243748	-0.032959	-8.10791	-3.62695	-0.00651926
1513.32	-10543	17607	15.7582	120.927	-1929	-8922	2.67273	-104.008	1.87626	122.009	1.75427	117.609	-0.000292497	-0.0384521	-7.20154	-3.21692	-0.00651926
1513.52	-10529	17608	15.7513	120.921	-1383	-9069	2.82959	-101.096	1.7694	124.063	1.81434	115.845	-0.000243748	-0.0109863	-5.88318	-2.62339	-0.00651926
1513.72	-10537	17601	15.7518	120.916	-1804	-9203	2.80975	-100.195	1.95536	125.568	1.6659	114.73	-0.000194998	-0.0109863	-4.10339	-1.82645	-0.00325963
1513.92	-10516	17605	15.7464	120.872	-1050	-8966	2.74109	-91.604	1.88553	127.557	1.68719	112.121	0.000194998	0	-1.11511	-0.495557	-0.00325963
1514.12	-10527	17603	15.7474	120.894	-212	-8662	2.82806	-95.213	1.7868	126.859	1.77643	112.972	0	0.00549316	-0.74707	-0.331976	-0.00325963
1514.32	-10521	17600	15.7513	120.861	-806	-8914	2.62054	-90.824	1.89082	129.067	1.68136	110.599	0.000292497	-0.00549316	1.70837	0.759332	-0.00325963
1514.52	-10532	17594	15.7474	120.888	-701	-9406	2.83051	-94.2297	1.88718	130.457	1.68894	109.616	4.87496e-05	0.0219727	3.24646	1.44409	-0.00325963
