Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
258.112	-18804	-1994	10.9186	-173.897	-6304	-972	1.94641	-171.249	0.729236	21.3409	0.726251	98.3936	1.33234	19.7754	0.0604248	0.0330282	-71.2392
258.162	-18877	-1176	10.9173	-176.396	-6344	-695	1.94641	-173.765	0.736473	18.9459	0.72006	95.9052	1.35255	19.7699	-0.0604248	-0.0330282	-71.2392
258.212	-18901	-333	10.9143	-178.967	-6363	-413	1.94641	-176.325	0.736292	16.7157	0.720459	92.9718	1.37335	19.7864	-0.219727	-0.120103	-71.2392
258.262	-18889	500	10.9123	178.522	-6380	-130	1.94641	-178.852	0.73991	13.9636	0.718062	90.7965	1.39365	19.8248	-0.307617	-0.168145	-71.2392
258.312	-18837	1327	10.9042	175.984	-6377	146	1.94641	178.627	0.732854	11.25	0.725053	88.4784	1.41417	19.8578	-0.422974	-0.231202	-71.2392
258.362	-18758	2159	10.9026	173.48	-6365	426	1.94641	176.105	0.737015	8.5199	0.720259	86.0449	1.43443	19.9072	-0.516357	-0.282249	-71.2392
258.412	-18636	2990	10.8932	170.92	-6338	710	1.94641	173.573	0.740815	6.22375	0.714267	83.4192	1.45513	20.0006	-0.604248	-0.330294	-71.2392
258.462	-18478	3811	10.8926	168.437	-6301	987	1.94641	171.068	0.73991	3.71338	0.716065	80.8813	-1.43621	20.0171	-0.730591	-0.399363	-71.2392
258.512	-18291	4627	10.8919	165.844	-6252	1270	1.94641	168.486	0.746966	0.582275	0.71167	78.8654	-1.41524	20.0336	-0.845947	-0.462428	-71.2392
258.562	-18065	5442	10.8929	163.257	-6189	1550	1.94641	165.883	0.749679	-2.36206	0.710272	76.745	-1.39431	20.0171	-0.889893	-0.486454	-71.2392
258.612	-17798	6247	10.8899	160.757	-6114	1817	1.94641	163.4	0.747689	-4.54834	0.710272	73.7842	-1.3741	20.0446	-0.950317	-0.519491	-71.2392
258.662	-17500	7011	10.8835	158.17	-6024	2094	1.94641	160.801	0.746423	-7.02576	0.710872	71.1365	-1.35318	20.1215	-0.950317	-0.519491	-71.601
258.712	-17152	7789	10.8802	155.627	-5927	2356	1.94641	158.258	0.744252	-9.65698	0.715266	68.6426	-1.33261	20.1434	-1.0437	-0.57055	-71.601
258.762	-16784	8543	10.8755	153.089	-5816	2617	1.94641	155.742	0.750222	-12.475	0.711071	66.4398	-1.31208	20.1709	-1.18652	-0.648646	-71.601
258.812	-16378	9296	10.8745	150.491	-5692	2876	1.94641	153.127	0.752393	-15.3259	0.707875	64.0942	-1.29107	20.1874	-1.24146	-0.678685	-71.601
258.862	-15950	10015	10.8745	147.931	-5556	3131	1.94641	150.584	0.752574	-17.8967	0.708075	61.6333	-1.27037	20.1874	-1.30737	-0.714734	-71.601
258.912	-15470	10733	10.8698	145.305	-5411	3381	1.94641	147.936	0.759449	-20.1105	0.700885	58.667	-1.24913	20.2094	-1.38977	-0.759798	-71.601
258.962	-14979	11405	10.8725	142.745	-5254	3617	1.94641	145.393	0.761981	-22.89	0.700285	56.4642	-1.22843	20.1874	-1.48865	-0.813878	-71.601
259.012	-14438	12070	10.8712	140.186	-5086	3851	1.94641	142.811	0.767409	-25.6091	0.695891	54.0363	-1.20773	20.2478	-1.59302	-0.870968	-71.601
259.062	-13882	12702	10.8648	137.521	-4902	4078	1.94641	140.169	0.77356	-28.7677	0.690698	52.0752	-1.18618	20.2753	-1.66443	-0.910033	-71.601
259.112	-13287	13320	10.8658	134.962	-4713	4296	1.94641	137.598	0.774464	-31.3055	0.691497	49.2847	-1.16548	20.2753	-1.79077	-0.979154	-71.601
259.162	-12669	13916	10.8661	132.347	-4517	4508	1.94641	134.989	0.775731	-33.9697	0.691097	46.8787	-1.14434	20.2698	-1.94458	-1.06332	-71.601
259.212	-12021	14472	10.8625	129.787	-4305	4704	1.94641	132.413	0.77754	-35.9802	0.688501	43.786	-1.12363	20.3137	-2.01599	-1.1024	-71.601
259.262	-11348	15011	10.8661	127.15	-4087	4899	1.94641	129.792	0.785319	-39.1498	0.684106	41.7206	-1.10231	20.2917	-2.10938	-1.15351	-71.9433
259.312	-10655	15510	10.8641	124.568	-3860	5076	1.94641	127.189	0.782606	-42.1655	0.685305	39.5947	-1.08143	20.2917	-2.02698	-1.10841	-71.9433
259.362	-9931	15981	10.8648	121.915	-3624	5249	1.94641	124.552	0.789661	-44.5605	0.676716	36.8042	-1.05997	20.2917	-1.97205	-1.07835	-71.9433
259.412	-9196	16412	10.8661	119.328	-3377	5408	1.94641	121.954	0.792013	-46.7139	0.673121	33.8983	-1.03905	20.2753	-1.97754	-1.08135	-71.9433
259.462	-8436	16808	10.8605	116.697	-3130	5560	1.94641	119.339	0.798526	-49.2902	0.669925	31.2451	-1.01777	20.3357	-2.02148	-1.1054	-71.9433
259.512	-7660	17177	10.8605	114.049	-2871	5694	1.94641	116.702	0.802687	-51.9434	0.66633	28.7512	-0.996357	20.3302	-2.005	-1.09638	-71.9433
259.562	-6866	17519	10.8625	111.451	-2608	5821	1.94641	114.088	0.807752	-54.8877	0.660537	26.6034	-0.975344	20.3137	-1.96106	-1.07233	-71.9433
259.612	-6057	17821	10.8682	108.814	-2338	5932	1.94641	111.473	0.811914	-57.3376	0.656143	23.7854	-0.95402	20.2588	-1.99402	-1.09037	-71.9433
259.662	-5241	18077	10.8688	106.216	-2065	6035	1.94641	108.858	0.819693	-59.837	0.647554	21.0992	-0.933008	20.2368	-1.91711	-1.04829	-71.9433
259.712	-4397	18306	10.8732	103.535	-1784	6122	1.94641	106.188	0.817522	-62.1112	0.65055	18.1494	-0.911328	20.2313	-1.85669	-1.01522	-71.9433
259.762	-3561	18483	10.8685	100.964	-1503	6199	1.94641	103.596	0.822587	-65.3247	0.649152	16.1609	-0.890538	20.2368	-1.88416	-1.03025	-71.9433
259.812	-2711	18627	10.8698	98.3057	-1216	6260	1.94641	100.948	0.825663	-68.3459	0.646755	13.9801	-0.869036	20.2533	-1.90613	-1.04227	-72.2464
259.862	-1850	18731	10.8685	95.7404	-933	6313	1.94641	98.3661	0.830909	-70.5927	0.638566	11.1896	-0.84829	20.2753	-1.82373	-0.997188	-72.2464
259.912	-991	18810	10.8765	93.0597	-641	6346	1.94641	95.7019	0.83308	-72.3175	0.635969	7.5531	-0.82661	20.1819	-1.81824	-0.994182	-72.2464
259.962	-128	18839	10.8792	90.4669	-352	6370	1.94641	93.0981	0.845563	-74.9597	0.626849	5.09216	-0.805642	20.1709	-1.71387	-0.937079	-72.2464
260.012	719	18833	10.8812	87.8247	-61	6379	1.94641	90.4779	0.845202	-77.7118	0.62754	2.58179	-0.784274	20.1434	-1.64246	-0.898012	-72.2464
260.062	1590	18780	10.8815	85.2539	230	6374	1.94641	87.8796	0.846106	-80.5682	0.627402	0.236206	-0.763483	20.0995	-1.52161	-0.831906	-72.2464
260.112	2440	18690	10.8852	82.6062	523	6355	1.94641	85.2484	0.847553	-82.8314	0.623806	-2.66968	-0.74207	20.0775	-1.37329	-0.750785	-72.2464
260.162	3284	18561	10.8849	80.0079	813	6325	1.94641	82.6337	0.847553	-84.8969	0.622285	-5.76782	-0.721057	20.0665	-1.2085	-0.660662	-72.2464
260.212	4141	18397	10.8869	77.3877	1098	6283	1.94641	80.0299	0.855875	-87.3578	0.618412	-8.50891	-0.699867	20.072	-1.06567	-0.582564	-72.2464
260.262	4958	18202	10.8919	74.8334	1380	6226	1.94641	77.4866	0.862027	-90.3461	0.61537	-10.6293	-0.679209	20.0116	-0.977783	-0.534508	-72.2464
260.312	5783	17976	10.8992	72.1967	1664	6155	1.94641	74.8389	0.864017	-92.5983	0.612604	-13.4198	-0.657885	19.9457	-0.774536	-0.423387	-72.2464
260.362	6586	17701	10.9039	69.5984	1937	6077	1.94641	72.2461	0.865102	-94.8724	0.610529	-16.3861	-0.636873	19.9017	-0.494385	-0.270237	-72.2464
260.412	7370	17391	10.9059	67.0551	2211	5981	1.94641	69.6973	0.858408	-96.8994	0.613848	-19.5337	-0.616304	19.8907	-0.263672	-0.144124	-72.4909
260.462	8144	17047	10.9076	64.4843	2478	5877	1.94641	67.132	0.864559	-99.1351	0.610944	-22.4396	-0.595513	19.8303	-0.126343	-0.0690591	-72.4909
260.512	8921	16665	10.9143	61.8695	2744	5756	1.94641	64.5117	0.863293	-101.882	0.611359	-24.9609	-0.574367	19.8029	0.115356	0.0630539	-72.4909
260.562	9669	16248	10.9153	59.2603	2997	5628	1.94641	61.9025	0.868178	-104.766	0.608178	-27.2461	-0.553265	19.7644	0.302124	0.165143	-72.4909
260.612	10377	15816	10.9199	56.7719	3240	5493	1.94641	59.3921	0.865645	-106.902	0.608455	-30.0421	-0.533141	19.7534	0.510864	0.279246	-72.4909
260.662	11080	15348	10.9269	54.212	3479	5345	1.94641	56.8597	0.869444	-108.99	0.605136	-33.1128	-0.512439	19.6765	0.675659	0.369332	-72.4909
260.712	11758	14849	10.9299	51.6907	3715	5182	1.94641	54.3274	0.869082	-111.209	0.605827	-35.9637	-0.492048	19.6381	0.85144	0.465432	-72.4909
260.762	12398	14324	10.9362	49.1473	3942	5014	1.94641	51.7896	0.874329	-113.73	0.602508	-38.4027	-0.471479	19.5886	1.02173	0.558536	-72.4909
260.811	13035	13758	10.9422	46.6205	4162	4832	1.94641	49.2462	0.868901	-116.543	0.606657	-40.6604	-0.451044	19.5337	1.23596	0.675682	-72.4909
260.861	13625	13190	10.9475	44.1211	4367	4648	1.94641	46.7633	0.871977	-118.872	0.604306	-43.4235	-0.430831	19.4843	1.3623	0.744776	-72.4909
260.911	14196	12574	10.9449	41.6052	4568	4449	1.94641	44.2365	0.867635	-120.493	0.605827	-46.8842	-0.410484	19.4733	1.50513	0.822892	-72.4909
260.961	14733	11944	10.9499	39.0948	4756	4249	1.94641	41.7371	0.870349	-122.706	0.604029	-49.6857	-0.390182	19.4513	1.6095	0.879983	-72.4909
261.011	15254	11298	10.9578	36.5955	4941	4033	1.94641	39.2212	0.86474	-125.2	0.607763	-52.1631	-0.369969	19.3579	1.83472	1.0032	-72.6604
261.061	15740	10640	10.9635	34.0851	5110	3817	1.94641	36.7218	0.86872	-127.815	0.604997	-54.4812	-0.349667	19.2975	2.0929	1.14449	-72.6604
261.111	16189	9955	10.9698	31.6241	5267	3595	1.94641	34.2773	0.867635	-130.292	0.605136	-57.0575	-0.329765	19.2535	2.33459	1.2768	-72.6604
261.161	16609	9249	10.9731	29.1467	5418	3364	1.94641	31.7889	0.865826	-132.072	0.606519	-60.3259	-0.309729	19.2096	2.53235	1.38508	-72.6604
261.211	16994	8526	10.9741	26.6693	5559	3125	1.94641	29.3225	0.862569	-134.072	0.609008	-63.3966	-0.289693	19.1766	2.70813	1.48137	-72.6604
261.261	17354	7784	10.9751	24.2303	5685	2886	1.94641	26.8616	0.86275	-136.664	0.609008	-65.6598	-0.269969	19.1602	2.8894	1.58069	-72.6604
261.311	17677	7032	10.9777	21.7419	5807	2636	1.94641	24.3951	0.864921	-139.098	0.60638	-68.1207	-0.249845	19.1492	3.09814	1.6951	-72.6604
261.361	17977	6270	10.9877	19.3085	5914	2385	1.94641	21.9342	0.85877	-141.301	0.609838	-70.8563	-0.230164	19.0558	3.32336	1.81859	-72.6604
261.411	18243	5489	10.9913	16.7706	6013	2125	1.94641	19.4183	0.858227	-143.102	0.610529	-74.2291	-0.20964	19.0228	3.5321	1.9331	-72.6604
261.461	18464	4719	10.9989	14.3811	6099	1868	1.94641	17.0123	0.853343	-145.563	0.613987	-76.5253	-0.190315	18.9569	3.6969	2.02353	-72.6604
261.511	18645	3928	10.9983	11.9476	6172	1610	1.94641	14.5953	0.851714	-148.464	0.616061	-78.5852	-0.170635	18.9459	3.81775	2.08988	-72.6604
261.561	18801	3131	10.9979	9.51416	6234	1345	1.94641	12.1509	0.848639	-150.897	0.617859	-80.9912	-0.150955	18.9349	3.88916	2.12909	-72.7614
261.611	18919	2325	11.0012	7.02576	6288	1077	1.94641	9.67896	0.851172	-153.034	0.615646	-83.8477	-0.130831	18.913	4.021	2.20149	-72.7614
261.661	19014	1511	11.0042	4.63074	6325	810	1.94641	7.24548	0.845383	-154.99	0.619242	-86.7755	-0.111462	18.902	4.11438	2.25279	-72.7614
261.711	19065	726	11.0095	2.20276	6353	541	1.94641	4.84497	0.842126	-157.181	0.622008	-89.4012	-0.0918259	18.8525	4.23523	2.3192	-72.7614
261.761	19085	-81	11.0128	-0.219727	6373	270	1.94641	2.43347	0.847553	-159.851	0.618689	-91.604	-0.0722346	18.8141	4.37256	2.39469	-72.7614
261.811	19072	-889	11.0168	-2.63672	6377	4	1.94641	0.00549316	0.842126	-162.158	0.622008	-94.2078	-0.0526877	18.7482	4.52087	2.47625	-72.7614
261.861	19018	-1700	11.0184	-5.05371	6371	-268	1.94641	-2.40051	0.833985	-164.46	0.626849	-96.7731	-0.0331408	18.7701	4.61975	2.53064	-72.7614
261.911	18932	-2482	11.0174	-7.45972	6356	-534	1.94641	-4.823	0.831995	-166.443	0.628231	-99.624	-0.0136828	18.7592	4.79004	2.62435	-72.7614
261.961	18811	-3274	11.0171	-9.84924	6328	-798	1.94641	-7.19604	0.831633	-168.827	0.62837	-101.97	0.00564194	18.7921	4.83398	2.64854	-72.7614
262.011	18664	-4064	11.0194	-12.2498	6288	-1063	1.94641	-9.60754	0.829824	-171.469	0.631375	-104.15	0.0250555	18.7207	4.9054	2.68786	-72.7614
262.061	18482	-4852	11.0254	-14.6942	6240	-1331	1.94641	-12.052	0.825663	-173.727	0.63537	-106.864	0.0448245	18.6932	5.05371	2.76954	-72.7614
262.111	18264	-5615	11.0254	-17.0288	6178	-1582	1.94641	-14.3921	0.830367	-176.023	0.629614	-109.199	0.063705	18.6603	5.14709	2.82099	-72.7614
262.161	18016	-6373	11.026	-19.4513	6104	-1839	1.94641	-16.8091	0.817703	-177.654	0.642161	-112.582	0.0832963	18.6768	5.22949	2.8664	-72.8006
262.211	17736	-7131	11.029	-21.8134	6026	-2092	1.94641	-19.1876	0.818426	179.44	0.641961	-114.373	0.102399	18.6438	5.34485	2.93	-72.8006
262.261	17420	-7857	11.0264	-24.2468	5930	-2344	1.94641	-21.5991	0.814446	176.968	0.645157	-116.741	0.122079	18.6603	5.41626	2.96938	-72.8006
262.311	17081	-8572	11.028	-26.6309	5827	-2590	1.94641	-23.9996	0.812818	174.331	0.646555	-118.784	0.141359	18.6603	5.47119	2.99968	-72.8006
262.361	16711	-9280	11.0273	-28.9764	5717	-2828	1.94641	-26.3342	0.808838	172.216	0.651349	-121.443	0.160329	18.6658	5.49316	3.0118	-72.8006
262.411	16317	-9960	11.0303	-31.333	5592	-3060	1.94641	-28.7018	0.803953	170.376	0.655743	-124.371	0.179387	18.6053	5.53711	3.03604	-72.8006
262.461	15896	-10621	11.03	-33.6841	5464	-3288	1.94641	-31.0419	0.806124	168.245	0.652548	-126.996	0.198401	18.6493	5.64697	3.09667	-72.8006
262.511	15440	-11276	11.0293	-36.0626	5325	-3510	1.94641	-33.4479	0.805582	165.443	0.654745	-128.93	0.217637	18.6438	5.66895	3.1088	-72.8006
262.561	14968	-11897	11.0356	-38.4467	5174	-3728	1.94641	-35.8044	0.803953	162.729	0.656942	-130.935	0.236917	18.5724	5.72937	3.14215	-72.8006
262.611	14464	-12497	11.032	-40.7812	5017	-3937	1.94641	-38.15	0.801963	160.994	0.657941	-133.874	0.255797	18.6108	5.80078	3.18158	-72.8006
262.661	13946	-13074	11.0293	-43.1213	4853	-4137	1.94641	-40.4791	0.799611	158.829	0.658939	-136.384	0.274722	18.6163	5.85571	3.21192	-72.8006
262.711	13397	-13637	11.029	-45.4889	4676	-4334	1.94641	-42.8467	0.792194	156.467	0.666929	-138.84	0.293869	18.6328	5.76782	3.16338	-72.8006
262.761	12827	-14170	11.031	-47.785	4502	-4520	1.94641	-45.1538	0.793822	154.05	0.664732	-141.021	0.312439	18.6273	5.76782	3.16338	-72.8103
262.811	12243	-14693	11.033	-50.224	4310	-4701	1.94641	-47.5818	0.790747	151.282	0.667728	-143.004	0.332163	18.5889	5.74585	3.15125	-72.8103
262.861	11636	-15173	11.0333	-52.4707	4117	-4871	1.94641	-49.8285	0.789299	148.964	0.668727	-145.322	0.350333	18.6053	5.76782	3.16338	-72.8103
262.911	11001	-15637	11.0323	-54.8163	3912	-5037	1.94641	-52.1631	0.785138	147.415	0.671922	-148.48	0.369303	18.5944	5.88318	3.22709	-72.8103
262.961	10368	-16068	11.0343	-57.1124	3708	-5186	1.94641	-54.4757	0.785138	145.069	0.672721	-150.688	0.387872	18.5724	5.92712	3.25137	-72.8103
263.011	9718	-16460	11.0293	-59.4305	3492	-5335	1.94641	-56.7883	0.784053	142.174	0.672721	-152.419	0.406619	18.6493	5.98755	3.28476	-72.8103
263.061	9039	-16837	11.026	-61.7047	3283	-5469	1.94641	-59.079	0.778806	139.828	0.677116	-154.655	0.425011	18.6768	6.026	3.30601	-72.8103
263.111	8351	-17190	11.0283	-64.0558	3058	-5598	1.94641	-61.4081	0.778264	137.791	0.677315	-157.396	0.444025	18.6603	6.09741	3.34548	-72.8103
263.161	7671	-17515	11.032	-66.3025	2830	-5714	1.94641	-63.6713	0.774464	135.862	0.680511	-159.966	0.462195	18.6108	6.04797	3.31816	-72.8103
263.211	6959	-17808	11.032	-68.5822	2599	-5823	1.94641	-65.9399	0.77356	133.632	0.68171	-162.438	0.480631	18.6053	6.06995	3.3303	-72.8103
263.261	6245	-18069	11.0326	-70.8838	2368	-5926	1.94641	-68.2471	0.765961	130.792	0.688301	-164.037	0.499245	18.6163	5.98206	3.28172	-72.8103
263.311	5524	-18289	11.0217	-73.1525	2132	-6013	1.94641	-70.5103	0.769942	128.238	0.683108	-166.02	0.517592	18.7097	6.05896	3.32423	-72.8136
263.361	4786	-18495	11.0234	-75.4321	1890	-6095	1.94641	-72.8064	0.759268	126.118	0.693694	-168.585	0.536028	18.7042	6.03149	3.30905	-72.8136
263.411	4048	-18669	11.0214	-77.7118	1648	-6164	1.94641	-75.0751	0.758001	123.926	0.693494	-170.936	0.554465	18.7427	6.00952	3.2969	-72.8136
263.461	3309	-18812	11.0231	-80.0354	1399	-6224	1.94641	-77.3877	0.753659	121.426	0.697689	-173.117	0.573256	18.6932	5.79529	3.17855	-72.8136
263.511	2560	-18930	11.0194	-82.2601	1154	-6273	1.94641	-79.6234	0.755288	118.641	0.695891	-174.825	0.591248	18.7372	5.65247	3.0997	-72.8136
263.561	1809	-19012	11.0198	-84.5288	903	-6313	1.94641	-81.8866	0.752031	115.999	0.699087	-176.803	0.609596	18.7427	5.55359	3.04513	-72.8136
263.611	1056	-19061	11.0151	-86.803	649	-6344	1.94641	-84.1608	0.749498	114.439	0.699686	-179.714	0.627988	18.7756	5.49316	3.0118	-72.8136
263.661	301	-19079	11.0122	-89.0662	403	-6366	1.94641	-86.424	0.747146	111.863	0.701484	178.259	0.646291	18.8031	5.35034	2.93303	-72.8136
263.711	-445	-19066	11.0039	-91.3019	149	-6377	1.94641	-88.6652	0.746423	109.836	0.702083	175.847	0.664371	18.847	5.17456	2.83613	-72.8136
263.761	-1203	-19034	11.0052	-93.5651	-99	-6379	1.94641	-90.9174	0.741357	106.743	0.706677	174.293	0.682674	18.88	5.04822	2.76652	-72.8136
263.811	-1954	-18972	11.0055	-95.8063	-350	-6368	1.94641	-93.1805	0.739729	104.343	0.707276	172.194	0.7008	18.88	4.94934	2.71206	-72.8136
263.861	-2697	-18877	11.0012	-98.064	-599	-6353	1.94641	-95.4163	0.739005	102.079	0.707676	169.871	0.719058	18.9294	4.81201	2.63645	-72.8136
263.911	-3437	-18745	10.9989	-100.338	-852	-6320	1.94641	-97.7124	0.73593	100.085	0.710272	167.36	0.73745	18.9569	4.63074	2.53669	-72.8299
263.961	-4179	-18586	10.9963	-102.607	-1098	-6285	1.94641	-99.9591	0.735749	97.6959	0.710672	165.125	0.755797	18.9679	4.49341	2.46114	-72.8299
264.011	-4916	-18406	10.9936	-104.881	-1350	-6235	1.94641	-102.25	0.73792	94.9219	0.709473	163.334	0.774189	18.9734	4.3396	2.37657	-72.8299
264.061	-5617	-18188	10.984	-107.117	-1595	-6176	1.94641	-104.474	0.730864	91.8292	0.715465	161.988	0.79227	19.0503	4.19678	2.29807	-72.8299
264.111	-6331	-17944	10.9827	-109.396	-1839	-6108	1.94641	-106.771	0.728331	90.401	0.716264	158.84	0.810706	19.0997	4.08691	2.2377	-72.8299
264.161	-7033	-17671	10.9784	-111.649	-2073	-6032	1.94641	-109.006	0.726522	87.7094	0.717463	156.89	0.82892	19.1602	3.98804	2.18339	-72.8299
264.211	-7726	-17380	10.9784	-113.912	-2314	-5943	1.94641	-111.281	0.72218	85.6384	0.721058	154.49	0.847223	19.1492	3.86169	2.114	-72.8299
264.261	-8405	-17059	10.9744	-116.197	-2549	-5844	1.94641	-113.555	0.721276	82.6941	0.723056	152.864	0.865704	19.1876	3.58704	1.96324	-72.8299
264.311	-9080	-16699	10.9714	-118.537	-2776	-5742	1.94641	-115.889	0.717296	80.2332	0.726052	150.628	0.884629	19.2261	3.42773	1.87584	-72.8299
264.361	-9735	-16309	10.9658	-120.811	-3006	-5624	1.94641	-118.169	0.718743	77.8491	0.724454	148.392	0.903021	19.281	3.20251	1.75232	-72.8299
264.411	-10376	-15905	10.9618	-123.069	-3226	-5502	1.94641	-120.416	0.720371	75.7397	0.723056	146.047	0.921279	19.303	3.00476	1.64391	-72.8299
264.461	-10988	-15470	10.9525	-125.354	-3445	-5369	1.94641	-122.712	0.7182	72.9987	0.725452	144.146	0.93976	19.3909	2.72461	1.49039	-72.8299
264.511	-11596	-15017	10.9499	-127.645	-3658	-5225	1.94641	-125.002	0.719105	70.1971	0.725253	142.273	0.958285	19.4348	2.47742	1.355	-72.8853
264.561	-12191	-14526	10.9482	-129.935	-3861	-5077	1.94641	-127.304	0.717658	67.7527	0.726052	140.153	0.97681	19.4733	2.33459	1.2768	-72.8853
264.611	-12763	-14033	10.9482	-132.226	-4064	-4916	1.94641	-129.578	0.722904	65.3741	0.720858	137.944	0.995335	19.4623	2.16431	1.18357	-72.8853
264.661	-13315	-13493	10.9459	-134.55	-4259	-4749	1.94641	-131.918	0.720552	63.2703	0.723855	135.374	1.01413	19.5007	1.8512	1.01222	-72.8853
264.711	-13830	-12948	10.9342	-136.846	-4445	-4574	1.94641	-134.203	0.725256	60.1227	0.721657	134.006	1.0327	19.5502	1.4502	0.792846	-72.8853
264.761	-14324	-12380	10.9296	-139.109	-4622	-4395	1.94641	-136.478	0.725256	57.5793	0.721258	131.94	1.051	19.6381	1.25793	0.687697	-72.8853
264.811	-14815	-11782	10.9279	-141.493	-4795	-4205	1.94641	-138.851	0.727608	54.8438	0.71946	129.897	1.07028	19.6765	1.04919	0.573554	-72.8853
264.861	-15277	-11162	10.9213	-143.762	-4963	-4007	1.94641	-141.13	0.720009	52.9321	0.723655	127.304	1.08863	19.7095	0.977783	0.534508	-72.8853
264.91	-15709	-10543	10.9209	-146.063	-5121	-3803	1.94641	-143.421	0.726341	50.3229	0.718861	125.239	1.10724	19.704	0.807495	0.441406	-72.8853
264.96	-16113	-9911	10.9236	-148.381	-5271	-3592	1.94641	-145.739	0.728693	47.8015	0.718262	123.217	1.12599	19.7095	0.615234	0.3363	-72.8853
265.01	-16502	-9231	10.9186	-150.716	-5412	-3374	1.94641	-148.074	0.734663	44.8792	0.712869	121.492	1.14487	19.7534	0.466919	0.255224	-72.8853
265.06	-16851	-8558	10.9139	-153.034	-5542	-3156	1.94641	-150.381	0.735025	42.3633	0.712469	119.312	1.16362	19.7864	0.291138	0.159137	-72.8853
265.11	-17176	-7864	10.9076	-155.374	-5668	-2925	1.94641	-152.737	0.740815	40.1495	0.705678	116.938	1.18254	19.8907	0.203247	0.111095	-72.9961
265.16	-17483	-7152	10.9079	-157.698	-5779	-2697	1.94641	-155.045	0.74588	38.2379	0.702283	114.088	1.20133	19.8798	0	0	-72.9961
265.21	-17752	-6443	10.9042	-160.021	-5888	-2454	1.94641	-157.379	0.745337	35.8099	0.703082	111.995	1.22012	19.8798	-0.109863	-0.0600513	-72.9961
265.26	-18001	-5719	10.9009	-162.334	-5981	-2217	1.94641	-159.686	0.75185	32.9425	0.698488	110.204	1.23883	19.9072	-0.280151	-0.153132	-72.9961
265.31	-18210	-4978	10.8992	-164.68	-6065	-1971	1.94641	-162.043	0.751307	30.3607	0.698488	108.149	1.2578	19.9347	-0.368042	-0.201175	-72.9961
265.36	-18407	-4220	10.9029	-167.053	-6142	-1724	1.94641	-164.399	0.756735	28.0536	0.692495	105.771	1.27699	19.9347	-0.395508	-0.216188	-72.9961
265.41	-18551	-3477	10.8932	-169.332	-6208	-1472	1.94641	-166.696	0.750765	26.0706	0.699486	103.195	1.29542	19.9731	-0.571289	-0.312277	-72.9961
265.46	-18671	-2721	10.8946	-171.689	-6259	-1219	1.94641	-169.036	0.756916	23.4888	0.694693	100.882	1.31448	19.9731	-0.653687	-0.357321	-72.9961
265.51	-18755	-1967	10.8892	-173.974	-6305	-964	1.94641	-171.332	0.761258	20.8356	0.691097	99.1791	1.33296	20.0775	-0.697632	-0.381344	-72.9961
265.56	-18819	-1196	10.8879	-176.358	-6343	-702	1.94641	-173.716	0.768856	18.1055	0.685505	97.2235	1.35224	20.05	-0.845947	-0.462428	-72.9961
265.61	-18853	-423	10.8866	-178.665	-6365	-443	1.94641	-176.034	0.769037	16.1334	0.683707	94.4769	1.3709	20.0775	-0.884399	-0.483451	-72.9961
265.66	-18850	340	10.8842	178.984	-6377	-188	1.94641	-178.374	0.771932	14.3152	0.680112	91.7413	1.38992	20.105	-0.86792	-0.474441	-73.1721
265.71	-18820	1098	10.8835	176.732	-6378	70	1.94641	179.357	0.765781	11.684	0.687102	89.7034	1.40813	20.0885	-0.895386	-0.489458	-73.1721
265.76	-18759	1860	10.8842	174.386	-6371	329	1.94641	177.028	0.770484	9.31641	0.684506	87.3633	1.4271	20.1105	-0.928345	-0.507478	-73.1721
265.81	-18661	2620	10.8829	172.079	-6352	585	1.94641	174.694	0.766323	6.49292	0.687102	85.578	1.44576	20.1105	-0.900879	-0.492461	-73.1721
265.86	-18538	3365	10.8792	169.761	-6323	838	1.94641	172.397	0.767952	4.46045	0.684905	83.0017	-1.44691	20.1544	-0.928345	-0.507478	-73.1721
265.91	-18380	4096	10.8732	167.448	-6284	1093	1.94641	170.096	0.774645	2.19177	0.679512	80.7111	-1.42821	20.2039	-0.983276	-0.537512	-73.1721
