Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
1263.79	-21691	-6075	15.5102	-164.339	8135	9114	3.73688	47.7795	4.22549	-46.0822	0.318328	9.03625	-0.000310835	-0.0823975	3.21899	1.34065	-0.00325963
1263.99	-21693	-6076	15.5032	-164.361	7740	9879	3.84369	53.3496	4.28097	-44.22	0.319831	1.46118	-0.000133215	-0.0274658	4.62524	1.92849	-0.00325963
1264.19	-21694	-6074	15.5045	-164.361	7205	10149	3.77014	51.7401	4.24209	-44.2255	0.322017	3.31238	-0.000133215	-0.0274658	4.24622	1.76985	-0.00325963
1264.39	-21693	-6075	15.5071	-164.355	7335	9747	3.75214	50.7349	4.30413	-44.7253	0.292317	5.25696	-0.00017762	-0.0439453	3.87817	1.61595	-0.00325963
1264.58	-21691	-6074	15.5041	-164.355	7627	9590	3.82324	52.218	4.34825	-40.99	0.286469	-5.48767	-0.00017762	-0.0494385	4.32312	1.80202	-0.00325963
1264.78	-21686	-6080	15.5045	-164.339	8567	9668	3.93433	48.8892	4.27485	-46.3129	0.311634	10.0415	-0.000310835	-0.0439453	4.23523	1.76525	-0.00325963
1264.98	-21694	-6079	15.5041	-164.339	8341	9224	3.9505	49.845	4.36573	-46.6315	0.280786	11.0797	-0.000310835	-0.065918	3.58154	1.49202	-0.00325963
1265.18	-21696	-6079	15.5098	-164.377	7220	9237	3.49609	53.7506	4.18486	-44.7363	0.331579	5.22949	0	-0.0714111	3.29041	1.37046	-0.00325963
1265.38	-21691	-6083	15.5085	-164.328	8703	9711	3.81165	46.994	4.36048	-45.9558	0.282762	9.28345	-0.000399645	-0.0384521	3.99353	1.66417	-0.00325963
1265.58	-21694	-6077	15.5054	-164.372	7340	9742	3.71735	53.4705	4.23029	-44.8462	0.319694	5.59204	-4.4405e-05	-0.0549316	3.76831	1.57004	-0.00325963
1265.78	-21687	-6078	15.5037	-164.339	8145	10004	3.99445	49.2133	4.26961	-45.1538	0.316006	6.01501	-0.000310835	-0.0109863	4.72961	1.9722	-0.00325963
1265.98	-21688	-6078	15.5028	-164.372	7794	9958	3.86841	53.8385	4.35087	-43.8409	0.287457	1.88416	-4.4405e-05	-0.0219727	4.63074	1.93079	-0.00325963
1266.18	-21695	-6069	15.5045	-164.377	7251	9563	3.703	54.8712	4.33864	-41.2262	0.288611	-4.96033	0	-0.0549316	4.83948	2.01823	-0.00325963
1266.38	-21687	-6070	15.4993	-164.344	8413	9866	4.05121	51.6083	4.34519	-45.9888	0.290999	9.20654	-0.00026643	-0.0164795	4.79004	1.99752	-0.00325963
1266.58	-21693	-6075	15.5019	-164.388	6554	9904	3.77686	56.7609	4.34039	-43.808	0.303438	0.516357	8.88099e-05	-0.0439453	5.14709	2.14719	-0.00325963
1266.78	-21688	-6073	15.505	-164.383	6732	10037	3.66638	55.1459	4.18398	-41.9403	0.335404	-6.1853	4.4405e-05	-0.0439453	4.22424	1.76066	-0.00325963
1266.98	-21685	-6082	15.5019	-164.344	7940	9985	3.97797	49.9493	4.14903	-41.6492	0.371058	-8.25623	-0.00026643	-0.0219727	4.31213	1.79743	-0.00325963
1267.18	-21694	-6078	15.5032	-164.339	8033	10159	3.94867	49.845	4.29845	-45.3076	0.29174	7.38281	-0.000310835	-0.0164795	3.3728	1.40485	-0.00325963
1267.38	-21692	-6064	15.5019	-164.372	6963	10260	3.89557	53.7836	4.20277	-42.6599	0.326388	-1.07117	-4.4405e-05	-0.0219727	3.44971	1.43696	-0.00325963
1267.58	-21690	-6073	15.5028	-164.361	7571	10185	3.84277	53.3057	4.18966	-43.9563	0.326251	2.07642	-0.000133215	-0.0164795	2.85645	1.18939	-0.00325963
1267.78	-21689	-6075	15.5037	-164.355	7746	9869	3.83514	51.427	4.20976	-45.379	0.320787	7.27295	-0.00017762	-0.032959	3.24646	1.35211	-0.00325963
1267.98	-21693	-6075	15.5041	-164.355	8282	9820	3.86475	51.5149	4.31505	-46.1646	0.289022	9.48669	-0.00017762	-0.032959	3.16406	1.31772	-0.00325963
1268.18	-21692	-6073	15.5032	-164.35	8408	9193	4.00085	48.7793	4.17481	-46.5381	0.33677	9.90417	-0.000222025	-0.0384521	3.92761	1.63662	-0.00325963
1268.38	-21694	-6070	15.5102	-164.361	7830	9375	3.6026	50.1801	4.20757	-43.2697	0.324612	0.510864	-0.000133215	-0.0604248	4.15833	1.73308	-0.00325963
1268.58	-21692	-6072	15.5045	-164.361	7238	9669	3.70239	51.795	4.31811	-42.9236	0.30658	-3.31238	-0.000133215	-0.0494385	4.94934	2.06427	-0.00325963
1268.78	-21690	-6071	15.5032	-164.361	7283	10207	3.84033	53.1354	4.21587	-42.3907	0.349201	-4.84497	-0.000133215	-0.0164795	5.21301	2.17484	-0.00325963
1268.98	-21687	-6078	15.5019	-164.35	8315	10687	3.98895	51.2732	4.35	-46.17	0.28408	10.459	-0.000222025	0.00549316	4.95483	2.06658	-0.00325963
1269.18	-21689	-6066	15.5045	-164.372	7859	9799	3.78662	52.5201	4.24078	-44.6375	0.313	4.44946	-4.4405e-05	-0.0439453	5.03723	2.10112	-0.00325963
1269.38	-21681	-6076	15.4984	-164.344	7286	10430	3.96637	52.998	4.34301	-40.7703	0.300569	-10.1898	-0.00026643	-0.0109863	5.11963	2.13567	-0.00325963
1269.58	-21690	-6075	15.5032	-164.366	7788	9733	3.81287	53.2013	4.23772	-41.413	0.347562	-7.64648	-8.88099e-05	-0.032959	5.14709	2.14719	0
1269.78	-21685	-6076	15.5028	-164.355	7925	9550	3.88947	52.0203	4.32728	-44.0881	0.28894	1.74133	-0.00017762	-0.032959	4.63074	1.93079	0
1269.98	-21686	-6082	15.5037	-164.333	8379	9994	4.01703	47.9059	4.2517	-42.0557	0.333082	-5.04272	-0.00035524	-0.0274658	4.67468	1.94919	0
1270.18	-21688	-6074	15.5024	-164.366	7305	9868	3.81287	53.2013	4.24864	-43.3795	0.316006	-0.379028	-8.88099e-05	-0.0384521	4.09241	1.70552	0
1270.38	-21692	-6067	15.5045	-164.372	7215	10363	3.77716	53.5803	4.22068	-42.951	0.334721	-1.74133	-4.4405e-05	-0.0164795	4.94385	2.06197	0
1270.58	-21695	-6065	15.5037	-164.394	6028	10176	3.6731	58.4747	4.0752	-42.3358	0.378981	-2.97729	0.000133215	-0.0219727	5.02075	2.09421	0
1270.78	-21690	-6075	15.5032	-164.361	7502	9978	3.81012	53.0695	4.26568	-43.8464	0.322426	2.30164	-0.000133215	-0.0219727	5.44922	2.27397	0
1270.98	-21684	-6071	15.4976	-164.366	7371	10383	4.00665	54.8822	4.26481	-42.7313	0.347152	-3.5376	-8.88099e-05	0	6.09741	2.5464	0
1271.18	-21686	-6069	15.5002	-164.361	7141	10162	3.96057	53.443	4.16083	-41.2811	0.393325	-7.05872	-0.000133215	-0.0164795	6.46545	2.70138	0
1271.38	-21685	-6074	15.5024	-164.361	7638	10024	3.87604	52.7728	4.25738	-45.2252	0.389773	5.17456	-0.000133215	-0.0164795	7.27844	3.04454	0
1271.58	-21685	-6073	15.5024	-164.377	6969	10476	3.78296	55.8105	4.25825	-41.9678	0.330486	-6.97083	0	-0.0164795	6.6687	2.78706	0
1271.78	-21686	-6070	15.5024	-164.361	7395	9819	3.85284	52.3663	4.15602	-41.9183	0.366414	-5.0647	-0.000133215	-0.0384521	6.55334	2.73842	0
1271.98	-21692	-6071	15.505	-164.372	7662	9910	3.75153	53.0255	4.33383	-42.215	0.307536	-4.73511	-4.4405e-05	-0.032959	6.47095	2.7037	0
1272.18	-21686	-6072	15.5006	-164.355	7975	9860	3.94806	52.1796	4.14816	-42.0557	0.362452	-3.14758	-0.00017762	-0.032959	5.41626	2.26013	0
1272.38	-21690	-6072	15.5032	-164.372	7348	9956	3.8324	54.1681	4.21762	-39.6936	0.345923	-10.3821	-4.4405e-05	-0.0274658	5.80078	2.42165	0
1272.58	-21692	-6077	15.5037	-164.372	7755	10310	3.77106	54.0308	4.37097	-46.1975	0.28408	9.50867	-4.4405e-05	-0.00549316	5.49316	2.29242	0
1272.78	-21694	-6067	15.5054	-164.372	6309	9815	3.6795	54.0967	4.33427	-40.9735	0.296744	-6.69067	-4.4405e-05	-0.0549316	5.36133	2.23707	0
1272.98	-21689	-6074	15.5045	-164.328	8231	9619	3.95264	47.9388	4.35568	-43.1158	0.298384	-1.32935	-0.000399645	-0.0494385	5.64697	2.35702	0
1273.18	-21691	-6070	15.5063	-164.355	7687	9450	3.79578	52.0312	4.29801	-43.4509	0.300159	0.488892	-0.00017762	-0.0604248	5.18005	2.16101	0
1273.38	-21694	-6076	15.5067	-164.361	8097	9576	3.71094	51.3116	4.39281	-46.1151	0.284163	9.09119	-0.000133215	-0.0384521	5.67444	2.36856	0
1273.58	-21696	-6071	15.505	-164.372	7117	10300	3.61877	53.9594	4.27136	-39.3256	0.331716	-13.2001	-4.4405e-05	-0.0109863	5.50964	2.29934	0
1273.78	-21691	-6069	15.5019	-164.388	6767	10141	3.77472	57.3212	4.37228	-44.5441	0.287375	3.98254	8.88099e-05	-0.032959	6.05347	2.52791	0
1273.98	-21688	-6068	15.5011	-164.377	7348	10180	3.87543	56.0962	4.24951	-40.1385	0.341824	-9.45923	0	-0.0219727	6.1853	2.58339	0
1274.18	-21688	-6077	15.5011	-164.361	7619	10268	3.88824	52.0203	4.41772	-39.7046	0.281115	-12.9749	-0.000133215	-0.0109863	5.93262	2.47708	0
1274.38	-21686	-6061	15.498	-164.383	7126	10182	3.91327	55.2557	4.27311	-41.8854	0.335267	-5.82275	4.4405e-05	-0.0164795	6.1908	2.58571	0
1274.58	-21686	-6066	15.5011	-164.361	7481	9776	3.88184	52.4652	4.3098	-43.0994	0.29852	0.065918	-0.000133215	-0.0219727	5.89417	2.46091	0
1274.78	-21684	-6068	15.5011	-164.372	7601	10159	3.72864	55.1898	4.24995	-42.5555	0.371058	-4.45496	-4.4405e-05	-0.032959	6.36658	2.65972	0
1274.98	-21692	-6062	15.5019	-164.372	7239	9670	3.80188	53.9484	4.20233	-41.0339	0.349474	-7.64099	-4.4405e-05	-0.0384521	5.84473	2.44013	0
1275.18	-21691	-6064	15.5037	-164.366	7464	10115	3.82904	51.6907	4.25345	-42.0282	0.329393	-5.01526	-8.88099e-05	-0.032959	5.38879	2.2486	0
1275.38	-21695	-6069	15.5037	-164.372	7735	10201	3.76678	54.3384	4.32029	-43.9233	0.300569	0.285645	-4.4405e-05	-0.0219727	5.66345	2.36394	0
1275.58	-21687	-6072	15.5011	-164.361	7513	10203	3.89252	54.1626	4.32641	-44.0112	0.295242	2.4115	-0.000133215	-0.0164795	5.86121	2.44705	0
1275.78	-21687	-6070	15.5019	-164.361	7701	9327	3.81775	52.7399	4.22112	-44.1486	0.369692	2.4115	-0.000133215	-0.0439453	6.33362	2.64584	0
1275.98	-21687	-6075	15.5006	-164.372	7122	9513	3.86292	54.234	4.28709	-42.7863	0.332399	-1.15356	-4.4405e-05	-0.032959	6.51489	2.72222	0
1276.18	-21691	-6069	15.5041	-164.372	6322	10149	3.70239	54.8108	4.2683	-40.4517	0.336087	-7.58606	-4.4405e-05	-0.0384521	6.64673	2.77779	0
1276.38	-21690	-6072	15.5032	-164.372	7800	10177	3.80798	53.6407	4.32116	-43.8959	0.341415	-0.20874	-4.4405e-05	-0.0219727	7.29492	3.05151	0
1276.58	-21689	-6067	15.5011	-164.377	7039	10229	3.84644	56.0303	4.31636	-39.9902	0.339912	-12.475	0	-0.0219727	7.31689	3.0608	0
1276.78	-21693	-6067	15.5054	-164.355	7992	10064	3.80219	51.1853	4.3251	-43.2861	0.317235	-2.30164	-0.00017762	-0.032959	7.32239	3.06312	0
1276.98	-21690	-6073	15.5019	-164.366	7328	10737	3.89435	53.7506	4.33252	-42.3303	0.334857	-5.28992	-8.88099e-05	0.0109863	7.33887	3.07009	0
1277.18	-21685	-6066	15.4998	-164.366	7101	10518	3.98041	54.3933	4.46796	-40.0452	0.288199	-11.7444	-8.88099e-05	0.00549316	7.08618	2.96328	0
1277.38	-21688	-6065	15.4993	-164.388	7144	10608	3.85803	58.2275	4.215	-41.6602	0.35972	-7.75085	8.88099e-05	0.00549316	6.12488	2.55796	0
1277.58	-21684	-6069	15.4998	-164.372	7058	10428	3.87695	55.5249	4.40242	-40.6549	0.288693	-10.4095	-4.4405e-05	-0.00549316	6.33911	2.64815	0
1277.78	-21689	-6065	15.5037	-164.383	7613	10275	3.73444	54.9261	4.32029	-40.8527	0.326388	-9.68445	4.4405e-05	-0.0164795	6.54785	2.73611	0
1277.98	-21692	-6069	15.4993	-164.372	6898	10415	3.91479	55.2997	4.26699	-42.7808	0.353026	-3.84521	-4.4405e-05	-0.00549316	6.63025	2.77085	0
1278.18	-21687	-6065	15.5002	-164.388	7128	10862	3.83118	58.3539	4.31679	-38.6884	0.362862	-17.1387	8.88099e-05	0.0164795	7.229	3.02364	0
1278.38	-21688	-6074	15.5024	-164.372	6584	10239	3.79456	55.0415	4.31243	-39.4574	0.347015	-12.42	-4.4405e-05	-0.032959	7.59155	3.17702	0
1278.58	-21691	-6067	15.5015	-164.383	6808	10459	3.81592	56.0303	4.33078	-41.748	0.31464	-7.72888	4.4405e-05	-0.00549316	7.50916	3.14214	0
1278.78	-21688	-6060	15.5002	-164.394	6445	10747	3.76343	58.9911	4.29713	-38.4851	0.350294	-14.1779	0.000133215	-0.00549316	7.89368	3.30504	0
1278.98	-21685	-6063	15.5002	-164.388	6489	10614	3.85742	58.623	4.22942	-39.0454	0.381987	-13.6505	8.88099e-05	-0.0109863	8.04199	3.36796	0
1279.18	-21682	-6060	15.4989	-164.366	7241	10111	3.98193	54.3384	4.30019	-40.3308	0.368326	-11.1896	-8.88099e-05	-0.0274658	8.39905	3.51961	0
1279.38	-21688	-6058	15.5019	-164.383	7200	10694	3.80768	56.7334	4.28053	-40.188	0.356305	-10.86	4.4405e-05	0.0109863	7.92664	3.31902	0
1279.58	-21690	-6069	15.5028	-164.361	7463	9665	3.83575	53.5529	4.17961	-41.4569	0.394418	-6.27319	-0.000133215	-0.0494385	7.80029	3.26545	0
1279.78	-21690	-6046	15.5011	-164.399	6798	10023	3.73047	61.095	4.32903	-41.8909	0.337453	-5.60303	0.00017762	-0.032959	7.97058	3.33766	0
1279.98	-21687	-6067	15.5019	-164.377	6753	10154	3.8205	55.6238	4.32903	-40.155	0.31382	-11.4203	0	-0.032959	7.05872	2.95168	0
1280.18	-21690	-6066	15.5028	-164.383	6889	10199	3.78632	56.0303	4.30238	-36.4801	0.347972	-20.0116	4.4405e-05	-0.0219727	7.58606	3.1747	0
1280.38	-21687	-6071	15.5002	-164.361	7294	10554	3.9032	53.5144	4.24864	-41.3031	0.345923	-4.87244	-0.000133215	0.00549316	7.24548	3.0306	0
1280.58	-21687	-6066	15.5006	-164.372	7336	10417	3.85101	55.6787	4.3251	-42.5995	0.361086	-4.34509	-4.4405e-05	-0.00549316	8.39905	3.51961	0
1280.78	-21688	-6065	15.4998	-164.372	7376	10162	3.91846	54.668	4.35306	-40.6659	0.341551	-9.09119	-4.4405e-05	-0.0109863	8.8385	3.70664	0
1280.98	-21690	-6057	15.5028	-164.41	6888	10300	3.67065	59.8425	4.42514	-40.2759	0.35084	-11.9971	0.00026643	-0.0219727	9.45374	3.96924	0
1281.18	-21690	-6068	15.4993	-164.372	7205	10476	3.96729	56.0962	4.4234	-38.8202	0.376386	-14.4305	-4.4405e-05	0.00549316	10.2228	4.29882	0
1281.38	-21688	-6060	15.5015	-164.399	6401	10665	3.7616	59.9249	4.36704	-38.3478	0.394828	-17.4792	0.00017762	0	10.08	4.2375	0
1281.58	-21691	-6064	15.5024	-164.372	7562	10517	3.89771	53.7122	4.39674	-40.1495	0.373654	-12.5299	-4.4405e-05	-0.00549316	9.9646	4.18801	0
1281.78	-21688	-6051	15.4993	-164.41	6362	11375	3.82416	61.1554	4.21762	-34.8376	0.472966	-23.67	0.00026643	0.0219727	10.1349	4.26108	0
1281.98	-21687	-6058	15.4989	-164.377	7477	11139	3.97369	55.9149	4.38626	-39.5728	0.353436	-16.441	0	0.0164795	9.82727	4.12913	0
1282.18	-21684	-6055	15.4976	-164.383	6272	11197	3.93311	57.1893	4.395	-39.1498	0.330623	-14.2108	4.4405e-05	0.00549316	9.3219	3.91289	0
1282.38	-21686	-6064	15.5006	-164.388	6490	10748	3.83636	57.9694	4.3382	-38.4631	0.40439	-17.0618	8.88099e-05	-0.00549316	9.37683	3.93637	0
1282.58	-21688	-6056	15.5015	-164.394	6482	10303	3.77289	58.3539	4.29146	-39.0839	0.406439	-13.5352	0.000133215	-0.0164795	9.09668	3.81673	0
1282.78	-21688	-6066	15.4976	-164.383	6752	10708	3.98468	57.9144	4.21587	-40.7153	0.393735	-11.0248	4.4405e-05	0.0109863	8.47595	3.55231	0
1282.98	-21687	-6067	15.5037	-164.361	7644	10252	3.81775	52.6025	4.35131	-39.6826	0.339092	-14.1779	-0.000133215	-0.0164795	8.49243	3.55932	0
1283.18	-21687	-6066	15.4984	-164.361	7245	10568	3.98804	53.9319	4.28665	-38.1281	0.360676	-17.4518	-0.000133215	0	8.28369	3.47058	0
1283.38	-21687	-6070	15.5015	-164.361	7285	10211	3.90747	52.8552	4.27223	-40.1825	0.387997	-12.0795	-0.000133215	-0.0164795	9.03625	3.79095	0
1283.58	-21684	-6067	15.4993	-164.372	6806	11243	3.93707	56.0577	4.24995	-39.7211	0.414499	-12.1893	-4.4405e-05	0.0219727	9.42627	3.9575	0.00325963
1283.78	-21687	-6059	15.4963	-164.366	7020	10920	4.07104	55.2557	4.36485	-38.205	0.332535	-17.3419	-8.88099e-05	0.0274658	9.08569	3.81204	0.00325963
1283.98	-21686	-6069	15.5011	-164.377	7191	10161	3.84827	56.1841	4.20626	-42.8796	0.391959	-2.63672	0	-0.0109863	8.97583	3.76518	0.00325963
1284.18	-21685	-6063	15.5011	-164.388	6346	10483	3.80219	58.4198	4.30587	-41.8524	0.347425	-7.16858	8.88099e-05	-0.0219727	8.71216	3.65282	0.00325963
1284.38	-21679	-6068	15.4963	-164.377	6663	10884	4.02679	56.9202	4.33733	-39.4464	0.405893	-16.2213	0	0.0219727	9.61304	4.03739	0.00325963
1284.58	-21688	-6068	15.5019	-164.372	8089	10375	3.86871	53.9484	4.32772	-40.556	0.352616	-12.8595	-4.4405e-05	-0.00549316	9.16809	3.84721	0.00325963
1284.78	-21690	-6068	15.4998	-164.399	5496	10904	3.79211	60.4578	4.31592	-40.21	0.341961	-9.73938	0.00017762	-0.00549316	8.2782	3.46825	0.00325963
1284.98	-21693	-6069	15.5002	-164.372	6571	10806	3.91907	54.7284	4.24252	-38.8092	0.36737	-13.3978	-4.4405e-05	0	8.12988	3.40526	0.00325963
1285.18	-21685	-6072	15.5015	-164.372	7013	10354	3.82416	54.9811	4.37009	-42.5446	0.311088	-4.92737	-4.4405e-05	-0.0164795	7.75635	3.24683	0.00325963
1285.38	-21686	-6070	15.5019	-164.372	6571	10806	3.86353	54.1461	4.30675	-40.589	0.337999	-8.50342	-4.4405e-05	0.00549316	8.05298	3.37262	0.00325963
1285.58	-21689	-6067	15.5037	-164.383	6834	10444	3.72559	55.7117	4.20102	-40.0452	0.399882	-9.65698	4.4405e-05	-0.0219727	8.39355	3.51727	0.00325963
1285.78	-21694	-6067	15.5032	-164.361	7718	9666	3.82355	52.4652	4.47626	-42.8412	0.277903	-2.41699	-0.000133215	-0.0439453	8.0365	3.36563	0.00325963
1285.98	-21693	-6058	15.5032	-164.399	6287	10170	3.61328	59.6667	4.29364	-40.0012	0.396194	-11.4423	0.00017762	-0.0384521	8.82751	3.70196	0.00325963
1286.18	-21691	-6060	15.5032	-164.399	6650	10659	3.71002	58.3374	4.41466	-39.6881	0.342507	-14.2053	0.00017762	-0.00549316	9.14612	3.83783	0.00325963
1286.38	-21689	-6065	15.5006	-164.388	7364	10292	3.80066	58.9032	4.24034	-36.6339	0.455617	-18.6987	8.88099e-05	-0.0164795	9.84375	4.1362	0.00325963
1286.58	-21684	-6069	15.5019	-164.388	6523	10841	3.74329	57.9089	4.33995	-40.4022	0.371195	-10.7501	8.88099e-05	0.00549316	9.49768	3.98804	0.00325963
1286.78	-21690	-6066	15.4993	-164.383	7062	10890	3.89801	57.3981	4.39107	-39.2102	0.374064	-14.4031	4.4405e-05	0.0164795	9.50317	3.99038	0.00325963
1286.98	-21686	-6057	15.5011	-164.388	6298	10721	3.76892	58.6066	4.41597	-41.0559	0.340458	-10.1294	8.88099e-05	-0.0109863	9.5636	4.01623	0.00325963
1287.18	-21681	-6059	15.498	-164.383	7511	10888	3.96118	57.0465	4.48805	-38.5071	0.313	-15.4633	4.4405e-05	0.0219727	9.1571	3.84252	0.00325963
1287.38	-21686	-6057	15.4967	-164.383	6973	11164	3.98651	57.9639	4.29888	-37.4414	0.386768	-18.457	4.4405e-05	0.0219727	8.82751	3.70196	0.00325963
1287.58	-21690	-6062	15.5037	-164.383	6653	10542	3.72223	56.1951	4.24427	-38.7048	0.406029	-14.3756	4.4405e-05	-0.0164795	8.77258	3.67856	0.00325963
1287.78	-21691	-6066	15.5024	-164.377	6823	10348	3.75214	56.5521	4.30544	-35.799	0.399745	-22.4176	0	-0.0219727	8.49243	3.55932	0
1287.98	-21688	-6054	15.4993	-164.388	6288	10623	3.90411	56.7993	4.23553	-37.8534	0.408898	-18.1769	8.88099e-05	-0.0109863	8.42651	3.53129	0
1288.18	-21690	-6063	15.5028	-164.372	7091	10211	3.79822	54.7668	4.30369	-37.7765	0.350021	-16.8036	-4.4405e-05	-0.0219727	8.56934	3.59203	0
1288.38	-21689	-6061	15.5011	-164.399	6379	10801	3.82477	60.3424	4.27879	-39.6497	0.349201	-13.4253	0.00017762	0.00549316	8.09692	3.39127	0
1288.58	-21683	-6069	15.5002	-164.361	6823	10348	3.86261	54.4537	4.37359	-39.6661	0.365047	-13.0902	-0.000133215	-0.0219727	9.54163	4.00683	0
1288.78	-21689	-6068	15.5006	-164.372	7232	10135	3.85193	55.5139	4.40286	-44.7089	0.31464	4.55933	-4.4405e-05	-0.0219727	8.42102	3.52895	0
1288.98	-21686	-6063	15.5002	-164.399	6251	10411	3.7915	60.9576	4.3251	-40.8636	0.373654	-7.05872	0.00017762	-0.0164795	9.26697	3.88943	0
1289.18	-21689	-6059	15.5028	-164.399	6518	10497	3.64594	58.9471	4.31417	-41.5118	0.404663	-5.90515	0.00017762	-0.0384521	9.72839	4.08678	0
1289.38	-21694	-6063	15.5011	-164.383	6563	10138	3.80798	57.2772	4.40286	-39.6002	0.351797	-15.4907	4.4405e-05	-0.0219727	9.33838	3.91994	0
1289.58	-21687	-6063	15.4963	-164.383	6970	10717	4.02283	57.1399	4.32073	-40.2649	0.352206	-10.3271	4.4405e-05	0.0109863	8.79456	3.68792	0
1289.78	-21684	-6078	15.5028	-164.355	7590	10747	3.87177	51.2457	4.45441	-42.3962	0.316825	-7.02576	-0.00017762	-0.00549316	8.97583	3.76518	0
1289.98	-21689	-6067	15.5037	-164.372	7279	10573	3.7439	54.1626	4.40286	-39.3475	0.336497	-13.7549	-4.4405e-05	-0.0219727	8.44299	3.53829	0
1290.18	-21688	-6063	15.5019	-164.366	7813	10521	3.8739	53.5529	4.41815	-42.951	0.303848	-4.56482	-8.88099e-05	-0.00549316	8.04199	3.36796	0
1290.38	-21683	-6067	15.5006	-164.372	6963	10394	3.82233	55.7391	4.40592	-42.3907	0.32229	-6.21826	-4.4405e-05	-0.0219727	8.21228	3.44025	0
1290.58	-21686	-6066	15.5006	-164.372	7808	10073	3.89496	54.5087	4.31548	-41.0724	0.338409	-9.28894	-4.4405e-05	-0.0164795	7.58606	3.1747	0
1290.78	-21689	-6065	15.5045	-164.372	7268	10455	3.7735	54.0308	4.32728	-40.979	0.340732	-9.73938	-4.4405e-05	-0.0164795	8.26721	3.46358	0
1290.98	-21688	-6064	15.5024	-164.383	6860	9879	3.78448	56.3818	4.29539	-37.6776	0.39032	-19.9786	4.4405e-05	-0.0494385	8.44299	3.53829	0
1291.18	-21689	-6062	15.4998	-164.383	7313	10768	3.87177	56.9916	4.29408	-39.5288	0.35849	-14.4855	4.4405e-05	0.00549316	8.44299	3.53829	0
1291.38	-21688	-6065	15.5024	-164.399	5791	10425	3.70453	59.5624	4.21893	-37.3151	0.392642	-17.2815	0.00017762	-0.0384521	8.53088	3.57567	0.00325963
1291.58	-21689	-6062	15.5028	-164.399	6548	10377	3.67432	59.5349	4.2683	-36.145	0.388407	-21.8848	0.00017762	-0.0274658	8.74512	3.66686	0.00325963
1291.78	-21688	-6066	15.5006	-164.388	6381	10581	3.83545	58.0847	4.215	-37.8424	0.392505	-16.5015	8.88099e-05	-0.0164795	8.28918	3.47292	0
1291.98	-21683	-6071	15.5011	-164.388	7134	10303	3.77411	58.0023	4.31505	-42.1655	0.341688	-5.18005	8.88099e-05	-0.0164795	8.07495	3.38194	0
1292.18	-21682	-6073	15.4993	-164.35	8074	10164	4.04419	52.2125	4.48063	-41.2756	0.28441	-8.72864	-0.000222025	-0.0109863	7.69043	3.2189	0
1292.38	-21688	-6066	15.5024	-164.388	6863	9994	3.77686	57.5464	4.28359	-42.8192	0.334448	-2.19177	8.88099e-05	-0.0384521	6.50391	2.71758	0
1292.58	-21688	-6081	15.5028	-164.333	8558	9801	4.03046	49.0649	4.28184	-41.5228	0.333901	-7.05322	-0.00035524	-0.0384521	6.3501	2.65278	0
1292.78	-21686	-6079	15.5067	-164.361	7308	9876	3.71185	51.4984	4.27573	-42.995	0.30658	-2.66968	-0.000133215	-0.0384521	5.56458	2.32241	0
1292.98	-21687	-6075	15.5028	-164.355	8070	10273	3.88031	52.9156	4.2967	-44.0112	0.337863	1.0437	-0.00017762	-0.0109863	5.95459	2.48632	0
1293.18	-21688	-6074	15.4984	-164.372	6821	10913	3.98651	54.5197	4.27791	-42.1161	0.312591	-3.79028	-4.4405e-05	0.00549316	5.22949	2.18175	0
1293.38	-21688	-6064	15.5006	-164.372	7358	10639	3.8913	54.7614	4.28403	-37.6117	0.348518	-15.6885	-4.4405e-05	-0.00549316	5.83374	2.43551	0
1293.58	-21683	-6072	15.4998	-164.372	7088	10325	3.8913	54.7614	4.28971	-42.6709	0.324885	-3.51013	-4.4405e-05	-0.0164795	6.01501	2.51174	0
1293.78	-21683	-6078	15.5006	-164.35	7943	10118	3.9389	53.2617	4.21893	-44.4342	0.337316	2.86194	-0.000222025	-0.00549316	5.19653	2.16793	0
1293.98	-21688	-6070	15.4993	-164.35	8161	9668	4.0213	51.6852	4.27485	-45.2197	0.314367	6.45996	-0.000222025	-0.0164795	5.25696	2.19328	0
1294.18	-21695	-6074	15.5058	-164.366	7619	9493	3.78265	53.3331	4.33645	-46.0767	0.283586	8.98132	-8.88099e-05	-0.032959	4.68018	1.95149	0
1294.38	-21691	-6076	15.5071	-164.355	8027	9847	3.78754	50.5151	4.28053	-44.6429	0.302892	4.31763	-0.00017762	-0.032959	4.68018	1.95149	0
1294.58	-21691	-6079	15.5032	-164.344	7850	9938	3.84125	51.1633	4.20058	-41.4404	0.336087	-6.1908	-0.00026643	-0.032959	4.30115	1.79283	0
1294.78	-21692	-6085	15.5045	-164.344	8200	9649	3.82751	49.9713	4.42864	-45.4999	0.266207	7.5531	-0.00026643	-0.0274658	3.73535	1.55627	0
