Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
1280.38	-10291	20966	15.9999	116.164	-8313	2595	2.72278	163.878	1.83668	52.1466	1.97045	-162.345	0.000171218	-0.0109863	11.0413	5.96133	0.00325963
1280.58	-10297	20955	15.9929	116.169	-9257	1771	3.00201	164.658	1.90924	56.1731	1.96018	-169.816	0.000128414	0.0494385	11.8103	6.38815	0.00325963
1280.78	-10294	20951	15.9902	116.153	-9796	1756	3.06641	169.744	1.829	52.5421	1.99254	-165.531	0.000256827	0.0769043	11.2994	6.10436	0.00325963
1280.98	-10298	20955	15.9948	116.164	-8591	1846	2.91321	165.421	1.97553	52.1906	1.81174	-163.828	0.000171218	0.0219727	10.4535	5.63663	0.00325963
1281.18	-10290	20967	15.9971	116.164	-9297	2531	2.8186	164.987	1.88971	57.0959	1.86682	-168.558	0.000171218	0.0384521	8.5968	4.61865	0.00325963
1281.38	-10301	20953	15.9937	116.164	-9573	2639	2.97729	166.443	1.89215	48.7848	1.79121	-159.977	0.000171218	0.0494385	7.82776	4.20003	0.00325963
1281.58	-10297	20968	15.9952	116.153	-8767	1915	2.88727	166.657	1.82796	48.0707	1.855	-158.384	0.000256827	0.032959	7.27844	3.90198	0.00325963
1281.78	-10309	20958	15.9956	116.18	-9455	2382	3.01941	160.549	1.77363	51.8829	1.96484	-163.361	4.28046e-05	0.0494385	7.30591	3.91686	0.00325963
1281.98	-10298	20962	15.9968	116.169	-8557	2800	2.90497	164.202	1.94029	45.6427	1.74796	-156.5	0.000128414	0	6.71265	3.59574	0.00325963
1282.18	-10309	20964	16.0022	116.153	-8505	2355	2.60193	164.685	2.05995	41.3965	1.6761	-153.078	0.000256827	0	8.0365	4.3135	0.00325963
1282.38	-10305	20962	15.996	116.169	-9435	2140	2.87262	163.152	1.88099	48.7573	1.89016	-161.532	0.000128414	0.0494385	9.46472	5.09313	0.00325963
1282.58	-10289	20958	15.9991	116.18	-9069	2858	2.86835	160.703	1.97204	48.4772	1.79587	-160.411	4.28046e-05	0.0274658	10.1074	5.44603	0.00325963
1282.78	-10297	20967	15.9975	116.153	-8492	2112	2.74231	167.789	1.89459	49.5538	1.85904	-161.098	0.000256827	0	10.047	5.41279	0.00651926
1282.98	-10289	20960	15.9913	116.142	-9675	628	3.0368	169.937	1.83354	57.1838	2.07189	-168.481	0.000342436	0.0823975	12.063	6.52891	0.00651926
1283.18	-10283	20960	15.996	116.153	-9421	1601	2.83203	167.547	1.83773	54.4427	1.95769	-165.515	0.000256827	0.0549316	11.217	6.05868	0.00651926
1283.38	-10295	20966	15.9971	116.125	-8550	1074	2.72491	173.035	1.77907	64.5007	2.11608	-170.991	0.00047085	0.00549316	11.4972	6.21409	0.00325963
1283.58	-10295	20953	15.9968	116.125	-9010	1562	2.82166	173.205	1.88761	51.4764	1.89919	-162.636	0.00047085	0.032959	10.8875	5.87624	0.00325963
1283.78	-10299	20967	15.9979	116.136	-8429	814	2.66998	170.64	1.88343	50.8502	1.82886	-161.444	0.000385241	0.0164795	9.29443	4.99985	0.00325963
1283.98	-10292	20972	16.0006	116.136	-8203	2010	2.5296	168.431	1.8775	47.9443	1.90914	-159.659	0.000385241	-0.0219727	9.1571	4.9247	0.00325963
1284.18	-10301	20962	15.9968	116.153	-9608	1675	2.77588	168.289	1.8625	50.5426	1.89638	-163.284	0.000256827	0.0439453	8.93188	4.80156	0.00325963
1284.38	-10312	20964	16.0006	116.186	-8936	3218	2.83875	158.346	1.88831	46.1426	1.80708	-157.643	0	0	7.37183	3.95259	0.00325963
1284.58	-10301	20970	16.0022	116.169	-8458	3361	2.65533	160.867	1.88552	50.8173	1.84753	-162.059	0.000128414	-0.0164795	8.59131	4.61565	0.00325963
1284.78	-10285	20960	15.994	116.136	-9358	2950	2.87781	169.354	1.79194	51.1853	1.9748	-162.048	0.000385241	0.032959	9.09668	4.89165	0.00325963
1284.98	-10296	20974	16.0026	116.142	-8360	2473	2.58026	166.333	1.86494	47.6642	1.89576	-158.275	0.000342436	-0.0109863	9.77783	5.26488	0.00325963
1285.18	-10295	20969	15.9999	116.197	-8651	2265	2.83936	157.731	1.90192	52.5641	1.86807	-162.845	-8.56091e-05	0.00549316	10.4535	5.63663	0.00325963
1285.38	-10289	20961	15.9995	116.153	-8753	2305	2.72491	164.042	1.87715	50.9326	1.88269	-161.603	0.000256827	0.00549316	10.2283	5.51254	0.00325963
1285.58	-10303	20967	16.0014	116.153	-8552	2551	2.5827	166.306	2.0146	54.4263	1.81174	-165.63	0.000256827	-0.0164795	10.2612	5.53069	0.00325963
1285.78	-10294	20970	15.9999	116.153	-8355	2795	2.63916	165.504	1.90017	57.0135	1.85718	-167.893	0.000256827	-0.0164795	9.7998	5.27695	0.00325963
1285.98	-10299	20964	15.9987	116.18	-8815	3284	2.84058	159.549	1.9082	50.4272	1.88487	-163.114	4.28046e-05	0.0164795	9.72839	5.23774	0.00325963
1286.18	-10299	20970	15.9975	116.175	-8394	1536	2.87262	161.999	1.95215	47.7246	1.76693	-159.318	8.56091e-05	0.00549316	7.52563	4.03601	0.00325963
1286.38	-10309	20963	15.9999	116.191	-9411	2528	2.87048	159.044	1.814	49.0814	1.90416	-161.032	-4.28046e-05	0.032959	7.70691	4.1344	0.00325963
1286.58	-10312	20963	16.0014	116.18	-8166	1860	2.74841	160.911	1.90471	43.006	1.76227	-154.407	4.28046e-05	-0.0164795	5.78979	3.09775	0.00325963
1286.78	-10303	20975	16.0014	116.169	-8231	2845	2.6889	161.587	1.78994	47.8619	1.87056	-158.06	0.000128414	-0.0164795	3.34534	1.78581	0.00325963
1286.98	-10305	20963	15.9999	116.18	-8223	3157	2.84027	159.016	1.86284	46.3348	1.82326	-157.939	4.28046e-05	-0.0164795	3.86169	2.06223	0.00325963
1287.18	-10308	20968	16.0006	116.153	-7957	2422	2.61627	167.009	1.88866	48.4497	1.7856	-160.219	0.000256827	-0.0274658	4.22424	2.25652	0.00325963
1287.38	-10312	20968	16.0033	116.18	-8201	2938	2.65778	158.961	1.79909	50.7898	1.89794	-162.751	4.28046e-05	-0.0274658	4.08691	2.1829	0.00325963
1287.58	-10302	20971	15.9979	116.169	-9364	2088	2.81738	163.987	1.92773	43.3795	1.7828	-155.325	0.000128414	0.0439453	5.87219	3.14214	0.00325963
1287.78	-10301	20967	15.9999	116.175	-8664	2259	2.75085	161.526	1.90401	49.834	1.80023	-159.933	8.56091e-05	0.00549316	6.36658	3.40879	0.00325963
1287.98	-10303	20960	15.9975	116.175	-8599	3301	2.87384	162.059	1.92355	50.8777	1.80925	-161.548	8.56091e-05	0	7.25647	3.89007	0.00325963
1288.18	-10295	20960	15.9968	116.158	-9018	1002	2.82867	166.443	1.86494	56.3324	1.87087	-167.058	0.000214023	0.0274658	7.43774	3.98834	0.00325963
1288.38	-10294	20968	16.0006	116.158	-8076	2131	2.67639	166.278	1.84087	47.1643	1.87242	-158.093	0.000214023	-0.0274658	7.64648	4.10159	0.00325963
1288.58	-10307	20963	16.0018	116.175	-8337	2863	2.65991	161.054	1.98739	49.2902	1.75404	-161.823	8.56091e-05	-0.0109863	7.64648	4.10159	0.00325963
1288.78	-10301	20960	16.0006	116.158	-8651	846	2.69501	163.641	1.83528	46.7688	1.85033	-158.368	0.000214023	0.0219727	6.69067	3.58386	0.00325963
1288.98	-10310	20971	16.0041	116.186	-7867	2690	2.69226	157.143	1.81051	42.6379	1.883	-154.407	0	-0.0384521	5.91064	3.16287	0.00325963
1289.18	-10300	20967	15.9971	116.158	-8904	1899	2.85736	165.883	1.89982	53.0859	1.77316	-165.624	0.000214023	0.0274658	4.60327	2.45982	0.00325963
1289.38	-10301	20967	15.9964	116.142	-9390	1448	2.82837	170.25	1.8071	51.1853	1.88425	-162.636	0.000342436	0.0439453	4.99878	2.6722	0.00325963
1289.58	-10298	20968	16.0014	116.153	-8576	2214	2.55463	166.542	1.86529	47.3566	1.81828	-158.368	0.000256827	0	5.20752	2.78439	0.00325963
1289.78	-10308	20964	15.9971	116.175	-8754	2601	2.87689	162.729	1.82377	52.1906	1.88767	-162.916	8.56091e-05	0.0109863	5.83923	3.12438	0.00325963
1289.98	-10303	20960	15.9964	116.158	-9165	2645	2.86865	167.646	1.89599	50.4163	1.80179	-161.829	0.000214023	0.032959	6.29517	3.37024	0.00325963
1290.18	-10302	20962	15.9987	116.164	-8441	1417	2.81555	162.795	1.82412	50.7513	1.91381	-161.993	0.000171218	0.0109863	6.93787	3.71755	0.00325963
1290.38	-10291	20968	15.9968	116.164	-8797	2495	2.91748	165.157	1.99402	51.1798	1.71558	-162.609	0.000171218	0.032959	7.33887	3.93473	0.00325963
1290.58	-10297	20972	15.9991	116.136	-9116	1338	2.70874	170.804	1.92425	49.5154	1.85095	-161.505	0.000385241	0.0219727	9.10767	4.89765	0.00325963
1290.78	-10298	20971	15.9991	116.153	-8809	1009	2.72369	168.788	1.89424	52.652	2.02428	-163.504	0.000256827	0.0164795	10.1624	5.47625	0.00325963
1290.98	-10293	20973	15.9991	116.153	-9231	2763	2.79327	164.767	1.97727	49.6692	1.77098	-161.29	0.000256827	0.0164795	9.73389	5.24076	0.00325963
1291.18	-10292	20973	15.9995	116.142	-8311	1787	2.65869	168.344	1.8925	50.0153	1.85593	-159.988	0.000342436	0.00549316	9.47571	5.09915	0.00325963
1291.38	-10299	20965	15.9971	116.18	-9128	2725	2.96234	160.356	1.92634	47.9443	1.87305	-159.813	4.28046e-05	0.0219727	9.31091	5.00888	0.00325963
1291.58	-10301	20960	15.9995	116.153	-8746	1733	2.62177	167.789	1.95111	53.7012	1.77129	-164.147	0.000256827	0.00549316	7.91016	4.24481	0.00325963
1291.78	-10296	20964	16.0026	116.125	-8410	2353	2.43713	172.04	1.9689	45.8185	1.77378	-157.451	0.00047085	-0.0274658	7.88269	4.22988	0.00325963
1291.98	-10294	20971	16.001	116.12	-7711	1353	2.46582	174.842	1.95809	48.0981	1.75201	-159.659	0.000513655	-0.0274658	7.14661	3.83056	0.00325963
1292.18	-10296	20972	15.9991	116.153	-9160	2628	2.7417	167.448	1.87645	50.3888	1.80552	-162.482	0.000256827	0.0274658	6.25122	3.34653	0.00325963
1292.38	-10296	20968	15.9956	116.18	-9124	3351	2.93854	161.587	1.97274	50.5151	1.77502	-161.614	4.28046e-05	0.0164795	7.63	4.09265	0.00325963
1292.58	-10311	20971	16.001	116.164	-8794	2808	2.6944	162.422	1.98844	49.3011	1.7429	-162.131	0.000171218	0.00549316	7.48169	4.01217	0.00325963
1292.78	-10297	20955	15.9906	116.164	-9777	2744	3.15277	168.151	1.96471	52.641	1.80957	-164.312	0.000171218	0.0823975	8.81653	4.73855	0.00325963
1292.98	-10288	20968	15.9979	116.153	-9248	2441	2.80396	166.679	2.046	51.2347	1.77409	-163.521	0.000256827	0.0439453	10.2173	5.50649	0.00325963
1293.18	-10292	20967	15.9964	116.164	-9754	1348	2.91656	164.597	2.11054	57.3651	1.79276	-169.365	0.000171218	0.0549316	11.7719	6.36675	0.00325963
1293.38	-10285	20964	15.9952	116.136	-8588	703	2.81494	172.365	1.93401	62.0233	1.8886	-169.426	0.000385241	0.0439453	11.0742	5.97957	0.00325963
1293.58	-10297	20968	16.0014	116.115	-8120	533	2.42462	176.671	1.97448	57.5244	1.99161	-166.498	0.000556459	-0.0274658	12.063	6.52891	0.00325963
1293.78	-10295	20968	15.9995	116.131	-8818	1529	2.6297	172.573	1.96367	50.4987	1.90043	-163.674	0.000428046	0.00549316	11.4642	6.19579	0.00325963
1293.98	-10288	20963	15.9971	116.153	-9299	2241	2.80304	167.344	2.01356	51.5314	1.81548	-164.724	0.000256827	0.0439453	11.25	6.07695	0.00325963
1294.18	-10296	20968	15.9991	116.12	-8246	1644	2.56348	175.023	1.80109	52.4927	1.98071	-162.691	0.000513655	-0.0109863	9.87122	5.31617	0.00325963
1294.38	-10308	20961	15.994	116.208	-9629	2559	3.27759	156.193	2.01879	52.8497	1.76507	-166.311	-0.000171218	0.0604248	9.36584	5.03896	0.00325963
1294.58	-10291	20964	15.9979	116.18	-9080	2887	2.93671	161.724	1.98948	44.6704	1.73101	-155.825	4.28046e-05	0.0219727	7.8717	4.22391	0.00325963
1294.78	-10306	20962	16.0033	116.191	-7966	4182	2.7243	157.368	2.09519	44.165	1.66396	-155.215	-4.28046e-05	-0.0494385	8.25623	4.43306	0.00325963
1294.98	-10301	20967	15.9995	116.153	-8803	1614	2.70874	166.415	1.85308	55.4865	1.91474	-166.805	0.000256827	0.0164795	8.13538	4.36728	0.00325963
1295.18	-10297	20965	16.001	116.136	-8662	816	2.58026	170.178	2.04774	50.1691	1.74973	-161.9	0.000385241	0.0274658	8.37158	4.49588	0.00325963
1295.38	-10305	20968	16.0002	116.18	-8819	3868	2.74933	159.895	1.9989	52.4817	1.80645	-165.179	4.28046e-05	0	10.0415	5.40977	0.00325963
1295.58	-10297	20965	15.9956	116.147	-9106	1631	2.84302	168.536	1.98251	52.3553	1.80552	-164.108	0.000299632	0.032959	10.4425	5.63057	0.00325963
1295.78	-10308	20966	15.9956	116.169	-9120	2167	2.93671	162.872	2.04112	49.9548	1.73278	-162.79	0.000128414	0.032959	10.5469	5.68813	0.00325963
1295.98	-10305	20964	15.9964	116.153	-9319	1920	2.80457	167.399	2.06693	50.3394	1.79712	-163.647	0.000256827	0.0494385	11.629	6.28733	0.00325963
1296.18	-10291	20959	15.9898	116.191	-10077	3050	3.24463	163.669	1.99821	53.2013	1.79058	-165.784	-4.28046e-05	0.0769043	11.1731	6.03433	0.00325963
1296.38	-10298	20956	15.9944	116.186	-9267	3260	3.06641	164.02	2.01076	52.0477	1.81952	-163.043	0	0.0274658	11.2061	6.0526	0.00325963
1296.58	-10295	20970	16.0006	116.142	-8658	1440	2.64282	170.024	1.9089	51.9104	1.92968	-162.669	0.000342436	-0.00549316	10.0635	5.42185	0.00325963
1296.78	-10306	20960	15.994	116.164	-9716	2042	2.99469	167.635	1.9061	52.1851	1.81797	-164.652	0.000171218	0.065918	7.8717	4.22391	0.00325963
1296.98	-10296	20970	16.001	116.131	-8277	2472	2.60681	169.492	1.97832	44.3408	1.7467	-156.83	0.000428046	-0.00549316	7.98157	4.28363	0.00325963
1297.18	-10294	20961	15.9964	116.153	-9281	1777	2.8186	168.75	1.89843	54.0033	1.94648	-168.074	0.000256827	0.032959	8.33862	4.47793	0.00325963
1297.38	-10294	20956	15.9948	116.147	-9217	1649	2.80792	167.509	1.79108	49.9274	1.8939	-161.279	0.000299632	0.0219727	7.11365	3.81271	0.00325963
1297.58	-10293	20967	15.9991	116.153	-9446	2480	2.76428	165.075	1.98983	51.059	1.75404	-163.515	0.000256827	0.032959	7.98706	4.28661	0.00325963
1297.78	-10301	20957	15.9929	116.164	-9617	2011	2.99316	167.618	1.79309	55.2228	1.99036	-167.294	0.000171218	0.0549316	8.65173	4.64861	0.00325963
1297.98	-10291	20955	15.9925	116.175	-9120	1614	3.013	165.8	1.85517	47.9443	1.86682	-159.252	8.56091e-05	0.0494385	9.15161	4.92169	0.00325963
1298.18	-10297	20962	15.9971	116.153	-9180	1744	2.73193	169.645	2.03728	55.2667	1.75707	-165.657	0.000256827	0.0164795	10.5139	5.66995	0.00325963
1298.38	-10297	20964	15.9956	116.147	-9283	2941	2.87964	168.613	2.12903	49.4824	1.73632	-162.834	0.000299632	0.032959	11.3763	6.14702	0.00325963
1298.58	-10295	20963	15.9944	116.153	-8900	1946	2.90588	167.915	1.98948	52.5806	1.82201	-164.328	0.000256827	0.0274658	11.1456	6.01912	0.00325963
1298.78	-10304	20966	16.0026	116.169	-8151	1669	2.60529	162.784	2.01076	55.6567	1.80925	-166.212	0.000128414	-0.0274658	11.2885	6.09827	0.00325963
1298.98	-10296	20960	15.9975	116.175	-9716	3206	2.90924	162.477	2.02402	51.9653	1.85531	-165.668	8.56091e-05	0.0439453	11.8542	6.41261	0.00325963
1299.18	-10297	20960	15.996	116.153	-9200	2592	2.87964	168.613	1.97204	55.4205	1.90448	-168.107	0.000256827	0.0439453	11.3708	6.14397	0.00325963
1299.38	-10309	20958	15.9964	116.197	-8780	2537	3.02765	157.775	2.06344	52.5256	1.78623	-164.954	-8.56091e-05	0.0219727	10.1788	5.48532	0.00325963
1299.58	-10300	20959	15.9979	116.191	-9765	3325	2.96509	159.494	2.04495	51.3226	1.751	-164.004	-4.28046e-05	0.0439453	9.47021	5.09614	0.00325963
1299.78	-10297	20956	15.9948	116.164	-8395	2719	2.9184	165.493	1.97727	51.3776	1.78374	-163.07	0.000171218	-0.00549316	8.84949	4.75655	0.00325963
1299.98	-10314	20960	15.9991	116.153	-9248	2708	2.72095	168.508	1.86878	50.6635	1.87616	-162.521	0.000256827	0.032959	7.75635	4.16124	0.00325963
1300.18	-10294	20959	15.991	116.158	-9703	2343	3.09235	168.596	1.85936	59.5239	2.00965	-172.447	0.000214023	0.0604248	9.0033	4.84059	0.00325963
1300.38	-10303	20963	15.9975	116.158	-8899	3096	2.80182	166.459	1.88936	47.4994	1.84566	-159.236	0.000214023	0.0219727	8.66272	4.6546	0.00325963
1300.58	-10296	20958	15.996	116.164	-8866	2020	2.8894	165.657	1.8932	55.1953	1.95893	-168.453	0.000171218	0.0219727	9.02527	4.8526	0.00325963
1300.78	-10302	20963	15.9948	116.169	-9744	2234	2.97516	164.317	1.92704	52.9596	1.83975	-165.179	0.000128414	0.065918	9.10217	4.89465	0.00325963
1300.98	-10295	20963	15.996	116.153	-9121	1899	2.90039	167.454	1.91483	46.8237	1.88425	-158.956	0.000256827	0.032959	9.06372	4.87362	0.00325963
1301.18	-10299	20962	15.9937	116.153	-9557	2167	2.97424	169.047	1.87122	60.3918	1.90821	-169.261	0.000256827	0.0604248	9.04724	4.86461	0.00325963
1301.38	-10291	20959	15.9933	116.169	-9700	2664	2.9837	165.981	1.83249	51.5149	1.96049	-162.916	0.000128414	0.0604248	9.45374	5.08711	0.00325963
1301.58	-10311	20958	16.001	116.175	-8342	2590	2.75482	161.384	2.04286	51.4764	1.72013	-163.564	8.56091e-05	-0.0109863	9.11865	4.90366	0
1301.78	-10304	20965	15.9991	116.169	-8650	2917	2.789	163.257	2.00309	53.4869	1.75783	-166.899	0.000128414	0.00549316	7.78381	4.17616	0
1301.98	-10302	20954	15.9902	116.153	-9899	2415	3.07526	169.805	1.82761	52.9156	1.86993	-164.68	0.000256827	0.065918	6.68518	3.5809	0
1302.18	-10303	20959	15.9991	116.197	-8659	2601	2.96844	157.758	2.07147	48.6584	1.64979	-161.477	-8.56091e-05	0.00549316	5.78979	3.09775	0
1302.38	-10291	20968	15.9991	116.18	-8979	3436	2.75177	161.554	1.81784	47.6257	1.85375	-159.807	4.28046e-05	0.0164795	4.29565	2.2948	0
1302.58	-10304	20950	15.9929	116.197	-9320	3665	3.23914	160.225	1.84505	43.5608	1.81361	-155.786	-8.56091e-05	0.032959	4.0979	2.18879	0
1302.78	-10312	20958	15.9968	116.153	-8744	1751	2.8952	166.921	1.86494	49.8889	1.84411	-161.829	0.000256827	0.0109863	4.10339	2.19173	0
1302.98	-10310	20960	15.9952	116.197	-9375	2940	3.08716	159.104	1.81435	50.0427	1.86931	-161.603	-8.56091e-05	0.0439453	4.39453	2.34783	0
1303.18	-10303	20961	15.996	116.18	-8250	2529	2.8476	163.345	1.90017	47.3291	1.76351	-158.983	4.28046e-05	0.00549316	4.66919	2.4952	0
1303.38	-10315	20962	16.003	116.208	-8699	3355	2.79266	155.132	1.9532	52.8882	1.79152	-165.031	-0.000171218	-0.0219727	5.45471	2.91735	0
1303.58	-10303	20956	15.9933	116.18	-9726	1711	3.01819	166.498	1.94099	51.8555	1.82575	-164.68	4.28046e-05	0.065918	6.22925	3.33467	0
1303.78	-10299	20966	15.9979	116.169	-9483	3537	2.85126	163.817	1.86633	47.4939	1.90634	-159.456	0.000128414	0.0219727	6.41602	3.43548	0
1303.98	-10290	20964	15.9983	116.164	-8778	2854	2.72766	163.345	1.92739	49.4	1.74518	-161.307	0.000171218	-0.00549316	4.70764	2.51584	0
1304.18	-10294	20956	15.9917	116.153	-9472	1829	2.98431	170.134	1.84226	52.8333	1.84317	-166.13	0.000256827	0.0494385	4.44397	2.37435	0
1304.38	-10307	20956	15.9999	116.202	-8661	3420	2.87903	155.429	1.84401	41.6766	1.84006	-152.941	-0.000128414	-0.0109863	4.44946	2.3773	0
1304.58	-10306	20962	15.9995	116.224	-9052	4100	3.13477	149.595	1.89738	45.0934	1.75176	-157.181	-0.000299632	0.0164795	1.7688	0.943448	0
1304.78	-10310	20956	15.9991	116.213	-9256	3532	3.04016	153.929	1.93297	41.3635	1.72393	-152.644	-0.000214023	0.0274658	1.13159	0.603459	0
1304.98	-10310	20970	16.0002	116.186	-8200	2931	2.81067	159.659	1.84121	41.825	1.7965	-153.43	0	0	0.609741	0.325135	0
1305.18	-10313	20970	16.0026	116.186	-7982	2956	2.6886	158.373	1.82447	45.401	1.8189	-157.939	0	-0.0494385	-0.620728	-0.330993	0
1305.38	-10303	20960	16.003	116.18	-8591	3941	2.69348	158.934	1.72587	47.7191	1.94306	-159.082	4.28046e-05	-0.0274658	-1.37878	-0.735329	0
1305.57	-10310	20971	16.0072	116.164	-7601	2302	2.38953	161.735	1.7702	47.5928	1.88145	-158.258	0.000171218	-0.0714111	-0.834961	-0.445244	0
1305.77	-10322	20967	15.9979	116.197	-9132	3926	2.99957	158.434	1.78393	38.8971	1.86869	-149.733	-8.56091e-05	0.0219727	-0.873413	-0.465752	0
1305.97	-10313	20956	15.9971	116.219	-9088	4334	3.16681	154.089	1.79966	46.6315	1.84473	-157.291	-0.000256827	0.0274658	-0.422974	-0.225539	0
1306.17	-10313	20964	16.0014	116.18	-8159	3676	2.78503	160.214	1.88064	38.8751	1.76227	-150.551	4.28046e-05	-0.0164795	0.247192	0.131807	0
1306.37	-10305	20969	16.0014	116.18	-8286	3616	2.69318	160.225	1.79709	45.401	1.85593	-156.83	4.28046e-05	-0.0164795	0.362549	0.193319	0
1306.57	-10294	20958	15.9964	116.164	-8498	2713	2.88544	165.185	1.83214	50.9766	1.82824	-162.037	0.000171218	0.00549316	1.11511	0.594668	0
1306.77	-10307	20967	16.0041	116.18	-8025	3707	2.56683	159.714	2.00204	41.5228	1.66725	-152.842	4.28046e-05	-0.0439453	0.335083	0.178673	0
1306.97	-10315	20966	16.003	116.197	-8553	4010	2.75696	155.912	1.75676	42.1051	1.8995	-153.287	-8.56091e-05	-0.0109863	-0.906372	-0.48333	0
1307.17	-10311	20966	16.0033	116.197	-8667	3410	2.75482	156.544	1.76734	46.9116	1.88549	-158.093	-8.56091e-05	-0.0109863	-1.82922	-0.975699	0
1307.37	-10311	20965	16.001	116.191	-8202	4097	2.84485	157.258	1.7273	42.7643	1.93061	-154.243	-4.28046e-05	-0.0164795	-2.12036	-1.13112	0
1307.57	-10314	20963	15.9971	116.219	-9155	4150	3.07831	153.353	1.70985	40.7098	1.9608	-152.617	-0.000256827	0.0219727	-3.81775	-2.03869	0
1307.77	-10325	20961	16.0064	116.213	-7676	3820	2.73865	149.293	1.8031	37.1667	1.88331	-148.799	-0.000214023	-0.0494385	-4.92737	-2.63384	0
1307.97	-10328	20956	16.006	116.235	-7708	4895	2.88971	146.755	1.87192	40.0781	1.77502	-151.188	-0.000385241	-0.0549316	-3.80127	-2.02987	-0.00325963
1308.17	-10315	20962	16.0022	116.235	-8150	4845	3.02612	148.535	1.84959	37.5458	1.81672	-148.771	-0.000385241	-0.0274658	-4.54285	-2.4274	-0.00325963
1308.37	-10311	20976	16.0068	116.164	-7621	2525	2.42188	163.152	1.83424	40.8197	1.82575	-152.238	0.000171218	-0.0494385	-3.87817	-2.07106	-0.00325963
1308.57	-10316	20977	16.0095	116.191	-7959	4217	2.46124	154.045	1.82831	42.0282	1.81703	-153.468	-4.28046e-05	-0.0494385	-2.53784	-1.3541	-0.00325963
1308.77	-10310	20968	15.9968	116.191	-9272	4697	2.9364	159.769	1.88413	36.0297	1.76631	-146.102	-4.28046e-05	0.0219727	-2.36755	-1.26313	-0.00325963
1308.97	-10308	20968	16.0045	116.197	-7980	3584	2.69745	156.5	1.88622	39.4409	1.75505	-150.776	-8.56091e-05	-0.0439453	-2.61475	-1.39519	-0.00325963
1309.17	-10311	20974	16.0053	116.219	-8051	4250	2.75299	151.447	1.9082	45.9448	1.74594	-157.588	-0.000256827	-0.0439453	-2.11487	-1.12819	-0.00325963
1309.37	-10315	20952	15.9975	116.219	-8608	3599	3.22601	154.341	1.9068	41.2152	1.74619	-152.897	-0.000256827	0.0219727	-3.35083	-1.78875	-0.00325963
1309.57	-10314	20964	16.0033	116.197	-7747	3306	2.72186	157.061	1.80167	37.3041	1.86558	-148.7	-8.56091e-05	-0.032959	-3.75183	-2.00339	-0.00325963
1309.77	-10327	20961	16.0041	116.219	-8750	4633	2.79785	153.375	2.02123	37.4854	1.65561	-147.651	-0.000256827	-0.0164795	-2.44995	-1.30714	-0.00325963
1309.97	-10316	20961	16.0018	116.213	-8600	5321	2.92938	151.875	1.80842	37.2491	1.89514	-148.184	-0.000214023	-0.0109863	-5.7019	-3.05041	-0.00325963
1310.17	-10315	20968	16.0064	116.197	-8118	3441	2.57812	154.182	1.80596	44.1595	1.85282	-155.88	-8.56091e-05	-0.0494385	-5.08667	-2.71943	-0.00325963
1310.37	-10328	20961	16.0037	116.224	-8407	4398	2.92542	148.815	1.91169	37.7106	1.7688	-147.722	-0.000299632	-0.0164795	-5.20203	-2.78144	-0.00325963
1310.57	-10314	20963	15.9995	116.18	-8764	3780	2.78748	161.543	1.82307	34.4971	1.89638	-145.97	4.28046e-05	0.0164795	-5.93811	-3.17767	-0.00325963
1310.77	-10322	20960	16.0037	116.235	-8541	3804	2.93671	148.293	1.78307	33.4204	1.8858	-145.047	-0.000385241	-0.0274658	-4.73511	-2.53059	-0.00325963
1310.97	-10306	20969	16.0018	116.191	-8540	4976	2.88818	154.814	1.94274	41.2372	1.7424	-152.144	-4.28046e-05	-0.0109863	-4.03748	-2.15641	-0.00325963
1311.17	-10304	20969	16.0002	116.202	-7876	3882	2.88818	154.814	1.64549	44.1486	2.03548	-155.127	-0.000128414	-0.0164795	-3.01575	-1.60952	-0.00325963
1311.37	-10322	20972	16.0095	116.197	-7560	3872	2.50061	152.633	1.95669	41.7865	1.70216	-153.402	-8.56091e-05	-0.0769043	-2.54883	-1.35997	-0.00325963
