Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
1434.94	-1527	22507	15.9918	93.8727	-10392	2288	3.38867	173.254	1.52078	50.4547	1.53422	-179.764	0.000310091	0.0439453	10.459	5.15566	0.00325963
1435.14	-1530	22516	15.9969	93.8892	-10245	1096	3.11615	169.398	1.51339	57.3871	1.4996	172.425	0.000177195	0.0384521	9.43176	4.63952	0.00325963
1435.34	-1531	22521	16.0007	93.8947	-9207	2896	2.88422	162.993	1.61896	60.5017	1.45654	170.37	0.000132896	-0.00549316	10.4755	5.16396	0.00325963
1435.54	-1517	22517	15.9999	93.8727	-9508	1651	2.83142	171.387	1.50706	50.9546	1.49061	179.703	0.000310091	0.0109863	9.94263	4.8958	0.00325963
1435.74	-1525	22511	15.9939	93.8837	-10340	2300	3.3197	167.964	1.54849	52.1082	1.43038	177.907	0.000221494	0.0439453	9.20654	4.52678	0.00325963
1435.94	-1526	22517	15.9935	93.8837	-10663	1206	3.29163	169.47	1.55456	56.662	1.49497	171.898	0.000221494	0.0549316	8.66821	4.25788	0.00325963
1436.14	-1528	22522	15.9961	93.8837	-9987	3106	3.11798	168.448	1.5638	52.6685	1.49524	177.16	0.000221494	0.0219727	8.86047	4.35383	0.00325963
1436.34	-1527	22512	15.9961	93.8727	-10337	1822	3.12256	172.167	1.49281	49.0759	1.46554	-178.088	0.000310091	0.0384521	8.34961	4.0991	0.00325963
1436.54	-1528	22513	15.9973	93.9001	-10655	1934	3.20282	163.01	1.42736	55.069	1.56311	177.078	8.85975e-05	0.0384521	7.66846	3.76049	0.00325963
1436.74	-1527	22517	15.9952	93.8727	-10242	2284	3.21106	172.59	1.45164	55.6128	1.58573	173.897	0.000310091	0.0384521	9.23401	4.54052	0.00325963
1436.94	-1519	22526	16.0037	93.8507	-8169	120	2.50702	177.089	1.48278	59.9963	1.56147	174.117	0.000487286	-0.032959	9.12415	4.48557	0.00325963
1437.14	-1516	22512	15.9948	93.8727	-8947	1539	3.15552	173.188	1.53635	46.604	1.49688	-175.847	0.000310091	-0.00549316	9.97559	4.91237	0.00325963
1437.34	-1528	22514	15.9931	93.9111	-10997	2657	3.45612	162.307	1.49571	58.667	1.56093	170.469	0	0.0604248	10.3656	5.1086	0.00325963
1437.54	-1517	22516	15.9943	93.8507	-10133	497	3.03619	178.737	1.58887	54.8163	1.48489	172.343	0.000487286	0.0439453	11.5247	5.69474	0.00325963
1437.74	-1530	22522	16.0007	93.8507	-8656	2038	2.68219	176.655	1.51603	54.5526	1.50669	176.77	0.000487286	-0.0219727	9.98657	4.91789	0.00325963
1437.94	-1531	22509	15.9914	93.8947	-10573	1655	3.45123	168.794	1.36877	50.3119	1.64705	-179.692	0.000132896	0.0494385	10.0305	4.93998	0.00325963
1438.14	-1529	22513	15.9926	93.8947	-11182	2940	3.30811	166.306	1.46721	57.5354	1.54403	173.018	0.000132896	0.065918	9.93164	4.89028	0.00325963
1438.34	-1535	22518	15.9956	93.9111	-10557	3605	3.34198	161.521	1.5192	51.4764	1.49415	177.665	0	0.0384521	8.22327	4.03621	0.00325963
1438.54	-1528	22525	16.0016	93.8672	-8630	1419	2.66876	170.662	1.55351	36.7438	1.42847	-165.784	0.00035439	-0.0274658	7.09717	3.47734	0.00325963
1438.74	-1521	22514	15.9995	93.8837	-9644	3563	2.92755	169.332	1.37537	54.646	1.60072	176.561	0.000221494	0.0109863	5.69641	2.78592	0.00325963
1438.94	-1529	22518	15.9973	93.8892	-10336	3030	3.08716	168.475	1.55087	55.0964	1.41348	174.457	0.000177195	0.0274658	5.04272	2.46446	0.00325963
1439.14	-1539	22521	16.0012	93.9001	-9036	2279	2.9538	160.878	1.57304	47.7246	1.39331	-178.253	8.85975e-05	-0.0109863	4.86145	2.37543	0.00325963
1439.34	-1547	22518	15.9982	93.9001	-9180	2561	3.2077	160.367	1.55377	42.1106	1.39468	-171.271	8.85975e-05	-0.00549316	3.40027	1.65942	0.00325963
1439.54	-1533	22509	15.9888	93.9111	-11819	3150	3.69019	164.817	1.58359	47.9279	1.37178	-177.907	0	0.0878906	4.16382	2.03325	0.00325963
1439.74	-1530	22518	15.9952	93.9001	-10615	1934	3.25134	162.532	1.65432	49.444	1.311	-179.594	8.85975e-05	0.0439453	4.97131	2.42938	0.00325963
1439.94	-1538	22519	15.9986	93.9111	-8968	3339	3.31696	156.824	1.49123	49.3286	1.47426	-179.929	0	0.0109863	4.27917	2.08978	0.00325963
1440.14	-1534	22510	15.9939	93.8947	-9929	2471	3.14819	167.091	1.41733	45.3735	1.5413	-174.628	0.000132896	0.0219727	4.19128	2.04671	0.00325963
1440.34	-1536	22513	15.9939	93.8837	-10722	3722	3.34656	167.552	1.53055	50.7898	1.41811	178.94	0.000221494	0.0439453	3.71338	1.81264	0.00325963
1440.54	-1535	22519	15.9939	93.9221	-10572	3741	3.58887	158.533	1.4461	56.4917	1.51868	174.792	-8.85975e-05	0.0384521	2.99377	1.46065	0.00325963
1440.74	-1537	22525	16.002	93.9221	-9065	3772	3.20496	152.814	1.50178	43.2257	1.44782	-172.837	-8.85975e-05	-0.0164795	1.10962	0.540955	0.00325963
1440.94	-1528	22518	15.9982	93.9111	-9219	2544	3.11707	158.637	1.35822	41.0284	1.59745	-169.942	0	-0.00549316	1.08215	0.527562	0.00325963
1441.14	-1535	22521	15.9982	93.9111	-10366	4522	3.32581	156.984	1.56855	40.7098	1.41784	-169.497	0	0	-0.873413	-0.425781	0.00325963
1441.34	-1539	22526	16.0007	93.9111	-9398	3134	3.02612	157.692	1.577	45.9338	1.37914	-175.891	0	-0.00549316	-1.84021	-0.897324	0.00325963
1441.54	-1541	22525	16.002	93.9221	-8688	3517	3.10608	153.589	1.64482	40.9351	1.29983	-170.42	-8.85975e-05	-0.0219727	-1.64795	-0.803519	0.00325963
1441.74	-1545	22515	15.9939	93.9221	-9473	3727	3.49396	159.384	1.58755	41.8854	1.37069	-170.964	-8.85975e-05	0.0219727	-2.19727	-1.07159	0.00325963
1441.94	-1549	22514	15.9956	93.9331	-10700	3881	3.58215	156.786	1.6018	41.3525	1.36115	-169.821	-0.000177195	0.0439453	-2.34558	-1.144	0.00325963
1442.14	-1536	22523	15.9999	93.8947	-9638	3858	2.96722	163.965	1.35795	49.9274	1.60562	-179.879	0.000132896	0.00549316	-1.40076	-0.682939	0.00325963
1442.34	-1535	22530	16.005	93.8947	-8988	4384	2.74902	158.835	1.4329	36.0846	1.53176	-165.8	0.000132896	-0.0274658	-1.9281	-0.940213	0.00325963
1442.54	-1542	22507	15.9956	93.9276	-10014	4111	3.55469	156.528	1.49598	44.231	1.45382	-173.727	-0.000132896	0.0109863	-0.593262	-0.289198	0.00325963
1442.74	-1539	22519	15.9982	93.9111	-9925	3367	3.24005	159.785	1.47486	40.5286	1.47671	-169.552	0	0.0274658	0.411987	0.200828	0.00325963
1442.94	-1534	22529	16.0003	93.9111	-10014	4111	3.11798	158.637	1.61737	41.2427	1.32109	-170.107	0	0.0164795	-1.10962	-0.540955	0
1443.14	-1545	22518	15.999	93.9221	-9480	3424	3.18573	156.462	1.51128	40.5011	1.44155	-169.942	-8.85975e-05	0	-2.44446	-1.19228	0
1443.34	-1536	22519	15.9939	93.9056	-9894	4729	3.41217	162.142	1.45692	35.8649	1.52659	-166.003	4.42988e-05	0.0109863	-4.76807	-2.32959	0
1443.54	-1548	22524	16.0024	93.9221	-9004	3628	3.04047	153.864	1.55113	32.58	1.44728	-159.681	-8.85975e-05	-0.0164795	-5.37781	-2.62915	0
1443.74	-1538	22524	16.0046	93.9276	-8813	4556	3.1076	150.579	1.58148	44.8901	1.37996	-173.622	-0.000132896	-0.0219727	-5.91064	-2.89143	0
1443.94	-1541	22524	16.0007	93.9386	-9188	5118	3.37433	150.985	1.51049	32.3932	1.51132	-163.614	-0.000221494	-0.0219727	-8.04199	-3.94604	0
1444.14	-1544	22519	15.9948	93.9276	-11459	3933	3.55835	157.456	1.50944	37.7545	1.52849	-166.371	-0.000132896	0.0714111	-9.27795	-4.56251	0
1444.34	-1567	22522	16.0003	93.9661	-9534	6437	3.82996	144.657	1.59837	36.8042	1.47508	-165.278	-0.000442988	-0.0219727	-10.2448	-5.04774	0
1444.54	-1547	22525	16.0041	93.9551	-9421	6748	3.41125	145.536	1.64297	32.58	1.44019	-160.582	-0.00035439	-0.0219727	-12.0355	-5.95459	0
1444.74	-1551	22526	16.0105	93.9551	-7263	6405	3.2489	138.307	1.68546	23.5437	1.54866	-155.962	-0.00035439	-0.098877	-12.7881	-6.3392	0
1444.94	-1554	22522	15.9986	93.9496	-9728	4296	3.62213	148.414	1.6852	30.9375	1.43338	-157.17	-0.000310091	-0.00549316	-11.7883	-5.82873	0
1445.14	-1548	22526	16.0075	93.9386	-8681	5631	3.05786	146.585	1.58122	33.2886	1.50533	-161.142	-0.000221494	-0.0494385	-11.4038	-5.63341	0
1445.34	-1546	22526	16.0037	93.9276	-9660	6577	3.06671	153.094	1.66356	28.6853	1.42493	-154.281	-0.000132896	-0.0109863	-11.217	-5.53872	0
1445.54	-1559	22519	16.0041	93.9276	-9281	3448	3.18237	151.501	1.56961	33.349	1.52577	-163.449	-0.000132896	-0.00549316	-11.618	-5.74217	0
1445.74	-1547	22519	15.999	93.9331	-9986	4270	3.52417	152.693	1.56961	37.3041	1.51623	-164.943	-0.000177195	0.0164795	-11.5466	-5.70589	0
1445.94	-1548	22524	16.0016	93.9496	-10018	5779	3.30078	150.013	1.63004	39.8694	1.44319	-168.838	-0.000310091	0	-10.7776	-5.31642	0
1446.14	-1547	22529	16.0063	93.9111	-8773	5477	2.77466	153.611	1.60207	27.8448	1.51269	-158.791	0	-0.0384521	-11.2555	-5.55821	0
1446.34	-1551	22523	16.005	93.9276	-8576	4756	3.15735	151.1	1.50653	28.8501	1.58491	-160.466	-0.000132896	-0.0384521	-11.0303	-5.44416	-0.00325963
1446.54	-1544	22526	16.0071	93.9276	-8856	4570	3.00262	147.849	1.65696	35.4639	1.43637	-163.081	-0.000132896	-0.0604248	-10.2338	-5.04221	-0.00325963
1446.74	-1554	22532	16.0092	93.9331	-8797	5334	2.84607	148.832	1.61896	31.2012	1.42684	-160.323	-0.000177195	-0.0604248	-9.7229	-4.78548	-0.00325963
1446.94	-1539	22522	16.002	93.9111	-8744	3676	2.93549	157.637	1.50812	37.5403	1.49334	-167.267	0	-0.0274658	-7.64648	-3.74959	-0.00325963
1447.14	-1545	22519	16.0003	93.9276	-10232	4706	3.40881	153.182	1.53213	38.7323	1.46118	-167.239	-0.000132896	0.00549316	-5.52063	-2.69941	-0.00325963
1447.34	-1539	22520	15.9969	93.9276	-10591	4361	3.54889	154.666	1.62872	41.3635	1.31509	-169.596	-0.000132896	0.0274658	-3.08167	-1.50362	-0.00325963
1447.54	-1543	22526	16.0029	93.8892	-9734	3554	2.7774	163.262	1.68177	46.1261	1.25622	-175.078	0.000177195	-0.0109863	0.922852	0.449886	-0.00325963
1447.74	-1526	22515	15.9948	93.8947	-9926	2628	3.15979	166.245	1.54717	43.1433	1.40013	-172.403	0.000132896	0.0274658	2.24121	1.09304	-0.00325963
1447.94	-1534	22504	15.9909	93.9386	-11535	4700	3.9566	155.259	1.47592	53.1958	1.49606	176.814	-0.000221494	0.0714111	4.00452	1.9552	-0.00325963
1448.14	-1533	22514	15.9939	93.8672	-10185	2291	3.05511	176.248	1.44979	57.8979	1.53912	171.579	0.00035439	0.0439453	5.79529	2.8346	-0.00325963
1448.34	-1524	22524	16.002	93.8947	-8877	3505	2.85034	160.878	1.634	46.0272	1.32409	-175.611	0.000132896	-0.0219727	7.44324	3.64878	-0.00325963
1448.54	-1526	22515	15.9969	93.9001	-10591	2691	3.23853	161.548	1.55034	47.2577	1.45463	-177.808	8.85975e-05	0.0384521	8.72864	4.28802	-0.00325963
1448.74	-1522	22519	15.9965	93.8727	-10516	3308	3.17688	171.612	1.43818	56.6235	1.59963	174.413	0.000310091	0.0439453	8.82202	4.33463	-0.00325963
1448.94	-1528	22520	16.0016	93.8782	-9633	997	2.82562	169.64	1.59468	59.5514	1.47153	170.414	0.000265793	0	9.20105	4.52404	-0.00325963
1449.14	-1530	22524	16.0016	93.8892	-9166	898	2.80029	165.515	1.60365	41.8414	1.39222	-171.942	0.000177195	0	8.61877	4.23322	-0.00325963
1449.34	-1528	22508	15.9935	93.9001	-11085	3379	3.44116	164.828	1.61236	54.1187	1.42111	177.484	8.85975e-05	0.0714111	9.73938	4.79375	-0.00325963
1449.54	-1519	22513	15.9905	93.8672	-10907	1892	3.33588	176.429	1.55113	54.4812	1.49334	175.963	0.00035439	0.0604248	10.2942	5.07263	-0.00325963
1449.74	-1535	22516	15.9965	93.8727	-10513	1182	3.10822	172.172	1.59468	56.1621	1.46608	172.051	0.000310091	0.0549316	11.4587	5.66128	-0.00325963
1449.94	-1526	22515	15.9965	93.8782	-9678	1739	3.10181	169.508	1.49967	54.8163	1.61135	176.045	0.000265793	0.0164795	12.0245	5.94899	-0.00325963
1450.14	-1517	22506	15.9892	93.8892	-10660	2373	3.56628	170.294	1.5316	55.5963	1.56065	174.457	0.000177195	0.0604248	11.9037	5.88744	-0.00325963
1450.34	-1522	22514	15.9914	93.8617	-10827	845	3.29803	177.083	1.63215	53.7836	1.36769	174.639	0.000398689	0.0714111	11.4148	5.63898	-0.00325963
1450.54	-1519	22519	15.9969	93.8837	-9800	2331	3.1311	168.75	1.4812	62.7814	1.58682	168.201	0.000221494	0.0164795	12.3651	6.12276	0
1450.74	-1520	22515	15.9918	93.8782	-10283	2579	3.41217	171.892	1.60682	50.4822	1.47099	178.517	0.000265793	0.0439453	12.1948	6.03582	0
1450.94	-1516	22504	15.9884	93.8727	-11647	1351	3.65692	174.402	1.53451	60.5731	1.58491	169.816	0.000310091	0.0878906	11.8982	5.88464	0
1451.14	-1530	22513	15.9965	93.8727	-10367	755	3.13538	171.409	1.23286	60.8533	1.77351	171.118	0.000310091	0.0439453	9.37134	4.60926	0
1451.34	-1533	22520	15.9978	93.8947	-10055	2285	3.01788	166.322	1.55562	54.4263	1.4609	174.935	0.000132896	0.0274658	7.88818	3.8696	0
1451.54	-1522	22514	15.999	93.8837	-9516	2806	2.91504	169.376	1.54322	48.62	1.40612	-177.968	0.000221494	0.00549316	6.09741	2.98347	0
1451.74	-1528	22515	15.9952	93.8947	-9493	2653	3.23853	165.185	1.38487	51.8115	1.56583	179.599	0.000132896	0.00549316	3.21899	1.57076	0
1451.94	-1538	22512	15.9914	93.9331	-11498	4225	3.84369	158.307	1.54427	49.7626	1.42247	179.258	-0.000177195	0.0604248	3.71887	1.81533	0
1452.14	-1534	22526	16.002	93.9001	-8771	2893	3.0246	157.775	1.49307	46.214	1.46036	-175.452	8.85975e-05	-0.0164795	1.35681	0.661505	0.00325963
1452.34	-1528	22516	15.9999	93.9001	-9400	4022	3.03772	163.685	1.47064	44.7253	1.47562	-174.287	8.85975e-05	-0.00549316	0.780029	0.380251	0.00325963
1452.54	-1534	22522	15.999	93.8892	-10091	3488	2.9541	167.778	1.52342	44.2859	1.42329	-173.749	0.000177195	0.0274658	-0.10437	-0.0508756	0.00325963
1452.74	-1543	22521	15.9952	93.9111	-10440	3895	3.21869	162.411	1.52738	43.4509	1.42302	-173.622	0	0.0384521	-1.43921	-0.701694	0.00325963
1452.94	-1542	22529	16.0054	93.9221	-8227	4316	2.78412	153.864	1.64878	35.376	1.29547	-165.042	-8.85975e-05	-0.0494385	-1.02173	-0.498097	0.00325963
1453.14	-1534	22519	16.0003	93.9001	-9158	3296	3.05267	160.977	1.49387	39.5837	1.47126	-169.426	8.85975e-05	-0.00549316	-2.1698	-1.05818	0.00325963
1453.34	-1545	22518	15.999	93.9221	-9927	3803	3.1427	158.989	1.42076	45.2032	1.56338	-175.1	-8.85975e-05	0.00549316	-3.22998	-1.57613	0.00325963
1453.54	-1543	22524	16.0033	93.9111	-9631	3844	2.91931	157.676	1.56961	41.9568	1.41702	-170.486	0	-0.0164795	-4.22974	-2.06555	0.00325963
1453.74	-1552	22532	16.0058	93.9331	-8736	5159	3.13141	149.936	1.5126	34.2609	1.47589	-164.789	-0.000177195	-0.032959	-5.60852	-2.74266	0.00325963
1453.94	-1544	22521	16.0041	93.9276	-8953	5738	3.07739	151.287	1.51366	37.8094	1.51487	-167.141	-0.000132896	-0.0439453	-6.80603	-3.33331	0.00325963
1454.14	-1551	22519	16.0003	93.9276	-10052	4845	3.34351	154.484	1.49466	37.4744	1.50206	-166.317	-0.000132896	0.0109863	-6.55884	-3.21116	0.00325963
1454.34	-1544	22532	16.0071	93.9331	-9064	4969	2.9715	148.694	1.62582	36.6449	1.3756	-166.8	-0.000177195	-0.0494385	-7.55859	-3.70598	0.00325963
1454.54	-1544	22524	16.0041	93.9441	-8730	4703	3.22174	147.014	1.60576	33.0963	1.41648	-163.114	-0.000265793	-0.0439453	-7.99805	-3.92419	0.00325963
1454.74	-1561	22519	16.002	93.9276	-9053	3613	3.12866	154.968	1.6018	37.4689	1.40503	-166.317	-0.000132896	-0.0164795	-7.36633	-3.61066	0.00325963
1454.94	-1551	22520	16.0007	93.9386	-9737	4282	3.30505	153.122	1.57726	39.8254	1.43365	-168.365	-0.000221494	0.0109863	-7.32239	-3.58888	0.00325963
1455.14	-1549	22522	16.0007	93.9166	-8995	3160	3.01392	158.67	1.49228	44.3958	1.47153	-173.441	-4.42988e-05	-0.00549316	-5.36682	-2.62375	0
1455.34	-1545	22524	16.0037	93.9276	-9049	4052	3.11218	151.809	1.44953	42.2314	1.53258	-172.167	-0.000132896	-0.0219727	-3.79028	-1.85028	0
1455.54	-1540	22518	15.9939	93.9276	-10616	3263	3.6734	158.566	1.48304	39.4849	1.4838	-168.008	-0.000132896	0.0604248	-2.37305	-1.15741	0
1455.74	-1544	22516	15.9952	93.9111	-10318	3297	3.40515	160.499	1.46193	47.0654	1.49061	-177.138	0	0.032959	-0.98877	-0.482026	0
1455.94	-1532	22528	16.0024	93.9056	-8337	4439	2.91687	157.72	1.3664	41.5942	1.59063	-171.161	4.42988e-05	-0.032959	0.703125	0.342758	0
1456.14	-1529	22521	16.0037	93.8727	-7956	2524	2.61993	169.552	1.32074	46.8677	1.62743	-175.594	0.000310091	-0.0384521	1.30188	0.634714	0
1456.34	-1532	22521	15.9982	93.8947	-9334	2229	3.06366	164.756	1.45877	47.4719	1.48734	-176.017	0.000132896	0	2.35107	1.14668	0
1456.54	-1538	22519	15.9982	93.9111	-10836	3408	3.17719	160.153	1.45718	50.0867	1.50778	179.368	0	0.0439453	3.87268	1.89063	0
1456.74	-1537	22525	16.002	93.9111	-8821	4254	3.02063	156.632	1.58755	49.9988	1.37696	-179.429	0	-0.0274658	4.75159	2.3215	0
1456.94	-1535	22518	16.0007	93.9056	-9607	3250	2.99347	159.368	1.48225	52.1082	1.46962	-179.808	4.42988e-05	0.00549316	4.81201	2.35116	0
1457.14	-1530	22514	15.9969	93.9001	-9822	1262	3.2254	164.174	1.46959	49.7516	1.50342	-179.615	8.85975e-05	0.0164795	5.79529	2.8346	0
1457.34	-1519	22518	15.9961	93.8782	-10254	1489	3.11768	171.513	1.56354	53.1409	1.42466	176.083	0.000265793	0.0384521	7.42126	3.63788	0
1457.54	-1518	22518	16.0007	93.8507	-9178	1321	2.67303	177.957	1.54559	59.6613	1.49143	173.996	0.000487286	0.0109863	10.036	4.94274	0
1457.74	-1530	22510	15.9931	93.8837	-9867	780	3.34595	169.321	1.47011	52.1576	1.55248	179.203	0.000221494	0.0439453	11.0962	5.47752	0
1457.94	-1521	22513	15.9956	93.8672	-9885	929	3.0069	172.716	1.47566	56.0852	1.53585	175.902	0.00035439	0.032959	11.5302	5.69753	0
1458.14	-1519	22515	15.9969	93.8507	-9741	-262	2.89856	178.665	1.66224	60.1831	1.43229	168.371	0.000487286	0.0274658	13.4363	6.67232	0
1458.34	-1521	22521	15.9978	93.8397	-9355	-47	2.71973	179.951	1.40757	61.3531	1.72309	171.788	0.000575884	0.0109863	14.6832	7.3183	0
1458.54	-1513	22509	15.9901	93.8672	-11346	1377	3.2959	177.155	1.52237	60.3534	1.58791	171.524	0.00035439	0.0769043	15.7159	7.85887	0
1458.74	-1527	22517	15.9918	93.9056	-10729	1297	3.53058	163.85	1.58887	60.9357	1.56638	167.585	4.42988e-05	0.0494385	15.8588	7.93406	0
1458.94	-1519	22521	15.999	93.8562	-9871	1706	2.73956	177.1	1.66804	62.2925	1.51132	168.514	0.000442988	0.0274658	16.3586	8.19805	0
1459.14	-1518	22522	15.999	93.8342	-8745	-126	2.74597	-173.287	1.52448	59.2328	1.63124	173.771	0.000620182	0.00549316	14.8755	7.41854	0
1459.34	-1526	22511	15.9909	93.8727	-10742	503	3.4613	173.947	1.54586	59.1724	1.57374	171.381	0.000310091	0.0823975	14.5679	7.25824	0
1459.54	-1534	22512	15.9948	93.8947	-11054	1826	3.302	169.167	1.66118	57.6343	1.38977	170.81	0.000132896	0.0549316	12.9858	6.44065	0
1459.74	-1532	22519	15.9982	93.9001	-9916	2418	3.19031	165.053	1.69127	50.636	1.3805	177.891	8.85975e-05	0.0384521	12.3596	6.11996	0
1459.94	-1528	22511	15.9948	93.8947	-10310	1918	3.25806	168.931	1.62239	51.0974	1.453	178.533	0.000132896	0.0439453	11.9696	5.92101	0
1460.14	-1516	22511	15.9892	93.8727	-10608	1882	3.61603	173.018	1.50125	57.9858	1.50833	172.37	0.000310091	0.0823975	9.83826	4.84338	0
1460.34	-1537	22511	15.9952	93.8947	-10768	2792	3.23395	166.075	1.50574	58.1671	1.50015	171.969	0.000132896	0.032959	9.43726	4.64228	0
1460.54	-1527	22518	16.0007	93.8727	-9838	2605	2.91412	170.365	1.54744	54.201	1.50669	176.797	0.000310091	0.0109863	9.36584	4.60651	0
1460.74	-1519	22521	15.999	93.8727	-9169	2081	2.95776	170.618	1.37643	56.5796	1.62361	176.237	0.000310091	0.0109863	8.56934	4.20858	0
1460.94	-1529	22517	15.9961	93.8727	-10624	1603	3.19946	173.578	1.51498	47.8784	1.47099	-177.781	0.000310091	0.0494385	8.38257	4.11551	0.00325963
1461.14	-1536	22519	16.0003	93.8727	-10014	312	2.83417	172.744	1.61737	49.1803	1.36306	-179	0.000310091	0.0219727	7.65747	3.75504	0.00325963
1461.34	-1541	22520	16.0016	93.8947	-9211	2807	2.86072	164.366	1.634	52.7783	1.36442	177.709	0.000132896	0	7.08069	3.46918	0.00325963
1461.54	-1535	22515	15.9982	93.8837	-9939	2567	3.04199	167.613	1.48041	52.4377	1.47044	179.423	0.000221494	0.0164795	4.36157	2.13018	0.00325963
1461.74	-1540	22517	15.9969	93.9001	-10662	3539	3.18451	163.213	1.53556	42.4457	1.41512	-170.782	8.85975e-05	0.0219727	2.38953	1.16546	0.00325963
1461.94	-1538	22523	15.9982	93.9276	-10589	2945	3.48175	155.215	1.55324	45.5713	1.39767	-175.106	-0.000132896	0.0439453	0.422974	0.206183	0.00325963
1462.14	-1540	22522	16.0003	93.9001	-9785	3794	2.99988	162.609	1.44583	39.8529	1.52795	-168.481	8.85975e-05	0.00549316	-2.43896	-1.1896	0.00325963
1462.34	-1548	22519	15.9969	93.9276	-10086	5903	3.53699	155.594	1.40414	37.804	1.58409	-168.091	-0.000132896	0.0109863	-3.29041	-1.60568	0.00325963
1462.54	-1541	22520	15.9956	93.9166	-10013	5305	3.34045	159.89	1.55272	48.2849	1.42329	-176.918	-4.42988e-05	0.0109863	-3.99353	-1.94982	0.00325963
1462.74	-1558	22531	16.0071	93.9276	-8750	4854	2.95258	150.65	1.64746	38.9795	1.33281	-168.481	-0.000132896	-0.0494385	-5.05371	-2.46985	0.00325963
1462.94	-1547	22522	16.0012	93.9221	-9273	4188	3.15277	154.281	1.55351	36.0187	1.43065	-166.47	-8.85975e-05	-0.0109863	-6.09741	-2.98347	0.00325963
1463.14	-1554	22516	15.9965	93.9386	-10290	5116	3.58459	154.352	1.48357	34.4806	1.50288	-164.509	-0.000221494	0.0164795	-5.57556	-2.72644	0.00325963
1463.34	-1543	22524	15.9965	93.9221	-10163	4360	3.32916	158.148	1.65749	36.969	1.36143	-162.537	-8.85975e-05	0.0219727	-6.25122	-3.05932	0.00325963
1463.54	-1547	22523	16.0041	93.9276	-9344	3851	3.16742	150.59	1.57145	39.7321	1.42111	-168.354	-0.000132896	-0.00549316	-6.04797	-2.9591	0.00325963
1463.74	-1538	22517	15.9986	93.9276	-10061	6029	3.33435	156.39	1.55456	37.359	1.43801	-165.894	-0.000132896	0	-6.026	-2.94827	0.00325963
1463.94	-1539	22521	16.0016	93.9496	-9412	5657	3.47992	148.716	1.31757	33.739	1.75934	-163.954	-0.000310091	-0.0219727	-6.92139	-3.39036	0.00325963
1464.14	-1529	22530	16.0012	93.8837	-8740	1357	2.82013	164.004	1.70921	29.9597	1.46145	-155.654	0.000221494	-0.00549316	-8.04749	-3.94877	0.00325963
1464.34	-1555	22528	16.0063	93.9386	-8550	5794	3.15674	147.047	1.49492	34.0356	1.58219	-164.987	-0.000221494	-0.0439453	-8.9978	-4.42242	0.00325963
1464.54	-1534	22524	16.005	93.9221	-8333	4005	2.7832	153.809	1.50521	48.5046	1.51541	-177.253	-8.85975e-05	-0.0494385	-9.26697	-4.55702	0
1464.74	-1562	22518	15.9995	93.9221	-9637	3546	3.22968	155.072	1.47275	40.5725	1.54403	-170.502	-8.85975e-05	0.0109863	-9.46472	-4.65603	0
1464.94	-1550	22526	16.0037	93.9496	-9571	6730	3.26355	148.59	1.69707	35.6012	1.32899	-162.708	-0.000310091	-0.0219727	-10.4095	-5.13074	0
1465.14	-1546	22525	16.0024	93.9496	-9497	6131	3.36395	148.947	1.62635	33.0688	1.39686	-159.911	-0.000310091	-0.0164795	-8.70667	-4.27706	0
1465.34	-1550	22514	15.999	93.9221	-9811	3968	3.25134	157.264	1.57066	34.0851	1.45545	-163.559	-8.85975e-05	0.0164795	-8.87695	-4.36205	0
1465.54	-1538	22515	15.999	93.9276	-10012	4396	3.48694	155.105	1.39516	37.7216	1.64187	-166.328	-0.000132896	0.00549316	-7.32788	-3.5916	0
1465.74	-1543	22530	16.0041	93.9221	-9061	5268	2.97638	154.226	1.48014	37.2052	1.51459	-165.839	-8.85975e-05	-0.0219727	-5.93811	-2.90496	0
1465.94	-1547	22521	16.0029	93.9166	-9865	4415	2.88239	157.286	1.63585	38.0896	1.32191	-167.849	-4.42988e-05	-0.00549316	-3.80676	-1.85835	0
1466.14	-1537	22511	15.9961	93.9056	-9683	2928	3.18573	161.263	1.52052	40.5011	1.43528	-170.782	4.42988e-05	0.0109863	-2.43896	-1.1896	0
1466.34	-1536	22523	16.0007	93.9111	-9454	3267	3.13721	157.923	1.48357	44.231	1.46881	-173.842	0	0.0109863	-1.74133	-0.849079	-0.00325963
1466.54	-1540	22531	16.0058	93.9111	-8576	4735	2.7359	155.413	1.49096	43.4729	1.45518	-173.145	0	-0.0494385	-0.401001	-0.195472	-0.00325963
1466.74	-1532	22520	15.9982	93.9056	-9807	3678	3.22235	156.89	1.75144	44.9176	1.19473	-173.842	4.42988e-05	-0.00549316	0.889893	0.433816	-0.00325963
