Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
1433.54	-16386	-18252	17.1951	-131.94	-11578	683	3.44696	178.022	2.15195	41.38	2.26458	-68.8458	0.000285283	0.0494385	10.8765	6.36367	0.00651926
1433.74	-16383	-18250	17.1943	-131.896	-11528	769	3.70819	169.59	2.30432	34.8212	2.13564	-63.3197	-4.07548e-05	0.0604248	10.2338	5.97926	0.00651926
1433.94	-16390	-18258	17.1971	-131.913	-11559	2075	3.48083	171.019	2.23739	40.9186	2.18733	-68.1152	8.15096e-05	0.0384521	9.92615	5.79583	0.00651926
1434.14	-16384	-18242	17.1892	-131.946	-11719	520	3.61298	179.374	2.04705	38.5071	2.42074	-66.275	0.000326038	0.0604248	10.0031	5.84165	0.00651926
1434.34	-16394	-18241	17.1923	-131.94	-11017	331	3.53821	177.248	2.21854	37.0844	2.28645	-66.2201	0.000285283	0.032959	11.2115	6.56474	0.00651926
1434.54	-16393	-18243	17.1939	-131.94	-11852	1071	3.5675	178.11	2.1182	39.4904	2.36697	-67.7802	0.000285283	0.065918	11.8048	6.92189	0.00651926
1434.74	-16388	-18247	17.1959	-131.957	-11357	538	3.32977	-179.572	2.14678	46.4117	2.32933	-72.5812	0.000407548	0.0494385	11.0522	6.46909	0.00651926
1434.94	-16390	-18248	17.1935	-131.94	-11648	831	3.50281	179.28	2.21246	40.9625	2.26231	-69.2084	0.000285283	0.0494385	12.1674	7.14091	0.00651926
1435.14	-16388	-18243	17.1916	-131.946	-11236	460	3.48114	-179.907	2.22523	39.2596	2.25237	-67.1704	0.000326038	0.0494385	12.3047	7.22402	0.00651926
1435.34	-16392	-18249	17.1959	-131.94	-11113	853	3.40546	177.891	2.18753	42.2809	2.31144	-69.6039	0.000285283	0.0219727	12.5024	7.34386	0.00651926
1435.54	-16397	-18236	17.1904	-131.957	-11564	307	3.55499	-177.127	2.18631	38.8202	2.27651	-66.33	0.000407548	0.065918	12.6947	7.46055	0.00651926
1435.74	-16389	-18249	17.1955	-131.913	-11629	581	3.5434	172.288	2.25199	41.9238	2.29895	-70.0488	8.15096e-05	0.0604248	13.2275	7.78487	0.00651926
1435.94	-16393	-18237	17.1939	-131.918	-11199	905	3.52783	172.936	2.03398	40.5835	2.4456	-67.3187	0.000122264	0.0384521	10.7886	6.31101	0.00651926
1436.14	-16397	-18252	17.2014	-131.913	-10871	1643	3.23578	170.535	2.2453	34.6179	2.1507	-63.3472	8.15096e-05	0.0109863	9.50317	5.54416	0.00651926
1436.34	-16390	-18253	17.1974	-131.929	-11464	936	3.38867	174.617	2.19178	42.2809	2.21687	-70.0763	0.000203774	0.0384521	8.32764	4.84791	0.00651926
1436.54	-16387	-18252	17.1947	-131.924	-11056	454	3.51196	174.205	2.11911	39.4299	2.28162	-67.6154	0.000163019	0.0219727	8.14087	4.73769	0.00651926
1436.74	-16392	-18256	17.1963	-131.94	-11651	1400	3.36121	177.188	2.11942	37.1338	2.3015	-65.7147	0.000285283	0.0439453	7.82227	4.5499	0.00651926
1436.94	-16395	-18246	17.1971	-131.929	-10933	1434	3.38745	175.787	2.15986	40.1825	2.22539	-66.8573	0.000203774	0.0164795	7.08069	4.1139	0.00651926
1437.14	-16392	-18249	17.1971	-131.935	-11140	1092	3.3609	176.012	2.06377	39.0564	2.3878	-66.4398	0.000244529	0.0219727	6.8335	3.96888	0.00651926
1437.34	-16381	-18247	17.1919	-131.907	-11856	1168	3.69629	171.848	2.11242	36.2439	2.26799	-64.5776	4.07548e-05	0.065918	6.44348	3.74038	0.00651926
1437.54	-16379	-18259	17.1982	-131.918	-10194	627	3.39203	172.914	2.12033	34.4092	2.29327	-62.4792	0.000122264	-0.0164795	7.30042	4.24293	0.00651926
1437.74	-16382	-18254	17.1959	-131.907	-11987	2299	3.49213	171.639	2.18327	37.3645	2.21602	-65.7147	4.07548e-05	0.0604248	7.40479	4.30426	0.00325963
1437.94	-16380	-18261	17.1998	-131.913	-10844	1490	3.3725	170.815	2.36725	36.134	2.03965	-64.4623	8.15096e-05	0.00549316	6.3501	3.68572	0.00325963
1438.14	-16390	-18261	17.1978	-131.935	-11184	1697	3.29468	176.638	2.051	40.0122	2.33572	-67.6154	0.000244529	0.0219727	6.00403	3.48334	0.00325963
1438.34	-16392	-18254	17.1998	-131.935	-10855	1377	3.28217	176.781	2.11638	35.1288	2.23732	-62.9517	0.000244529	0	5.69092	3.30045	0.00325963
1438.54	-16394	-18248	17.1935	-131.946	-11286	1051	3.36182	-179.764	2.0881	37.1228	2.2802	-65.4346	0.000326038	0.0384521	5.3064	3.07612	0.00325963
1438.74	-16382	-18256	17.1959	-131.885	-11912	3304	3.81805	165.262	2.10665	33.9203	2.22681	-61.864	-0.000122264	0.0494385	4.48242	2.59633	0.00325963
1438.94	-16392	-18259	17.2006	-131.935	-11009	1703	3.30872	174.172	2.16199	27.8009	2.17143	-57.2278	0.000244529	0.0164795	2.92786	1.6939	0.00325963
1439.14	-16385	-18255	17.1963	-131.907	-10700	1634	3.52448	170.898	2.16168	36.2933	2.17626	-64.2151	4.07548e-05	0.0164795	1.88965	1.09269	0.00325963
1439.34	-16391	-18259	17.2014	-131.929	-10324	1163	3.12897	174.534	2.08384	28.3337	2.24584	-57.9419	0.000203774	-0.0164795	1.90063	1.09905	0.00325963
1439.54	-16388	-18259	17.199	-131.924	-11232	1594	3.29285	174.342	2.11486	38.5071	2.2322	-66.0223	0.000163019	0.0219727	0.933838	0.539845	0.00325963
1439.74	-16387	-18264	17.2006	-131.902	-10393	2023	3.30933	169.618	2.04644	28.0701	2.27452	-57.3376	0	-0.0219727	0.401001	0.231799	0.00325963
1439.94	-16387	-18270	17.2033	-131.891	-10977	1441	3.29681	167.437	2.21885	30.1245	2.11974	-58.9417	-8.15096e-05	-0.0109863	1.30188	0.75267	0.00325963
1440.14	-16379	-18264	17.1986	-131.891	-10836	2056	3.49915	167.91	2.15743	34.3707	2.17114	-62.5287	-8.15096e-05	0.00549316	-0.0274658	-0.0158764	0.00325963
1440.34	-16383	-18264	17.1994	-131.913	-10980	2735	3.38684	169.096	2.19361	32.124	2.1365	-61.0895	8.15096e-05	-0.0164795	-0.86792	-0.501732	0.00325963
1440.54	-16390	-18255	17.1978	-131.924	-10780	1326	3.3667	173.727	1.90718	30.5695	2.40864	-59.2438	0.000163019	0.00549316	-1.75232	-1.01323	0.00325963
1440.74	-16385	-18267	17.2045	-131.874	-10359	3174	3.40515	160.95	2.13797	25.7629	2.20494	-55.6842	-0.000203774	-0.0604248	-2.88391	-1.66843	0.00325963
1440.94	-16385	-18261	17.2022	-131.885	-11510	3404	3.46527	164.905	2.19239	27.2461	2.14445	-56.5247	-0.000122264	0	-3.41125	-1.97418	0.00325963
1441.14	-16385	-18266	17.2018	-131.891	-10343	3401	3.39417	166.328	2.16199	21.8518	2.20494	-51.5479	-8.15096e-05	-0.0494385	-4.91638	-2.84887	0.00325963
1441.34	-16378	-18280	17.2049	-131.858	-10777	3295	3.53729	158.56	2.19026	24.4116	2.20977	-53.9539	-0.000326038	-0.0164795	-7.61353	-4.42702	0
1441.54	-16394	-18269	17.208	-131.891	-10024	2606	3.10669	163.96	2.19483	19.0173	2.22113	-49.4055	-8.15096e-05	-0.0549316	-8.89893	-5.18571	0
1441.74	-16382	-18284	17.2057	-131.885	-10572	3053	3.26141	163.795	2.18479	19.9127	2.27026	-50.1196	-0.000122264	-0.0384521	-10.4974	-6.13677	0
1441.94	-16378	-18281	17.2065	-131.874	-10452	3449	3.31573	160.818	2.18205	18.7811	2.31059	-49.79	-0.000203774	-0.0494385	-11.4752	-6.72329	0
1442.14	-16384	-18273	17.2053	-131.885	-10522	2554	3.32092	163.515	2.21398	14.1229	2.25833	-44.8187	-0.000122264	-0.0274658	-12.0905	-7.0944	0
1442.34	-16384	-18271	17.2057	-131.885	-10459	3597	3.35938	162.131	2.23587	17.8802	2.26231	-48.0322	-0.000122264	-0.0494385	-11.7389	-6.88213	0
1442.54	-16394	-18266	17.208	-131.885	-10258	3362	3.25684	161.455	2.27076	18.512	2.18847	-48.4882	-0.000122264	-0.065918	-11.2665	-6.59775	0
1442.74	-16385	-18276	17.2022	-131.863	-10221	3808	3.56201	160.851	2.21702	19.9237	2.25975	-49.3616	-0.000285283	-0.065918	-11.9531	-7.01142	0
1442.94	-16385	-18272	17.2073	-131.874	-10216	4384	3.33344	160.098	2.20364	18.891	2.29525	-49.455	-0.000203774	-0.0769043	-10.2777	-6.00549	0
1443.14	-16384	-18284	17.2076	-131.88	-10082	3840	3.28094	160.807	2.20425	20.484	2.19188	-51.2292	-0.000163019	-0.065918	-9.99756	-5.83838	0
1443.34	-16374	-18281	17.2014	-131.863	-11346	3534	3.56293	160.444	2.40152	22.6648	2.03028	-52.0642	-0.000285283	0	-9.19556	-5.36153	0
1443.54	-16379	-18279	17.2057	-131.858	-10178	3523	3.50464	158.104	2.16168	21.3794	2.26401	-51.9708	-0.000326038	-0.065918	-11.1237	-6.51196	0
1443.74	-16378	-18277	17.2022	-131.858	-10675	3477	3.62213	160.252	2.09692	23.4174	2.29611	-52.9211	-0.000326038	-0.032959	-9.77234	-5.70424	0
1443.94	-16385	-18278	17.2108	-131.852	-9922	3953	3.38593	154.775	2.23162	17.0178	2.23391	-48.9001	-0.000366793	-0.0823975	-9.21204	-5.3713	0
1444.14	-16386	-18269	17.2041	-131.885	-10762	3529	3.38959	163.702	2.20638	24.906	2.15638	-55.069	-0.000122264	-0.032959	-7.49817	-4.35917	0
1444.34	-16393	-18264	17.2018	-131.891	-10595	3001	3.45703	164.268	2.11729	21.7694	2.23419	-51.7291	-8.15096e-05	-0.032959	-6.17432	-3.58289	-0.00325963
1444.54	-16388	-18264	17.2065	-131.885	-10560	3449	3.32275	161.647	2.25108	26.3782	2.10696	-55.2118	-0.000122264	-0.0274658	-3.88916	-2.25156	-0.00325963
1444.74	-16388	-18259	17.1998	-131.896	-10988	2537	3.41461	168.783	2.0507	30.2344	2.27481	-59.0131	-4.07548e-05	0	-1.17554	-0.679605	-0.00325963
1444.94	-16394	-18261	17.2049	-131.918	-10074	581	3.05603	171.854	2.08627	35.9912	2.2447	-63.1769	0.000122264	-0.0384521	1.88965	1.09269	-0.00325963
1445.14	-16390	-18251	17.1947	-131.918	-12263	1202	3.58368	174.122	2.15834	33.0853	2.23987	-62.0837	0.000122264	0.0769043	6.64124	3.8562	-0.00325963
1445.34	-16394	-18237	17.1908	-131.957	-11035	-974	3.5553	-176.995	2.12246	41.424	2.34143	-68.2965	0.000407548	0.0769043	10.9314	6.3966	-0.00325963
1445.54	-16394	-18238	17.19	-131.962	-11532	-1022	3.52264	-176.028	2.30782	47.818	2.34748	-74.7949	0.000448303	0.0769043	15.1227	8.95035	-0.00325963
1445.74	-16387	-18242	17.1923	-131.946	-11858	-8	3.46619	179.797	2.2774	49.032	2.48694	-74.3719	0.000326038	0.065918	17.7209	10.5831	-0.00325963
1445.94	-16392	-18234	17.1876	-131.968	-11965	-1346	3.6673	-175.281	2.46585	54.3658	2.46207	-79.6234	0.000489057	0.109863	20.7037	12.5172	-0.00325963
1446.14	-16389	-18220	17.1845	-131.995	-12233	-834	3.7616	-170.425	2.28229	53.3881	2.72687	-79.0906	0.000692831	0.126343	22.3846	13.6404	-0.00325963
1446.34	-16393	-18231	17.1868	-131.951	-11357	-2518	3.6911	-177.907	2.51619	52.663	2.59414	-79.8706	0.000366793	0.0823975	24.2029	14.8864	-0.00325963
1446.54	-16396	-18221	17.1829	-131.962	-12727	-1690	3.94684	-175.545	2.57108	55.4205	2.58909	-81.2769	0.000448303	0.159302	25.4169	15.7382	-0.00325963
1446.74	-16395	-18220	17.1833	-131.979	-12027	-1878	3.80829	-172.282	2.56304	58.4473	2.61732	-83.15	0.000570567	0.115356	25.5817	15.8551	-0.00325963
1446.94	-16394	-18222	17.1829	-132.001	-12435	-1986	3.78662	-166.432	2.42984	55.2667	2.8203	-81.2604	0.000733586	0.148315	25.8563	16.0507	-0.00325963
1447.14	-16395	-18223	17.1857	-131.962	-11990	-2018	3.72742	-175.43	2.59276	53.1134	2.6758	-78.8654	0.000448303	0.12085	26.9	16.8024	-0.00325963
1447.34	-16400	-18220	17.1864	-131.984	-12226	-1227	3.6911	-172.37	2.62423	54.3933	2.72519	-81.4801	0.000611322	0.10437	27.0099	16.8823	-0.00325963
1447.54	-16406	-18213	17.1868	-132.017	-12300	-1534	3.64838	-166.003	2.45955	55.8984	2.85155	-80.4913	0.00085585	0.126343	26.6638	16.6311	-0.00325963
1447.74	-16384	-18228	17.1857	-131.957	-12125	-1641	3.73566	-176.984	2.56794	56.6345	2.76821	-82.9523	0.000407548	0.115356	27.5867	17.3046	0
1447.94	-16397	-18220	17.1845	-131.979	-11749	-1985	3.75336	-171.936	2.45536	52.7179	2.7877	-79.3378	0.000570567	0.109863	26.0925	16.2196	0
1448.14	-16393	-18231	17.1857	-131.962	-12484	-489	3.76343	-175.573	2.55675	54.1461	2.59682	-80.5957	0.000448303	0.126343	25.0708	15.4936	0
1448.34	-16396	-18226	17.1849	-131.984	-12331	-1049	3.77197	-172.145	2.41026	52.641	2.59582	-79.4257	0.000611322	0.12085	23.4174	14.3439	0
1448.54	-16394	-18223	17.1864	-131.962	-12003	-1484	3.74084	-175.88	2.38089	45.8185	2.49265	-73.0811	0.000448303	0.115356	21.5167	13.0572	0
1448.74	-16398	-18228	17.1904	-131.946	-11333	-955	3.6142	-179.709	2.28859	47.005	2.41267	-72.8339	0.000326038	0.0823975	19.0558	11.44	0
1448.94	-16397	-18234	17.1927	-131.94	-11757	470	3.5788	178.363	2.23922	38.562	2.3374	-66.7749	0.000285283	0.065918	16.8091	10.005	0.00325963
1449.14	-16390	-18252	17.1955	-131.94	-11364	349	3.4671	177.105	2.36516	40.2209	2.17058	-68.4833	0.000285283	0.0384521	13.9417	8.22176	0.00325963
1449.34	-16374	-18255	17.1919	-131.918	-12165	1376	3.65295	175.21	2.08293	39.4299	2.36159	-67.9395	0.000122264	0.0769043	11.1182	6.50866	0.00325963
1449.54	-16394	-18259	17.2025	-131.913	-10790	2299	3.19427	171.996	2.14526	39.3585	2.23476	-66.4124	8.15096e-05	-0.0164795	7.62451	4.43349	0.00651926
1449.74	-16382	-18256	17.1955	-131.924	-10947	875	3.47626	173.859	2.19452	39.4025	2.17313	-66.665	0.000163019	0.0164795	5.75134	3.33573	0.00651926
1449.94	-16386	-18254	17.1955	-131.913	-11054	703	3.56232	172.134	2.06165	36.2933	2.29014	-64.4348	8.15096e-05	0.0274658	2.96631	1.71618	0.00651926
1450.14	-16388	-18258	17.1951	-131.885	-11530	2045	3.69537	168.212	2.21489	29.4983	2.12144	-58.5077	-0.000122264	0.032959	1.0437	0.603369	0.00651926
1450.34	-16389	-18265	17.2014	-131.907	-10808	1870	3.32489	169.206	2.05556	21.5991	2.27452	-51.9104	4.07548e-05	-0.00549316	-0.983276	-0.56843	0.00651926
1450.54	-16389	-18270	17.2018	-131.874	-10512	2743	3.48328	164.026	2.11394	27.5812	2.21545	-57.5024	-0.000203774	-0.032959	-1.63696	-0.94649	0.00651926
1450.74	-16385	-18259	17.2002	-131.891	-11142	3244	3.42041	167.525	2.12337	26.543	2.20608	-56.1017	-8.15096e-05	-0.0109863	-1.24695	-0.720902	0.00651926
1450.94	-16391	-18267	17.2061	-131.863	-10717	3568	3.38531	159.175	2.1702	30.3717	2.1649	-59.2767	-0.000285283	-0.0439453	-2.14783	-1.24212	0.00651926
1451.14	-16394	-18263	17.2033	-131.929	-10584	1266	3.17688	171.381	2.13888	31.2671	2.20522	-59.9908	0.000203774	-0.0274658	-3.14758	-1.82127	0.00651926
1451.34	-16386	-18269	17.2057	-131.885	-10655	2908	3.22083	163.235	2.051	27.9822	2.27679	-57.5848	-0.000122264	-0.0549316	-3.66394	-2.1208	0.00651926
1451.54	-16393	-18264	17.2041	-131.891	-10419	1948	3.34961	165.372	2.12337	27.8284	2.23164	-57.0575	-8.15096e-05	-0.0274658	-3.27393	-1.89453	0.00651926
1451.74	-16380	-18264	17.201	-131.891	-10998	2533	3.34869	168.668	2.07898	31.5363	2.24158	-60.1831	-8.15096e-05	-0.0219727	-2.37305	-1.3725	0.00651926
1451.94	-16387	-18260	17.1982	-131.891	-10935	1679	3.58032	167.338	2.02151	32.7063	2.29554	-61.4575	-8.15096e-05	0.0164795	-2.90588	-1.68116	0.00651926
1452.14	-16386	-18264	17.2037	-131.907	-10024	1825	3.1958	169.08	2.0133	21.1157	2.30406	-52.3993	4.07548e-05	-0.0274658	-2.01599	-1.16581	0.00651926
1452.34	-16391	-18260	17.2018	-131.902	-11526	3006	3.45032	165.767	2.19665	33.9532	2.13564	-62.4078	0	0.00549316	-0.466919	-0.269905	0.00325963
1452.54	-16384	-18257	17.1959	-131.913	-10804	2450	3.46619	171.041	2.06225	34.173	2.25805	-62.8088	8.15096e-05	0	1.54358	0.892469	0.00325963
1452.74	-16394	-18262	17.2033	-131.907	-10635	1764	3.29712	169.387	2.2076	27.1582	2.13536	-56.5247	4.07548e-05	-0.0164795	2.74109	1.58567	0.00325963
1452.94	-16386	-18255	17.1974	-131.891	-11531	1837	3.60413	167.058	2.1331	34.6454	2.22198	-63.078	-8.15096e-05	0.032959	4.64172	2.68899	0.00325963
1453.14	-16392	-18251	17.2002	-131.902	-11582	2339	3.48785	167.684	2.10634	34.3158	2.28077	-63.1165	0	0.0109863	6.64673	3.85941	0.00325963
1453.34	-16384	-18247	17.1943	-131.94	-11394	892	3.47992	178.418	2.13553	41.7151	2.24783	-69.0161	0.000285283	0.0384521	7.55859	4.39471	0.00325963
1453.54	-16387	-18248	17.1963	-131.935	-10851	-135	3.42133	176.644	2.02242	39.7046	2.40561	-66.9177	0.000244529	0.0164795	8.64624	5.03617	0
1453.74	-16394	-18247	17.1955	-131.94	-10968	638	3.43811	178.231	2.14009	40.8087	2.27765	-67.2803	0.000285283	0.032959	9.56909	5.58334	0
1453.94	-16385	-18250	17.1951	-131.935	-12027	1979	3.52936	175.732	2.22219	39.3365	2.18705	-66.8573	0.000244529	0.0604248	9.16809	5.34524	0
1454.14	-16388	-18253	17.1935	-131.913	-11688	1191	3.62793	173.337	2.19939	36.1176	2.2873	-65.2368	8.15096e-05	0.0604248	10.0305	5.85802	0
1454.34	-16397	-18246	17.1959	-131.94	-11210	807	3.44391	176.336	2.14587	43.6981	2.26345	-69.516	0.000285283	0.0384521	9.49768	5.5409	0
1454.54	-16397	-18250	17.2014	-131.94	-10659	940	3.18512	174.435	2.21094	40.3308	2.18904	-68.0109	0.000285283	-0.00549316	8.47046	4.93226	0
1454.74	-16387	-18256	17.1951	-131.935	-11745	895	3.48511	176.545	2.14435	39.375	2.24896	-67.7032	0.000244529	0.0494385	7.37732	4.28812	0
1454.94	-16387	-18254	17.1947	-131.918	-10753	-170	3.54004	173.881	2.04067	37.2162	2.32223	-65.127	0.000122264	0.0384521	7.09167	4.12035	0
1455.14	-16393	-18257	17.1978	-131.913	-11427	2577	3.43506	172.458	2.13097	38.5345	2.26288	-66.0663	8.15096e-05	0.0109863	7.02026	4.07843	0
1455.34	-16389	-18247	17.1947	-131.929	-11129	942	3.51746	175.386	2.28614	35.0134	2.11321	-63.089	0.000203774	0.032959	6.65222	3.86263	0
1455.54	-16379	-18261	17.2006	-131.885	-11241	2880	3.54156	165.624	2.26027	32.0581	2.10355	-60.7489	-0.000122264	0	6.20178	3.59895	0
1455.74	-16385	-18260	17.1974	-131.913	-10714	1626	3.48358	171.793	1.97195	37.6666	2.34445	-64.4623	8.15096e-05	-0.00549316	4.8175	2.7913	0
1455.94	-16392	-18257	17.2025	-131.902	-10732	1988	3.30933	168.514	2.11881	39.1223	2.26487	-65.8795	0	-0.0109863	5.91064	3.42877	0
1456.14	-16387	-18252	17.1971	-131.913	-11402	2040	3.49518	172.255	2.20091	37.5842	2.16319	-66.0223	8.15096e-05	0.0219727	5.40527	3.13377	0
1456.34	-16380	-18269	17.2006	-131.896	-11017	1490	3.44788	167.547	2.13432	39.1058	2.21374	-66.4453	-4.07548e-05	0.00549316	4.40002	2.54841	0
1456.54	-16390	-18255	17.1986	-131.918	-11104	1544	3.34137	171.535	2.06408	31.5912	2.26146	-60.3809	0.000122264	0.0109863	2.42798	1.40431	0
1456.74	-16380	-18265	17.2037	-131.907	-10689	2229	3.27454	168.58	2.16837	25.4279	2.16518	-55.047	4.07548e-05	-0.0219727	0.829468	0.4795	0
1456.94	-16395	-18258	17.2029	-131.885	-11218	2899	3.37189	165.262	2.2076	25.4114	2.13025	-54.6625	-0.000122264	-0.00549316	0.0823975	0.0476292	0
1457.14	-16377	-18268	17.1998	-131.896	-11168	2401	3.51562	167.69	2.06408	32.525	2.25549	-61.0785	-4.07548e-05	0	-1.13708	-0.657369	0
1457.34	-16393	-18255	17.2014	-131.902	-10716	2206	3.302	169.728	2.05404	30.2618	2.26259	-59.2932	0	-0.0164795	-1.97205	-1.14037	0
1457.54	-16378	-18273	17.201	-131.902	-10647	1929	3.38593	167.536	2.12367	28.0316	2.21119	-57.42	0	-0.0109863	-2.24121	-1.29617	0
1457.74	-16383	-18270	17.2049	-131.891	-10388	2354	3.20557	164.625	2.22189	27.7734	2.11605	-56.8488	-8.15096e-05	-0.0549316	-1.88965	-1.09269	0
1457.94	-16388	-18265	17.2037	-131.891	-10850	2169	3.3197	165.718	2.15955	29.1412	2.17881	-58.0902	-8.15096e-05	-0.0164795	-1.90613	-1.10223	0
1458.14	-16389	-18258	17.201	-131.891	-11263	2651	3.46252	166.591	1.96435	25.9442	2.35722	-55.7007	-8.15096e-05	-0.0109863	-1.13708	-0.657369	0
1458.34	-16380	-18260	17.1974	-131.918	-10884	949	3.34778	175.485	2.14861	34.5685	2.18904	-62.8418	0.000122264	0.0164795	-0.247192	-0.142888	0
1458.54	-16381	-18257	17.1978	-131.913	-11703	2497	3.46161	172.321	1.96921	33.3051	2.36898	-61.8036	8.15096e-05	0.032959	1.4447	0.835275	0
1458.74	-16394	-18258	17.2041	-131.907	-10691	2237	3.21655	167.201	2.24986	27.8174	2.08623	-57.3816	4.07548e-05	-0.0494385	1.39526	0.80668	0
1458.94	-16397	-18254	17.2002	-131.929	-10843	2562	3.32275	173.364	2.13219	33.338	2.1967	-62.0288	0.000203774	0	1.29639	0.749493	0
1459.14	-16383	-18255	17.1986	-131.918	-10917	1670	3.37036	171.304	2.27076	30.2673	2.07941	-58.8977	0.000122264	0.00549316	2.37305	1.3725	0
1459.34	-16385	-18260	17.1986	-131.885	-11340	1764	3.58032	167.52	2.17384	32.7777	2.16774	-61.8146	-0.000122264	0.0164795	2.75757	1.59522	0
1459.54	-16387	-18260	17.2022	-131.918	-10498	1604	3.19611	172.233	2.28649	35.8759	2.06606	-63.7097	0.000122264	-0.00549316	2.71912	1.57294	0
1459.74	-16386	-18265	17.1986	-131.907	-10963	1419	3.46222	170.881	2.09509	34.6729	2.22766	-63.0341	4.07548e-05	0.0109863	-0.0109863	-0.00635055	0
1459.94	-16372	-18271	17.1998	-131.858	-11007	3666	3.68866	161.06	2.29138	21.3684	2.06635	-50.8337	-0.000326038	-0.00549316	-0.247192	-0.142888	0
1460.14	-16389	-18267	17.2033	-131.918	-10242	863	3.12836	172.172	2.09023	24.884	2.24726	-54.6515	0.000122264	-0.0219727	-1.86218	-1.0768	0
1460.34	-16371	-18271	17.201	-131.891	-10453	3024	3.36395	166.371	2.12489	23.5052	2.20352	-52.8662	-8.15096e-05	-0.032959	-0.241699	-0.139713	0
1460.54	-16397	-18259	17.2049	-131.902	-10271	1981	3.24768	167.014	2.12094	28.7128	2.20096	-58.1177	0	-0.032959	-0.878906	-0.508084	0
1460.74	-16380	-18262	17.1978	-131.891	-11691	2724	3.56598	166.882	2.02941	35.2222	2.29014	-63.2867	-8.15096e-05	0.0219727	-0.439453	-0.254027	0
1460.94	-16392	-18258	17.2014	-131.918	-10324	1895	3.22601	170.596	2.08202	29.2511	2.24101	-58.0298	0.000122264	-0.0384521	0.521851	0.30166	0
1461.14	-16385	-18265	17.2006	-131.913	-10700	1657	3.3609	170.804	2.16807	31.9592	2.17654	-60.9961	8.15096e-05	-0.0164795	1.49414	0.863871	0
1461.34	-16374	-18267	17.1978	-131.874	-11315	2557	3.68805	165.004	2.09844	27.6086	2.22965	-56.7499	-0.000203774	0.00549316	1.50513	0.870226	0
1461.54	-16387	-18262	17.2033	-131.902	-10787	2470	3.27118	168.272	2.21033	31.1737	2.12599	-59.9634	0	-0.0109863	1.23596	0.714548	0
1461.74	-16382	-18264	17.1963	-131.891	-11459	1356	3.59192	169.574	2.01269	33.3325	2.31457	-61.7871	-8.15096e-05	0.032959	1.79077	1.03548	0
1461.94	-16397	-18252	17.2018	-131.891	-10615	2952	3.34717	167.267	2.06408	28.0261	2.26629	-57.6068	-8.15096e-05	-0.032959	2.19177	1.26755	0
1462.14	-16385	-18261	17.1963	-131.902	-11235	1340	3.50098	171.211	2.07016	31.7999	2.2731	-60.9412	0	0.032959	2.0929	1.21032	0
1462.34	-16387	-18259	17.2041	-131.907	-10680	1873	3.20892	168.409	1.99536	32.9535	2.31826	-61.1499	4.07548e-05	-0.0164795	0.582275	0.336591	-0.00325963
1462.54	-16392	-18259	17.201	-131.918	-10199	1697	3.31116	172.897	2.00935	36.9141	2.31002	-64.7809	0.000122264	-0.0274658	1.54907	0.895646	-0.00325963
1462.74	-16391	-18257	17.2014	-131.913	-11022	2078	3.29193	170.739	2.07989	26.4606	2.27708	-56.0468	8.15096e-05	0.00549316	2.66418	1.54112	-0.00325963
1462.94	-16386	-18265	17.1986	-131.913	-10919	1667	3.44482	170.266	2.11121	35.9473	2.22709	-64.0723	8.15096e-05	0	1.89514	1.09587	-0.00325963
1463.14	-16389	-18255	17.1974	-131.918	-10924	1083	3.40729	172.738	2.04644	30.3168	2.27878	-59.5679	0.000122264	0.0109863	1.99951	1.15627	-0.00325963
1463.34	-16380	-18262	17.2002	-131.891	-10975	2354	3.41644	167.393	2.1331	28.2239	2.2305	-57.5024	-8.15096e-05	0	3.26294	1.88816	-0.00325963
1463.54	-16381	-18260	17.1986	-131.896	-11201	1792	3.50372	168.503	2.06894	30.7837	2.26969	-59.6832	-4.07548e-05	0.0164795	2.75208	1.59204	0
1463.74	-16393	-18258	17.201	-131.891	-10615	2372	3.35846	167.728	2.10908	34.184	2.22624	-62.2925	-8.15096e-05	-0.0219727	2.95532	1.70982	0
1463.94	-16388	-18257	17.1978	-131.907	-11493	2085	3.4967	172.315	2.18783	36.579	2.17058	-65.7861	4.07548e-05	0.0164795	3.83972	2.22285	0
1464.14	-16382	-18265	17.1994	-131.913	-10706	671	3.34198	175.204	2.03489	56.3104	2.78165	-74.8608	8.15096e-05	0.0109863	4.98779	2.89046	0
1464.34	-16398	-18257	17.2037	-131.929	-10360	-307	3.11646	175.748	2.11486	55.9644	2.29156	-76.6626	0.000203774	-0.0109863	3.48816	2.0188	0
