Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
197.559	-14299	-21943	14.5031	-123.074	-3308	2647	1.4389	137.466	1.40037	-85.6879	1.32831	-76.6351	-0.000114556	-0.0549316	3.97705	2.08155	0
197.609	-14292	-21936	14.4977	-123.096	-4558	2667	1.586	151.386	1.62427	-86.3251	1.1513	-74.8499	3.81854e-05	0.0219727	4.6637	2.44241	0
197.659	-14286	-21930	14.497	-123.08	-4698	2956	1.68884	145.948	1.38792	-79.0302	1.36116	-83.7488	-7.63709e-05	0.032959	5.64148	2.95752	0
197.709	-14311	-21928	14.4987	-123.096	-4681	1993	1.586	151.386	1.66845	-67.1539	1.10302	-97.4323	3.81854e-05	0.032959	5.19653	2.72292	0
197.759	-14298	-21946	14.5035	-123.074	-4195	3021	1.44501	140.576	1.76187	-81.6943	1.04263	-80.1782	-0.000114556	0	5.13611	2.69108	0
197.809	-14300	-21941	14.5028	-123.096	-3871	3083	1.40411	145.854	1.71175	-65.0171	1.09246	-97.9211	3.81854e-05	-0.0219727	6.828	3.58496	0
197.859	-14305	-21951	14.5059	-123.08	-3425	2146	1.33881	138.082	1.99827	-77.937	0.868706	-83.2983	-7.63709e-05	-0.0549316	7.49268	3.93777	0
197.909	-14288	-21949	14.5018	-123.074	-3871	3083	1.51031	141.46	1.67794	-85.3418	1.09403	-78.8654	-0.000114556	-0.0219727	6.6687	3.50055	0
197.959	-14295	-21929	14.4994	-123.096	-4098	2442	1.51306	152.254	1.45316	-76.6187	1.28687	-85.99	3.81854e-05	-0.0109863	6.49841	3.41038	0
198.009	-14289	-21925	14.4936	-123.102	-5068	2250	1.67603	155.429	1.66074	-77.6843	1.09305	-85.3967	7.63709e-05	0.0549316	7.1521	3.75686	0
198.059	-14302	-21931	14.4977	-123.102	-4490	2525	1.53839	154.995	1.73429	-83.3533	1.06178	-76.1298	7.63709e-05	0.0274658	6.84448	3.59369	0
198.109	-14298	-21930	14.4953	-123.091	-4695	3139	1.69342	147.81	1.73933	-77.547	1.05748	-85.4626	0	0.0384521	8.04199	4.23015	0
198.159	-14289	-21948	14.5018	-123.091	-4109	1908	1.41357	144.481	1.85054	-79.6729	0.961922	-83.1445	0	-0.0109863	7.52563	3.95529	0
198.209	-14300	-21935	14.5001	-123.074	-4133	2518	1.55457	142.652	1.97631	-87.7808	0.89372	-67.901	-0.000114556	0.00549316	8.25073	4.34147	0
198.259	-14300	-21945	14.5069	-123.107	-3425	2146	1.2323	147.947	1.75653	-79.8212	1.01801	-81.7657	0.000114556	-0.0549316	7.37183	3.87354	0
198.309	-14305	-21923	14.4967	-123.124	-4498	2167	1.49902	162.751	1.52848	-76.5637	1.21136	-85.0726	0.000229113	0.0164795	8.27271	4.35319	0
198.359	-14287	-21923	14.4929	-123.113	-4972	1676	1.70441	159.011	1.49349	-73.2568	1.25745	-90.8514	0.000152742	0.0714111	9.37683	4.94408	0
198.409	-14292	-21928	14.496	-123.113	-4406	1416	1.63757	157.742	1.57949	-71.6418	1.19053	-93.0048	0.000152742	0.0219727	10.2338	5.40525	0
198.459	-14301	-21936	14.4977	-123.085	-5007	1747	1.66016	147.535	1.58779	-74.718	1.15424	-88.9728	-3.81854e-05	0.0384521	9.06921	4.77909	0
198.509	-14298	-21940	14.4991	-123.091	-4413	2767	1.51581	148.563	1.75178	-80.6561	1.04908	-80.744	0	0.0164795	7.80579	4.10433	0
198.559	-14299	-21947	14.5014	-123.085	-4113	3444	1.57135	143.157	1.77462	-77.8656	1.0225	-85.4956	-3.81854e-05	0.00549316	8.93188	4.70553	0
198.609	-14298	-21951	14.5069	-123.074	-3755	1574	1.32721	135.818	1.7847	-84.3475	1.01214	-77.2119	-0.000114556	-0.0439453	8.93188	4.70553	0
198.659	-14312	-21935	14.5025	-123.074	-3660	2861	1.56769	136.351	1.71027	-85.8636	1.06569	-75.2673	-0.000114556	-0.0164795	9.245	4.87333	0
198.709	-14301	-21925	14.495	-123.107	-4585	1453	1.67725	156.302	1.61181	-71.0431	1.13331	-92.5323	0.000114556	0.0274658	9.44824	4.98242	0
198.759	-14290	-21933	14.4946	-123.074	-4370	3055	1.76971	145.151	1.59076	-84.8474	1.1421	-75.8386	-0.000114556	0.0384521	8.1958	4.31216	0
198.809	-14303	-21937	14.4994	-123.096	-4516	2986	1.50909	149.848	1.55606	-69.3182	1.17312	-93.0157	3.81854e-05	0.0219727	8.77258	4.62027	0
198.859	-14311	-21923	14.498	-123.113	-4736	2705	1.56128	154.083	1.65748	-74.4543	1.09715	-89.7528	0.000152742	0.032959	7.7124	4.05463	0
198.909	-14297	-21942	14.497	-123.069	-4559	2704	1.72668	138.702	1.70463	-84.2596	1.12451	-73.3392	-0.000152742	0.032959	8.33313	4.38544	0
198.959	-14301	-21936	14.5031	-123.085	-3709	2218	1.3858	141.493	1.57326	-71.8671	1.19469	-90.6262	-3.81854e-05	-0.0384521	7.06421	3.71022	0
199.009	-14303	-21939	14.5062	-123.085	-2838	2812	1.3089	141.938	1.6216	-78.3655	1.15669	-84.4629	-3.81854e-05	-0.0878906	7.82776	4.11603	0
199.059	-14291	-21929	14.496	-123.096	-4664	2923	1.67114	149.09	1.47747	-70.4114	1.24446	-90.2911	3.81854e-05	0.032959	7.13013	3.7452	0
199.109	-14300	-21928	14.4984	-123.113	-4504	1842	1.56921	158.549	1.74378	-81.5076	1.05299	-78.4808	0.000152742	0.0109863	8.67371	4.56739	0
199.159	-14290	-21938	14.4926	-123.118	-4975	1531	1.7099	163.312	1.56081	-84.2212	1.20082	-76.6351	0.000190927	0.0604248	7.14661	3.75394	0
199.209	-14308	-21931	14.5004	-123.113	-4367	1552	1.44897	160.411	1.57385	-74.8883	1.19224	-90.0549	0.000152742	0.0164795	7.98706	4.20088	0
199.259	-14295	-21941	14.5001	-123.074	-4285	3806	1.59241	140.795	1.77373	-76.1737	1.02367	-88.0334	-0.000114556	0.0219727	8.77808	4.62321	0
199.309	-14310	-21947	14.5062	-123.102	-3624	2973	1.27625	143.921	1.90154	-80.2606	0.918343	-82.6996	7.63709e-05	-0.0439453	7.7948	4.09849	0
199.359	-14301	-21940	14.5035	-123.085	-3527	2396	1.44012	141.515	1.83512	-94.1528	0.972865	-65.9235	-3.81854e-05	-0.0384521	7.8717	4.13943	0
199.409	-14309	-21936	14.5018	-123.102	-3920	2291	1.39465	151.886	1.5614	-82.9523	1.16552	-79.4147	7.63709e-05	-0.0219727	6.92688	3.63738	0
199.459	-14292	-21931	14.4974	-123.124	-4585	1453	1.46851	163.79	1.65452	-80.744	1.09637	-81.7163	0.000229113	0.0219727	8.47046	4.45877	0
199.509	-14306	-21924	14.495	-123.102	-4919	3036	1.70074	153.748	1.64236	-75.2509	1.13135	-87.4457	7.63709e-05	0.065918	7.83325	4.11896	0
199.559	-14295	-21935	14.4967	-123.085	-4489	2880	1.64215	148.002	1.48756	-72.2351	1.27707	-90.8514	-3.81854e-05	0.0219727	7.95959	4.18625	0
199.609	-14308	-21936	14.5004	-123.102	-4472	1912	1.44104	153.254	1.74674	-81.0626	1.03931	-79.3707	7.63709e-05	0	7.42676	3.90273	0
199.659	-14299	-21944	14.5011	-123.069	-4099	2622	1.5625	136.686	1.76543	-64.325	1.05826	-100.168	-0.000152742	0	8.0365	4.22723	0
199.709	-14310	-21935	14.5042	-123.124	-3832	1686	1.17188	160.878	1.66875	-71.9659	1.10243	-90.1813	0.000229113	-0.0274658	8.15186	4.28873	0
199.759	-14300	-21935	14.497	-123.085	-4307	3060	1.60706	147.766	1.73014	-82.6007	1.04185	-79.2169	-3.81854e-05	0.0164795	7.51465	3.94945	0
199.809	-14302	-21926	14.4946	-123.096	-4757	1955	1.7395	152.77	1.40304	-82.7106	1.42024	-80.2606	3.81854e-05	0.0439453	8.5968	4.52627	0
199.859	-14295	-21936	14.5001	-123.074	-3753	2264	1.6217	143.459	1.62812	-75.7947	1.10673	-85.1166	-0.000114556	-0.032959	7.49817	3.94069	0
199.909	-14300	-21930	14.4977	-123.102	-4709	919	1.52161	155.599	1.46917	-78.5138	1.28712	-84.7925	7.63709e-05	0.0274658	7.65198	4.02248	0
199.959	-14293	-21933	14.4946	-123.085	-4875	3322	1.72272	149.189	1.56051	-76.5472	1.21578	-88.006	-3.81854e-05	0.0549316	8.72314	4.59382	0
200.009	-14312	-21941	14.5059	-123.085	-3518	3258	1.31592	140.9	1.83986	-70.8069	0.979705	-93.0597	-3.81854e-05	-0.0439453	7.14111	3.75103	0
200.059	-14294	-21953	14.5052	-123.047	-3748	2438	1.46881	132.056	1.71442	-80.4749	1.08113	-83.3258	-0.000305483	-0.0494385	7.67944	4.03709	0
200.109	-14290	-21948	14.5035	-123.069	-3638	2582	1.4856	136.829	1.68803	-82.8809	1.07351	-80.4913	-0.000152742	-0.0274658	8.26172	4.34733	0
200.159	-14302	-21932	14.498	-123.096	-4580	1773	1.54877	152.457	1.70048	-81.5625	1.11845	-78.1622	3.81854e-05	0.0219727	9.38782	4.94998	0
200.209	-14292	-21940	14.5011	-123.096	-3704	2723	1.44501	148.392	1.69574	-88.7915	1.07409	-72.5372	3.81854e-05	-0.0219727	9.44275	4.97947	0
200.259	-14305	-21924	14.4943	-123.118	-4678	2530	1.62048	159.554	1.71768	-84.3475	1.09461	-76.2891	0.000190927	0.0439453	9.54163	5.03258	0
200.309	-14286	-21940	14.4974	-123.096	-4864	2175	1.5802	149.442	1.70434	-52.8662	1.1249	-109.396	3.81854e-05	0.0439453	9.94263	5.2483	0
200.359	-14304	-21935	14.496	-123.085	-4777	2745	1.68854	148.964	1.8965	-77.1844	0.940034	-86.0229	-3.81854e-05	0.0439453	9.97559	5.26606	0
200.409	-14300	-21951	14.5072	-123.085	-3599	825	1.24634	136.329	1.84816	-66.1212	0.989867	-97.7234	-3.81854e-05	-0.0549316	9.17908	4.83798	0
200.459	-14299	-21942	14.5004	-123.058	-3926	2442	1.60004	135.231	1.78085	-81.6888	1.01312	-79.9255	-0.000229113	-0.0109863	10.0031	5.28085	0
200.509	-14297	-21934	14.4997	-123.102	-4432	2401	1.46027	153.82	1.69781	-69.5764	1.12803	-92.2797	7.63709e-05	0.0164795	10.3381	5.46159	0
200.559	-14300	-21931	14.498	-123.113	-4507	2005	1.4679	161.274	1.74941	-84.1772	1.02153	-78.4424	0.000152742	0.0219727	9.78333	5.16254	0
200.609	-14305	-21917	14.4905	-123.113	-5266	1734	1.76086	161.702	1.66578	-80.0409	1.12588	-80.8704	0.000152742	0.0714111	10.6787	5.64568	0
200.659	-14297	-21925	14.4912	-123.091	-5495	2773	1.85486	150.936	1.48341	-82.9523	1.24569	-76.9427	0	0.0933838	9.5636	5.04439	0
200.709	-14281	-21938	14.4905	-123.069	-5211	2736	2.01843	142.119	1.87515	-73.1415	1.01449	-93.988	-0.000152742	0.0714111	11.8103	6.26039	0
200.759	-14296	-21938	14.4997	-123.113	-4701	1478	1.46912	157.253	1.69129	-75.3937	1.09285	-90.0275	0.000152742	0.0274658	11.0193	5.83018	0
200.809	-14293	-21943	14.5011	-123.069	-3811	2962	1.521	137.203	1.73458	-76.5527	1.08484	-86.0779	-0.000152742	-0.0274658	11.0962	5.8719	0
200.859	-14307	-21935	14.4994	-123.129	-3943	1747	1.34827	163.559	1.5015	-79.541	1.25206	-83.2159	0.000267298	-0.0109863	10.3326	5.45862	0
200.909	-14297	-21934	14.5001	-123.074	-4419	2935	1.59271	140.96	1.67913	-78.9093	1.09813	-83.7433	-0.000114556	0.00549316	11.3818	6.02706	0.00325963
200.959	-14301	-21922	14.4957	-123.102	-4701	1478	1.63116	154.528	1.70938	-72.4109	1.12178	-90.5768	7.63709e-05	0.032959	12.3486	6.55458	0.00325963
201.009	-14312	-21920	14.4929	-123.113	-4888	2801	1.73431	154.88	1.52285	-71.3342	1.21259	-92.5708	0.000152742	0.065918	10.5139	5.55655	0.00325963
201.059	-14308	-21918	14.4933	-123.113	-5019	1590	1.65741	160.571	1.50505	-53.1299	1.31899	-111.385	0.000152742	0.0494385	11.7499	6.22744	0.00325963
201.109	-14303	-21938	14.4977	-123.118	-4152	1999	1.45172	163.339	1.56881	-70.3839	1.20327	-93.9716	0.000190927	0.0109863	10.8215	5.723	0.00325963
201.159	-14310	-21946	14.5062	-123.102	-3435	1985	1.22559	146.777	1.8965	-69.0161	0.933976	-93.7628	7.63709e-05	-0.0494385	11.3599	6.01512	0.00325963
201.209	-14296	-21936	14.4997	-123.085	-3860	2317	1.52771	144.201	1.57712	-59.079	1.25942	-101.536	-3.81854e-05	-0.00549316	11.9421	6.33232	0.00325963
201.259	-14313	-21934	14.5011	-123.113	-3918	1137	1.33179	156.918	1.68061	-69.3622	1.10497	-93.3234	0.000152742	-0.0219727	11.4203	6.04797	0.00325963
201.309	-14297	-21930	14.4977	-123.091	-4458	2829	1.59821	146.86	1.65896	-86.9843	1.13292	-74.7235	0	0.0164795	11.2006	5.92856	0.00325963
201.359	-14297	-21927	14.496	-123.124	-4766	1618	1.55396	161.873	1.46976	-58.1726	1.33983	-99.1461	0.000229113	0.032959	12.3486	6.55458	0.00325963
201.409	-14295	-21925	14.4922	-123.074	-5495	2773	1.87439	147.827	1.72806	-74.3005	1.07409	-91.2689	-0.000114556	0.0878906	12.3541	6.55758	0.00325963
201.459	-14298	-21936	14.4963	-123.102	-4935	1976	1.58112	153.704	1.89324	-58.5022	0.997684	-109.369	7.63709e-05	0.0384521	12.2882	6.5215	0.00325963
201.509	-14287	-21945	14.4997	-123.085	-4877	1988	1.54175	147.332	1.6815	-69.0985	1.12764	-96.6083	-3.81854e-05	0.0384521	11.7609	6.23343	0.00325963
201.559	-14297	-21947	14.5025	-123.091	-3583	2249	1.38702	146.552	1.75594	-73.0536	1.05494	-90.8514	0	-0.0219727	11.4368	6.05694	0.00325963
201.609	-14294	-21939	14.4987	-123.069	-4297	2445	1.65619	142.037	1.64265	-82.7216	1.1638	-78.9807	-0.000152742	0.0274658	11.0193	5.83018	0.00325963
201.659	-14317	-21931	14.5028	-123.129	-3897	1043	1.18042	172.029	1.96406	-80.7111	0.899778	-82.1228	0.000267298	-0.0274658	9.09119	4.79087	0.00325963
201.709	-14294	-21931	14.4963	-123.069	-4675	3058	1.74316	142.383	1.63939	-85.3583	1.10849	-77.113	-0.000152742	0.0494385	10.5853	5.59516	0.00325963
201.759	-14294	-21931	14.4967	-123.118	-5061	1634	1.52374	164.806	1.81198	-77.7008	1.02172	-85.4517	0.000190927	0.0494385	9.21753	4.8586	0.00325963
201.809	-14288	-21935	14.4946	-123.096	-5126	1954	1.74164	152.88	1.62367	-67.4176	1.15694	-101.124	3.81854e-05	0.0494385	9.245	4.87333	0.00325963
201.859	-14316	-21938	14.5042	-123.096	-4214	3016	1.41693	144.701	1.77669	-72.6965	1.01703	-92.5543	3.81854e-05	-0.0109863	9.37134	4.94113	0.00325963
201.909	-14307	-21937	14.5014	-123.102	-4262	2187	1.38092	151.584	1.67468	-74.6246	1.09579	-89.8627	7.63709e-05	-0.00549316	9.42627	4.97062	0.00325963
201.959	-14289	-21946	14.4987	-123.069	-4187	2585	1.61194	142.806	1.61241	-75.3333	1.18636	-87.4182	-0.000152742	0.0109863	10.1953	5.38451	0.00325963
202.009	-14302	-21934	14.5055	-123.102	-3482	2036	1.26404	149.985	1.73577	-76.5363	1.08895	-86.0889	7.63709e-05	-0.0494385	9.47021	4.99422	0.00325963
202.059	-14288	-21937	14.4977	-123.085	-4430	2911	1.59637	147.14	1.4321	-86.424	1.29595	-76.2286	-3.81854e-05	0.0109863	9.39331	4.95292	0.00325963
202.109	-14306	-21924	14.4974	-123.113	-4665	1732	1.58844	158.423	1.42558	-71.0156	1.30771	-91.4062	0.000152742	0.0384521	7.08618	3.72188	0.00325963
202.159	-14293	-21932	14.4963	-123.085	-4956	3277	1.63635	149.315	1.63702	-75.4761	1.14468	-88.2532	-3.81854e-05	0.0494385	8.77258	4.62027	0.00325963
202.209	-14301	-21941	14.5014	-123.113	-4620	2378	1.3678	155.907	1.70582	-60.7269	1.06843	-103.381	0.000152742	0.0219727	8.77258	4.62027	0.00325963
202.259	-14304	-21942	14.5031	-123.102	-4382	1695	1.36566	150.798	1.59254	-75.9485	1.16135	-87.4017	7.63709e-05	-0.00549316	8.54736	4.49985	0.00325963
202.309	-14306	-21939	14.5028	-123.08	-3536	2893	1.44867	142.888	1.79567	-78.6182	0.986154	-84.1333	-7.63709e-05	-0.0384521	8.3606	4.4001	0.00325963
202.359	-14297	-21948	14.5031	-123.074	-3694	3791	1.46118	139.46	1.69959	-91.3019	1.10653	-68.4668	-0.000114556	-0.0109863	7.98157	4.19795	0.00325963
202.409	-14317	-21938	14.5042	-123.113	-3543	2355	1.33881	149.062	1.66341	-68.2745	1.08992	-92.2742	0.000152742	-0.0384521	8.46497	4.45583	0.00325963
202.459	-14296	-21931	14.497	-123.113	-4078	2549	1.52008	158.318	1.47273	-84.6112	1.25157	-79.118	0.000152742	0	7.46521	3.92317	0.00325963
202.509	-14300	-21927	14.4957	-123.113	-5126	2137	1.57318	157.742	1.7334	-77.5031	1.04009	-85.2045	0.000152742	0.032959	8.31116	4.37371	0.00325963
202.559	-14304	-21932	14.4953	-123.124	-4798	2580	1.55853	163.24	1.66875	-77.5854	1.11884	-85.8636	0.000229113	0.0384521	8.89343	4.68494	0.00325963
202.609	-14303	-21938	14.5018	-123.113	-4421	1603	1.297	160.016	1.74852	-78.3545	1.05397	-83.7323	0.000152742	-0.0109863	8.24524	4.33854	0.00325963
202.659	-14305	-21936	14.5021	-123.124	-3911	2204	1.28052	160.741	1.69277	-72.6086	1.09246	-89.2914	0.000229113	-0.0219727	7.19604	3.78019	0.00325963
202.709	-14301	-21939	14.5031	-123.113	-4550	2432	1.37878	152.814	1.94642	-83.4082	0.920883	-77.8217	0.000152742	-0.00549316	9.10217	4.79676	0.00325963
202.759	-14295	-21945	14.5014	-123.085	-3761	2449	1.44287	144.042	1.55398	-88.8025	1.21749	-73.7677	-3.81854e-05	-0.032959	7.9541	4.18332	0.00325963
202.809	-14308	-21928	14.4957	-123.124	-4305	2104	1.52405	163.312	1.63821	-82.6666	1.13546	-79.3433	0.000229113	0.0219727	7.10815	3.73354	0.00325963
202.859	-14294	-21923	14.4946	-123.074	-5079	2800	1.79657	146.788	1.40986	-66.9287	1.34964	-96.2402	-0.000114556	0.0714111	8.54736	4.49985	0.00325963
202.909	-14302	-21930	14.496	-123.14	-4700	145	1.50024	172.029	1.69692	-66.4398	1.05963	-97.4158	0.000343669	0.0164795	7.25647	3.81227	0.00325963
202.959	-14300	-21940	14.4991	-123.08	-4149	2706	1.55365	145.92	1.57445	-80.2661	1.16258	-80.8978	-7.63709e-05	0.00549316	7.03674	3.69565	0.00325963
203.009	-14300	-21945	14.5045	-123.096	-3911	2204	1.31592	147.085	1.50357	-67.7692	1.24348	-93.631	3.81854e-05	-0.032959	7.73438	4.06632	0.00325963
203.059	-14304	-21946	14.5048	-123.096	-3668	1880	1.28204	146.75	1.71205	-78.9478	1.11767	-82.5568	3.81854e-05	-0.0439453	8.36609	4.40303	0.00325963
203.109	-14306	-21940	14.5045	-123.102	-3524	1764	1.26099	151.326	1.55576	-66.2201	1.18562	-90.7965	7.63709e-05	-0.0549316	7.42126	3.89981	0.00325963
203.159	-14305	-21936	14.5021	-123.113	-3622	2160	1.3681	157.137	1.5181	-89.1486	1.23122	-73.3667	0.000152742	-0.0219727	7.32239	3.84728	0.00325963
203.209	-14294	-21928	14.4939	-123.096	-4902	2615	1.75964	153.353	1.85943	-89.3738	0.983418	-67.7417	3.81854e-05	0.0549316	7.3114	3.84144	0.00325963
203.259	-14309	-21932	14.4987	-123.102	-4576	1000	1.53442	152.963	1.55369	-74.0039	1.18342	-89.7363	7.63709e-05	0.0109863	6.30066	3.30574	0.00325963
203.309	-14290	-21945	14.497	-123.091	-4149	2706	1.61957	149.639	1.75594	-66.4948	1.0397	-97.1246	0	0.0109863	7.8717	4.13943	0.00325963
203.359	-14299	-21938	14.5001	-123.085	-4393	3035	1.59515	143.058	1.61418	-70.351	1.21406	-96.7072	-3.81854e-05	0.0219727	9.40979	4.96177	0.00325963
203.409	-14304	-21944	14.5042	-123.085	-3758	2633	1.40869	141.432	1.94966	-81.0901	0.897823	-79.4531	-3.81854e-05	-0.0274658	8.74512	4.60558	0.00325963
203.459	-14292	-21952	14.5065	-123.08	-3457	3304	1.315	137.554	1.86952	-71.4716	0.958795	-92.3181	-7.63709e-05	-0.0604248	8.9978	4.74083	0.00325963
203.509	-14305	-21935	14.5038	-123.074	-3288	2765	1.43311	138.785	1.66638	-92.3456	1.11181	-70.9882	-0.000114556	-0.0604248	6.65222	3.49182	0.00325963
203.559	-14301	-21932	14.4977	-123.113	-4653	2450	1.54694	153.847	1.51781	-75.0861	1.21038	-88.4839	0.000152742	0.0274658	7.20703	3.78602	0.00325963
203.609	-14296	-21937	14.4974	-123.096	-4068	3086	1.5509	152.573	1.79063	-72.9437	1.00394	-89.9506	3.81854e-05	0	8.10242	4.26236	0.00325963
203.659	-14307	-21935	14.5001	-123.14	-4518	1982	1.39313	168.058	1.7678	-82.3865	1.02367	-79.4641	0.000343669	0.0164795	6.24573	3.27669	0.00325963
203.709	-14290	-21944	14.4997	-123.08	-4336	2340	1.5802	142.416	1.75534	-67.4341	1.06276	-96.5533	-7.63709e-05	0.00549316	6.21826	3.26217	0.00325963
203.759	-14306	-21934	14.4997	-123.129	-4371	2232	1.34888	163.894	1.85498	-77.6569	0.97951	-85.0781	0.000267298	-0.00549316	5.98206	3.13733	0.00325963
203.809	-14290	-21950	14.5028	-123.069	-3645	2936	1.5097	136.631	1.71768	-74.5532	1.06061	-89.7144	-0.000152742	-0.032959	6.84448	3.59369	0.00325963
203.859	-14306	-21932	14.5008	-123.091	-3943	2261	1.47552	146.695	1.59194	-83.941	1.15816	-77.4756	0	-0.0109863	5.27893	2.76634	0.00325963
203.91	-14299	-21926	14.498	-123.129	-4429	1232	1.47675	166.965	1.38881	-76.1737	1.32806	-86.8195	0.000267298	0.0164795	5.18555	2.71713	0.00325963
203.96	-14291	-21930	14.495	-123.102	-4608	2914	1.66931	153.721	1.60944	-76.8878	1.19004	-85.6439	7.63709e-05	0.0439453	4.97131	2.6043	0.00325963
204.01	-14289	-21937	14.496	-123.074	-4877	3671	1.74744	145.964	1.62219	-74.762	1.1562	-87.6709	-0.000114556	0.0549316	6.10291	3.20119	0.00325963
204.06	-14296	-21940	14.4974	-123.113	-4631	1659	1.46729	160.241	1.62486	-82.2052	1.14787	-78.8763	0.000152742	0.0219727	4.92737	2.58116	0.00325963
204.11	-14296	-21942	14.5014	-123.096	-3715	2716	1.38	147.914	1.63079	-83.3258	1.17336	-78.9478	3.81854e-05	-0.0274658	4.58679	2.40196	0.00325963
204.16	-14312	-21937	14.5052	-123.129	-4073	863	1.12427	163.674	1.80487	-72.0758	0.988304	-88.9014	0.000267298	-0.0274658	5.53162	2.89956	0.00325963
204.21	-14299	-21958	14.5089	-123.058	-2517	3737	1.4267	124.629	1.78144	-100.212	1.05846	-59.3701	-0.000229113	-0.098877	3.83972	2.00945	0.00325963
204.26	-14301	-21939	14.5021	-123.096	-3826	2758	1.41327	148.222	1.61122	-87.7808	1.15179	-74.8608	3.81854e-05	-0.0219727	4.23523	2.21716	0.00325963
204.31	-14300	-21936	14.4997	-123.113	-4050	2298	1.38245	158.066	1.60262	-72.1088	1.17385	-88.5938	0.000152742	-0.0109863	3.00476	1.57158	0.00325963
204.36	-14300	-21936	14.4984	-123.074	-4285	2982	1.60217	143.97	1.92085	-93.7628	1.01195	-61.5784	-0.000114556	0.0164795	3.33984	1.74721	0.00325963
204.41	-14292	-21942	14.4974	-123.096	-4626	2020	1.60065	153.43	1.53975	-73.3063	1.19347	-89.3903	3.81854e-05	0.0439453	4.54834	2.38174	0.00325963
204.46	-14294	-21947	14.5014	-123.085	-4160	2156	1.53625	143.24	1.74081	-88.2861	1.11181	-69.2523	-3.81854e-05	-0.00549316	2.38953	1.24937	0.00325963
204.51	-14301	-21944	14.5042	-123.074	-4110	2798	1.43829	139.845	1.78737	-77.4591	1.03188	-85.7538	-0.000114556	-0.0109863	3.43323	1.79618	0.00325963
204.56	-14297	-21955	14.5123	-123.074	-2211	2739	1.13434	130.715	1.76513	-76.9318	1.02446	-85.6	-0.000114556	-0.137329	2.66968	1.39605	0.00325963
204.61	-14291	-21942	14.5001	-123.058	-3690	3986	1.74988	134.363	1.88494	-95.8777	0.975406	-60.4358	-0.000229113	-0.0109863	3.88367	2.03252	0.00325963
204.66	-14296	-21938	14.4991	-123.08	-4009	2233	1.58264	144.278	1.54716	-75.8221	1.18023	-86.1163	-7.63709e-05	-0.0109863	3.18054	1.6637	0.00325963
204.71	-14287	-21934	14.4963	-123.074	-4637	3182	1.716	145.547	1.77106	-78.4808	1.05416	-83.1995	-0.000114556	0.0384521	1.63147	0.852754	0.00325963
204.76	-14297	-21936	14.4991	-123.074	-4639	2999	1.57104	141.487	1.51187	-82.2766	1.22387	-78.1348	-0.000114556	0.0109863	2.72461	1.42482	0.00325963
204.81	-14193	-21579	14.2996	-123.344	-32673	-2485	10	-175.847	3.09668	-20.2753	1.51169	-160.615	0.00175653	2.04346	6.10291	3.20119	0.00325963
204.86	-14132	-21971	14.4622	-122.772	-9117	15761	5.19012	120.372	11.1768	-89.5276	1.29913	59.5129	-0.00221475	0.428467	22.1045	12.1601	0.00325963
204.91	-14310	-21948	14.5093	-123.124	-2601	1136	0.987854	155.907	1.2601	-93.7299	1.95694	-70.0873	0.000229113	-0.12085	2.38403	1.2465	0.00325963
204.96	-14294	-21945	14.5035	-123.08	-3161	3614	1.48132	135.934	1.4238	-87.5171	1.29962	-76.8768	-7.63709e-05	-0.0439453	3.94409	2.06424	0.00325963
205.01	-14305	-21928	14.498	-123.129	-4463	1136	1.45844	166.179	1.28917	-86.6876	1.51218	-76.2177	0.000267298	0.0109863	1.03271	0.539703	0.00325963
205.06	-14300	-21928	14.4946	-123.096	-4361	2420	1.68915	153.089	1.10046	-80.9637	1.66442	-81.3538	3.81854e-05	0.0274658	-0.170288	-0.0889842	0.00325963
205.11	-14301	-21931	14.4984	-123.124	-4349	1454	1.45355	163.477	1.24528	-83.0347	1.47835	-78.6566	0.000229113	0.00549316	3.31787	1.73569	0.00325963
205.16	-14308	-21937	14.5048	-123.096	-3657	2051	1.27991	146.777	1.34462	-73.0536	1.37734	-88.819	3.81854e-05	-0.0549316	5.57556	2.92274	0.00325963
205.21	-14304	-21945	14.5072	-123.069	-3118	4081	1.33209	133.874	1.59105	-82.6556	1.26383	-79.0741	-0.000152742	-0.0549316	1.70837	0.892975	0.00325963
205.26	-14296	-21958	14.5065	-123.069	-3108	2575	1.38733	134.171	1.45167	-74.7345	1.34302	-86.8304	-0.000152742	-0.065918	0.148315	0.0775023	0.00325963
205.31	-14299	-21954	14.5096	-123.091	-2827	2357	1.12671	137.384	1.31674	-80.2606	1.40333	-83.1335	0	-0.0878906	-0.917358	-0.479406	0.00325963
