Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
243.012	-6339	9903	9.71343	122.783	4307	3085	1.61713	35.4639	0.85032	22.2144	0.146548	-28.8721	-1.63242	44.2914	0.922852	0.429072	-3.98979
243.062	-4510	10854	9.71089	112.775	4780	2285	1.61713	25.4004	0.853755	12.3541	0.146085	-39.0399	-1.54053	44.3243	0.681152	0.316684	-3.98979
243.112	-2539	11476	9.70885	102.662	5105	1416	1.61713	15.3259	0.84826	2.4115	0.147012	-49.2352	-1.44767	44.3298	0.505371	0.234954	-3.98979
243.162	-477	11740	9.70021	92.5214	5273	490	1.61713	5.14709	0.853297	-7.97607	0.145992	-59.0625	-1.35457	44.3848	0.368042	0.171106	-3.98979
243.212	1634	11637	9.70784	82.2052	5278	-461	1.61713	-5.12512	0.849863	-18.8361	0.147012	-68.9008	-1.25985	44.3628	0.241699	0.112367	-4.76884
243.262	3669	11153	9.6997	71.9275	5114	-1391	1.61713	-15.3424	0.855128	-29.3665	0.145714	-78.9807	-1.16548	44.3903	0.098877	0.0459681	-4.76884
243.312	5574	10337	9.69919	61.8695	4788	-2266	1.61713	-25.4773	0.853983	-39.8694	0.146177	-88.6487	-1.07313	44.3848	-0.153809	-0.0715061	-4.76884
243.362	7303	9195	9.69511	51.6797	4316	-3071	1.61713	-35.6067	0.859936	-49.4879	0.144879	-99.2889	-0.979573	44.4012	-0.390015	-0.181321	-4.76884
243.412	8826	7749	9.69919	41.4954	3700	-3796	1.61713	-45.8569	0.859936	-59.5679	0.144787	-109.369	-0.886064	44.4067	-0.488892	-0.227292	-4.76884
243.462	10076	6026	9.69562	31.0254	2954	-4399	1.61713	-56.261	0.866346	-70.8014	0.144138	-119.262	-0.789933	44.4067	-0.620728	-0.288589	-4.76884
243.512	11003	4108	9.69919	20.6873	2114	-4859	1.61713	-66.6705	0.873672	-81.3593	0.142932	-129.38	-0.695012	44.4067	-0.791016	-0.367768	-4.76884
243.562	11556	2090	9.6997	10.4095	1218	-5160	1.61713	-76.8823	0.87207	-91.5216	0.142747	-139.686	-0.600646	44.4067	-0.785522	-0.365214	-4.76884
243.612	11740	4	9.69562	0.219727	282	-5291	1.61713	-87.1436	0.881227	-101.36	0.140985	-150.293	-0.507086	44.4122	-0.752563	-0.349888	-4.76884
243.662	11556	-2085	9.69511	-10.069	-666	-5257	1.61713	-97.3663	0.878709	-111.605	0.141634	-160.746	-0.412619	44.4177	-0.686646	-0.319238	-4.76884
243.712	11007	-4097	9.69511	-20.2423	-1591	-5055	1.61713	-107.606	0.890385	-121.805	0.139872	-170.596	-0.319211	44.4067	-0.697632	-0.324346	-4.76884
243.762	10126	-5945	9.70173	-30.2618	-2443	-4704	1.61713	-117.581	0.890156	-131.94	0.139965	179.429	-0.227215	44.3793	-0.692139	-0.321792	-4.76884
243.812	8948	-7612	9.6997	-40.144	-3218	-4209	1.61713	-127.529	0.898169	-141.801	0.138574	169.7	-0.136481	44.3683	-0.725098	-0.337117	-4.99049
243.862	7495	-9042	9.70122	-50.1855	-3897	-3593	1.61713	-137.505	0.897024	-151.523	0.138482	159.12	-0.044283	44.3683	-0.516357	-0.240062	-4.99049
243.912	5798	-10228	9.70682	-60.2435	-4473	-2845	1.61713	-147.634	0.896795	-161.774	0.138853	149.288	0.0480658	44.3298	-0.483398	-0.224738	-4.99049
243.962	3948	-11069	9.70682	-70.2081	-4893	-2037	1.61713	-157.533	0.902519	-171.216	0.138018	138.785	0.139557	44.3298	-0.527344	-0.24517	-4.99049
244.012	2015	-11583	9.71089	-80.0354	-5168	-1179	1.61713	-167.305	0.89794	179.149	0.138574	128.985	0.229788	44.3134	-0.41748	-0.194091	-4.99049
244.062	71	-11761	9.71089	-89.5111	-5290	-307	1.61713	-176.841	0.903892	169.091	0.137833	119.927	0.31679	44.3134	-0.373535	-0.17366	-4.99049
244.112	-1914	-11604	9.71394	-99.2285	-5265	586	1.61713	173.491	0.89794	159.708	0.139038	109.808	0.406012	44.2859	-0.186768	-0.0868289	-4.99049
244.162	-3839	-11119	9.70835	-108.864	-5093	1464	1.61713	163.795	0.901374	149.793	0.138296	100.3	0.494477	44.3134	-0.0933838	-0.0434143	-4.99049
244.212	-5621	-10336	9.718	-118.433	-4778	2289	1.61713	154.265	0.896337	140.378	0.139409	90.6262	0.582337	44.2859	0.0109863	0.00510756	-4.99049
244.262	-7222	-9288	9.71699	-127.733	-4345	3032	1.61713	144.926	0.899542	131.633	0.138945	80.8813	0.667726	44.2749	-0.0384521	-0.0178765	-4.99049
244.312	-8627	-8005	9.71394	-137	-3802	3690	1.61713	135.692	0.895879	122.448	0.13978	71.3617	0.752812	44.2914	0.10437	0.0485219	-4.99049
244.362	-9809	-6507	9.72207	-146.255	-3158	4255	1.61713	126.392	0.89359	112.522	0.140151	62.9736	0.837797	44.231	0.175781	0.0817213	-4.54066
244.412	-10730	-4857	9.72562	-155.528	-2430	4709	1.61713	117.164	0.899313	103.195	0.139594	53.7561	0.922933	44.231	0.142822	0.0663985	-4.54066
244.462	-11347	-3133	9.72562	-164.399	-1670	5029	1.61713	108.243	0.889469	94.5868	0.141078	44.4012	1.00439	44.2474	0.186768	0.0868289	-4.54066
244.512	-11693	-1370	9.72461	-173.183	-888	5224	1.61713	99.4977	0.891072	86.1273	0.1408	35.3485	1.08504	44.22	0.236206	0.109813	-4.54066
244.562	-11767	419	9.7241	178.165	-88	5300	1.61713	90.7965	0.896108	77.7557	0.140243	26.3452	1.16447	44.198	0.274658	0.12769	-4.54066
244.612	-11566	2216	9.7241	169.31	728	5249	1.61713	81.991	0.889011	68.7909	0.141634	17.7814	1.24578	44.231	0.31311	0.145567	-4.54066
244.662	-11098	3935	9.72359	160.686	1510	5079	1.61713	73.3173	0.891987	59.7382	0.141171	9.3988	1.32496	44.2365	0.346069	0.16089	-4.54066
244.712	-10405	5518	9.7241	152.205	2238	4802	1.61713	64.8743	0.889698	51.2622	0.141912	1.18103	1.40283	44.231	0.324097	0.150675	-4.54066
244.762	-9496	6965	9.72613	143.976	2906	4430	1.61713	56.6016	0.88924	42.7808	0.141727	-6.8335	1.47839	44.2145	0.258179	0.120029	-4.54066
244.812	-8390	8270	9.72816	135.582	3520	3959	1.61713	48.2465	0.884661	35.2386	0.142283	-16.2213	1.55545	44.2035	0.307617	0.143013	-4.54066
244.862	-7086	9410	9.73019	127.084	4062	3403	1.61713	39.7925	0.882372	26.9659	0.142747	-24.906	1.63348	44.1705	0.390015	0.181321	-4.54066
244.912	-5660	10330	9.73019	118.9	4511	2781	1.61713	31.5582	0.882601	17.8967	0.143303	-32.3932	-1.59676	44.1705	0.285645	0.132798	-4.54066
244.962	-4159	11016	9.72461	110.803	4852	2125	1.61713	23.5162	0.886035	9.76135	0.142747	-40.3198	-1.52242	44.2035	0.230713	0.107259	-3.37372
245.012	-2585	11493	9.72968	102.838	5102	1427	1.61713	15.4907	0.876648	2.07642	0.144045	-48.2794	-1.44929	44.187	0.252686	0.117475	-3.37372
245.062	-943	11744	9.73019	94.6967	5252	692	1.61713	7.39929	0.879625	-6.27319	0.143581	-56.3269	-1.37454	44.198	0.285645	0.132798	-3.37372
245.112	698	11759	9.72765	86.748	5299	-45	1.61713	-0.587769	0.878251	-13.6176	0.143674	-64.8743	-1.30156	44.187	0.280151	0.130244	-3.37372
245.162	2284	11552	9.72613	78.9478	5245	-762	1.61713	-8.3551	0.870925	-21.3245	0.144972	-72.7789	-1.22994	44.2035	0.20874	0.0970441	-3.37372
245.212	3773	11157	9.72816	71.4716	5098	-1440	1.61713	-15.8917	0.875504	-29.3719	0.144416	-79.8157	-1.1613	44.2145	0.0878906	0.0408605	-3.37372
245.262	5213	10559	9.72664	63.8141	4862	-2103	1.61713	-23.4998	0.876648	-37.337	0.14423	-87.0282	-1.09099	44.198	0.0714111	0.0331992	-3.37372
245.312	6582	9767	9.72461	56.1786	4538	-2736	1.61713	-31.1737	0.869551	-45.0989	0.145343	-94.4824	-1.02088	44.2145	-0.0823975	-0.0383068	-3.37372
245.362	7823	8807	9.72968	48.4607	4135	-3315	1.61713	-38.8586	0.872299	-52.8662	0.144601	-102.134	-0.950018	44.176	-0.137329	-0.0638447	-3.37372
245.412	8884	7724	9.72308	41.1438	3677	-3818	1.61713	-46.225	0.866804	-59.6228	0.145436	-110.039	-0.882837	44.2365	-0.153809	-0.0715061	-3.37372
245.462	9785	6555	9.72765	33.9093	3165	-4250	1.61713	-53.41	0.866117	-67.3352	0.145528	-117.026	-0.816412	44.2145	-0.269165	-0.125136	-3.37372
245.512	10541	5256	9.72156	26.6803	2601	-4616	1.61713	-60.6775	0.870696	-74.8993	0.145065	-123.783	-0.750038	44.22	-0.41748	-0.194091	-3.37372
245.562	11129	3866	9.72918	19.292	1988	-4911	1.61713	-68.0383	0.872299	-82.2217	0.144787	-131.385	-0.682201	44.2035	-0.466919	-0.217076	-1.58744
245.612	11524	2425	9.72664	11.9696	1352	-5125	1.61713	-75.3278	0.86543	-89.7418	0.145621	-138.34	-0.614969	44.198	-0.444946	-0.20686	-1.58744
245.662	11737	987	9.72968	4.97131	715	-5251	1.61713	-82.3755	0.869322	-96.6028	0.144787	-145.767	-0.550714	44.1815	-0.466919	-0.217076	-1.58744
245.712	11772	-441	9.72867	-2.02148	75	-5299	1.61713	-89.3024	0.876419	-103.195	0.143674	-152.864	-0.486508	44.2035	-0.532837	-0.247724	-1.58744
245.762	11628	-1848	9.72308	-8.87146	-565	-5269	1.61713	-96.2073	0.872756	-109.929	0.144323	-159.796	-0.423614	44.2255	-0.576782	-0.268156	-1.58744
245.812	11324	-3247	9.7307	-15.9412	-1199	-5163	1.61713	-103.233	0.874588	-117.219	0.143859	-166.635	-0.358703	44.2145	-0.593262	-0.275818	-1.58744
245.862	10862	-4548	9.72765	-22.6318	-1805	-4982	1.61713	-109.962	0.883746	-124.008	0.142469	-173.117	-0.297271	44.2035	-0.637207	-0.296251	-1.58744
245.912	10277	-5750	9.72359	-29.1522	-2352	-4750	1.61713	-116.466	0.879396	-131.325	0.143674	-178.819	-0.237404	44.2255	-0.692139	-0.321792	-1.58744
245.962	9561	-6878	9.72308	-35.6287	-2876	-4452	1.61713	-122.953	0.882372	-137.554	0.142561	174.397	-0.177939	44.2145	-0.725098	-0.337117	-1.58744
246.012	8702	-7933	9.72715	-42.2205	-3368	-4091	1.61713	-129.523	0.888553	-143.591	0.141727	167.141	-0.117416	44.198	-0.780029	-0.362659	-1.58744
246.062	7746	-8878	9.72715	-48.7299	-3811	-3683	1.61713	-136.066	0.885119	-149.936	0.142098	160.521	-0.0576487	44.22	-0.6427	-0.298805	-1.58744
246.112	6713	-9673	9.72613	-55.1294	-4196	-3238	1.61713	-142.449	0.883517	-156.89	0.142561	154.6	0.0011096	44.2035	-0.65918	-0.306467	-1.58744
246.162	5623	-10355	9.7307	-61.2982	-4522	-2766	1.61713	-148.672	0.889011	-163.312	0.14182	148.672	0.0577495	44.198	-0.714111	-0.332009	0.550877
246.212	4458	-10909	9.73476	-67.6758	-4795	-2252	1.61713	-154.995	0.895193	-169.453	0.140892	142.245	0.116306	44.1486	-0.730591	-0.339671	0.550877
246.262	3210	-11340	9.73577	-74.0753	-5024	-1692	1.61713	-161.422	0.889927	-175.688	0.141634	135.709	0.175064	44.1705	-0.670166	-0.311576	0.550877
246.312	1889	-11636	9.73729	-80.6451	-5180	-1118	1.61713	-167.975	0.896566	178.198	0.140151	128.595	0.235386	44.1321	-0.604248	-0.280926	0.550877
246.362	585	-11780	9.73425	-86.9897	-5275	-530	1.61713	-174.375	0.902748	171.832	0.139316	122.278	0.29364	44.1595	-0.598755	-0.278372	0.550877
246.412	-709	-11768	9.73881	-93.3453	-5299	53	1.61713	179.324	0.901603	165.344	0.139687	115.906	0.351995	44.1376	-0.510864	-0.237508	0.550877
246.462	-1982	-11627	9.74236	-99.6021	-5261	629	1.61713	173.101	0.901374	158.676	0.140151	110.204	0.409442	44.1211	-0.439453	-0.204307	0.550877
246.512	-3248	-11334	9.73932	-105.848	-5162	1198	1.61713	166.816	0.90435	152.584	0.139223	103.815	0.466788	44.1266	-0.41748	-0.194091	0.550877
246.562	-4451	-10923	9.74033	-112.088	-4999	1750	1.61713	160.615	0.909158	146.58	0.138574	97.1686	0.524083	44.1211	-0.31311	-0.145567	0.550877
246.612	-5578	-10397	9.74287	-118.114	-4786	2266	1.61713	154.55	0.90435	140.625	0.139594	91.1865	0.579412	44.0881	-0.31311	-0.145567	0.550877
246.662	-6656	-9745	9.74439	-124.266	-4521	2769	1.61713	148.431	0.908242	134.852	0.139038	84.5673	0.635901	44.0662	-0.351562	-0.163444	0.550877
246.712	-7669	-8968	9.75047	-130.419	-4198	3237	1.61713	142.234	0.912821	128.309	0.138296	78.8599	0.692389	44.0497	-0.252686	-0.117475	2.76743
246.762	-8625	-8062	9.75249	-136.829	-3812	3687	1.61713	135.851	0.904579	122.278	0.139594	72.0483	0.751248	44.0332	-0.0439453	-0.0204303	2.76743
246.812	-9475	-7049	9.75705	-143.212	-3374	4084	1.61713	129.441	0.908471	115.906	0.138945	65.7092	0.809855	44.0277	0.181274	0.0842751	2.76743
246.862	-10201	-5964	9.75958	-149.606	-2903	4432	1.61713	123.08	0.906182	109.308	0.139594	59.2822	0.868563	44.0222	0.197754	0.0919365	2.76743
246.912	-10799	-4792	9.76008	-155.907	-2393	4727	1.61713	116.746	0.910074	103.755	0.138853	52.5256	0.926413	43.9838	0.181274	0.0842751	2.76743
246.962	-11268	-3558	9.75907	-162.411	-1845	4968	1.61713	110.281	0.90229	97.2784	0.140429	45.8185	0.98613	43.9948	0.291138	0.135352	2.76743
247.012	-11606	-2242	9.75958	-168.926	-1267	5147	1.61713	103.711	0.901145	90.4834	0.140429	39.5947	1.04595	43.9948	0.411987	0.191537	2.76743
247.062	-11784	-911	9.76312	-175.463	-680	5255	1.61713	97.218	0.9	83.952	0.140614	33.1073	1.10597	43.9838	0.516357	0.240062	2.76743
247.112	-11814	412	9.76362	178.16	-84	5299	1.61713	90.7965	0.901832	77.7557	0.140429	26.4606	1.16452	43.9673	0.604248	0.280926	2.76743
247.162	-11692	1733	9.76413	171.689	513	5272	1.61713	84.364	0.890843	71.5265	0.142654	19.8633	1.22394	43.9673	0.708618	0.329455	2.76743
247.212	-11423	3046	9.76716	165.179	1108	5181	1.61713	77.8931	0.885577	65.1489	0.143025	12.8595	1.2837	43.9398	0.785522	0.365214	2.76743
247.262	-11006	4315	9.76413	158.714	1685	5021	1.61713	71.3837	0.885577	58.8098	0.143303	6.48743	1.34307	43.9673	0.796509	0.370322	2.76743
247.312	-10458	5510	9.76463	152.26	2235	4803	1.61713	64.9567	0.878022	51.85	0.144694	0.455933	1.40233	43.9838	0.812988	0.377985	4.79165
247.362	-9779	6643	9.76463	145.926	2753	4527	1.61713	58.5901	0.874359	45.4889	0.145065	-5.88318	1.46048	43.9563	0.785522	0.365214	4.79165
247.412	-8952	7713	9.75907	139.34	3251	4183	1.61713	52.0367	0.872299	38.8147	0.145436	-12.3047	1.52096	43.9838	0.769043	0.357551	4.79165
247.462	-8000	8699	9.76008	132.72	3712	3781	1.61713	45.3845	0.858791	32.7777	0.147475	-19.5337	1.58173	43.9948	0.900879	0.418855	4.79165
247.512	-6931	9571	9.75907	126.008	4126	3323	1.61713	38.6993	0.855586	26.098	0.148124	-26.2958	1.64337	43.9783	0.889893	0.413746	4.79165
247.562	-5789	10306	9.75958	119.454	4485	2823	1.61713	32.1075	0.853068	18.891	0.148866	-32.0581	-1.60186	44.0002	0.736084	0.342226	4.79165
247.612	-4582	10888	9.75856	112.901	4776	2295	1.61713	25.5927	0.854899	12.2443	0.14831	-38.595	-1.54169	43.9893	0.521851	0.242616	4.79165
247.662	-3311	11339	9.75249	106.436	5003	1740	1.61713	19.0887	0.840476	5.48767	0.150813	-44.967	-1.48232	44.0277	0.461426	0.214522	4.79165
247.712	-1985	11641	9.75603	99.7559	5171	1150	1.61713	12.442	0.84185	-1.35681	0.150164	-51.405	-1.42099	44.0112	0.411987	0.191537	4.79165
247.762	-631	11791	9.75199	93.241	5269	553	1.61713	5.87219	0.843223	-7.61353	0.149793	-58.1177	-1.36117	44.0277	0.258179	0.120029	4.79165
247.812	693	11780	9.75148	86.7206	5300	-47	1.61713	-0.598755	0.843681	-14.2657	0.150072	-64.5447	-1.30131	44.0497	0.0878906	0.0408605	4.79165
247.862	2027	11624	9.74135	80.2606	5258	-647	1.61713	-7.0752	0.836355	-21.0773	0.151277	-70.8563	-1.24199	44.1101	-0.126343	-0.0587371	4.79165
247.912	3332	11317	9.74236	73.7238	5154	-1239	1.61713	-13.6066	0.840705	-27.7515	0.150628	-76.9702	-1.18197	44.1101	-0.324097	-0.150675	6.35628
247.962	4606	10860	9.74185	67.1979	4980	-1819	1.61713	-20.1764	0.845055	-34.563	0.149979	-83.2874	-1.12206	44.1101	-0.494385	-0.229846	6.35628
248.012	5795	10273	9.73729	60.7379	4744	-2365	1.61713	-26.5924	0.837271	-41.6602	0.151184	-89.2584	-1.06274	44.1376	-0.752563	-0.349888	6.35628
248.062	6907	9555	9.73729	54.201	4448	-2884	1.61713	-33.0908	0.840476	-47.5269	0.15035	-96.2732	-1.00272	44.1376	-0.966797	-0.449508	6.35628
248.112	7928	8728	9.73932	47.8345	4095	-3363	1.61713	-39.5013	0.849634	-54.0967	0.149052	-102.42	-0.944268	44.1486	-1.21399	-0.56447	6.35628
248.162	8859	7775	9.73476	41.38	3690	-3802	1.61713	-45.9338	0.843223	-60.3809	0.150072	-108.918	-0.885005	44.1431	-1.25244	-0.582355	6.35628
248.212	9678	6725	9.73171	34.9036	3242	-4195	1.61713	-52.4268	0.847115	-67.901	0.149701	-114.456	-0.825541	44.187	-1.41174	-0.656455	6.35628
248.262	10376	5589	9.73425	28.4106	2742	-4534	1.61713	-58.8977	0.858333	-74.6521	0.148032	-120.767	-0.765925	44.1595	-1.66443	-0.774014	6.35628
248.312	10929	4405	9.73273	22.077	2224	-4809	1.61713	-65.2588	0.866117	-80.9363	0.146548	-127.024	-0.707772	44.176	-1.85669	-0.86348	6.35628
248.362	11342	3182	9.7307	15.7709	1685	-5021	1.61713	-71.5375	0.85696	-86.6931	0.147754	-133.901	-0.649871	44.198	-1.89514	-0.881376	6.35628
248.412	11624	1925	9.7312	9.54712	1129	-5177	1.61713	-77.8052	0.873214	-92.8949	0.145436	-140.021	-0.592727	44.1815	-1.9281	-0.896716	6.35628
248.462	11768	648	9.73273	3.2135	555	-5270	1.61713	-84.0948	0.878251	-99.4867	0.144601	-145.992	-0.534574	44.1815	-2.005	-0.932511	7.27875
248.512	11765	-625	9.72968	-2.91687	-17	-5299	1.61713	-90.2747	0.886722	-105.886	0.143488	-151.919	-0.478287	44.1815	-1.98303	-0.922283	7.27875
248.562	11633	-1884	9.73577	-9.06372	-577	-5269	1.61713	-96.3831	0.884661	-112.137	0.143767	-157.841	-0.421849	44.1815	-1.94458	-0.904386	7.27875
248.612	11370	-3098	9.7307	-15.1007	-1134	-5179	1.61713	-102.458	0.89359	-117.971	0.142098	-164.119	-0.36642	44.176	-1.91711	-0.891603	7.27875
248.662	10978	-4274	9.72918	-21.1816	-1675	-5029	1.61713	-108.501	0.900458	-123.618	0.140985	-170.601	-0.310587	44.2035	-1.90063	-0.883933	7.27875
248.712	10485	-5378	9.73628	-27.0483	-2185	-4828	1.61713	-114.395	0.9	-129.518	0.141263	-176.133	-0.256721	44.1705	-1.88416	-0.876263	7.27875
248.762	9896	-6400	9.73425	-32.7722	-2652	-4588	1.61713	-120.097	0.905266	-135.654	0.140429	178.259	-0.204166	44.1705	-1.88965	-0.87882	7.27875
248.812	9230	-7333	9.73932	-38.4192	-3088	-4306	1.61713	-125.706	0.914423	-141.52	0.139038	173.002	-0.152318	44.1376	-1.91162	-0.889046	7.27875
248.862	8477	-8201	9.74185	-43.9838	-3494	-3985	1.61713	-131.303	0.907784	-146.36	0.139872	166.575	-0.101226	44.1266	-1.78528	-0.830248	7.27875
248.912	7646	-8983	9.74236	-49.5154	-3861	-3631	1.61713	-136.829	0.914423	-152.089	0.138667	161.356	-0.0504363	44.0991	-1.62048	-0.753567	7.27875
248.962	6745	-9676	9.74084	-55.025	-4191	-3243	1.61713	-142.35	0.913508	-157.253	0.139131	155.319	0.000151309	44.1266	-1.56006	-0.725453	7.27875
249.012	5807	-10275	9.7454	-60.4688	-4478	-2835	1.61713	-147.783	0.921292	-162.669	0.138018	150.123	0.0501337	44.0936	-1.604	-0.745899	7.27875
249.062	4809	-10778	9.74844	-65.8466	-4727	-2399	1.61713	-153.182	0.926786	-168.036	0.137276	144.542	0.0995108	44.0826	-1.57104	-0.730565	7.46129
249.112	3789	-11181	9.75249	-71.1969	-4928	-1949	1.61713	-158.511	0.923581	-173.309	0.137647	139.285	0.148636	44.0387	-1.41174	-0.656455	7.46129
249.162	2780	-11472	9.75047	-76.2451	-5081	-1506	1.61713	-163.581	0.92381	-178.286	0.137276	134.061	0.194987	44.0442	-1.22498	-0.56958	7.46129
249.212	1773	-11680	9.75806	-81.2823	-5192	-1058	1.61713	-168.596	0.925641	176.688	0.136905	128.93	0.241237	44.0112	-1.04919	-0.487827	7.46129
249.262	775	-11785	9.75806	-86.1603	-5265	-608	1.61713	-173.496	0.927244	172.584	0.136905	123.338	0.286024	44.0112	-0.983276	-0.457172	7.46129
249.312	-225	-11816	9.75553	-91.0217	-5295	-164	1.61713	-178.341	0.929533	167.613	0.136627	118.592	0.33066	44.0112	-0.823975	-0.383094	7.46129
249.362	-1197	-11755	9.75603	-95.7239	-5291	276	1.61713	176.935	0.922436	162.779	0.138204	113.95	0.373834	43.9948	-0.670166	-0.311576	7.46129
249.412	-2155	-11627	9.76817	-100.453	-5252	708	1.61713	172.227	0.924268	157.978	0.137925	109.363	0.417259	43.9453	-0.6427	-0.298805	7.46129
249.462	-3093	-11413	9.7707	-105.09	-5177	1135	1.61713	167.574	0.923581	153.397	0.137647	104.656	0.459828	43.9398	-0.472412	-0.21963	7.46129
249.512	-3999	-11134	9.76767	-109.704	-5069	1546	1.61713	162.971	0.924268	149.117	0.13774	99.679	0.502194	43.9618	-0.373535	-0.17366	7.46129
249.562	-4864	-10782	9.77525	-114.203	-4931	1940	1.61713	158.45	0.927931	144.877	0.137184	94.7571	0.543501	43.8904	-0.263672	-0.122582	7.46129
249.612	-5684	-10378	9.77525	-118.647	-4766	2314	1.61713	154.034	0.919918	140.323	0.138667	90.4559	0.584304	43.9014	-0.22522	-0.104706	7.46129
249.662	-6467	-9908	9.77171	-123.102	-4576	2674	1.61713	149.606	0.919918	135.934	0.138574	85.9625	0.625208	43.8849	-0.230713	-0.107259	6.84196
249.712	-7220	-9381	9.77878	-127.507	-4354	3019	1.61713	145.151	0.922665	131.44	0.138482	81.7218	0.665658	43.8959	-0.164795	-0.0766137	6.84196
249.762	-7907	-8816	9.77878	-131.83	-4116	3338	1.61713	140.867	0.920376	126.744	0.13876	77.7008	0.705351	43.8794	-0.0439453	-0.0204303	6.84196
249.812	-8526	-8211	9.77777	-135.983	-3860	3628	1.61713	136.686	0.91076	123.25	0.140336	72.7789	0.743481	43.8629	0.197754	0.0919365	6.84196
249.862	-9098	-7581	9.77878	-140.142	-3586	3900	1.61713	132.539	0.910303	120.042	0.140243	67.7252	0.781661	43.8739	0.318604	0.148121	6.84196
249.912	-9620	-6913	9.78383	-144.223	-3298	4146	1.61713	128.447	0.910074	115.126	0.1408	64.4897	0.819136	43.819	0.379028	0.176214	6.84196
249.962	-10091	-6210	9.78434	-148.321	-2993	4372	1.61713	124.376	0.902748	110.874	0.141912	60.2985	0.856761	43.83	0.335083	0.155782	6.84196
250.012	-10503	-5482	9.78938	-152.347	-2682	4573	1.61713	120.306	0.907326	106.886	0.141356	56.4368	0.893731	43.786	0.346069	0.16089	6.84196
250.062	-10847	-4768	9.78837	-156.231	-2366	4743	1.61713	116.455	0.901374	103.03	0.142376	52.3004	0.929389	43.786	0.406494	0.188983	6.84196
250.112	-11142	-4027	9.78383	-160.038	-2047	4892	1.61713	112.615	0.904579	99.3439	0.141727	48.5596	0.964342	43.786	0.422974	0.196645	6.84196
250.162	-11382	-3299	9.79241	-163.746	-1725	5014	1.61713	108.946	0.889927	95.9601	0.144138	44.3958	0.998386	43.7805	0.499878	0.2324	6.84196
250.212	-11572	-2552	9.78837	-167.443	-1398	5113	1.61713	105.2	0.888782	92.2467	0.144508	40.6	1.03233	43.8245	0.527344	0.24517	5.42402
250.262	-11714	-1810	9.79291	-171.134	-1067	5191	1.61713	101.547	0.886951	88.5333	0.144787	36.969	1.06622	43.7695	0.516357	0.240062	5.42402
250.312	-11803	-1065	9.78938	-174.765	-731	5246	1.61713	97.8992	0.885348	84.5673	0.14525	33.6731	1.09956	43.775	0.587769	0.273264	5.42402
250.362	-11851	-326	9.79341	-178.369	-403	5279	1.61713	94.3066	0.887866	80.9637	0.144879	29.9323	1.13265	43.7695	0.593262	0.275818	5.42402
250.412	-11849	433	9.79392	177.935	-64	5299	1.61713	90.6317	0.88489	77.7777	0.14525	26.0101	1.16659	43.7805	0.670166	0.311576	5.42402
250.462	-11790	1207	9.78888	174.238	276	5290	1.61713	86.9128	0.876191	74.3719	0.147012	21.9397	1.20053	43.786	0.631714	0.293697	5.42402
250.512	-11691	1931	9.78686	170.678	606	5264	1.61713	83.3862	0.874817	70.1862	0.147197	18.8635	1.23322	43.797	0.653687	0.303913	5.42402
250.562	-11557	2625	9.78686	167.245	920	5218	1.61713	79.9146	0.876648	66.8848	0.146826	15.4358	1.26474	43.797	0.598755	0.278372	5.42402
250.612	-11390	3266	9.78635	164.042	1215	5159	1.61713	76.7175	0.873214	63.3417	0.147475	12.4146	1.29414	43.797	0.571289	0.265602	5.42402
250.662	-11179	3927	9.78534	160.763	1506	5080	1.61713	73.4216	0.87207	60.1282	0.147568	9.28345	1.32425	43.83	0.549316	0.255386	5.42402
250.712	-10934	4559	9.78434	157.445	1799	4983	1.61713	70.1312	0.872528	56.9147	0.147568	5.59753	1.35472	43.83	0.527344	0.24517	5.42402
250.762	-10669	5145	9.7808	154.33	2068	4878	1.61713	67.0001	0.872985	53.9813	0.147568	2.58179	1.38332	43.8574	0.395508	0.183875	5.42402
