Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
290.304	-6047	-14849	13.0251	-112.159	5294	9543	3.24982	61.6003	2.87218	34.7772	2.54889	167.794	-0.00424894	-0.186768	-42.8741	-25.2697	-0.0912696
290.354	-6037	-14853	13.0227	-112.11	5222	9685	3.4906	59.5239	3.01452	33.0853	2.47486	169.118	-0.0048113	-0.159302	-42.0227	-24.5268	-0.0912696
290.404	-6052	-14850	13.0251	-112.159	4636	9612	3.2193	62.8528	2.9516	33.2776	2.52917	171.606	-0.00424894	-0.153809	-41.803	-24.3383	-0.0912696
290.454	-6050	-14850	13.0246	-112.137	4880	9245	3.39417	60.8368	2.75327	34.0082	2.49944	168.201	-0.00449888	-0.175781	-41.2042	-23.8311	-0.0912696
290.504	-6058	-14837	13.0231	-112.214	4170	9354	3.04321	66.3794	2.58334	38.0566	2.42086	162.719	-0.00362409	-0.148315	-40.3198	-23.0988	-0.0912696
290.554	-6062	-14842	13.0222	-112.203	4142	8755	3.00171	64.9017	2.52875	37.6666	2.36686	165.097	-0.00374906	-0.192261	-39.2926	-22.2718	-0.0912696
290.604	-6049	-14843	13.0227	-112.203	4393	9534	3.10028	65.7037	2.81798	36.3483	2.36929	167.305	-0.00374906	-0.137329	-38.6993	-21.8052	-0.0912696
290.654	-6050	-14847	13.0246	-112.165	5035	9215	3.20129	60.9686	2.76158	37.0789	2.36413	165.723	-0.00418645	-0.197754	-38.952	-22.003	-0.0912696
290.704	-6056	-14839	13.0222	-112.176	4465	9437	3.16132	64.3909	2.81907	34.8157	2.42389	168.129	-0.00406148	-0.142822	-39.2322	-22.224	-0.107568
290.754	-6061	-14841	13.0222	-112.203	3791	9256	3.05084	66.0718	2.61407	38.2269	2.3071	167.344	-0.00374906	-0.159302	-38.5126	-21.66	-0.107568
290.804	-6062	-14838	13.0193	-112.192	3645	9190	3.11798	66.1816	2.56635	37.2217	2.39963	165.685	-0.00387403	-0.137329	-38.3203	-21.5112	-0.107568
290.854	-6051	-14846	13.0183	-112.192	4208	9106	3.08716	67.1375	2.63179	39.8529	2.2628	164.119	-0.00387403	-0.142822	-37.7216	-21.0529	-0.107568
290.904	-6069	-14834	13.0217	-112.242	3484	8518	2.83356	69.4336	2.51248	38.6719	2.20911	163.477	-0.00331167	-0.164795	-36.8317	-20.3852	-0.107568
290.954	-6080	-14837	13.028	-112.258	3044	8416	2.70905	66.9562	2.39642	41.0449	2.19636	161.598	-0.00312422	-0.170288	-36.123	-19.8645	-0.107568
291.004	-6062	-14831	13.0188	-112.22	3303	8746	2.99103	68.0603	2.38413	42.3578	2.06288	159.417	-0.00356161	-0.137329	-34.7388	-18.8739	-0.107568
291.054	-6073	-14834	13.0183	-112.28	2274	9019	2.7655	74.5917	2.27458	44.989	2.03588	157.78	-0.00287428	-0.0823975	-33.5413	-18.0434	-0.107568
291.104	-6075	-14827	13.0159	-112.291	2592	8856	2.73438	75.3497	2.30314	42.0667	2.03376	159.291	-0.00274931	-0.115356	-32.5745	-17.3896	-0.107568
291.154	-6068	-14836	13.0188	-112.247	2758	8728	2.83295	70.7904	2.12092	44.2749	2.01737	158.714	-0.00324919	-0.137329	-31.3715	-16.5954	-0.107568
291.204	-6087	-14832	13.0261	-112.302	1829	7766	2.50916	71.7682	2.11731	49.1034	1.91149	151.496	-0.00262434	-0.148315	-30.4486	-15.9998	-0.107568
291.254	-6079	-14829	13.0163	-112.313	1991	8437	2.66388	77.525	2.11188	47.2028	1.86751	155.039	-0.00249938	-0.109863	-29.2841	-15.2641	-0.120606
291.304	-6082	-14822	13.0168	-112.335	1640	8095	2.58698	78.3325	2.21673	46.0052	1.83626	156.132	-0.00224944	-0.115356	-28.4656	-14.757	-0.120606
291.354	-6084	-14816	13.0115	-112.33	1936	8929	2.69318	80.7935	2.06416	47.829	1.91969	154.731	-0.00231192	-0.0769043	-28.0646	-14.5115	-0.120606
291.404	-6086	-14826	13.0163	-112.302	1602	8385	2.66388	77.525	1.95196	49.411	1.85355	152.347	-0.00262434	-0.10437	-26.6583	-13.6645	-0.120606
291.454	-6087	-14825	13.0178	-112.33	1429	8164	2.57751	78.9642	1.94134	52.0807	1.80198	148.601	-0.00231192	-0.109863	-25.2576	-12.8413	-0.120606
291.504	-6094	-14821	13.0168	-112.335	1422	7815	2.54883	78.7555	1.94842	53.7836	1.7563	149.008	-0.00224944	-0.12085	-24.1919	-12.2277	-0.120606
291.554	-6087	-14816	13.0134	-112.346	751	8431	2.5708	81.7438	1.90653	55.1074	1.68544	147.464	-0.00212447	-0.0769043	-22.7911	-11.4365	-0.120606
291.604	-6108	-14811	13.0144	-112.39	1072	7823	2.435	84.1772	1.91626	54.5087	1.70179	149.244	-0.00162459	-0.115356	-21.8463	-10.912	-0.120606
291.654	-6102	-14816	13.0129	-112.385	570	7862	2.46429	86.1273	1.86315	57.8485	1.73658	142.833	-0.00168708	-0.10437	-21.2146	-10.5652	-0.120606
291.704	-6102	-14814	13.0173	-112.385	569	7832	2.35596	83.3972	1.80208	55.9918	1.6761	146.761	-0.00168708	-0.12085	-19.5721	-9.67701	-0.120606
291.754	-6111	-14810	13.0163	-112.429	27	7362	2.29889	88.786	1.77907	60.6335	1.69323	140.817	-0.0011872	-0.12085	-18.6932	-9.20923	-0.120606
291.804	-6110	-14817	13.0188	-112.418	483	7721	2.28363	86.4404	1.86227	59.7052	1.60705	142.861	-0.00131217	-0.115356	-17.3419	-8.49934	-0.120606
291.854	-6114	-14804	13.0139	-112.418	71	7421	2.37518	88.7036	1.84073	57.7222	1.59122	144.366	-0.00131217	-0.12085	-16.1169	-7.86481	-0.120606
291.904	-6117	-14808	13.0168	-112.44	-4	7214	2.27814	89.8682	1.75222	62.5452	1.63016	138.977	-0.00106223	-0.126343	-15.2271	-7.40879	-0.120606
291.954	-6123	-14801	13.0129	-112.451	-360	7670	2.24976	93.2574	1.73245	60.7983	1.60602	141.394	-0.000937266	-0.0714111	-13.5022	-6.53559	-0.120606
292.004	-6123	-14811	13.0154	-112.456	-381	7863	2.20367	93.5815	1.73245	62.7374	1.62107	139.285	-0.000874781	-0.0604248	-12.475	-6.02163	-0.120606
292.054	-6117	-14809	13.0154	-112.429	-120	7748	2.23419	89.3463	1.87938	59.7327	1.52036	143.377	-0.0011872	-0.0933838	-12.6178	-6.09284	-0.120606
292.104	-6134	-14799	13.0086	-112.478	-922	7401	2.30621	98.6078	1.80002	63.3142	1.56345	138.279	-0.000624844	-0.0604248	-12.8156	-6.19156	-0.120606
292.154	-6122	-14803	13.0154	-112.44	-606	7239	2.32086	90.3845	1.77405	61.3531	1.61276	140.158	-0.00106223	-0.10437	-12.5464	-6.05722	-0.120606
292.204	-6120	-14798	13.0095	-112.456	-998	7190	2.30591	95.603	1.67167	65.6378	1.63768	135.978	-0.000874781	-0.0769043	-11.6125	-5.59328	-0.120606
292.254	-6111	-14808	13.0159	-112.445	-869	6561	2.0813	94.2078	1.75015	65.3027	1.60238	136.307	-0.00099975	-0.137329	-11.2115	-5.39502	-0.120606
292.304	-6127	-14803	13.0095	-112.456	-1145	7571	2.32147	95.2405	1.8012	67.9504	1.5297	133.956	-0.000874781	-0.0604248	-11.2885	-5.433	-0.120606
292.354	-6123	-14807	13.0178	-112.511	-1562	6920	2.04437	103.057	1.74956	66.1981	1.56137	135.374	-0.000249938	-0.0823975	-10.86	-5.22166	-0.120606
292.404	-6120	-14799	13.0086	-112.467	-1554	7270	2.35046	97.4707	1.7413	64.5282	1.57928	137.076	-0.000749813	-0.0549316	-10.5139	-5.05141	-0.120606
292.454	-6122	-14805	13.011	-112.467	-1036	6684	2.26013	95.9766	1.6823	63.7482	1.62886	137.873	-0.000749813	-0.10437	-10.1459	-4.87076	-0.117347
292.504	-6128	-14801	13.012	-112.473	-1044	7580	2.21558	97.0807	1.71829	64.5831	1.60316	136.406	-0.000687328	-0.0604248	-10.08	-4.83845	-0.117347
292.554	-6123	-14811	13.0139	-112.467	-599	7589	2.21405	96.3281	1.777	63.4131	1.57643	140.015	-0.000749813	-0.0823975	-10.7446	-5.16487	-0.117347
292.604	-6123	-14808	13.0178	-112.484	-797	6762	2.09442	97.1082	1.81506	62.8088	1.51699	139.235	-0.000562359	-0.12085	-10.6128	-5.10001	-0.117347
292.654	-6121	-14802	13.0154	-112.495	-1261	7313	2.12463	98.7561	1.79264	63.5394	1.52711	138.615	-0.000437391	-0.0769043	-9.97559	-4.78732	-0.117347
292.704	-6126	-14800	13.0139	-112.495	-1296	6800	2.1344	99.1901	1.72095	65.2039	1.58785	136.269	-0.000437391	-0.098877	-9.74487	-4.67441	-0.117347
292.754	-6121	-14803	13.0086	-112.473	-1485	7452	2.33185	99.3713	1.70973	65.8466	1.60628	136.577	-0.000687328	-0.032959	-9.6405	-4.62339	-0.117347
292.804	-6118	-14799	13.009	-112.445	-1006	7614	2.34589	94.5978	1.74661	65.8246	1.58266	136	-0.00099975	-0.0439453	-10.1733	-4.88423	-0.117347
292.854	-6122	-14806	13.0129	-112.473	-1057	7210	2.20825	97.9596	1.76668	65.0555	1.56501	137.411	-0.000687328	-0.0823975	-10.6897	-5.13784	-0.117347
292.904	-6120	-14807	13.0188	-112.44	-444	7087	2.1228	93.0927	1.7059	62.9791	1.60887	137.384	-0.00106223	-0.126343	-10.1404	-4.86807	-0.117347
292.954	-6121	-14806	13.0115	-112.456	-1057	7210	2.25494	95.2295	1.78733	64.9841	1.55878	136.049	-0.000874781	-0.0823975	-11.0687	-5.32455	-0.117347
293.004	-6105	-14807	13.012	-112.401	-492	7481	2.4408	89.3463	1.75222	68.7909	1.59226	132.429	-0.00149963	-0.0769043	-11.239	-5.40859	-0.104308
293.054	-6119	-14796	13.0032	-112.445	-820	8088	2.4649	96.806	1.75015	64.5282	1.59096	138.054	-0.00099975	-0.0274658	-11.6125	-5.59328	-0.104308
293.104	-6118	-14807	13.0124	-112.467	-655	7157	2.20917	97.1521	1.77553	67.0001	1.55229	135.374	-0.000749813	-0.098877	-11.2994	-5.43843	-0.104308
293.154	-6117	-14798	13.0134	-112.44	-843	7486	2.32239	92.3071	1.74189	66.3519	1.5541	135.082	-0.00106223	-0.065918	-10.1349	-4.86538	-0.104308
293.204	-6133	-14800	13.0173	-112.473	-1027	6571	2.10144	96.7786	1.72242	64.2096	1.57253	137.439	-0.000687328	-0.109863	-9.28894	-4.45174	-0.104308
293.254	-6120	-14797	13.0086	-112.467	-1294	7129	2.31445	98.2782	1.66046	64.6875	1.61095	136.269	-0.000749813	-0.0769043	-8.01453	-3.83229	-0.104308
293.304	-6139	-14792	13.0095	-112.5	-1449	7160	2.25769	100.618	1.68879	70.9991	1.58369	130.655	-0.000374906	-0.065918	-7.4707	-3.56917	-0.104308
293.354	-6126	-14796	13.0056	-112.495	-1721	6929	2.35291	101.948	1.7236	72.4109	1.531	128.925	-0.000437391	-0.0769043	-5.25696	-2.50432	-0.104308
293.404	-6139	-14799	13.0144	-112.511	-2059	6838	2.08557	103.392	1.72449	72.5317	1.53048	129.067	-0.000249938	-0.0878906	-4.16382	-1.98149	-0.104308
293.454	-6138	-14790	13.0066	-112.516	-2001	6791	2.29858	106.232	1.71445	77.4536	1.54554	124.678	-0.000187453	-0.065918	-2.84546	-1.35283	-0.104308
293.504	-6136	-14795	13.01	-112.527	-2026	6988	2.17926	106.749	1.63479	73.8116	1.61718	128.057	-6.24844e-05	-0.0604248	-1.74133	-0.827466	-0.104308
293.553	-6140	-14787	13.0056	-112.516	-1919	7348	2.31049	105.826	1.65751	76.5198	1.60212	125.464	-0.000187453	-0.0439453	-0.406494	-0.193106	-0.104308
293.603	-6144	-14786	13.0076	-112.571	-3348	6777	2.2113	115.076	1.682	76.1298	1.58655	125.266	0.000437391	-0.032959	0.565796	0.268787	-0.08801
293.653	-6151	-14783	13.0056	-112.599	-3293	6733	2.23022	116.57	1.74219	80.0903	1.56241	121.382	0.000749813	-0.0274658	3.29041	1.56481	-0.08801
293.703	-6149	-14784	13.0076	-112.621	-4102	6034	2.20245	121.053	1.78231	84.1168	1.55488	117.103	0.00099975	-0.0549316	4.99878	2.38069	-0.08801
293.753	-6166	-14774	13.0081	-112.637	-3860	5876	2.1698	119.905	1.68112	88.396	1.68804	115.17	0.0011872	-0.065918	6.39954	3.05277	-0.08801
293.803	-6159	-14771	13.0008	-112.626	-4381	6464	2.37244	120.229	1.76314	86.2372	1.66104	115.043	0.00106223	-0.0164795	8.64075	4.13615	-0.08801
293.853	-6170	-14766	12.9993	-112.654	-4166	6737	2.44446	121.426	1.80503	90.3735	1.76331	111.561	0.00137466	0.00549316	11.6235	5.59872	-0.08801
293.903	-6170	-14764	12.9993	-112.665	-4951	6636	2.46399	124.733	1.85342	92.7905	1.77811	108.528	0.00149963	0.0109863	14.3756	6.97606	-0.08801
293.953	-6176	-14770	12.9998	-112.681	-5445	5782	2.45056	129.825	1.90948	95.2625	1.77525	106.886	0.00168708	0	16.3312	7.9752	-0.08801
294.003	-6182	-14760	12.9993	-112.72	-5473	5626	2.48627	133.506	1.95285	97.7234	1.93243	107.639	0.00212447	-0.0164795	19.693	9.74172	-0.08801
294.053	-6189	-14749	12.9944	-112.764	-6162	5541	2.64069	136.807	2.09345	104.233	2.01009	98.2672	0.00262434	0.0274658	22.1155	11.0607	-0.08801
294.103	-6195	-14745	12.9866	-112.764	-6979	6091	2.87537	137.23	2.15419	102.189	2.07987	99.624	0.00262434	0.0714111	25.2356	12.8285	-0.08801
294.153	-6191	-14742	12.991	-112.764	-7379	5691	2.7655	137.917	2.32954	103.837	2.15814	96.2677	0.00262434	0.0604248	27.4933	14.1648	-0.08801
294.203	-6202	-14745	12.9959	-112.786	-7170	5618	2.65198	141.443	2.31073	110.347	2.25674	94.1473	0.00287428	0.0494385	29.1797	15.199	-0.061933
294.253	-6201	-14746	12.9915	-112.791	-6634	5730	2.78107	140.158	2.40871	104.172	2.28404	96.1853	0.00293677	0.0384521	30.9705	16.3352	-0.061933
294.303	-6205	-14737	12.9935	-112.808	-7654	5107	2.8006	142.795	2.47271	108.424	2.34502	95.235	0.00312422	0.0219727	32.2723	17.1882	-0.061933
294.353	-6220	-14725	12.9891	-112.874	-8017	6013	3.0545	148.354	2.53887	106.957	2.35412	93.0872	0.00387403	0.0933838	33.2391	17.8376	-0.061933
294.403	-6204	-14732	12.9881	-112.852	-8109	5551	3.06396	145.931	2.64046	111.352	2.47395	90.1263	0.00362409	0.0769043	34.9695	19.0367	-0.061933
294.453	-6220	-14732	12.9891	-112.879	-8662	5982	3.12286	149.008	2.71856	111.995	2.49671	88.5443	0.00393652	0.12085	35.5682	19.4634	-0.061933
294.503	-6209	-14731	12.9925	-112.874	-8030	5316	3.04138	149.601	2.70771	114.906	2.62542	89.4781	0.00387403	0.0494385	36.7767	20.3445	-0.061933
294.553	-6214	-14732	12.9866	-112.89	-9504	5130	3.21045	149.189	2.8075	112.286	2.6132	89.0332	0.00406148	0.098877	37.7216	21.0529	-0.061933
294.603	-6211	-14724	12.9823	-112.879	-9245	5461	3.24341	147.601	2.89562	114.791	2.77872	88.4784	0.00393652	0.12085	38.8531	21.9255	-0.061933
294.653	-6221	-14718	12.9769	-112.89	-9270	5658	3.3963	148.079	2.94986	114.944	2.70503	85.7922	0.00406148	0.148315	39.353	22.3198	-0.061933
294.703	-6214	-14726	12.9827	-112.852	-8993	5442	3.1665	144.245	3.06312	113.961	2.84464	86.77	0.00362409	0.12085	39.9683	22.813	-0.061933
294.753	-6218	-14726	12.9842	-112.879	-9489	5510	3.21136	148.651	2.97677	113.445	2.8239	86.9952	0.00393652	0.131836	40.578	23.3106	-0.061933
294.803	-6217	-14729	12.9857	-112.89	-9402	4819	3.21686	152.095	3.01148	114.972	2.8576	87.4896	0.00406148	0.0769043	40.6274	23.3513	-0.0391155
294.853	-6213	-14725	12.9813	-112.863	-9513	5705	3.26599	147.036	2.95073	113.796	2.76613	88.5883	0.00374906	0.137329	40.4242	23.1842	-0.0391155
294.903	-6212	-14723	12.9837	-112.89	-9441	5117	3.27972	149.266	2.98241	119.844	2.6269	84.2926	0.00406148	0.10437	39.9353	22.7863	-0.0391155
294.953	-6214	-14725	12.9813	-112.863	-9077	5811	3.24432	147.063	3.0219	113.373	2.70874	87.3743	0.00374906	0.131836	39.9518	22.7996	-0.0391155
295.003	-6214	-14728	12.9862	-112.852	-8550	5578	3.11005	145.701	2.92252	114.582	2.68911	85.6274	0.00362409	0.098877	39.8529	22.7198	-0.0391155
295.053	-6216	-14725	12.9852	-112.863	-9108	5657	3.16193	147.585	2.95029	120.152	2.72651	85.1001	0.00374906	0.126343	39.6826	22.5829	-0.0391155
295.103	-6221	-14730	12.9876	-112.874	-8425	5391	3.10516	148.881	2.94943	112.582	2.658	87.8082	0.00387403	0.0714111	39.7156	22.6094	-0.0391155
295.153	-6205	-14726	12.9837	-112.846	-8661	5663	3.17291	145.245	2.91558	111.495	2.60542	89.4232	0.00356161	0.10437	39.5673	22.4905	-0.0391155
295.203	-6201	-14734	12.9876	-112.808	-7830	5815	2.95532	143.405	2.76917	111.39	2.49853	89.1101	0.00312422	0.0769043	38.3752	21.5536	-0.0391155
295.253	-6212	-14729	12.9891	-112.846	-8310	4858	3.04962	146.574	2.73772	110.121	2.57061	91.2634	0.00356161	0.0274658	37.7545	21.0779	-0.0391155
295.303	-6208	-14735	12.9876	-112.835	-8562	5676	3.04596	145.789	2.64191	109.797	2.37414	89.5386	0.00343664	0.0933838	36.7987	20.3607	-0.0391155
295.353	-6204	-14733	12.9896	-112.819	-7580	5798	2.95685	144.234	2.69289	111.813	2.47122	91.3788	0.00324919	0.0714111	36.7932	20.3567	-0.0162981
295.403	-6198	-14744	12.9871	-112.808	-7807	5620	2.95471	142.998	2.58912	106.035	2.26493	93.0542	0.00312422	0.0769043	35.2551	19.2395	-0.0162981
295.453	-6202	-14744	12.9959	-112.819	-7458	5613	2.80762	144.349	2.57611	112.275	2.40296	91.3129	0.00324919	0.0604248	34.8981	18.9862	-0.0162981
295.503	-6193	-14745	12.9881	-112.797	-7690	5881	2.91199	142.169	2.5038	105.656	2.27645	94.5868	0.00299925	0.0878906	34.0796	18.4139	-0.0162981
295.553	-6195	-14749	12.9944	-112.753	-6623	5317	2.64374	137.087	2.41161	107.391	2.21942	95.0372	0.00249938	0.0164795	32.9755	17.659	-0.0162981
295.603	-6191	-14750	12.9944	-112.764	-6498	5929	2.70081	139.455	2.37256	101.882	2.03649	98.3881	0.00262434	0.0439453	31.1243	16.4347	-0.0162981
295.653	-6176	-14764	12.9959	-112.72	-6542	5876	2.62817	135.659	2.34906	102.486	2.00251	98.7561	0.00212447	0.0384521	30.174	15.8247	-0.0162981
295.703	-6174	-14751	12.991	-112.725	-6424	6138	2.72369	134.077	2.21239	104.233	1.95821	99.0637	0.00218695	0.0549316	28.5809	14.828	-0.0162981
295.753	-6188	-14753	12.9969	-112.78	-6665	5119	2.64923	142.004	2.09128	97.0477	1.91453	104.507	0.0028118	0.0164795	27.0758	13.9137	-0.0162981
295.803	-6174	-14755	12.994	-112.681	-5096	6561	2.59674	128.183	1.99113	92.8894	1.92545	108.303	0.00168708	0.0384521	25.4718	12.9659	-0.0162981
295.853	-6178	-14763	12.9969	-112.709	-5525	6005	2.53296	132.764	1.99691	96.3007	1.8939	103.31	0.0019995	0.0109863	24.082	12.165	-0.0162981
295.903	-6166	-14759	12.9954	-112.67	-4819	6345	2.49878	127.123	2.02186	93.8123	1.75501	106.106	0.00156211	-0.00549316	22.4725	11.2588	-0.0162981
295.953	-6170	-14777	13.0052	-112.681	-5084	5657	2.3053	131.309	1.90564	94.2902	1.81563	109.144	0.00168708	-0.0274658	21.0388	10.4692	0
296.003	-6165	-14767	13.0008	-112.665	-4836	6089	2.42188	126.118	1.90859	95.3009	1.73606	108.204	0.00149963	-0.00549316	19.4897	9.63294	0
296.053	-6161	-14772	13.0037	-112.659	-4710	6261	2.34619	125.052	1.85637	93.0432	1.7698	108.441	0.00143714	-0.0219727	18.847	9.29073	0
296.103	-6171	-14772	13.0027	-112.67	-4336	6056	2.34375	129.348	1.84634	90.6812	1.68051	111.099	0.00156211	-0.0164795	17.0837	8.36492	0
296.153	-6160	-14778	13.0105	-112.637	-3977	6395	2.15668	122.294	1.87289	95.9326	1.65455	105.848	0.0011872	-0.0494385	16.452	8.03758	0
296.203	-6163	-14775	13.01	-112.632	-3835	6461	2.15668	122.294	1.84457	84.0234	1.57772	117.845	0.00112472	-0.0549316	14.5129	7.04563	0
296.253	-6155	-14780	13.0017	-112.61	-3752	6574	2.37213	117.515	1.82391	90.1648	1.61796	111.522	0.000874781	-0.0164795	13.222	6.39499	0
296.303	-6156	-14776	13.0071	-112.621	-3807	6616	2.29401	120.69	1.76402	84.5673	1.65767	117.471	0.00099975	-0.0219727	12.0575	5.81393	0
296.353	-6147	-14773	12.9959	-112.637	-3702	6979	2.5293	121.729	1.7475	86.3361	1.63197	114.763	0.0011872	0.0109863	11.261	5.41944	0
296.403	-6156	-14780	13.0052	-112.593	-3572	6347	2.27509	115.186	1.76992	84.754	1.60446	116.922	0.000687328	-0.0384521	10.415	5.00284	0
296.453	-6151	-14779	13.0052	-112.582	-3665	6684	2.2467	114.219	1.74366	83.7982	1.62263	117.817	0.000562359	-0.032959	9.60754	4.60728	0
296.503	-6153	-14782	13.0115	-112.61	-2985	6424	2.09686	118.564	1.75871	83.3972	1.57072	118.378	0.000874781	-0.0769043	8.29468	3.96811	0
296.553	-6139	-14786	13.0061	-112.56	-2836	6837	2.25525	110.55	1.69498	80.343	1.60783	122.476	0.000312422	-0.0439453	7.55859	3.61165	0.0130385
296.603	-6141	-14787	13.0105	-112.549	-2893	6881	2.21832	109.984	1.69705	76.1847	1.60939	125.129	0.000187453	-0.0439453	6.1908	2.95241	0.0130385
296.653	-6138	-14786	13.0003	-112.533	-2274	7553	2.41882	108.171	1.70206	74.8883	1.56578	126.436	0	-0.0109863	4.37805	2.08383	0.0130385
296.703	-6145	-14791	13.0134	-112.538	-1849	6511	2.12555	105.59	1.75783	75.2344	1.51128	125.711	6.24844e-05	-0.0933838	3.04871	1.44964	0.0130385
296.753	-6134	-14792	13.0105	-112.549	-2453	6620	2.20245	110.435	1.69705	71.8835	1.56968	129.32	0.000187453	-0.0823975	2.42249	1.15148	0.0130385
296.803	-6143	-14793	13.0086	-112.533	-1941	6928	2.22382	107.529	1.73599	76.8713	1.52036	124.327	0	-0.0604248	1.23596	0.587229	0.0130385
296.853	-6126	-14785	12.9978	-112.511	-2711	7087	2.53021	105.2	1.63922	74.7729	1.61484	127.079	-0.000249938	-0.032959	1.01074	0.480198	0.0130385
296.903	-6140	-14793	13.0056	-112.5	-1825	7194	2.32178	103.304	1.74425	73.2953	1.50816	128.414	-0.000374906	-0.0494385	-0.0933838	-0.0443615	0.0130385
296.953	-6124	-14790	13.0061	-112.478	-1512	7484	2.3288	100.662	1.81152	71.2628	1.4482	130.583	-0.000624844	-0.0494385	-1.51611	-0.72039	0.0130385
297.003	-6129	-14798	13.012	-112.522	-1825	7194	2.16248	104.985	1.73835	69.6973	1.52477	132.473	-0.000124969	-0.0494385	-2.92236	-1.38946	0.0130385
297.053	-6118	-14800	13.0095	-112.456	-1191	7324	2.27814	97.3279	1.71327	66.0059	1.55592	136.159	-0.000874781	-0.0769043	-4.38354	-2.08645	0.0130385
297.103	-6121	-14797	13.0042	-112.445	-1512	7484	2.42981	97.3059	1.71268	66.2311	1.58188	135.846	-0.00099975	-0.0439453	-6.39404	-3.05013	0.0195578
297.153	-6109	-14802	13.0066	-112.429	-338	8077	2.46338	93.7903	1.7472	62.6276	1.55774	139.872	-0.0011872	-0.0439453	-7.7179	-3.68869	0.0195578
297.203	-6113	-14803	13.0066	-112.429	-763	7877	2.46338	93.7903	1.85106	66.4783	1.52373	135.582	-0.0011872	-0.0549316	-10.1459	-4.87076	0.0195578
297.253	-6121	-14808	13.0149	-112.434	-448	7367	2.30286	91.6754	1.85371	60.7983	1.53022	141.07	-0.00112472	-0.098877	-11.3104	-5.44386	0.0195578
297.303	-6104	-14805	13.0095	-112.39	307	8105	2.50488	87.9456	1.81241	58.6725	1.59927	142.635	-0.00162459	-0.0604248	-12.5519	-6.05996	0.0195578
297.353	-6103	-14811	13.01	-112.374	136	7885	2.54028	87.3743	1.79028	57.03	1.63457	145.096	-0.00181205	-0.065918	-14.101	-6.83719	0.0195578
297.403	-6098	-14799	13.0052	-112.385	103	8532	2.65076	89.0936	1.79854	61.2817	1.65092	140.323	-0.00168708	-0.0439453	-15.4028	-7.49855	0.0195578
297.453	-6099	-14808	13.0154	-112.412	176	7942	2.34711	88.8135	1.88086	59.5129	1.63742	143.405	-0.00137466	-0.0878906	-16.4465	-8.03474	0.0195578
297.503	-6106	-14810	13.0129	-112.418	222	7997	2.37335	89.6265	1.92128	57.887	1.58914	144.745	-0.00131217	-0.0823975	-16.9904	-8.31639	0.0195578
297.553	-6108	-14812	13.0178	-112.401	593	7795	2.30286	86.3525	1.89325	59.6228	1.65066	142.185	-0.00149963	-0.10437	-17.7814	-8.72901	0.0195578
297.603	-6090	-14814	13.0124	-112.346	1079	8301	2.59247	82.0844	1.91007	53.3771	1.67636	147.733	-0.00212447	-0.0933838	-18.8141	-9.27325	0.0195578
297.652	-6090	-14816	13.012	-112.346	143	8234	2.57721	83.3972	1.88971	55.08	1.75708	147.717	-0.00212447	-0.065918	-20.2478	-10.0401	0.0195578
297.702	-6090	-14815	13.0124	-112.374	1040	8246	2.52197	85.8966	2.09887	52.0038	1.69193	151.046	-0.00181205	-0.0823975	-21.3519	-10.6403	0.026077
297.752	-6082	-14821	13.0168	-112.33	1529	8224	2.61902	78.1952	2.1437	51.9269	1.74281	153.034	-0.00231192	-0.115356	-23.2141	-11.6736	0.026077
297.802	-6086	-14825	13.0212	-112.324	1422	7859	2.51495	76.6626	2.12273	48.3783	1.79227	153.171	-0.00237441	-0.126343	-24.527	-12.4195	0.026077
297.852	-6080	-14826	13.0193	-112.275	2440	8933	2.78687	72.7075	2.11731	46.2415	1.88267	157.95	-0.00293677	-0.109863	-26.0156	-13.2843	0.026077
297.902	-6080	-14819	13.0149	-112.313	2639	8510	2.68677	76.9867	2.22433	44.7638	1.95943	157.582	-0.00249938	-0.12085	-27.713	-14.2977	0.026077
