Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
295.803	23976	-6377	17.0471	-14.8755	-10632	2869	3.51715	163.378	2.94654	71.4441	2.90748	-164.471	-0.00169752	-0.373535	-38.4412	-18.9212	-0.0162981
295.853	23979	-6384	17.0471	-14.903	-10269	2661	3.28613	164.718	3.17459	70.0598	2.95437	-164.839	-0.00149543	-0.384521	-38.3533	-18.8617	-0.0162981
295.903	23975	-6384	17.0471	-14.9194	-10078	2647	3.14301	165.366	2.939	70.4663	2.96514	-165.185	-0.00137418	-0.384521	-38.1281	-18.7098	-0.0162981
295.953	23968	-6380	17.0426	-14.9194	-9269	1609	3.16559	167.992	3.04529	71.9934	2.84008	-167.289	-0.00137418	-0.368042	-37.5677	-18.3359	-0.0162981
296.003	23971	-6394	17.0459	-14.9359	-9803	1887	3.06305	166.948	2.82835	74.2126	2.65734	-167.811	-0.00125293	-0.379028	-36.3098	-17.5166	-0.0162981
296.053	23964	-6403	17.041	-14.9744	-9247	1340	2.85553	172.117	2.71333	73.6029	2.66985	-170.349	-0.000970011	-0.335083	-35.387	-16.9322	-0.0162981
296.103	23966	-6386	17.0414	-14.9359	-9969	1629	3.08533	169.299	2.66231	75.152	2.66047	-170.013	-0.00125293	-0.335083	-34.2444	-16.2269	-0.0162981
296.153	23951	-6415	17.0369	-14.9689	-9916	1610	2.94952	173.496	2.46556	76.3385	2.61774	-173.397	-0.00101043	-0.32959	-33.316	-15.6678	-0.0162981
296.203	23954	-6409	17.0398	-14.9854	-9101	907	2.73224	174.282	2.54152	79.2719	2.51588	-175.128	-0.000889176	-0.31311	-32.3767	-15.1141	-0.0195578
296.253	23950	-6417	17.0353	-15.0238	-8635	458	2.64038	178.215	2.44415	79.931	2.49495	-175.518	-0.000606257	-0.291138	-31.0034	-14.3249	-0.0195578
296.303	23947	-6420	17.0353	-15.0183	-8721	556	2.61017	177.599	2.36184	81.4911	2.38025	-176.721	-0.000646674	-0.31311	-29.1412	-13.2902	-0.0195578
296.353	23937	-6419	17.0288	-15.0183	-9004	-300	2.79541	-179.747	2.28388	84.8199	2.29954	179.676	-0.000646674	-0.230713	-27.0538	-12.174	-0.0195578
296.403	23942	-6412	17.0296	-15.0293	-8507	-501	2.67487	-177.814	2.38359	85.7758	2.19638	179.247	-0.000565839	-0.247192	-25.5817	-11.4116	-0.0195578
296.453	23939	-6427	17.0332	-15.0073	-9137	339	2.74933	177.781	2.2986	85.7922	2.16998	179.291	-0.000727508	-0.263672	-24.3292	-10.7777	-0.0195578
296.503	23935	-6428	17.0312	-15.0623	-8316	-188	2.41943	-175.556	2.17781	88.0444	2.21489	176.649	-0.000323337	-0.269165	-23.1866	-10.2102	-0.0195578
296.553	23932	-6439	17.0308	-15.0677	-8205	-880	2.46887	-174.227	2.15706	89.0936	2.20245	175.562	-0.00028292	-0.22522	-22.3022	-9.77755	-0.0195578
296.603	23928	-6429	17.0271	-15.0403	-8475	-1225	2.68127	-175.726	2.25477	87.1326	2.08532	-179.709	-0.000485005	-0.203247	-20.8521	-9.0798	-0.0195578
296.653	23927	-6440	17.0263	-15.0623	-8515	-690	2.54517	-172.787	2.08981	92.8345	2.11233	172.612	-0.000323337	-0.22522	-19.6106	-8.49311	-0.0195578
296.703	23922	-6448	17.0263	-15.0897	-7860	-1473	2.42126	-170.118	2.12193	90.1813	2.10383	175.188	-0.000121251	-0.214233	-18.5834	-8.0145	-0.0195578
296.753	23926	-6433	17.0267	-15.0458	-8662	-891	2.71362	-175.193	2.26012	90.4449	2.03101	175.611	-0.000444588	-0.203247	-17.8583	-7.68013	-0.0195578
296.803	23931	-6432	17.0279	-15.0568	-7816	-1040	2.55035	-174.254	2.19922	88.9398	2.06287	176.688	-0.000363754	-0.241699	-17.7484	-7.62971	-0.0228174
296.853	23938	-6428	17.0308	-15.0293	-8507	-501	2.68463	-178.347	2.31265	87.7917	2.08775	178.138	-0.000565839	-0.241699	-19.0668	-8.23899	-0.0228174
296.903	23931	-6438	17.0296	-15.0623	-8442	-653	2.47711	-174.798	2.22599	85.6219	2.14449	179.187	-0.000323337	-0.241699	-19.4568	-8.42107	-0.0228174
296.953	23935	-6429	17.03	-15.0183	-8850	-554	2.79541	-179.747	2.18718	88.0005	2.14783	177.693	-0.000646674	-0.22522	-19.6875	-8.52919	-0.0228174
297.003	23929	-6437	17.0243	-15.0513	-8384	-1003	2.66602	-173.782	2.23101	89.4836	2.11172	176.226	-0.000404171	-0.214233	-19.8798	-8.61952	-0.0228174
297.053	23938	-6431	17.0312	-15.0348	-8570	-22	2.63611	-178.737	2.31432	87.8357	2.08806	179.566	-0.000525422	-0.269165	-19.8578	-8.60919	-0.0228174
297.103	23931	-6424	17.0283	-15.0513	-8472	-905	2.56592	-175.364	2.23201	89.8846	2.10444	175.144	-0.000404171	-0.219727	-19.8248	-8.59369	-0.0228174
297.153	23939	-6417	17.0292	-15.0073	-9618	-48	2.84668	179.824	2.34845	85.21	2.15815	-178.088	-0.000727508	-0.214233	-20.7312	-9.02227	-0.0228174
297.203	23934	-6423	17.0247	-15.0073	-8982	-442	2.89368	-178.544	2.36217	85.7098	2.2076	-179.681	-0.000727508	-0.22522	-21.9122	-9.58852	-0.0228174
297.253	23946	-6418	17.032	-15.0018	-9380	171	2.83325	178.385	2.47259	82.0514	2.22278	-175.161	-0.000767925	-0.236206	-23.3514	-10.2914	-0.0228174
297.303	23950	-6394	17.0349	-14.9469	-9540	882	3.16986	171.991	2.47861	81.3263	2.33838	-175.627	-0.0011721	-0.285645	-24.8291	-11.0292	-0.0228174
297.353	23948	-6417	17.0369	-14.9854	-9339	1063	2.84454	174.397	2.52847	78.5687	2.49343	-173.551	-0.000889176	-0.318604	-26.8341	-12.059	-0.0228174
297.403	23951	-6398	17.0357	-14.9579	-9532	1076	3.0603	173.568	2.59405	77.4756	2.45398	-170.826	-0.00109126	-0.302124	-28.103	-12.7296	-0.0228174
297.453	23943	-6416	17.0345	-15.0128	-9399	760	2.69226	177.001	2.47292	79.3927	2.44761	-173.298	-0.000687091	-0.285645	-28.7457	-13.0754	-0.0228174
297.503	23963	-6379	17.041	-14.9359	-10652	2306	3.11646	169.135	2.70024	76.0034	2.48068	-170.475	-0.00125293	-0.324097	-29.4104	-13.4374	-0.0228174
297.553	23959	-6394	17.0398	-14.9359	-9829	1782	3.11951	169.475	2.60743	75.6519	2.5793	-171.716	-0.00125293	-0.340576	-30.4761	-14.0279	-0.0228174
297.603	23962	-6395	17.0402	-14.9304	-10595	2283	3.18817	168.876	2.79186	73.7128	2.65422	-168.723	-0.00129335	-0.32959	-31.8768	-14.8241	-0.0228174
297.652	23967	-6388	17.0402	-14.9139	-10364	2061	3.27179	167.943	2.85492	72.6086	2.66047	-165.795	-0.0014146	-0.32959	-33.1622	-15.5764	-0.0228174
297.702	23973	-6391	17.0467	-14.9359	-10026	2245	3.0896	166.13	2.91084	71.8396	2.80117	-167.069	-0.00125293	-0.384521	-34.5575	-16.4183	-0.0228174
297.752	23973	-6386	17.0426	-14.903	-10894	2987	3.34473	165.822	3.18847	67.89	2.95576	-160.834	-0.00149543	-0.357056	-35.9528	-17.2889	-0.0228174
297.802	23976	-6378	17.0467	-14.9084	-11404	3647	3.31573	164.284	3.14088	68.2251	3.03463	-164.443	-0.00145502	-0.379028	-37.2437	-18.1223	-0.0228174
297.852	23979	-6372	17.0451	-14.892	-10603	3061	3.35449	164.537	3.13532	68.5052	3.01934	-164.449	-0.00157627	-0.379028	-38.1335	-18.7135	-0.0228174
297.902	23986	-6368	17.0504	-14.8535	-11102	3591	3.63037	161.136	3.30626	67.8406	3.00683	-160.598	-0.00185919	-0.406494	-38.6334	-19.052	-0.0228174
297.952	23983	-6374	17.05	-14.892	-10281	3389	3.36243	162.631	3.20751	66.9946	3.1246	-161.472	-0.00157627	-0.411987	-39.4244	-19.5973	-0.0228174
298.002	23985	-6362	17.0533	-14.8755	-11047	3890	3.42834	161.01	3.22853	67.5989	3.18366	-163.63	-0.00169752	-0.43396	-39.9078	-19.9367	-0.0228174
298.052	23980	-6371	17.0508	-14.87	-11168	3744	3.52356	161.829	3.27929	67.0825	3.11835	-161.559	-0.00173794	-0.411987	-40.3033	-20.218	-0.0228174
298.102	23988	-6370	17.0516	-14.881	-10638	3468	3.33923	161.724	3.31697	66.9946	3.0909	-162.905	-0.0016571	-0.411987	-40.3308	-20.2377	-0.0228174
298.152	23980	-6364	17.0488	-14.8755	-10825	3477	3.54706	162.982	3.35941	68.4393	3.05721	-162.999	-0.00169752	-0.411987	-40.0452	-20.034	-0.0228174
298.202	23982	-6364	17.05	-14.8755	-11093	3575	3.49945	161.592	3.15158	67.8406	3.1781	-162.51	-0.00169752	-0.395508	-40.3253	-20.2337	-0.0228174
298.252	23980	-6365	17.0459	-14.881	-10472	3199	3.48785	162.801	3.2436	69.2523	3.12599	-165.866	-0.0016571	-0.390015	-40.4297	-20.3086	-0.0228174
298.302	23978	-6365	17.0479	-14.87	-10616	3319	3.57361	161.812	3.18887	68.5602	3.05825	-164.652	-0.00173794	-0.390015	-40.21	-20.1513	-0.0228174
298.352	23982	-6369	17.05	-14.9194	-10403	3360	3.15704	162.988	3.13136	68.6755	3.08917	-164.471	-0.00137418	-0.406494	-40.1605	-20.1161	-0.0228174
298.402	23975	-6372	17.0439	-14.881	-10818	3143	3.45734	164.075	3.02983	68.0603	3.04887	-164.658	-0.0016571	-0.373535	-39.7375	-19.8166	-0.0228174
298.452	23975	-6384	17.0459	-14.903	-10674	2694	3.33252	164.619	3.04886	70.4388	2.96584	-166.635	-0.00149543	-0.362549	-39.2047	-19.4446	-0.0228174
298.502	23963	-6385	17.0414	-14.8975	-10828	2953	3.41156	165.399	3.11986	69.9884	2.88281	-163.312	-0.00153585	-0.346069	-38.6829	-19.0857	-0.0228174
298.552	23975	-6376	17.0447	-14.892	-10896	3109	3.45978	164.366	3.14207	70.9113	2.93909	-164.899	-0.00157627	-0.351562	-38.8312	-19.1872	-0.0195578
298.602	23966	-6391	17.0459	-14.9304	-10207	2568	3.1546	165.674	2.94217	69.3182	2.99815	-165.894	-0.00129335	-0.368042	-38.7103	-19.1045	-0.0195578
298.652	23962	-6387	17.0426	-14.9304	-9976	2027	3.1543	167.695	2.71174	71.9055	2.84286	-167.932	-0.00129335	-0.351562	-37.6062	-18.3614	-0.0195578
298.702	23963	-6383	17.0386	-14.9194	-10742	2531	3.27118	168.322	2.71373	74.1357	2.7296	-170.854	-0.00137418	-0.32959	-36.2933	-17.5061	-0.0195578
298.752	23966	-6392	17.0455	-14.9359	-9588	1544	3.0545	166.965	2.72959	77.0691	2.64067	-173.617	-0.00125293	-0.357056	-35.2936	-16.8739	-0.0195578
298.802	23962	-6409	17.0426	-14.9579	-10151	2223	2.96509	169.409	2.64558	74.6521	2.67923	-170.667	-0.00109126	-0.351562	-34.6619	-16.4824	-0.0195578
298.852	23954	-6395	17.0365	-14.9689	-9188	928	2.901	173.386	2.64591	76.3824	2.57899	-171.271	-0.00101043	-0.296631	-33.5028	-15.7794	-0.0195578
298.902	23953	-6404	17.0349	-14.9634	-10222	1410	2.99469	173.249	2.55791	76.3824	2.46885	-168.838	-0.00105084	-0.280151	-32.0526	-14.9258	-0.0195578
298.952	23949	-6401	17.03	-14.9963	-9373	936	2.86926	177.38	2.53315	77.9755	2.46491	-174.238	-0.000808342	-0.269165	-31.2836	-14.484	-0.0195578
299.002	23951	-6409	17.0377	-14.9854	-9366	1132	2.8833	173.469	2.51375	79.4751	2.50283	-175.798	-0.000889176	-0.31311	-30.6628	-14.1328	-0.0195578
299.052	23947	-6405	17.0341	-14.9744	-9711	1074	2.98706	174.007	2.40868	79.3268	2.41848	-174.611	-0.000970011	-0.285645	-29.4214	-13.4434	-0.0195578
299.102	23947	-6408	17.0349	-14.9854	-9711	1074	2.90405	174.858	2.45352	82.1338	2.33413	-176.215	-0.000889176	-0.285645	-28.5864	-12.9893	-0.0195578
299.152	23943	-6403	17.03	-15.0073	-9089	45	2.79602	178.72	2.36184	82.0953	2.30743	-175.836	-0.000727508	-0.247192	-27.6251	-12.4752	-0.0195578
299.202	23941	-6414	17.032	-15.0183	-9029	128	2.72461	178.621	2.26213	83.9685	2.28831	-179.374	-0.000646674	-0.263672	-26.2683	-11.7648	-0.0195578
299.252	23936	-6413	17.0234	-15.0073	-9372	71	2.9187	-178.555	2.2193	85.4901	2.25737	-179.511	-0.000727508	-0.219727	-24.8126	-11.0208	-0.0195578
299.302	23929	-6422	17.0255	-15.0183	-9105	91	2.78168	-179.385	2.25309	88.6597	2.23279	176.66	-0.000646674	-0.241699	-23.7195	-10.4736	-0.0195578
299.352	23933	-6427	17.0283	-15.0513	-8906	-376	2.56256	-175.518	2.27384	85.2924	2.15724	179.264	-0.000404171	-0.236206	-22.4286	-9.83902	-0.0195578
299.402	23937	-6419	17.0308	-15.0348	-9061	-443	2.63855	-177.643	2.21896	85.5615	2.11718	-179.962	-0.000525422	-0.236206	-21.1157	-9.20563	-0.0195578
299.452	23926	-6445	17.0263	-15.0623	-7975	-1271	2.54791	-173.485	2.19554	87.8082	2.12356	177.874	-0.000323337	-0.20874	-20.1379	-8.74118	-0.0195578
299.502	23924	-6432	17.0226	-15.0458	-9187	-909	2.75208	-173.628	2.1922	90.6097	2.09382	175.38	-0.000444588	-0.175781	-19.2041	-8.303	-0.0195578
299.552	23933	-6421	17.0251	-15.0568	-8675	-920	2.61292	-173.348	2.23335	86.6876	2.07986	179.121	-0.000363754	-0.197754	-19.0448	-8.22876	-0.0195578
299.602	23932	-6429	17.0292	-15.0568	-8748	-634	2.52197	-174.578	2.21127	86.9678	2.14298	178.006	-0.000363754	-0.22522	-19.6985	-8.53434	-0.0195578
299.652	23929	-6421	17.023	-15.0183	-9196	-454	2.85034	-177.155	2.08379	87.8741	2.17635	177.468	-0.000646674	-0.20874	-19.5941	-8.48539	-0.0195578
299.702	23925	-6443	17.0279	-15.0897	-8265	-1023	2.41394	-171.249	2.1661	88.9124	2.1627	176.353	-0.000121251	-0.219727	-19.3964	-8.3928	-0.0195578
299.752	23924	-6425	17.0206	-15.0458	-8898	-1156	2.73804	-172.595	2.2116	90.9723	2.01281	175.281	-0.000444588	-0.170288	-17.7429	-7.62719	-0.0195578
299.802	23924	-6426	17.0238	-15.0842	-8089	-1551	2.48749	-169.283	2.11892	97.5421	2.04194	167.877	-0.000161668	-0.186768	-16.7377	-7.16867	-0.0195578
299.852	23919	-6453	17.0247	-15.0952	-7816	-1531	2.47162	-169.047	2.19956	92.417	1.99035	174.144	-8.08342e-05	-0.20874	-15.8148	-6.75199	-0.0195578
299.902	23919	-6448	17.0226	-15.0897	-8089	-1873	2.48688	-167.761	2.0868	94.9548	2.0392	170.975	-0.000121251	-0.175781	-14.9359	-6.35867	-0.0195578
299.952	23924	-6432	17.0218	-15.0732	-8696	-1304	2.58942	-170.244	2.11858	93.3234	2.01159	172.579	-0.000242503	-0.170288	-14.5404	-6.18273	-0.0195578
300.002	23913	-6446	17.0214	-15.1007	-6986	-2511	2.44446	-165.493	2.14334	95.9601	1.96244	169.728	-4.04171e-05	-0.159302	-13.8428	-5.87392	-0.0195578
300.052	23914	-6461	17.0202	-15.1117	-8000	-1975	2.35992	-164.515	1.99913	99.1351	2.01584	166.185	4.04171e-05	-0.148315	-12.3761	-5.23059	-0.0195578
300.102	23913	-6452	17.0132	-15.1007	-7777	-2388	2.51801	-161.977	1.96701	99.3713	2.04072	166.339	-4.04171e-05	-0.115356	-10.9424	-4.60867	-0.0195578
300.152	23909	-6470	17.0173	-15.1337	-7856	-2420	2.39532	-160.043	2.00649	102.794	1.98641	162.757	0.000202086	-0.126343	-9.93164	-4.17387	-0.0195578
300.202	23908	-6448	17.0124	-15.1007	-8373	-2261	2.56317	-163.998	2.04163	100.212	1.92299	165.762	-4.04171e-05	-0.131836	-8.10242	-3.3936	-0.0195578
300.252	23901	-6460	17.014	-15.1666	-6386	-3906	2.20886	-150.634	2.00147	106.776	1.93483	159.164	0.000444588	-0.10437	-6.15234	-2.56952	-0.0195578
300.302	23896	-6462	17.0104	-15.1556	-6864	-3649	2.36603	-153.88	1.92452	107.452	2.00431	157.835	0.000363754	-0.0878906	-4.18579	-1.74457	-0.0195578
300.352	23894	-6469	17.0059	-15.1227	-7755	-3285	2.60864	-157.885	2.00449	109.869	1.92633	156.099	0.000121251	-0.0549316	-3.03772	-1.26501	-0.0195578
300.402	23894	-6474	17.0071	-15.1556	-7445	-3476	2.46155	-152.518	1.9553	111.061	1.97761	154.649	0.000363754	-0.065918	-1.48315	-0.617193	-0.0195578
300.452	23891	-6484	17.0099	-15.1666	-6730	-3962	2.38892	-151.128	2.03426	114.593	1.906	152.051	0.000444588	-0.065918	-0.241699	-0.100558	-0.0195578
300.502	23878	-6494	17.0022	-15.1721	-7355	-3903	2.51587	-147.244	2.01252	113.923	1.97427	152.095	0.000485005	-0.0384521	2.46094	1.02448	-0.0195578
300.552	23880	-6487	17.0001	-15.2161	-6445	-4852	2.49084	-141.641	2.01988	117.999	1.99521	147.975	0.000808342	0.00549316	4.51538	1.88249	-0.0195578
300.602	23877	-6494	17.0026	-15.1996	-6743	-4472	2.48474	-144.684	2.1139	114.961	1.96487	150.167	0.000687091	-0.032959	6.70166	2.80096	-0.0195578
300.652	23870	-6498	16.9985	-15.2435	-6559	-5131	2.50488	-136.752	2.10353	120.432	2.03314	145.096	0.00101043	0.0164795	8.33862	3.49393	-0.0195578
300.702	23859	-6508	16.9981	-15.249	-5789	-5638	2.53265	-135.115	2.13163	128.48	2.23157	139.01	0.00105084	0.00549316	11.9531	5.04643	-0.0195578
300.752	23862	-6505	16.9956	-15.249	-6159	-5747	2.55676	-135.33	2.1594	123.701	2.15299	142.191	0.00105084	0.0274658	14.1449	6.00742	-0.0195578
300.802	23857	-6519	16.9915	-15.271	-5925	-6294	2.6236	-130.029	2.29525	131.1	2.31775	136.324	0.00121251	0.065918	17.0947	7.33097	-0.0195578
300.852	23854	-6522	16.9919	-15.2985	-5377	-7165	2.64893	-126.134	2.42976	124.958	2.19759	139.384	0.0014146	0.0823975	19.2096	8.30556	-0.0195578
300.902	23844	-6522	16.9878	-15.3424	-5008	-7700	2.83325	-116.554	2.44582	132.319	2.47522	133.759	0.00173794	0.115356	22.2253	9.7402	-0.0195578
300.952	23831	-6545	16.9809	-15.3534	-4796	-7978	2.96783	-117.768	2.57765	132.292	2.48584	133.577	0.00181877	0.12085	24.7302	10.9793	-0.0195578
301.002	23833	-6532	16.9825	-15.3204	-5680	-7753	2.92633	-122.217	2.705	136.659	2.58719	129.051	0.00157627	0.137329	26.8945	12.0906	-0.0195578
301.052	23836	-6541	16.9805	-15.3479	-4599	-8448	3.01025	-118.751	2.7986	137.329	2.59238	129.43	0.00177835	0.142822	28.3008	12.8356	-0.0195578
301.102	23827	-6549	16.9776	-15.3589	-3711	-9452	3.05176	-115.895	2.80495	140.554	2.7567	126.519	0.00185919	0.164795	29.8938	13.7037	-0.0195578
301.152	23819	-6547	16.9772	-15.3973	-4328	-9529	3.17291	-112.104	3.0326	142.52	2.8571	124.585	0.00214211	0.197754	32.2394	15.0341	-0.0195578
301.202	23813	-6548	16.9702	-15.3644	-4481	-9782	3.28918	-116.208	3.16229	143.839	2.94986	122.558	0.0018996	0.219727	33.6786	15.8847	-0.0195578
301.252	23813	-6554	16.9723	-15.3864	-4602	-9605	3.31696	-112.994	3.30428	142.471	2.98217	122.415	0.00206127	0.22522	35.1782	16.8019	-0.0195578
301.302	23814	-6563	16.9723	-15.4083	-4145	-9919	3.3374	-110.171	3.35584	145.113	3.16907	121.558	0.00222294	0.20874	36.2823	17.4991	-0.0195578
301.352	23813	-6551	16.9719	-15.3973	-4038	-10285	3.33496	-112.994	3.38677	143.443	3.08465	121.772	0.00214211	0.241699	36.9415	17.9247	-0.0195578
301.402	23810	-6551	16.9665	-15.4028	-4275	-10707	3.48114	-112.352	3.43595	144.333	3.07944	120.306	0.00218252	0.280151	37.3755	18.209	-0.0195578
301.452	23807	-6559	16.971	-15.3754	-4604	-9924	3.32123	-114.895	3.53193	143.267	3.13537	120.828	0.00198044	0.236206	37.8809	18.5442	-0.0195578
301.502	23807	-6572	16.9706	-15.4303	-3524	-10943	3.47168	-108.116	3.47482	146.849	3.1378	119.328	0.00238461	0.252686	37.9578	18.5956	-0.0162981
301.552	23807	-6561	16.9669	-15.3918	-4373	-10475	3.42743	-113.275	3.52559	143.399	3.18853	120.449	0.00210169	0.269165	38.0457	18.6545	-0.0162981
301.602	23799	-6560	16.9628	-15.4028	-4297	-10762	3.57361	-113.225	3.53907	147.678	3.27642	118.312	0.00218252	0.302124	38.5126	18.9697	-0.0162981
301.652	23800	-6567	16.9641	-15.4083	-3839	-10753	3.55591	-110.885	3.66889	148.002	3.28823	117.889	0.00222294	0.274658	39.1608	19.4142	-0.0162981
301.702	23795	-6572	16.9669	-15.4358	-3618	-11168	3.52631	-108.182	3.70778	147.634	3.42198	117.806	0.00242503	0.263672	39.9518	19.9678	-0.0162981
301.751	23802	-6556	16.9637	-15.4193	-4661	-10552	3.59314	-110.594	3.69423	146.343	3.27607	119.196	0.00230377	0.291138	40.0177	20.0145	-0.0162981
301.801	23799	-6560	16.9653	-15.4028	-4671	-10094	3.51807	-112.352	3.59658	142.927	3.18609	120.053	0.00218252	0.263672	39.1937	19.437	-0.0162981
301.851	23805	-6565	16.9706	-15.4193	-4248	-10330	3.44696	-110.231	3.53273	145.162	3.1319	119.41	0.00230377	0.263672	38.2159	18.769	-0.0162981
301.901	23812	-6555	16.9702	-15.3864	-4492	-9973	3.35327	-112.983	3.39788	142.262	2.78276	121.591	0.00206127	0.241699	37.1997	18.0934	-0.0162981
301.951	23821	-6544	16.9727	-15.3534	-4504	-9839	3.23883	-117.235	3.25788	142.355	2.89427	122.091	0.00181877	0.219727	36.3098	17.5166	-0.0162981
302.001	23817	-6547	16.9735	-15.3204	-5281	-9201	3.19153	-122.97	3.15	136.208	2.63511	126.321	0.00157627	0.22522	34.6289	16.4621	-0.0162981
302.051	23824	-6541	16.9751	-15.3754	-4724	-9424	3.21075	-114.681	3.02546	139.554	2.74836	126.019	0.00198044	0.197754	33.4314	15.7367	-0.00977889
302.101	23819	-6569	16.9764	-15.3754	-5301	-8286	3.2074	-113.351	3.01594	136.214	2.69695	127.277	0.00198044	0.170288	32.948	15.4495	-0.00977889
302.151	23829	-6538	16.9788	-15.3204	-5002	-8993	3.07648	-122.684	2.89022	137.494	2.67541	127.864	0.00157627	0.197754	31.8658	14.8178	-0.00977889
302.201	23834	-6532	16.9809	-15.3204	-5955	-7584	2.9953	-121.36	2.76806	132.49	2.32776	131.913	0.00157627	0.153809	29.696	13.5945	-0.00977889
302.251	23840	-6510	16.9805	-15.3259	-5150	-8166	2.96539	-120.02	2.66164	133.38	2.28589	131.017	0.00161668	0.148315	27.8778	12.6095	-0.00977889
302.301	23857	-6511	16.9903	-15.2875	-5168	-7255	2.70935	-129.155	2.52077	127.755	2.21701	137.604	0.00133376	0.0823975	25.0543	11.1431	-0.00977889
302.351	23853	-6517	16.9895	-15.2765	-5381	-6974	2.71484	-129.523	2.45385	127.469	2.18636	137.692	0.00125293	0.0714111	23.335	10.2833	-0.00977889
302.401	23863	-6497	16.9923	-15.238	-6358	-5869	2.69867	-136.28	2.36652	122.097	2.09534	142.059	0.000970011	0.0604248	20.9839	9.14266	-0.00977889
302.451	23861	-6496	16.9948	-15.2051	-6511	-5612	2.66846	-141.888	2.36418	118.823	1.88931	146.074	0.000727508	0.0219727	18.0121	7.75083	-0.00977889
302.501	23874	-6495	16.9981	-15.2216	-6646	-4975	2.50854	-139.653	2.2464	124.36	2.07319	140.9	0.000848759	-0.0109863	16.1829	6.9177	-0.00977889
302.551	23872	-6489	16.9997	-15.1996	-6835	-4963	2.55157	-143.877	2.28689	115.098	1.85745	149.431	0.000687091	0	14.2987	6.07553	-0.00977889
302.601	23879	-6480	17.0018	-15.1831	-6865	-4562	2.52533	-146.739	2.18249	116.543	1.94332	148.409	0.000565839	-0.0219727	12.7496	5.39371	-0.00977889
302.651	23878	-6477	16.9973	-15.2161	-6799	-4719	2.56012	-140.944	2.20223	115.62	1.83652	150.04	0.000808342	-0.0109863	10.2997	4.33187	-0.00325963
302.701	23890	-6476	17.0042	-15.1556	-7043	-4363	2.55402	-150.386	2.19086	109.984	1.78206	154.984	0.000363754	-0.032959	7.67944	3.21425	-0.00325963
302.751	23889	-6464	17.0026	-15.1282	-8234	-3618	2.69409	-155.16	2.06706	103.601	1.85958	162.23	0.000161668	-0.0109863	4.20776	1.75376	-0.00325963
302.801	23900	-6466	17.0075	-15.1392	-7818	-3074	2.52472	-155.901	2.04497	105.227	1.86929	160.62	0.000242503	-0.065918	1.8457	0.768157	-0.00325963
302.851	23892	-6461	17.0063	-15.1337	-7550	-3701	2.57629	-155.918	2.02757	104.606	1.90479	160.829	0.000202086	-0.0494385	0.0549316	0.0228539	-0.00325963
302.901	23902	-6445	17.0104	-15.1117	-7372	-3256	2.51404	-159.736	2.1139	103.87	1.81528	161.219	4.04171e-05	-0.098877	-1.46667	-0.610333	-0.00325963
302.951	23903	-6464	17.0116	-15.1007	-8079	-2456	2.54639	-162.032	2.06237	97.0807	1.87566	168.668	-4.04171e-05	-0.098877	-3.25745	-1.3567	-0.00325963
303.001	23913	-6449	17.0169	-15.1007	-7892	-2465	2.43622	-163.79	1.99478	103.057	1.94423	162.23	-4.04171e-05	-0.126343	-4.96582	-2.07118	-0.00325963
303.051	23911	-6445	17.0161	-15.1117	-7483	-2563	2.4292	-161.977	2.05033	98.1683	1.91328	167.278	4.04171e-05	-0.126343	-6.28418	-2.62502	-0.00325963
303.101	23913	-6449	17.0185	-15.0732	-8348	-1823	2.68311	-168.766	2.15137	97.2784	1.88416	168.453	-0.000242503	-0.131836	-7.8717	-3.29573	-0.00325963
303.151	23909	-6456	17.0173	-15.0842	-8845	-1626	2.58362	-166.3	2.1748	95.4163	1.83652	170.766	-0.000161668	-0.142822	-8.28369	-3.47058	-0.00325963
303.201	23912	-6450	17.0144	-15.0787	-8193	-2054	2.69836	-166.36	2.00515	98.5089	1.95819	167.168	-0.000202086	-0.131836	-8.81653	-3.69728	-0.00325963
303.251	23912	-6453	17.0136	-15.1007	-7879	-1923	2.53754	-163.707	2.05099	97.6959	1.93695	168.212	-4.04171e-05	-0.159302	-9.69543	-4.07266	0.00325963
303.301	23905	-6438	17.0153	-15.0897	-8362	-1986	2.63977	-165.438	2.17446	98.7561	1.83955	167.487	-0.000121251	-0.142822	-9.57458	-4.02093	0.00325963
303.351	23920	-6442	17.0218	-15.0897	-8138	-1752	2.49512	-167.141	2.18651	94.5319	1.8793	170.821	-0.000121251	-0.175781	-10.6842	-4.49733	0.00325963
