Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
216.56	813	-21613	14.6418	-87.8412	6348	32147	10	78.5907	13.3985	-28.8995	12.3447	112.302	-0.0497735	-1.18103	-65.7532	-72.8875	-0.0325963
216.61	909	-21605	14.6402	-87.6105	6217	32174	10	79.2883	13.3953	-28.537	12.3472	112.659	-0.0517346	-1.17004	-65.7367	-72.8315	-0.0325963
216.66	982	-21592	14.6318	-87.4072	5097	32369	10	81.0516	13.3617	-26.3837	11.8577	114.247	-0.0534622	-1.08215	-64.7205	-69.5136	-0.0325963
216.71	1067	-21598	14.6406	-87.182	5631	32279	10	79.975	13.3657	-27.3395	12.14	113.571	-0.0553766	-1.15356	-64.7864	-69.7212	-0.0325963
216.76	1128	-21597	14.639	-87.0117	5631	32279	10	80.4529	13.3617	-26.4661	12.1196	114.23	-0.056824	-1.18103	-65.0116	-70.4383	-0.0325963
216.81	1164	-21598	14.6406	-86.9293	5300	32335	10	80.4529	13.3665	-26.4661	12.2362	114.247	-0.0575244	-1.15356	-65.2039	-71.0601	-0.0325963
216.86	1168	-21602	14.6422	-86.9238	5705	32267	10	80.1013	13.3665	-27.0648	12.2754	113.785	-0.0575711	-1.19751	-65.2588	-71.2394	-0.0325963
216.91	1166	-21594	14.6426	-86.9073	5434	32313	10	80.5737	13.3649	-26.5814	12.2893	114.159	-0.0577112	-1.18103	-65.3961	-71.691	-0.0325963
216.96	1148	-21601	14.6455	-86.9568	5900	32233	10	79.6234	13.3689	-27.9218	12.401	113.209	-0.0572909	-1.203	-65.484	-71.9825	-0.0325963
217.01	1123	-21605	14.643	-87.0117	5836	32243	10	79.7388	13.3569	-27.1637	12.1856	113.725	-0.056824	-1.19751	-65.451	-71.8729	-0.0325963
217.06	1067	-21602	14.643	-87.1765	6033	32208	10	79.5026	13.3593	-27.1472	12.2485	113.714	-0.0554233	-1.19751	-65.5939	-72.3496	-0.0325963
217.11	973	-21613	14.6447	-87.4182	6362	32144	10	78.6896	13.3641	-27.746	12.3415	113.137	-0.0533688	-1.19751	-65.6763	-72.627	-0.0325963
217.16	869	-21612	14.641	-87.6764	6624	32090	10	78.9203	13.3665	-28.4601	12.3439	112.549	-0.0511743	-1.18103	-65.7806	-72.9809	-0.0456348
217.21	740	-21611	14.6406	-88.0389	6425	32132	10	78.4534	13.3729	-29.2017	12.4565	111.962	-0.0480926	-1.16455	-65.8411	-73.1871	-0.0456348
217.26	605	-21617	14.6374	-88.385	6624	32090	10	78.338	13.3697	-28.6908	12.4141	112.187	-0.045151	-1.13708	-65.8685	-73.2812	-0.0456348
217.31	437	-21617	14.6386	-88.8574	6560	32103	10	77.9919	13.3697	-29.4873	12.3994	111.517	-0.0411355	-1.13708	-65.885	-73.3377	-0.0456348
217.36	224	-21625	14.6346	-89.4012	7008	32010	10	77.8766	13.3657	-29.4598	12.3162	111.379	-0.036513	-1.1261	-65.7861	-72.9996	-0.0456348
217.41	-20	-21622	14.635	-90.0165	7071	31995	10	77.7612	13.3633	-29.4543	12.2101	111.292	-0.0312836	-1.13159	-65.7092	-72.7384	-0.0456348
217.46	-229	-21632	14.6471	-90.6097	7888	31803	10	75.965	13.3705	-30.2673	12.2232	110.457	-0.0262408	-1.21399	-65.5719	-72.2759	-0.0456348
217.51	-484	-21630	14.6471	-91.2744	7513	31895	10	76.2946	13.3697	-30.6134	12.1571	109.984	-0.0205911	-1.22498	-65.3412	-71.5098	-0.0456348
217.56	-786	-21633	14.6551	-92.049	7945	31790	10	75.965	13.3689	-31.0693	12.0812	109.435	-0.0140076	-1.2854	-65.0885	-70.686	-0.0456348
217.61	-1094	-21640	14.6683	-92.8784	10378	30131	9.7229	70.4828	13.3745	-35.2057	12.2844	106.232	-0.00695709	-1.3623	-64.8962	-70.0695	-0.0456348
217.66	-1357	-21451	14.5559	-93.6145	635	7874	2.41913	84.8419	5.04386	-43.006	4.79098	78.9203	-0.000700378	-0.455933	-71.5375	-98.3275	-0.0456348
217.71	-1363	-21407	14.5252	-93.653	-2675	6538	2.10297	111.791	3.11323	-14.7766	3.29716	81.189	-0.000373535	-0.214233	-64.2316	-68.0048	-0.110827
217.76	-1368	-21409	14.5248	-93.6749	-2979	5728	1.97723	115.236	3.04334	-12.42	2.95618	77.3987	-0.000186768	-0.186768	-55.1404	-47.1296	-0.110827
217.81	-1370	-21395	14.5151	-93.6804	-3656	5817	2.00867	125.266	2.37496	-5.27893	2.58083	72.6471	-0.000140076	-0.131836	-48.0322	-36.5013	-0.110827
217.86	-1386	-21393	14.5143	-93.6969	-3806	5043	1.85028	130.655	2.37041	-2.16431	2.43437	68.3679	0	-0.126343	-41.8689	-29.4234	-0.110827
217.91	-1380	-21391	14.5114	-93.6749	-4227	5437	2.13409	128.183	2.35904	0.587769	2.15502	69.0491	-0.000186768	-0.098877	-37.2931	-25.0026	-0.110827
217.96	-1391	-21384	14.5102	-93.7573	-3904	2970	1.4209	149.425	2.04759	8.44849	2.10935	61.1884	0.000513611	-0.0878906	-33.8873	-22.0495	-0.110827
218.01	-1388	-21390	14.511	-93.7354	-4282	3537	1.63025	138.911	1.88928	11.0962	1.82871	60.4578	0.000326843	-0.0823975	-28.4106	-17.7583	-0.110827
218.06	-1400	-21375	14.5054	-93.7573	-4389	2938	1.61072	148.645	1.73502	19.3634	1.65093	49.5099	0.000513611	-0.0769043	-22.5385	-13.624	-0.110827
218.11	-1406	-21383	14.5082	-93.7683	-4136	1845	1.48956	149.398	1.79792	21.5442	1.64183	48.3508	0.000606994	-0.0769043	-18.0066	-10.6709	-0.110827
218.16	-1399	-21374	14.5046	-93.7683	-4471	2591	1.54968	153.781	1.60352	28.2239	1.60577	41.1438	0.000606994	-0.0494385	-12.9419	-7.54407	-0.110827
218.21	-1408	-21375	14.5038	-93.7848	-4673	2050	1.57684	156.857	1.74327	22.9999	1.48874	48.7573	0.00074707	-0.032959	-9.63501	-5.57321	-0.110827
218.26	-1441	-21369	14.5013	-93.8397	-4632	1155	1.44135	175.122	1.60893	31.1572	1.57316	38.4796	0.00121399	-0.0219727	-4.30664	-2.47224	-0.110827
218.31	-1428	-21368	14.4997	-93.8177	-4811	866	1.53748	170.497	1.78369	40.5945	1.48264	28.5864	0.00102722	0	1.79626	1.02954	-0.211876
218.36	-1436	-21364	14.503	-93.8342	-5227	1594	1.41968	171.694	1.5577	42.9236	1.70894	28.3063	0.0011673	-0.0109863	6.30615	3.6279	-0.211876
218.41	-1418	-21364	14.4969	-93.8068	-5488	955	1.67603	167.904	1.65561	47.049	1.56909	23.8513	0.000933838	0.0274658	8.22876	4.74753	-0.211876
218.46	-1430	-21358	14.4969	-93.8452	-4840	-450	1.5744	-178.698	1.76718	46.9336	1.60264	24.472	0.00126068	0	10.7666	6.2426	-0.211876
218.51	-1448	-21362	14.4969	-93.8672	-5560	-867	1.57593	-173.298	1.7242	55.6732	1.74625	14.6503	0.00144745	0.065918	14.5129	8.49802	-0.211876
218.56	-1452	-21355	14.4932	-93.9166	-5288	-1706	1.76575	-156.714	1.87818	64.8853	1.87355	10.6732	0.00186768	0.0439453	19.6875	11.7463	-0.211876
218.61	-1438	-21357	14.4916	-93.8672	-5927	-706	1.81915	-172.469	1.96283	57.5134	1.82119	9.73389	0.00144745	0.0769043	23.2526	14.1061	-0.211876
218.66	-1427	-21350	14.4888	-93.8068	-6107	-1613	1.83258	-170.475	1.90181	71.098	2.60155	2.48291	0.000933838	0.12085	26.488	16.3593	-0.211876
218.71	-1441	-21350	14.4851	-93.8177	-6148	-1788	1.87775	-165.91	2.25382	62.1387	1.93909	6.27319	0.00102722	0.12085	28.114	17.5393	-0.211876
218.76	-1423	-21351	14.488	-93.7848	-5786	-879	1.83105	-176.633	2.17555	67.5055	2.09022	4.8175	0.00074707	0.0933838	30.1685	19.0826	-0.211876
218.81	-1434	-21352	14.4912	-93.8452	-5833	-2451	1.81427	-155.764	2.44576	66.7859	2.13966	3.90015	0.00126068	0.0878906	33.0084	21.3261	-0.211876
218.86	-1431	-21351	14.4876	-93.8342	-6004	-1343	1.86462	-160.631	2.44706	58.1396	2.02187	9.27246	0.0011673	0.109863	33.9752	22.1226	-0.211876
218.91	-1428	-21347	14.4888	-93.8342	-5675	-1347	1.78772	-161.944	2.15379	72.4384	2.37793	5.5426	0.0011673	0.0823975	34.0247	22.1639	-0.254251
218.96	-1423	-21344	14.4864	-93.8397	-5480	-2206	1.93573	-161.603	2.40678	69.906	2.34185	1.37878	0.00121399	0.0823975	35.0903	23.0642	-0.254251
219.01	-1434	-21339	14.4807	-93.8397	-6556	-2866	2.13959	-159.483	2.53864	70.9113	2.60834	-1.23047	0.00121399	0.159302	37.7765	25.443	-0.254251
219.06	-1436	-21338	14.4831	-93.8397	-6244	-1726	2.05902	-161.246	2.66607	65.907	2.45688	-0.324097	0.00121399	0.126343	39.5068	27.0685	-0.254251
219.11	-1431	-21338	14.4795	-93.8672	-6546	-3272	2.22717	-154.023	2.72055	75.6628	2.63656	-3.07068	0.00144745	0.170288	40.0562	27.6015	-0.254251
219.16	-1431	-21342	14.4856	-93.8232	-6235	-2132	1.90491	-163.713	2.57469	65.4895	2.54868	1.00525	0.00107391	0.131836	40.3033	27.8441	-0.254251
219.21	-1437	-21342	14.4831	-93.8562	-6276	-4443	2.12646	-154.067	2.68223	79.6454	2.75444	-5.59753	0.00135406	0.148315	41.2537	28.7938	-0.254251
219.26	-1440	-21337	14.4815	-93.8782	-6621	-3294	2.16797	-152.325	2.92046	70.351	2.74658	-4.48242	0.00154083	0.170288	43.0225	30.6374	-0.254251
219.31	-1452	-21331	14.4783	-93.8837	-6776	-3328	2.28638	-153.111	3.12788	82.0569	3.09742	-8.05847	0.00158752	0.186768	44.6924	32.4781	-0.254251
219.36	-1440	-21339	14.4766	-93.8397	-7141	-2101	2.25525	-161.12	3.16358	74.707	2.77659	-7.12463	0.00121399	0.197754	44.6045	32.3786	-0.254251
219.41	-1442	-21336	14.4819	-93.8727	-6273	-3376	2.13287	-153.446	3.11022	81.546	3.03307	-5.51514	0.00149414	0.153809	45.3955	33.2851	-0.254251
219.46	-1444	-21334	14.4758	-93.8727	-6735	-3156	2.35229	-154.116	3.1835	81.7603	3.1321	-6.86096	0.00149414	0.175781	45.6152	33.5414	-0.254251
219.51	-1442	-21329	14.4758	-93.8892	-6852	-4084	2.4054	-151.408	3.35748	88.363	3.1016	-8.3551	0.00163422	0.186768	46.994	35.1971	-0.250991
219.56	-1452	-21327	14.475	-93.9001	-7113	-3653	2.47314	-150.079	3.26015	77.6459	3.30259	-8.2782	0.0017276	0.203247	47.8674	36.2908	-0.250991
219.61	-1445	-21323	14.4754	-93.9001	-7057	-3888	2.47314	-150.079	3.41422	84.0234	2.98293	-8.74512	0.0017276	0.197754	47.5928	35.9429	-0.250991
219.66	-1451	-21329	14.4758	-93.9166	-7819	-2516	2.43561	-161.444	3.2207	65.7532	2.75194	-8.33862	0.00186768	0.214233	46.8732	35.0486	-0.250991
219.71	-1469	-21334	14.4803	-93.9166	-6856	-3117	2.21954	-160.269	3.33531	82.9797	3.2115	-8.72864	0.00186768	0.164795	46.3788	34.448	-0.250991
219.76	-1481	-21325	14.4742	-93.9716	-7530	-3764	2.61047	-151.99	3.67927	86.012	3.34856	-12.4091	0.00233459	0.219727	48.3344	36.8907	-0.250991
219.81	-1484	-21326	14.4746	-93.9935	-7012	-4222	2.6239	-145.909	3.65598	83.8806	3.5788	-12.42	0.00252136	0.181274	49.6033	38.5781	-0.250991
219.86	-1480	-21329	14.4779	-93.9661	-7346	-3478	2.43256	-152.062	3.68498	77.7008	3.12834	-10.5524	0.0022879	0.181274	49.3176	38.1907	-0.250991
219.91	-1476	-21333	14.4795	-93.9716	-6793	-3758	2.42798	-148.431	3.49118	78.4753	3.20607	-10.9094	0.00233459	0.164795	49.0594	37.8444	-0.250991
219.96	-1484	-21329	14.4775	-93.9771	-6861	-4515	2.52167	-147.393	3.74255	81.0681	3.29298	-10.3821	0.00238129	0.192261	49.4055	38.3094	-0.250991
220.01	-1474	-21319	14.4754	-93.988	-7385	-4388	2.55219	-147.041	3.91878	86.5009	3.68661	-13.5736	0.00247467	0.20874	50.3778	39.6518	-0.250991
220.06	-1488	-21329	14.4762	-94.0375	-6988	-5036	2.78839	-138.389	3.75266	81.5405	3.60638	-10.3381	0.0028949	0.203247	50.7568	40.1901	-0.241213
220.11	-1470	-21331	14.4766	-93.9771	-7124	-4084	2.48322	-150.035	3.79837	83.0017	3.54077	-11.1621	0.00238129	0.192261	50.6195	39.9941	-0.241213
220.16	-1485	-21320	14.4698	-93.988	-6964	-4784	2.73773	-148.453	3.76409	86.1768	3.93445	-11.0852	0.00247467	0.219727	51.2732	40.9377	-0.241213
220.21	-1486	-21319	14.4726	-93.9825	-7781	-4811	2.69836	-149.255	3.99525	87.5281	3.9263	-14.2383	0.00242798	0.252686	51.9818	41.9914	-0.241213
220.26	-1476	-21312	14.4657	-93.999	-8014	-4865	2.95349	-147.854	4.36217	82.6062	4.08872	-16.0785	0.00256805	0.274658	53.4045	44.2112	-0.241213
220.311	-1475	-21323	14.473	-93.988	-7513	-4908	2.62085	-149.271	4.12357	86.6162	3.94403	-14.6503	0.00247467	0.219727	53.3167	44.0698	-0.241213
220.361	-1485	-21318	14.4689	-93.9935	-7666	-4944	2.8067	-147.338	4.42692	86.4185	3.98379	-15.4193	0.00252136	0.236206	53.6737	44.6479	-0.241213
220.411	-1488	-21321	14.473	-93.999	-7579	-5334	2.77649	-142.224	4.2954	89.1046	4.00056	-16.051	0.00256805	0.214233	54.0033	45.1903	-0.241213
220.461	-1495	-21317	14.4702	-94.0155	-7721	-6113	2.88818	-143.229	4.89934	91.181	4.62772	-17.0782	0.00270813	0.258179	55.6073	47.9582	-0.241213
220.511	-1498	-21308	14.4645	-94.01	-8224	-5731	3.08105	-145.283	4.97963	89.3683	4.91833	-18.6438	0.00266144	0.296631	56.6235	49.8318	-0.241213
220.561	-1496	-21317	14.4661	-94.021	-7881	-6145	3.013	-144.767	5.16973	83.183	4.61479	-18.6218	0.00275482	0.269165	57.0355	50.6204	-0.241213
220.611	-1492	-21306	14.4633	-94.01	-8613	-5822	3.14697	-147.195	5.37864	84.2596	4.82511	-19.9237	0.00266144	0.318604	57.8979	52.3292	-0.241213
220.661	-1509	-21307	14.4657	-94.0485	-7440	-9130	3.46771	-130.605	5.55339	93.1256	5.12768	-19.259	0.00298828	0.280151	58.8153	54.2393	-0.228174
220.711	-1479	-21294	14.4539	-93.9551	-8710	-7209	3.4198	-145.525	6.19054	95.0208	5.5958	-20.2039	0.00219452	0.362549	60.9247	59.0412	-0.228174
220.761	-1473	-21292	14.4507	-93.988	-9114	-6888	3.55072	-142.52	6.19003	93.4607	5.63757	-21.6321	0.00247467	0.373535	61.5179	60.508	-0.228174
220.811	-1484	-21291	14.4519	-93.9771	-9605	-7248	3.56903	-144.783	6.34433	91.192	6.10973	-23.8678	0.00238129	0.422974	62.1057	62.0174	-0.228174
220.861	-1485	-21286	14.4454	-94.0045	-9987	-8078	3.84583	-142.515	6.55007	94.9384	6.01155	-23.7579	0.00261475	0.450439	62.276	62.4657	-0.228174
220.911	-1490	-21275	14.4393	-93.9935	-10651	-8062	4.02771	-144.443	7.45147	100.778	7.43187	-23.8678	0.00252136	0.499878	64.2096	67.9382	-0.228174
220.961	-1495	-21269	14.4393	-94.054	-10572	-9446	4.31274	-139.96	8.06652	98.3112	7.68698	-26.4331	0.00303497	0.499878	65.495	72.019	-0.228174
221.011	-1498	-21257	14.4287	-94.0155	-11983	-9031	4.44458	-144.63	8.70323	99.624	8.2282	-27.3175	0.00270813	0.587769	66.7749	76.5022	-0.228174
221.061	-1500	-21268	14.4336	-94.0375	-11512	-8924	4.38965	-141.542	8.58093	98.1519	7.96857	-27.3065	0.0028949	0.560303	67.0001	77.3396	-0.228174
221.111	-1507	-21251	14.4279	-94.054	-11617	-10259	4.68353	-140.268	8.98797	102.453	8.57028	-26.142	0.00303497	0.593262	67.4835	79.1906	-0.228174
221.161	-1515	-21241	14.4198	-94.0814	-12467	-10129	4.97864	-141.031	9.74794	102.865	9.43634	-27.6965	0.00326843	0.653687	68.7964	84.6211	-0.228174
221.211	-1520	-21228	14.4125	-94.0924	-13858	-10861	5.32806	-141.108	10.6724	102.338	10.1346	-29.3335	0.00336182	0.736084	70.1477	90.9241	-0.228174
221.261	-1524	-21212	14.4019	-94.1089	-14338	-12695	5.7428	-140.405	11.0052	101.53	10.5468	-30.52	0.00350189	0.796509	70.8673	94.6282	-0.211876
221.311	-1527	-21214	14.399	-94.1034	-14823	-11659	5.74646	-142.581	11.3618	104.008	10.7866	-29.8224	0.0034552	0.812988	71.4111	97.6104	-0.211876
221.361	-1541	-21195	14.3945	-94.1638	-15513	-13294	6.19293	-138.691	11.6129	104.584	11.1589	-29.7235	0.00396881	0.86792	71.8231	99.9841	-0.211876
221.411	-1560	-21175	14.375	-94.1968	-17504	-14988	6.95465	-140.224	12.3772	106.979	12.4165	-29.1467	0.00424896	1.03271	73.3557	109.81	-0.211876
221.461	-1560	-21120	14.3439	-94.2517	-21011	-16867	8.1781	-140.713	16.2628	109.528	12.0037	-28.7732	0.00471588	1.27441	75.3168	125.283	-0.211876
221.511	-1580	-21062	14.305	-94.3011	-25101	-18712	9.61823	-143.146	13.4992	108.737	0.155479	-29.6191	0.00513611	1.58203	77.0032	142.23	-0.211876
221.561	-1602	-21002	14.2664	-94.3286	-26806	-18846	10	-145.014	13.5168	109.105	0.182692	-29.4543	0.00536957	1.90613	77.9205	153.398	-0.211876
221.611	-1623	-20928	14.2124	-94.4495	-25524	-20551	10	-140.142	13.5288	111.995	15.0607	-27.3615	0.00639679	2.36206	79.2993	173.726	-0.211876
221.661	-1671	-20801	14.1301	-94.5758	-23928	-22389	10	-136.692	13.5616	118.125	16.2875	-23.2251	0.0074707	3.01025	82.1613	238.448	-0.211876
221.711	-1749	-20625	14.0188	-94.812	-21503	-24727	10	-131.66	13.5848	122.596	17.482	-20.2478	0.00947845	3.91663	85.589	425.549	-0.211876
221.761	-1820	-20368	13.8437	-95.0812	-19745	-26151	10	-127.057	13.6207	127.716	19.2186	-17.0563	0.0117664	5.28992	90.5768	-3262.99	-0.211876
221.811	-1938	-20090	13.6658	-95.4822	-19745	-26151	10	-127.057	13.6239	127.518	19.2383	-17.677	0.0151749	6.72913	94.054	-463.248	-0.17928
221.861	-2084	-19800	13.4745	-95.9656	-19745	-26151	10	-127.057	13.6207	127.403	19.23	-18.2098	0.0192837	8.23975	96.0315	-310.723	-0.17928
221.911	-2281	-19507	13.284	-96.6467	-19745	-26151	10	-127.057	13.6255	127.397	19.2724	-18.7427	0.0250735	9.73389	97.3169	-255.685	-0.17928
221.961	-2489	-19195	13.0836	-97.3663	-19745	-26151	10	-127.057	13.6255	127.804	19.3273	-19.0063	0.0311902	11.25	98.2727	-225.798	-0.17928
222.011	-2733	-18882	12.9022	-98.2288	-19745	-26151	10	-127.057	13.6311	127.974	19.3697	-19.5062	0.0385208	12.8156	99.1296	-204.29	-0.17928
222.061	-2991	-18549	12.7193	-99.1022	-19745	-26151	10	-127.057	13.6399	127.76	19.4214	-20.2917	0.0459448	14.4086	100.031	-185.611	-0.17928
222.111	-3287	-18189	12.521	-100.212	-19745	-26151	10	-127.057	13.6423	127.612	19.5125	-21.0663	0.0553766	16.095	100.986	-169.112	-0.17928
222.161	-3593	-17818	12.3191	-101.371	-19745	-26151	10	-127.057	13.6463	127.469	19.6387	-21.8793	0.0652286	17.7814	102.057	-153.695	-0.17928
222.211	-3931	-17416	12.1073	-102.695	-19745	-26151	10	-127.057	13.6519	127.441	19.795	-22.6538	0.0764813	19.5282	103.228	-139.669	-0.17928
222.261	-4267	-16987	11.8891	-104.09	-19745	-26151	10	-127.057	13.6511	127.628	19.9639	-23.28	0.088341	21.3629	104.507	-126.876	-0.17928
222.311	-4614	-16540	11.6569	-105.595	-19745	-26151	10	-127.057	13.6607	128.15	20.1179	-23.714	0.101135	23.2965	105.875	-115.439	-0.17928
222.361	-4964	-16052	11.4113	-107.155	-19745	-26151	10	-127.057	13.6663	128.145	20.2354	-24.5929	0.114395	25.2576	107.325	-105.24	-0.17928
222.411	-5347	-15532	11.1667	-108.957	-19745	-26151	10	-127.057	13.6727	127.87	20.3743	-25.6641	0.12971	27.3889	108.891	-95.937	-0.0977889
222.461	-5879	-14972	10.9459	-111.368	-2794	1979	1.04492	144.635	38.9454	-74.4543	0.337025	20.6378	0.150208	29.2126	110.671	-87.0154	-0.0977889
222.511	-6921	-14323	10.8267	-115.681	-2643	2184	1.04492	140.345	0.0099466	-80.2661	3.37112	16.2048	0.186861	30.2179	113.758	-74.583	-0.0977889
222.561	-7913	-13605	10.7166	-120.125	-2464	2380	1.04492	135.851	0.0101294	-84.743	3.32014	11.6895	0.224635	31.1462	118.125	-61.4198	-0.0977889
222.611	-8866	-12800	10.6017	-124.64	-2269	2567	1.04492	131.38	0.00942438	-90.4065	3.24952	7.13562	0.263015	32.0966	123.843	-48.9599	-0.0977889
222.661	-9762	-11909	10.4846	-129.199	-2054	2738	1.04492	126.771	0.00864105	-95.2625	3.17556	2.43896	0.30177	32.9974	132.358	-36.0062	-0.0977889
222.711	-10590	-10949	10.3693	-133.956	-1820	2900	1.04492	122.064	0.00788383	-97.9486	3.10453	-2.32361	0.342205	33.9148	146.563	-21.6775	-0.0977889
222.761	-11360	-9909	10.2552	-138.807	-1573	3042	1.04492	117.246	0.00725716	-102.865	3.0314	-7.27844	0.383434	34.8322	174.15	-3.3641	-0.0977889
222.811	-12025	-8815	10.142	-143.696	-1305	3167	1.04492	112.319	0.00668272	-106.886	2.95827	-12.1893	0.424989	35.7166	-144.174	23.7005	-0.0977889
222.861	-12622	-7636	10.0267	-148.782	-1018	3266	1.04492	107.249	0.00608217	-106.891	2.88769	-17.3529	0.468226	36.5845	-115.236	69.6541	-0.0977889
222.911	-13114	-6403	9.90957	-153.853	-726	3346	1.04492	102.151	0.00566439	-111.769	2.82446	-22.5	0.511323	37.4744	-99.5471	195.2	-0.0977889
222.961	-13496	-5121	9.79149	-159.17	-415	3400	1.04492	96.8665	0.00527273	-111.775	2.76302	-27.8229	0.556521	38.3148	-89.0552	-1989.9	-0.0977889
223.011	-13764	-3799	9.67536	-164.46	-98	3421	1.04492	91.5436	0.00490718	-114.461	2.703	-33.2281	0.601485	39.1498	-82.9413	-265.112	0.0325963
223.061	-13912	-2456	9.58021	-169.915	227	3417	1.04492	86.1218	0.00459384	-120.712	2.64192	-38.6774	0.64785	40.0122	-78.6237	-163.157	0.0325963
223.111	-13931	-1075	9.48056	-175.435	555	3378	1.04492	80.5573	0.00443718	-114.461	2.58262	-44.3298	0.694775	40.8417	-73.2074	-108.784	0.0325963
223.161	-13825	293	9.38621	178.874	884	3308	1.04492	74.9048	0.00435884	-117.136	2.52439	-49.9878	0.743148	41.6437	-68.5712	-83.6445	0.0325963
223.211	-13579	1651	9.28689	173.183	1211	3202	1.04492	69.1864	0.00443718	-118.032	2.46509	-55.7007	0.791521	42.4841	-62.0453	-61.8596	0.0325963
223.261	-13201	2991	9.19136	167.327	1530	3062	1.04492	63.3527	0.00456773	-118.032	2.40829	-61.5839	0.841294	43.2751	-58.222	-52.9927	0.0325963
223.311	-12683	4291	9.09687	161.417	1842	2885	1.04492	57.4091	0.00475051	-122.503	2.35114	-67.533	0.891535	44.0552	-54.212	-45.5383	0.0325963
223.361	-12029	5540	8.99643	155.363	2132	2679	1.04492	51.3831	0.00490718	-127.815	2.29469	-73.5205	0.942989	44.8737	-51.8829	-41.8423	0.0325963
223.411	-11250	6728	8.90698	149.288	2402	2438	1.04492	45.2692	0.00514217	-129.6	2.2404	-79.6893	0.99463	45.6042	-48.4937	-37.0979	0.0325963
223.461	-10353	7816	8.81136	143.042	2654	2162	1.04492	39.0564	0.00537717	-134.967	2.1861	-85.8746	1.04772	46.3568	-45.9668	-33.9558	0.0325963
223.511	-9336	8806	8.72271	136.824	2876	1859	1.04492	32.7942	0.00569051	-138.62	2.13224	-92.1368	1.10057	47.1149	-44.3738	-32.1189	0.0325963
223.561	-8214	9688	8.63235	130.43	3062	1529	1.04492	26.4331	0.00618661	-145.772	2.08583	-98.5034	1.15492	47.8345	-43.5553	-31.2136	0.215136
223.611	-7004	10432	8.54265	123.953	3214	1176	1.04492	20.0006	0.00657828	-151.974	2.03911	-104.974	1.20997	48.609	-42.583	-30.1696	0.215136
223.661	-5704	11048	8.4569	117.378	3328	798	1.04492	13.3868	0.00689161	-156.89	1.99427	-111.511	1.26586	49.3011	-40.545	-28.0831	0.215136
223.711	-4358	11504	8.36614	110.83	3399	415	1.04492	6.87744	0.00715272	-164.004	1.95132	-118.032	1.32152	50.0262	-41.77	-29.3214	0.215136
223.761	-2965	11805	8.27565	104.2	3424	18	1.04492	0.214233	0.00764883	-171.156	1.90679	-124.585	1.37788	50.7458	-40.957	-28.4944	0.215136
223.811	-1544	11950	8.19301	97.4432	3403	-383	1.04492	-6.52039	0.00793605	-176.462	1.86477	-131.413	1.43531	51.438	-41.012	-28.5496	0.215136
223.861	-115	11923	8.10185	90.6976	3334	-783	1.04492	-13.299	0.00822327	177.358	1.82213	-138.126	1.49265	52.1466	-40.9955	-28.5331	0.215136
223.911	1292	11731	8.01354	83.8367	3217	-1174	1.04492	-20.1324	0.00871938	170.266	1.7798	-144.948	-1.50903	52.8333	-40.0397	-27.5854	0.215136
223.961	2653	11370	7.93094	77.0087	3055	-1551	1.04492	-26.9934	0.0090066	163.553	1.73935	-151.694	-1.451	53.4979	-40.3033	-27.8441	0.215136
224.011	3958	10858	7.85764	70.0763	2843	-1904	1.04492	-33.8928	0.00937216	156.44	1.69984	-158.621	-1.39207	54.1626	-40.589	-28.1267	0.215136
224.061	5197	10191	7.77975	63.1219	2593	-2236	1.04492	-40.8911	0.00955493	149.282	1.6619	-165.575	-1.33296	54.8218	-40.3253	-27.8658	0.215136
224.111	6337	9379	7.70619	56.0742	2305	-2536	1.04492	-47.8949	0.0099466	142.185	1.62333	-172.557	-1.27305	55.4425	-40.6714	-28.2087	0.215136
224.161	7357	8449	7.62834	49.0814	1972	-2799	1.04492	-54.9426	0.0102338	134.962	1.58445	-179.445	-1.21362	56.1127	-40.7538	-28.2909	0.919215
224.211	8255	7400	7.5521	41.9568	1612	-3020	1.04492	-62.0233	0.0104688	126.909	1.54651	173.48	-1.15306	56.7389	-41.2921	-28.8328	0.919215
224.261	9002	6263	7.47468	34.931	1225	-3196	1.04492	-69.0765	0.010756	118.032	1.51077	166.476	-1.09334	57.3871	-41.4459	-28.9892	0.919215
224.311	9614	5041	7.39972	27.7954	824	-3323	1.04492	-76.1902	0.0109649	111.769	1.47899	159.346	-1.03268	57.9694	-41.9128	-29.4688	0.919215
224.361	10061	3767	7.32069	20.6104	403	-3401	1.04492	-83.3423	0.0111477	102.409	1.45118	152.303	-0.971611	58.6176	-42.5446	-30.129	0.919215
224.411	10351	2463	7.25166	13.4747	-25	-3427	1.04492	-90.5109	0.0113305	95.2625	1.42558	145.179	-0.910959	59.1779	-43.3795	-31.0224	0.919215
224.461	10463	1139	7.17395	6.30066	-450	-3394	1.04492	-97.6575	0.0114871	85.5725	1.40021	138.109	-0.849979	59.8041	-44.2474	-31.9775	0.919215
