Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
235.561	21920	-5438	15.2773	-13.9417	5865	8836	3.31268	59.2108	3.8166	-172.892	0.0617088	157.11	0.00145901	0.175781	41.3635	29.9564	-0.00651926
235.611	21913	-5449	15.2769	-13.9526	5689	8828	3.36945	62.644	3.70754	-175.27	0.0636774	157.451	0.00154744	0.159302	41.4294	30.026	-0.00651926
235.661	21926	-5424	15.2813	-13.8867	6012	8773	3.13232	52.4542	3.5795	178.138	0.0601279	159.791	0.00101689	0.175781	40.177	28.7279	-0.00651926
235.711	21928	-5415	15.2761	-13.9032	6108	8994	3.27484	53.0585	3.56853	-173.842	0.0600683	155.544	0.00114953	0.186768	39.3475	27.8943	-0.00651926
235.761	21930	-5430	15.2817	-13.8867	5372	8531	3.08533	52.24	3.58316	-177.545	0.0580996	158.005	0.00101689	0.142822	38.8477	27.4015	-0.00651926
235.811	21933	-5421	15.2813	-13.8867	6543	8009	3.09082	51.806	3.50222	178.083	0.0574434	161.768	0.00101689	0.164795	38.2489	26.8202	-0.00651926
235.861	21930	-5431	15.2813	-13.8867	6115	8027	3.12714	51.037	3.33989	179.302	0.0580101	161.587	0.00101689	0.153809	37.5403	26.1444	-0.00651926
235.911	21932	-5436	15.2857	-13.8757	5876	7691	3.00323	50.8832	3.24935	176.803	0.0560714	164.004	0.000928464	0.115356	36.0406	24.7557	-0.00651926
235.961	21938	-5421	15.2853	-13.8647	6245	7528	2.98126	47.373	3.2114	172.711	0.0569662	166.69	0.000840039	0.115356	35.9583	24.681	-0.00651926
236.011	21935	-5431	15.2881	-13.8977	5661	7791	2.9071	52.3938	3.10623	176.072	0.0558924	166.245	0.00110531	0.10437	34.173	23.0983	0.00325963
236.061	21946	-5410	15.2885	-13.8483	7008	7277	2.89154	45.2032	3.16979	165.877	0.0525219	169.59	0.000707401	0.126343	32.7997	21.9258	0.00325963
236.111	21940	-5416	15.2861	-13.8593	6476	7073	2.99744	46.4777	2.95898	178.643	0.0555941	165.125	0.000795826	0.115356	31.8164	21.1084	0.00325963
236.161	21943	-5417	15.2881	-13.8593	6067	7522	2.90405	47.3566	3.04221	168.975	0.0544308	168.81	0.000795826	0.115356	31.5143	20.8607	0.00325963
236.211	21941	-5414	15.2893	-13.8593	6237	6920	2.85004	47.5159	2.83415	166.591	0.0543413	172.167	0.000795826	0.0823975	30.575	20.1008	0.00325963
236.261	21937	-5419	15.2853	-13.8428	7140	6779	3.00018	44.9945	3.00151	167.36	0.0539834	169.816	0.000663189	0.115356	30.2783	19.8639	0.00325963
236.311	21950	-5412	15.2933	-13.8318	6155	6342	2.73621	41.1823	2.77113	169.59	0.0536553	171.046	0.000574763	0.0549316	29.1852	19.003	0.00325963
236.361	21944	-5415	15.2909	-13.8483	6585	6326	2.80884	44.0442	2.80077	164.817	0.0520148	172.051	0.000707401	0.0714111	28.4106	18.4041	0.00325963
236.411	21944	-5417	15.2917	-13.8373	7032	5950	2.82318	40.8966	2.80671	171.601	0.0535658	168.256	0.000618976	0.065918	27.5812	17.7723	0.00325963
236.461	21947	-5426	15.2946	-13.8538	6450	5941	2.66663	45.9723	2.71342	167.151	0.0523131	173.167	0.000751614	0.0549316	26.8121	17.1951	0.00325963
236.511	21951	-5399	15.2946	-13.8263	7585	5349	2.71637	38.4576	2.7352	159.516	0.0510305	178.478	0.000530551	0.0494385	25.7959	16.4442	0.00325963
236.561	21955	-5405	15.2917	-13.8373	7102	5829	2.7832	41.413	2.60487	168.102	0.0506427	173.172	0.000618976	0.065918	23.8843	15.0656	0.00325963
236.611	21957	-5401	15.2933	-13.8153	7440	5416	2.75146	37.0898	2.5399	159.302	0.0504041	-179.594	0.000442126	0.0494385	22.4725	14.0735	0.00651926
236.661	21960	-5393	15.2982	-13.8428	6587	5266	2.57416	39.8749	2.46498	161.763	0.0492706	178.698	0.000663189	0.0109863	19.5776	12.0999	0.00651926
236.712	21970	-5399	15.3036	-13.8153	6588	4479	2.45239	34.519	2.3186	156.467	0.0507024	-175.682	0.000442126	-0.032959	17.5342	10.7496	0.00651926
236.762	21960	-5403	15.3028	-13.7878	7284	4083	2.49176	31.0529	2.45237	153.144	0.0476301	-173.172	0.000221063	-0.0219727	15.2545	9.2785	0.00651926
236.812	21971	-5390	15.3052	-13.7714	7528	3447	2.54517	24.9664	2.41186	149.903	0.0480179	-168.695	8.84251e-05	-0.0384521	13.4253	8.1212	0.00651926
236.862	21967	-5400	15.3048	-13.7878	7560	3519	2.56348	25.329	2.28955	150.238	0.0484653	-169.036	0.000221063	-0.032959	10.7391	6.45271	0.00651926
236.912	21967	-5391	15.3036	-13.7823	7600	4204	2.53967	27.713	2.18598	150.826	0.0496286	-169.926	0.00017685	-0.00549316	8.91541	5.33717	0.00651926
236.962	21971	-5390	15.3032	-13.7769	7594	3593	2.58148	25.6915	2.26203	147.53	0.0488531	-166.69	0.000132638	-0.0274658	8.05298	4.81365	0.00651926
237.012	21978	-5393	15.3052	-13.7988	7260	3830	2.40967	31.8219	2.33847	144.41	0.0477793	-163.784	0.000309488	-0.0274658	6.87195	4.10029	0.00651926
237.062	21980	-5388	15.3097	-13.7769	7785	3244	2.40295	23.5602	2.33886	139.219	0.0477494	-158.346	0.000132638	-0.0604248	5.12512	3.05147	0.00651926
237.112	21980	-5379	15.3069	-13.7549	7906	2926	2.62604	21.4453	2.20432	141.196	0.0491812	-160.241	-4.42126e-05	-0.0714111	3.38928	2.01493	0.00651926
237.162	21984	-5382	15.3097	-13.7714	7593	2630	2.40173	22.7417	2.38816	140.971	0.0475406	-160.137	8.84251e-05	-0.065918	1.27441	0.75688	0.0130385
237.212	21983	-5377	15.3118	-13.7329	7613	2271	2.53418	15.2216	2.10953	133.956	0.0505234	-152.864	-0.000221063	-0.109863	-1.02173	-0.606773	0.0130385
237.262	21988	-5372	15.3077	-13.7329	7897	2318	2.66541	17.0013	2.34	133.841	0.0491513	-152.869	-0.000221063	-0.0769043	-3.97705	-2.3654	0.0130385
237.312	21992	-5367	15.311	-13.689	8565	1844	2.8067	8.9978	2.42638	128.633	0.0492408	-146.223	-0.000574763	-0.0933838	-7.10266	-4.23934	0.0130385
237.362	21998	-5370	15.3196	-13.7054	7725	1345	2.50336	7.53662	2.46728	129.54	0.0502848	-148.057	-0.000442126	-0.148315	-9.85474	-5.9102	0.0130385
237.412	21997	-5372	15.3179	-13.7164	7972	1498	2.46796	9.38782	2.47721	126.887	0.0506725	-147.453	-0.000353701	-0.137329	-12.1509	-7.32542	0.0130385
237.462	22004	-5346	15.3188	-13.656	9117	494	2.84363	0.862427	2.72106	120.262	0.0510305	-138.73	-0.000840039	-0.131836	-14.9963	-9.11399	0.0130385
237.512	22001	-5372	15.3229	-13.6945	8164	306	2.52625	3.63647	2.7245	121.042	0.0523727	-137.719	-0.000530551	-0.186768	-18.2593	-11.2251	0.0130385
237.562	22008	-5340	15.3179	-13.6505	9468	-101	2.92053	0.692139	2.84329	117.916	0.053536	-133.841	-0.000884251	-0.148315	-20.1105	-12.4576	0.0130385
237.612	22007	-5352	15.3196	-13.667	8609	718	2.71118	2.16431	2.75966	116.444	0.05458	-132.951	-0.000751614	-0.153809	-22.511	-14.1003	0.0130385
237.662	22006	-5360	15.3233	-13.656	8901	-200	2.7536	-2.14783	2.93932	117.175	0.05458	-136.719	-0.000840039	-0.192261	-23.7524	-14.972	0.0130385
237.712	22016	-5347	15.3266	-13.656	7978	-315	2.64191	-4.03198	2.8122	114.901	0.0563995	-135.264	-0.000840039	-0.230713	-24.8895	-15.7852	0.0130385
237.762	22007	-5351	15.3237	-13.645	9332	-217	2.86652	-3.05969	2.74705	117.971	0.0558029	-139.515	-0.000928464	-0.170288	-25.3729	-16.1354	0.0162981
237.812	22008	-5347	15.3241	-13.645	9575	-852	2.90314	-5.38879	2.91326	113.752	0.0555941	-133.737	-0.000928464	-0.20874	-25.4608	-16.1994	0.0162981
237.862	22018	-5355	15.3241	-13.6505	8975	-233	2.7951	-4.09241	3.05684	112.072	0.056996	-129.595	-0.000884251	-0.186768	-26.8396	-17.2156	0.0162981
237.912	22014	-5336	15.3253	-13.6176	8932	-126	2.93396	-6.5918	3.08382	112.072	0.0567276	-129.595	-0.00114953	-0.192261	-27.5153	-17.7225	0.0162981
237.962	22021	-5339	15.3241	-13.6176	9329	-1005	3.03467	-6.70715	3.09479	111.319	0.057861	-130.155	-0.00114953	-0.214233	-28.8995	-18.7811	0.0162981
238.012	22020	-5337	15.3286	-13.6121	9777	-1384	3.04749	-9.16809	3.26581	111.226	0.0572943	-130.485	-0.00119374	-0.214233	-29.9487	-19.6024	0.0162981
238.062	22019	-5325	15.3253	-13.5901	10256	-1682	3.23639	-10.058	3.45101	105.266	0.059949	-126.134	-0.00137059	-0.20874	-31.2891	-20.6772	0.0162981
238.112	22025	-5319	15.3286	-13.5846	10204	-2184	3.23822	-11.8433	3.41808	107.825	0.0606052	-125.579	-0.0014148	-0.230713	-32.6184	-21.7737	0.0162981
238.162	22023	-5332	15.3286	-13.6011	9873	-1948	3.08289	-10.2777	3.74183	104.414	0.0634686	-123.223	-0.00128216	-0.241699	-34.9036	-23.7376	0.0162981
238.212	22028	-5323	15.3315	-13.5901	9824	-1664	3.20343	-12.5903	3.94074	105.551	0.0624545	-119.597	-0.00137059	-0.236206	-35.8868	-24.6163	0.0162981
238.262	22039	-5313	15.3352	-13.5626	10924	-3121	3.31024	-17.254	3.88151	103.771	0.0651688	-121.833	-0.00159165	-0.258179	-37.002	-25.6397	0.0162981
238.312	22029	-5327	15.3343	-13.5791	10579	-3319	3.21625	-16.6113	3.98143	104.288	0.0641547	-121.218	-0.00145901	-0.280151	-37.8589	-26.4466	0.0162981
238.362	22036	-5322	15.3323	-13.5626	10408	-2713	3.32336	-15.5786	3.96392	102.107	0.0643038	-122.503	-0.00159165	-0.263672	-38.1775	-26.7515	0.0162981
238.412	22038	-5316	15.3343	-13.5626	9489	-3007	3.34045	-16.4685	4.22352	101.299	0.0657057	-120.493	-0.00159165	-0.307617	-38.8092	-27.3638	0.0162981
238.462	22044	-5304	15.3372	-13.5297	10184	-3196	3.58856	-19.6051	4.35075	101.574	0.0666602	-116.516	-0.00185693	-0.291138	-39.6002	-28.1461	0.0162981
238.512	22033	-5317	15.3352	-13.5406	11026	-3659	3.54156	-19.1437	4.24052	100.602	0.0670479	-116.686	-0.0017685	-0.285645	-40.5341	-29.093	0.0162981
238.562	22039	-5318	15.3352	-13.5461	10875	-3416	3.47565	-17.8363	4.28791	103.376	0.0656759	-122.893	-0.00172429	-0.274658	-40.6	-29.1608	0.0162981
238.612	22040	-5312	15.3405	-13.5352	11304	-4220	3.58032	-21.5442	4.72007	100.453	0.0671971	-113.73	-0.00181272	-0.31311	-40.9241	-29.4963	0.0162981
238.662	22047	-5307	15.3413	-13.5352	10483	-4295	3.60382	-21.9507	4.6804	97.8662	0.0699114	-116.521	-0.00181272	-0.340576	-42.0612	-30.6998	0.0162981
238.712	22053	-5303	15.3397	-13.4967	11798	-4880	3.89435	-23.5437	5.25272	97.5586	0.0713875	-111.33	-0.0021222	-0.31311	-42.8302	-31.5385	0.0162981
238.762	22044	-5313	15.3397	-13.5242	11260	-4900	3.79791	-22.4231	5.00457	95.3723	0.0797673	-116.856	-0.00190114	-0.340576	-44.4232	-33.3443	0.0162981
238.812	22055	-5295	15.3429	-13.5132	11180	-4692	3.77197	-23.8953	5.24805	93.9825	0.0821489	-113.901	-0.00198957	-0.346069	-45.1868	-34.2451	0.0162981
238.862	22057	-5286	15.345	-13.4692	12216	-6290	4.11804	-26.6309	5.76011	94.0704	0.0850598	-112.61	-0.00234327	-0.379028	-45.8789	-35.0827	0.0162981
238.912	22061	-5300	15.3528	-13.4802	11129	-5984	4.03625	-29.8004	5.8909	91.9391	0.0905287	-110.934	-0.00225484	-0.401001	-47.0544	-36.5543	0.0162981
238.962	22067	-5284	15.3491	-13.4692	11715	-6243	4.12598	-28.3228	6.05497	92.2028	0.0925575	-109.984	-0.00234327	-0.395508	-47.8729	-37.6177	0.0162981
239.012	22062	-5289	15.3487	-13.5352	10178	-4767	3.55865	-27.4219	5.76829	92.1918	0.0930868	-111.775	-0.00181272	-0.373535	-48.6804	-38.7003	0.0162981
239.062	22062	-5284	15.3487	-13.4637	11777	-6883	4.20013	-28.5754	5.95279	92.5598	0.0914108	-109.704	-0.00238748	-0.411987	-48.642	-38.648	0.0162981
239.112	22067	-5280	15.3503	-13.4418	12240	-6824	4.33075	-29.7455	6.43336	90.1263	0.100673	-108.457	-0.00256433	-0.406494	-49.1418	-39.3347	0.0162981
239.162	22070	-5276	15.3499	-13.4418	12240	-6824	4.37897	-29.6741	6.52837	92.4335	0.102878	-107.507	-0.00256433	-0.401001	-49.8505	-40.3322	0.0162981
239.212	22073	-5276	15.3519	-13.4418	12255	-7181	4.41406	-30.899	6.48152	91.0876	0.103143	-109.424	-0.00256433	-0.41748	-50.3668	-41.0777	0.0162981
239.262	22085	-5278	15.3585	-13.4143	12140	-8625	4.61853	-33.6621	6.93745	90.7745	0.107994	-103.76	-0.00278539	-0.510864	-50.7678	-41.6679	0.0162981
239.312	22086	-5269	15.3605	-13.4143	12077	-7978	4.63135	-34.552	7.09713	88.5553	0.116903	-107.957	-0.00278539	-0.494385	-51.7181	-43.108	0.0162981
239.362	22094	-5271	15.3626	-13.4088	12706	-9313	4.67346	-35.6726	7.75359	88.6871	0.121225	-102.36	-0.0028296	-0.516357	-52.1796	-43.8292	0.0162981
239.412	22096	-5252	15.3642	-13.3704	13194	-9795	4.99084	-36.6449	7.72442	87.1545	0.125724	-104.54	-0.00313909	-0.527344	-53.2123	-45.4991	0.0162981
239.462	22108	-5251	15.3703	-13.3429	13183	-10764	5.28931	-38.963	8.72587	87.0502	0.13772	-101.195	-0.00336016	-0.582275	-53.9099	-46.6734	0.0162981
239.512	22111	-5255	15.374	-13.3374	13921	-11274	5.45319	-40.3638	8.72879	83.2214	0.144159	-104.656	-0.00340437	-0.587769	-55.1678	-48.8933	0.00977889
239.562	22124	-5247	15.3781	-13.3374	12966	-11461	5.37994	-42.2314	9.32448	85.4187	0.146894	-100.635	-0.00340437	-0.626221	-55.8051	-50.072	0.00977889
239.612	22126	-5241	15.3826	-13.3209	13618	-13326	5.55847	-43.7476	9.80739	83.4357	0.156773	-100.574	-0.00353701	-0.714111	-56.5851	-51.5685	0.00977889
239.662	22131	-5234	15.3838	-13.2825	14156	-13302	5.87311	-43.1488	9.95122	83.7433	0.162595	-98.9594	-0.00384649	-0.692139	-57.5024	-53.4095	0.00977889
239.712	22136	-5219	15.3854	-13.255	13572	-13833	6.13831	-43.9893	10.3297	81.145	0.171416	-101.19	-0.00406756	-0.736084	-58.1781	-54.8258	0.00977889
239.762	22142	-5227	15.3887	-13.2935	13660	-13434	5.90424	-45.3241	10.5297	82.2766	0.174327	-99.1736	-0.00375807	-0.708618	-58.8922	-56.3823	0.00977889
239.812	22147	-5218	15.3887	-13.255	13651	-14043	6.17188	-44.8407	10.5579	82.2876	0.174239	-99.0637	-0.00406756	-0.741577	-59.3591	-57.4352	0.00977889
239.862	22145	-5229	15.3973	-13.2715	14572	-15501	5.9967	-47.4939	10.8118	82.6666	0.176708	-97.9486	-0.00393492	-0.780029	-59.469	-57.6872	0.00977889
239.912	22150	-5218	15.3952	-13.244	14607	-15430	6.33057	-46.6699	10.9444	80.321	0.178296	-99.624	-0.00415598	-0.785522	-59.826	-58.5175	0.00977889
239.962	22162	-5218	15.3981	-13.244	14364	-15587	6.32355	-47.6587	10.9084	81.145	0.178737	-99.0637	-0.00415598	-0.802002	-60.1227	-59.221	0.00977889
240.012	22152	-5214	15.3981	-13.244	14731	-15751	6.34674	-47.5763	11.0293	80.7385	0.18253	-99.3988	-0.00415598	-0.796509	-60.4303	-59.9641	0.00977889
240.062	22155	-5204	15.3965	-13.222	14048	-14917	6.45905	-47.1368	11.276	81.8152	0.182354	-98.064	-0.00433283	-0.791016	-60.4578	-60.0311	0.00977889
240.112	22166	-5197	15.3997	-13.1836	15079	-16342	6.96198	-47.1204	11.5128	81.925	0.184824	-97.1631	-0.00464232	-0.818481	-60.4578	-60.0311	0.00325963
240.162	22169	-5200	15.4038	-13.2111	14452	-16766	6.80023	-48.609	11.7987	80.8539	0.188175	-97.6135	-0.00442126	-0.840454	-60.6226	-60.4357	0.00325963
240.212	22183	-5181	15.4075	-13.1561	15461	-17826	7.24609	-49.3396	12.0813	79.9585	0.194438	-97.2784	-0.00486338	-0.86792	-60.8423	-60.9816	0.00325963
240.262	22190	-5175	15.412	-13.1396	15475	-18796	7.45178	-50.0427	12.4407	79.0851	0.197878	-97.3938	-0.00499602	-0.906372	-61.0071	-61.3959	0.00325963
240.312	22182	-5181	15.412	-13.1122	16185	-18768	7.69257	-49.5703	12.3615	80.9912	0.197967	-95.9326	-0.00521708	-0.889893	-61.6003	-62.924	0.00325963
240.362	22188	-5181	15.4132	-13.1122	16463	-19326	7.8009	-49.9823	12.4815	79.9255	0.201936	-96.8335	-0.00521708	-0.917358	-61.7377	-63.2861	0.00325963
240.412	22186	-5179	15.4132	-13.1396	15602	-18502	7.51709	-50.2075	12.3721	79.6454	0.204141	-97.2784	-0.00499602	-0.895386	-62.0508	-64.1238	0.00325963
240.462	22186	-5178	15.4083	-13.1287	15364	-18615	7.50885	-49.3011	12.3754	80.2057	0.202289	-97.0532	-0.00508445	-0.900879	-62.2211	-64.5867	0.00325963
240.512	22181	-5190	15.4067	-13.1726	15412	-18109	7.1051	-49.3231	12.0241	79.2499	0.201495	-98.1189	-0.00473075	-0.884399	-62.5342	-65.4517	0.00325963
240.562	22170	-5206	15.4054	-13.1946	14315	-16829	6.9754	-48.9386	11.8142	78.1512	0.196732	-99.679	-0.00455389	-0.856934	-62.3804	-65.0245	0.00325963
240.612	22154	-5221	15.3977	-13.233	13970	-15451	6.54541	-47.384	11.3054	79.2828	0.188881	-99.9097	-0.00424441	-0.807495	-62.2321	-64.6168	0.00325963
240.662	22152	-5223	15.394	-13.255	14270	-14972	6.31226	-46.3733	10.8504	81.6559	0.178737	-98.7891	-0.00406756	-0.769043	-61.6608	-63.0829	0.00325963
240.712	22141	-5227	15.3912	-13.2825	14009	-13976	6.01227	-45.5383	10.2509	81.9525	0.175297	-100.525	-0.00384649	-0.730591	-61.2268	-61.9552	-0.00651926
240.762	22131	-5241	15.3891	-13.3044	13621	-13278	5.79559	-45.3461	10.1513	83.1006	0.170357	-100.19	-0.00366964	-0.725098	-60.7104	-60.6531	-0.00651926
240.812	22129	-5237	15.3818	-13.3154	13427	-12930	5.73486	-43.7476	9.3759	83.6005	0.160743	-101.86	-0.00358122	-0.703125	-60.1007	-59.1685	-0.00651926
240.862	22113	-5272	15.3818	-13.3374	12858	-12238	5.40314	-43.9178	9.37751	83.183	0.159331	-101.525	-0.00340437	-0.664673	-59.4086	-57.5484	-0.00651926
240.912	22122	-5240	15.381	-13.3374	13088	-11727	5.44067	-42.6819	9.10516	84.2212	0.153333	-101.525	-0.00340437	-0.637207	-58.6945	-55.9449	-0.00651926
240.962	22118	-5249	15.3769	-13.3374	12577	-11503	5.41046	-41.7041	9.07452	84.1937	0.151304	-101.744	-0.00340437	-0.631714	-58.1506	-54.7671	-0.00651926
241.012	22116	-5259	15.3773	-13.3374	13289	-12256	5.5722	-41.9678	9.20315	85.0067	0.149717	-100.519	-0.00340437	-0.631714	-57.7332	-53.8872	-0.00651926
241.062	22118	-5254	15.3765	-13.3704	12836	-11708	5.08575	-42.0117	8.96366	83.0127	0.15351	-104.26	-0.00313909	-0.637207	-57.7277	-53.8757	-0.00651926
241.112	22104	-5257	15.3687	-13.3539	14104	-11220	5.29907	-38.5126	8.23937	85.6714	0.141072	-104.431	-0.00327173	-0.55481	-57.7991	-54.0248	-0.00651926
241.162	22097	-5268	15.3695	-13.3649	12336	-10075	5.15106	-38.6554	8.15841	84.1608	0.139396	-105.046	-0.00318331	-0.565796	-57.03	-52.4501	-0.00651926
241.212	22102	-5262	15.3691	-13.3923	12295	-9975	4.89136	-39.4519	8.22916	84.8749	0.13525	-103.48	-0.00296224	-0.571289	-56.2335	-50.8865	-0.00651926
241.262	22089	-5283	15.3642	-13.4528	11538	-8319	4.2868	-36.9525	7.77621	85.8307	0.134633	-105.491	-0.0024759	-0.510864	-56.0413	-50.5188	-0.0195578
241.312	22081	-5287	15.3585	-13.4802	10986	-7023	4.03412	-33.1732	7.04434	87.5006	0.121931	-107.342	-0.00225484	-0.450439	-55.4535	-49.417	-0.0195578
241.362	22076	-5287	15.3536	-13.4418	12281	-8042	4.31396	-31.6022	6.65439	89.577	0.111434	-108.012	-0.00256433	-0.450439	-54.1846	-47.1465	-0.0195578
241.412	22074	-5282	15.3511	-13.4528	12023	-7045	4.22913	-30.4156	6.28952	90.5164	0.10473	-111.885	-0.0024759	-0.411987	-52.9651	-45.0922	-0.0195578
241.462	22069	-5287	15.3523	-13.4692	11883	-6910	4.15558	-31.2561	6.16766	91.4227	0.100673	-108.699	-0.00234327	-0.411987	-51.9653	-43.4925	-0.0195578
241.512	22068	-5283	15.3499	-13.4802	10593	-6073	4.06616	-29.328	5.9668	90.813	0.0965269	-111.995	-0.00225484	-0.41748	-51.1304	-42.2103	-0.0195578
241.562	22060	-5300	15.3458	-13.4802	11047	-5841	4.08356	-27.9437	5.80741	93.4772	0.0905287	-110.88	-0.00225484	-0.373535	-50.1416	-40.7505	-0.0195578
241.612	22051	-5311	15.3438	-13.5242	10795	-5023	3.68317	-24.939	5.26907	93.7408	0.0883235	-113.005	-0.00190114	-0.357056	-49.2517	-39.4874	-0.0195578
241.662	22054	-5288	15.3417	-13.4967	10998	-5553	3.85498	-25.2631	5.59137	95.5371	0.0850598	-109.534	-0.0021222	-0.357056	-48.1091	-37.9309	-0.0195578
241.712	22055	-5300	15.3487	-13.4857	11113	-5690	4.01581	-29.0533	5.61005	94.4659	0.0843541	-111.775	-0.00221063	-0.390015	-47.6367	-37.3074	-0.0195578
241.762	22052	-5299	15.345	-13.5187	10676	-5497	3.73535	-26.4331	5.12485	94.7791	0.0814433	-116.241	-0.00194535	-0.384521	-47.373	-36.9643	-0.0195578
241.812	22048	-5305	15.3429	-13.5516	11046	-5050	3.43933	-24.1974	4.97363	94.422	0.0821489	-113.335	-0.00168008	-0.351562	-47.2632	-36.8223	-0.0195578
241.862	22053	-5302	15.3425	-13.5187	11155	-5009	3.75641	-23.8129	4.79321	95.8997	0.0756215	-116.966	-0.00194535	-0.340576	-46.4392	-35.7762	-0.0325963
241.912	22049	-5316	15.3425	-13.5626	10663	-4353	3.31787	-22.9504	4.94151	94.8834	0.0755333	-115.021	-0.00159165	-0.324097	-45.7526	-34.9282	-0.0325963
241.962	22040	-5327	15.3372	-13.5571	10928	-3945	3.47137	-20.1599	4.53773	98.02	0.0715639	-117.751	-0.00163587	-0.296631	-45.0385	-34.0682	-0.0325963
242.012	22038	-5318	15.3376	-13.5626	10308	-3582	3.42255	-20.105	4.36672	99.6185	0.0686885	-119.987	-0.00159165	-0.302124	-44.0881	-32.9565	-0.0325963
242.062	22044	-5328	15.3376	-13.5681	10287	-3223	3.35663	-18.7811	4.26885	99.5471	0.0671673	-118.976	-0.00154744	-0.274658	-43.1598	-31.9044	-0.0325963
242.112	22036	-5325	15.3323	-13.5681	10566	-2997	3.41431	-17.2156	4.10917	99.8438	0.0657355	-118.202	-0.00154744	-0.258179	-42.0886	-30.7295	-0.0325963
242.162	22035	-5319	15.3339	-13.5901	9810	-2921	3.15094	-16.1938	4.13184	101.47	0.0663619	-121.723	-0.00137059	-0.274658	-41.5118	-30.1131	-0.0325963
242.212	22031	-5321	15.3315	-13.5626	10832	-3376	3.42407	-16.0016	4.05509	101.602	0.0662724	-120.097	-0.00159165	-0.269165	-40.8417	-29.4107	-0.0325963
242.262	22031	-5318	15.3298	-13.5681	10816	-3020	3.45154	-15.6555	3.81197	102.64	0.0653179	-120.383	-0.00154744	-0.230713	-40.2649	-28.8174	-0.0325963
242.312	22028	-5334	15.3331	-13.6121	9606	-2389	2.99744	-13.8922	3.71577	102.722	0.0661829	-122.333	-0.00119374	-0.269165	-40.177	-28.7279	-0.0325963
242.362	22033	-5331	15.3343	-13.6066	9977	-2735	3.03772	-14.9689	3.94898	102.689	0.064274	-117.697	-0.00123795	-0.263672	-39.2596	-27.8071	-0.0325963
242.412	22031	-5323	15.3343	-13.5791	9840	-2845	3.19336	-17.1881	3.90778	100.322	0.0657952	-122.893	-0.00145901	-0.274658	-39.2926	-27.8398	-0.0325963
242.462	22030	-5335	15.3343	-13.6066	9292	-2607	3.0249	-14.9799	3.7647	101.536	0.0644231	-122.943	-0.00123795	-0.285645	-39.0015	-27.5524	-0.0391155
242.512	22028	-5337	15.3311	-13.6011	9898	-2615	3.17291	-14.9414	3.72263	101.942	0.0644529	-119.092	-0.00128216	-0.263672	-38.4741	-27.0377	-0.0391155
242.562	22021	-5344	15.3311	-13.6121	9606	-2485	3.06946	-12.7716	3.59231	107.281	0.0627528	-124.904	-0.00119374	-0.263672	-37.8918	-26.4781	-0.0391155
242.612	22023	-5344	15.3286	-13.634	9251	-1715	2.9068	-9.66797	3.50177	104.782	0.0636774	-125.969	-0.00101689	-0.22522	-37.4799	-26.0874	-0.0391155
242.662	22021	-5341	15.3286	-13.6121	10006	-1788	3.06183	-11.3489	3.3719	107.001	0.0616491	-126.134	-0.00119374	-0.22522	-36.4856	-25.1621	-0.0391155
242.712	22025	-5343	15.329	-13.6285	10056	-2072	2.99042	-11.0413	3.45284	107.88	0.0602472	-126.244	-0.0010611	-0.230713	-34.9805	-23.8056	-0.0391155
242.762	22016	-5349	15.3298	-13.6725	8683	-1022	2.59094	-6.73462	3.18945	108.342	0.0584874	-127.365	-0.000707401	-0.230713	-33.5742	-22.5825	-0.0391155
242.812	22007	-5354	15.3225	-13.645	9139	-788	2.93854	-4.34509	3.00883	108.243	0.0579505	-131.38	-0.000928464	-0.181274	-31.7505	-21.0542	-0.0391155
242.862	22007	-5352	15.3229	-13.678	8375	252	2.67822	-2.8894	3.09251	115.334	0.0569364	-133.396	-0.000663189	-0.181274	-30.2179	-19.8158	-0.0391155
242.912	22007	-5355	15.3208	-13.656	9043	-219	2.90131	-3.55957	2.7589	116.526	0.0552063	-135.154	-0.000840039	-0.164795	-28.1305	-18.1896	-0.0391155
242.962	22006	-5355	15.3204	-13.678	8668	123	2.7243	-0.499878	2.83552	115.933	0.0552362	-135.264	-0.000663189	-0.170288	-26.6693	-17.0887	-0.0391155
