Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
1397.95	-13973	6473	12.506	155.138	11913	2245	3.64868	11.9366	3.87838	-18.3417	0.275012	27.1362	0.000194906	-0.0384521	0.131836	0.0626281	0
1398.15	-13980	6466	12.5055	155.193	12469	1377	3.85406	6.04797	3.91325	-15.6995	0.278043	15.9631	-0.000454782	-0.0439453	0.197754	0.0939424	0
1398.35	-13971	6460	12.5024	155.176	12706	1818	3.91754	8.14087	3.90229	-20.4456	0.263782	35.2332	-0.000259875	-0.0164795	-0.807495	-0.383622	0
1398.55	-13973	6466	12.5055	155.149	12060	1969	3.69415	10.8984	3.79736	-19.4513	0.28651	32.1075	6.49688e-05	-0.0439453	-0.966797	-0.459316	0
1398.75	-13977	6467	12.5095	155.176	12352	1246	3.68103	7.4762	3.88286	-17.9791	0.269575	25.9827	-0.000259875	-0.0494385	-0.626221	-0.297495	0
1398.95	-13974	6464	12.5085	155.154	11392	2214	3.68073	9.86023	3.96057	-18.3911	0.253711	25.9827	0	-0.065918	-1.37329	-0.6525	0
1399.15	-13972	6462	12.5014	155.182	12682	1862	3.95447	8.45398	3.84999	-20.5829	0.273854	35.9912	-0.000324844	-0.0164795	-1.63147	-0.775231	0
1399.35	-13975	6463	12.5065	155.176	12271	1515	3.80798	7.80579	3.81863	-22.0001	0.279914	40.8197	-0.000259875	-0.0494385	-1.45569	-0.691666	0
1399.55	-13977	6469	12.5095	155.149	11842	1264	3.55713	9.38782	3.97551	-18.8635	0.251661	27.5812	6.49688e-05	-0.0769043	-1.07666	-0.511522	0
1399.75	-13974	6462	12.5004	155.182	13108	1721	3.95996	8.25623	4.01736	-19.3634	0.24872	29.7894	-0.000324844	-0.00549316	-0.950317	-0.451485	0
1399.95	-13969	6464	12.504	155.204	12471	1379	3.94745	5.67993	3.9277	-20.1874	0.262267	33.1073	-0.000584719	-0.0439453	-0.950317	-0.451485	0
1400.15	-13975	6469	12.5085	155.154	11778	2203	3.6676	9.26697	3.80127	-16.9794	0.288916	22.9944	0	-0.0494385	-0.889893	-0.422773	0
1400.35	-13977	6462	12.5035	155.182	12796	1773	3.92426	7.54211	3.89731	-20.874	0.264763	35.9912	-0.000324844	-0.0219727	-0.97229	-0.461926	0
1400.55	-13975	6460	12.506	155.182	11882	1836	3.90167	7.35535	3.91873	-18.9569	0.259682	30.3168	-0.000324844	-0.0549316	-1.56006	-0.741281	-0.00325963
1400.75	-13977	6465	12.5055	155.176	12105	1829	3.83453	7.50916	4.07464	-19.8029	0.230181	33.1403	-0.000259875	-0.0494385	-1.70837	-0.811795	-0.00325963
1400.95	-13972	6466	12.5065	155.154	12562	2266	3.68744	9.16809	3.92172	-21.286	0.260306	38.6169	0	-0.0439453	-1.78528	-0.848362	-0.00325963
1401.15	-13968	6464	12.504	155.154	12148	1920	3.78632	10.3546	3.74789	-19.2975	0.29984	30.9869	0	-0.0384521	-2.12585	-1.01034	-0.00325963
1401.35	-13975	6469	12.5075	155.165	11769	987	3.78174	6.38306	3.83803	-20.8191	0.274923	36.4691	-0.000129938	-0.0604248	-1.75781	-0.835302	-0.00325963
1401.55	-13973	6463	12.5065	155.176	12469	1380	3.73566	6.73462	3.96007	-21.4783	0.25585	38.5071	-0.000259875	-0.0604248	-1.42822	-0.678611	-0.00325963
1401.75	-13975	6455	12.5014	155.182	12533	2138	3.89191	8.42102	3.84351	-18.4735	0.278132	26.488	-0.000324844	-0.0274658	-1.46118	-0.694278	-0.00325963
1401.95	-13969	6466	12.5009	155.149	11991	1976	3.78082	11.4587	3.80301	-20.9344	0.285262	36.0187	6.49688e-05	-0.0439453	-1.22498	-0.582007	-0.00325963
1402.15	-13975	6460	12.5045	155.187	11860	1935	3.8562	7.70142	3.91574	-18.2043	0.263871	27.9987	-0.000389813	-0.0494385	-0.637207	-0.302715	-0.00325963
1402.35	-13976	6463	12.507	155.149	12105	2823	3.62854	11.5796	3.91474	-17.2375	0.269754	21.9891	6.49688e-05	-0.0384521	-0.505371	-0.24008	-0.00325963
1402.55	-13970	6469	12.5014	155.154	12346	2262	3.91144	11.1511	3.90677	-18.9569	0.271091	27.6965	0	-0.0219727	-0.406494	-0.193106	-0.00325963
1402.75	-13974	6468	12.507	155.127	11947	2361	3.59436	14.1064	3.9003	-21.0168	0.271091	36.9086	0.000324844	-0.0384521	-0.285645	-0.135695	-0.00325963
1402.95	-13976	6467	12.5075	155.154	12204	1998	3.70239	10.1459	3.93616	-15.5292	0.264139	19.0283	0	-0.0439453	-0.0714111	-0.0339235	-0.00325963
1403.15	-13968	6462	12.5024	155.149	12482	2303	3.82172	11.662	3.84849	-16.3586	0.280895	20.484	6.49688e-05	-0.00549316	-0.395508	-0.187887	-0.00325963
1403.35	-13975	6459	12.504	155.165	12510	1719	3.83636	9.72839	3.82514	-20.2039	0.279914	33.5028	-0.000129938	-0.032959	-1.10962	-0.527185	-0.00325963
1403.55	-13977	6467	12.508	155.165	11979	1300	3.69781	8.28918	3.8208	-18.7482	0.285173	28.9215	-0.000129938	-0.065918	-1.06567	-0.506301	-0.00325963
1403.75	-13979	6469	12.5085	155.165	12440	1734	3.72284	8.00354	3.96306	-18.4351	0.252641	27.3285	-0.000129938	-0.0384521	-1.1261	-0.535016	-0.00325963
1403.95	-13972	6463	12.507	155.149	12135	2235	3.68073	10.2887	3.98448	-18.8745	0.248631	29.8169	6.49688e-05	-0.0384521	-0.961304	-0.456705	-0.00325963
1404.15	-13975	6464	12.5065	155.154	12103	2597	3.74268	10.7281	3.83256	-18.6823	0.280984	28.7567	0	-0.0219727	-0.664673	-0.315764	-0.00325963
1404.35	-13975	6473	12.5085	155.165	12335	1335	3.72284	8.00354	3.84501	-22.11	0.277597	39.9573	-0.000129938	-0.0604248	-0.032959	-0.015657	-0.00325963
1404.55	-13970	6468	12.5055	155.154	12783	1794	3.76892	9.90417	3.89582	-18.5559	0.27733	26.488	0	-0.032959	0.604248	0.287056	-0.00325963
1404.75	-13967	6470	12.5045	155.16	12347	2254	3.81134	9.98657	4.00939	-17.4463	0.260395	22.3022	-6.49688e-05	-0.032959	1.15356	0.548069	-0.00325963
1404.95	-13973	6466	12.5045	155.165	12251	2079	3.81714	9.34387	3.88436	-18.7866	0.282499	28.3063	-0.000129938	-0.0384521	1.30188	0.618558	-0.00325963
1405.15	-13967	6469	12.5029	155.127	11646	2855	3.76709	14.1833	3.85198	-13.7329	0.293431	12.9419	0.000324844	-0.032959	1.90063	0.903219	-0.00325963
1405.35	-13970	6466	12.5035	155.149	12040	2532	3.78296	10.9259	3.92172	-15.8643	0.27528	20.0061	6.49688e-05	-0.0274658	2.30713	1.09658	-0.00325963
1405.55	-13973	6469	12.504	155.116	11582	3101	3.65906	14.9908	3.78218	-15.3094	0.321774	20.484	0.000454782	-0.0274658	1.5271	0.725613	-0.00325963
1405.75	-13967	6476	12.504	155.138	12091	2149	3.7085	13.0023	3.94114	-16.7596	0.286331	19.649	0.000194906	-0.032959	2.38403	1.13318	-0.00325963
1405.95	-13967	6473	12.506	155.099	11670	3054	3.6145	16.3312	3.77046	-17.0453	0.321631	22.6648	0.000649688	-0.0274658	2.38403	1.13318	-0.00325963
1406.15	-13966	6474	12.506	155.121	11658	2605	3.66333	13.634	3.89382	-17.8857	0.29457	25.5927	0.000389813	-0.0494385	2.59277	1.23253	-0.00325963
1406.35	-13967	6471	12.506	155.154	12000	1970	3.79181	10.1349	3.98149	-16.04	0.27011	20.0336	0	-0.0494385	2.2467	1.06783	-0.00325963
1406.55	-13971	6466	12.5045	155.16	12266	2744	3.83392	9.69543	3.99693	-17.8802	0.272428	23.1921	-6.49688e-05	-0.00549316	2.58728	1.22991	-0.00325963
1406.75	-13963	6469	12.4964	155.154	12571	2468	4.07135	13.1726	3.76048	-15.2051	0.365213	17.276	0	-0.0109863	3.24646	1.54387	-0.00325963
1406.95	-13971	6463	12.506	155.149	11716	2359	3.69171	11.4423	4.07912	-17.0288	0.262891	21.1542	6.49688e-05	-0.0494385	3.28491	1.56219	0
1407.15	-13967	6475	12.506	155.11	11470	3171	3.61115	15.1007	3.86942	-12.8485	0.319922	10.9973	0.000519751	-0.032959	3.56506	1.69575	0
1407.35	-13961	6470	12.4969	155.121	12460	3323	3.91144	16.5015	3.9013	-15.1886	0.30924	16.7432	0.000389813	0.0164795	4.10889	1.95526	0
1407.55	-13962	6472	12.4989	155.138	12055	2735	3.85834	12.8705	3.85397	-16.2323	0.341713	19.0887	0.000194906	-0.0109863	4.60876	2.19411	0
1407.75	-13963	6475	12.5019	155.121	11874	2827	3.70392	13.7054	4.04376	-15.0732	0.286421	14.8206	0.000389813	-0.032959	4.74609	2.25978	0
1407.95	-13964	6481	12.5004	155.116	12383	3353	3.82751	16.3971	4.03379	-12.6727	0.294001	5.22949	0.000454782	0	4.54285	2.16259	0
1408.15	-13962	6468	12.4984	155.149	12271	2506	3.92761	11.9916	3.99145	-13.3374	0.33331	9.93164	6.49688e-05	-0.0164795	5.02625	2.39384	0
1408.35	-13963	6473	12.5035	155.138	11430	2840	3.70575	13.0408	3.81516	-14.6448	0.350544	15.7983	0.000194906	-0.0384521	4.44397	2.11533	0
1408.55	-13966	6470	12.504	155.143	12046	2979	3.74939	12.5464	3.94015	-13.4363	0.304967	11.5466	0.000129938	-0.0219727	4.39453	2.0917	0
1408.75	-13966	6473	12.5009	155.127	12013	3337	3.87115	14.5953	4.04425	-13.0518	0.28987	6.60828	0.000324844	0	4.72961	2.2519	0
1408.95	-13966	6469	12.5019	155.11	11699	3389	3.73932	15.8423	3.94812	-13.8098	0.299128	13.7823	0.000519751	-0.0219727	4.27368	2.03396	0
1409.15	-13965	6481	12.5065	155.099	11437	3532	3.5672	17.1661	3.8998	-11.9641	0.349119	9.76685	0.000649688	-0.0384521	4.48792	2.13633	0
1409.35	-13964	6475	12.4954	155.094	12106	3513	3.82843	19.0833	3.9531	-14.5734	0.317216	12.865	0.000714657	0.00549316	4.9054	2.33599	0
1409.55	-13960	6476	12.5029	155.127	12589	2908	3.78784	13.8428	3.98747	-14.5514	0.306107	13.4253	0.000324844	0	4.8999	2.33337	0
1409.75	-13969	6468	12.4989	155.149	12580	2684	3.90198	12.3322	4.0577	-16.5784	0.329322	18.2318	6.49688e-05	-0.00549316	5.7019	2.71764	0
1409.95	-13967	6472	12.5024	155.121	12423	3449	3.80646	14.826	3.83156	-10.9534	0.363789	4.20227	0.000389813	0	5.32837	2.53854	0.00325963
1410.15	-13960	6474	12.4989	155.116	12248	3545	3.82568	16.452	3.84401	-12.6013	0.349404	10.4315	0.000454782	0.0109863	5.52063	2.63069	0.00325963
1410.35	-13963	6473	12.5024	155.121	11656	3294	3.76373	14.7986	3.99544	-12.887	0.33274	10.6348	0.000389813	-0.0164795	6.05347	2.88642	0.00325963
1410.55	-13967	6471	12.5024	155.11	12049	3211	3.76038	16.2103	4.07115	-10.8325	0.303971	3.59253	0.000519751	-0.00549316	5.58105	2.65967	0.00325963
1410.75	-13965	6474	12.5035	155.11	11609	3446	3.69598	15.8698	3.94862	-16.1774	0.35325	15.9357	0.000519751	-0.0219727	5.56458	2.65177	0.00325963
1410.95	-13958	6477	12.5009	155.094	12095	3299	3.67523	18.2208	3.9262	-14.6008	0.320207	14.5404	0.000714657	-0.00549316	5.08118	2.42014	0.00325963
1411.15	-13962	6475	12.5014	155.138	12426	2440	3.81165	12.9749	4.04973	-13.8702	0.313655	9.93164	0.000194906	-0.0219727	4.97131	2.36754	0.00325963
1411.35	-13955	6482	12.4969	155.121	12666	2880	3.91235	15.9192	4.06866	-15.2435	0.283301	13.1396	0.000389813	0.0164795	4.52637	2.15471	0.00325963
1411.55	-13963	6470	12.4979	155.149	12714	2742	3.94562	12.4585	3.91325	-12.2717	0.338722	10.4041	6.49688e-05	0	5.07019	2.41488	0.00325963
1411.75	-13968	6470	12.5045	155.138	12037	2537	3.73047	12.2058	3.93517	-15.1337	0.32334	17.1387	0.000194906	-0.0219727	5.25696	2.50432	0.00325963
1411.95	-13967	6478	12.5055	155.121	11789	3349	3.61816	13.0902	4.02333	-13.1616	0.324765	6.46545	0.000389813	-0.0164795	5.82275	2.77563	0.00325963
1412.15	-13959	6469	12.4994	155.121	12059	3432	3.84796	16.2103	4.02184	-11.629	0.321774	3.81226	0.000389813	-0.00549316	5.57007	2.6544	0.00325963
1412.35	-13961	6472	12.4964	155.11	11844	3661	3.89252	18.1165	3.88785	-13.1671	0.349974	11.0742	0.000519751	0	5.61951	2.67811	0.00325963
1412.55	-13957	6475	12.4994	155.127	11912	2954	3.87177	15.304	4.00839	-14.3921	0.332171	11.8268	0.000324844	-0.0274658	5.9436	2.83365	0.00325963
1412.75	-13960	6480	12.5019	155.127	12219	2679	3.76343	15.5841	3.98548	-12.6343	0.35211	7.94861	0.000324844	-0.0164795	6.07544	2.89697	0.00325963
1412.95	-13967	6470	12.5029	155.127	11982	3711	3.7912	13.3099	3.9272	-15.0623	0.345701	15.2106	0.000324844	0.00549316	5.66895	2.70183	0.00325963
1413.15	-13964	6476	12.5029	155.127	11917	3178	3.76587	14.2767	3.96705	-14.3811	0.374329	13.9526	0.000324844	-0.0164795	6.20728	2.96033	0.00325963
1413.35	-13967	6475	12.5029	155.132	12569	2490	3.72528	13.5791	3.93666	-13.8043	0.313086	12.1893	0.000259875	-0.0109863	4.53186	2.15734	0.00325963
1413.55	-13964	6469	12.5004	155.127	12157	3619	3.87695	14.035	3.91375	-15.1172	0.318783	16.6388	0.000324844	0.0109863	4.3396	2.06546	0.00325963
1413.75	-13969	6467	12.5035	155.138	12231	2902	3.73352	12.2552	4.02383	-14.892	0.271091	15.661	0.000194906	-0.0219727	3.76831	1.7927	0.00325963
1413.95	-13961	6475	12.4994	155.121	12366	2943	3.83392	13.9911	3.88635	-12.7386	0.334165	8.94836	0.000389813	-0.0109863	3.94958	1.87921	0.00325963
1414.15	-13961	6476	12.5029	155.11	11883	3314	3.76617	14.9304	3.87191	-14.3701	0.317928	14.1998	0.000519751	-0.00549316	4.10889	1.95526	0.00325963
1414.35	-13964	6471	12.4989	155.138	12143	2950	3.85742	13.678	3.88087	-15.2545	0.334022	15.5731	0.000194906	0	4.55933	2.17047	0.00325963
1414.55	-13964	6472	12.4999	155.138	12094	3093	3.85406	14.3756	4.04724	-17.0563	0.28544	22.3572	0.000194906	-0.00549316	4.69116	2.23351	0.00325963
1414.75	-13966	6470	12.5014	155.132	12277	3223	3.85529	13.7329	3.92222	-12.7057	0.34271	6.27319	0.000259875	0.00549316	4.95483	2.35965	0.00325963
1414.95	-13959	6469	12.4964	155.138	12681	3346	3.95966	14.7656	3.79042	-13.0902	0.38031	11.0742	0.000194906	0.0164795	5.26794	2.50959	0.00325963
1415.15	-13962	6472	12.4989	155.149	11837	3461	3.88123	12.7936	3.96306	-12.9144	0.374756	6.68518	6.49688e-05	-0.0219727	5.98755	2.85475	0.00325963
1415.35	-13963	6476	12.5019	155.116	11927	3410	3.76404	15.6335	4.05472	-12.7551	0.321062	7.19604	0.000454782	-0.0109863	5.57007	2.6544	0.00325963
1415.55	-13955	6475	12.4984	155.11	11814	4049	3.82996	16.6498	3.89731	-13.3154	0.352965	5.56458	0.000519751	-0.0109863	5.31738	2.53327	0.00325963
1415.75	-13962	6473	12.4994	155.121	12247	3589	3.85193	15.6775	3.91176	-14.6008	0.326331	16.441	0.000389813	0.0109863	4.93286	2.34914	0.00325963
1415.95	-13965	6476	12.5045	155.11	12089	2651	3.66058	14.6118	3.9272	-16.5948	0.317358	21.1267	0.000519751	-0.032959	4.69666	2.23613	0.00325963
1416.15	-13960	6474	12.5024	155.138	12368	3184	3.79669	12.7277	3.93168	-15.1392	0.317786	15.3204	0.000194906	0.00549316	4.52637	2.15471	0.00325963
1416.35	-13967	6462	12.4969	155.149	12208	3724	3.98651	13.8593	3.86991	-13.3978	0.331886	10.7117	6.49688e-05	0.0164795	4.08691	1.94477	0.00325963
1416.55	-13967	6470	12.5029	155.138	11404	2450	3.73199	12.3486	3.88884	-15.2655	0.32391	18.7537	0.000194906	-0.0494385	3.88916	1.85037	0.00325963
1416.75	-13970	6467	12.5014	155.138	12171	2836	3.7912	13.4088	3.94563	-10.3656	0.337583	5.90515	0.000194906	-0.00549316	4.03198	1.91854	0.00325963
1416.95	-13967	6467	12.5004	155.138	12084	2882	3.81378	13.1067	3.83006	-13.2166	0.347125	10.4865	0.000194906	-0.0164795	3.85071	1.83202	0.00325963
1417.15	-13961	6470	12.5009	155.127	12225	3148	3.80859	15.0458	3.91873	-15.0018	0.307674	16.1884	0.000324844	-0.00549316	3.81775	1.81629	0.00325963
1417.35	-13966	6475	12.506	155.121	11784	3384	3.61481	14.6228	3.87739	-14.7766	0.329465	15.6281	0.000389813	-0.0219727	3.90015	1.85561	0.00325963
1417.55	-13964	6476	12.5009	155.121	12233	3371	3.78693	15.3644	3.9008	-14.4965	0.322201	12.6343	0.000389813	0	4.20776	2.00248	0.00325963
1417.75	-13961	6470	12.4964	155.138	12584	2960	3.98285	14.5184	4.0313	-16.6498	0.276884	19.4238	0.000194906	0.0109863	4.21875	2.00773	0.00325963
1417.95	-13966	6472	12.5029	155.127	12141	3194	3.78998	14.068	3.98199	-17.0837	0.296849	21.2695	0.000324844	-0.00549316	4.47144	2.12846	0.00325963
1418.15	-13971	6478	12.5029	155.127	11559	3165	3.76953	13.7164	3.78218	-13.3539	0.33858	13.2275	0.000324844	-0.0219727	3.18604	1.51507	0.00325963
1418.35	-13964	6470	12.5004	155.165	12321	3100	3.98224	10.4645	4.01835	-14.3756	0.284281	12.2717	-0.000129938	0.00549316	3.68042	1.75077	0.00325963
1418.55	-13964	6468	12.5004	155.127	12084	2891	3.87573	14.1504	4.05222	-14.4965	0.262178	14.0625	0.000324844	-0.0109863	3.01575	1.43394	0.00325963
1418.75	-13972	6471	12.5055	155.143	11976	2267	3.66913	11.9806	3.8744	-15.9686	0.289158	21.264	0.000129938	-0.0439453	2.26868	1.07829	0.00325963
1418.95	-13972	6469	12.5029	155.143	12036	2803	3.75763	11.4423	3.85099	-17.254	0.286866	24.0326	0.000129938	-0.0164795	2.02698	0.963308	0.00325963
1419.15	-13966	6468	12.4974	155.165	12774	2065	4.03687	12.1124	3.81255	-17.1057	0.312089	21.687	-0.000129938	-0.00549316	2.0874	0.992049	0.00325963
1419.35	-13962	6473	12.5024	155.138	12077	2666	3.8147	13.1451	4.03977	-16.5399	0.262891	18.1439	0.000194906	-0.0219727	2.1698	1.03125	0.00325963
1419.55	-13961	6482	12.5019	155.138	12565	2515	3.77136	13.0957	3.86443	-16.5729	0.295995	20.7642	0.000194906	-0.0109863	2.15332	1.02341	0.00325963
1419.75	-13966	6467	12.4954	155.149	12488	3009	4.00909	13.0023	3.91823	-17.0673	0.280895	23.6426	6.49688e-05	0.0109863	2.40051	1.14102	0.00325963
1419.95	-13970	6462	12.5024	155.149	12084	2889	3.80554	10.8435	3.87938	-14.068	0.306249	14.0625	6.49688e-05	-0.0109863	2.91687	1.38684	0.00325963
1420.15	-13967	6464	12.504	155.138	11814	2808	3.70819	12.6947	4.01935	-16.3696	0.273051	20.2588	0.000194906	-0.0274658	2.80151	1.33191	0.00325963
1420.35	-13964	6473	12.5029	155.127	12002	3157	3.7442	14.7217	3.84052	-16.5948	0.304398	20.0336	0.000324844	-0.0164795	2.86194	1.36068	0.00325963
1420.55	-13969	6472	12.5024	155.149	11689	3214	3.77075	13.1122	3.89731	-15.6555	0.298701	18.3417	6.49688e-05	-0.0274658	2.77405	1.31883	0.00325963
1420.75	-13968	6467	12.5045	155.171	12253	2571	3.84613	8.65173	4.06717	-18.9294	0.253443	27.8613	-0.000194906	-0.032959	2.33459	1.10965	0.00325963
1420.95	-13970	6467	12.5055	155.165	12831	2378	3.85773	9.65149	3.93467	-15.5017	0.284192	12.4695	-0.000129938	-0.0164795	2.0929	0.994662	0
1421.15	-13966	6468	12.5045	155.16	12261	2795	3.83484	9.92065	3.76482	-15.2545	0.321346	15.1007	-6.49688e-05	-0.032959	1.73035	0.822243	0
1421.35	-13971	6475	12.5045	155.121	11808	2583	3.7262	13.7219	3.88735	-17.254	0.288203	24.8181	0.000389813	-0.0219727	1.8457	0.877096	0
1421.55	-13973	6465	12.5065	155.165	11710	2188	3.73077	9.42078	3.93317	-13.5736	0.284103	12.4146	-0.000129938	-0.0494385	1.88416	0.895381	0
1421.75	-13965	6467	12.4989	155.138	11692	3219	3.85406	14.4855	3.91674	-14.2383	0.287134	11.3873	0.000194906	-0.00549316	1.80176	0.856198	0
1421.95	-13963	6466	12.5009	155.138	12043	3030	3.79333	13.4528	3.88735	-16.0895	0.287312	20.061	0.000194906	-0.0164795	2.46643	1.17239	0
1422.15	-13972	6473	12.511	155.127	11579	2372	3.54431	11.1346	3.90976	-20.094	0.283836	33.1952	0.000324844	-0.0549316	1.74133	0.827466	0
1422.35	-13967	6476	12.5019	155.138	12174	2848	3.81897	12.5134	3.93616	-18.0121	0.28651	24.9335	0.000194906	-0.0164795	2.62573	1.24822	0
1422.55	-13964	6471	12.5004	155.127	12089	3118	3.85345	14.491	3.85896	-16.4465	0.309383	20.0665	0.000324844	-0.00549316	3.25195	1.54649	0
1422.75	-13969	6473	12.504	155.143	11807	2588	3.71552	11.4038	3.81255	-15.4907	0.333453	19.281	0.000129938	-0.0384521	3.38379	1.60932	0
1422.95	-13971	6464	12.5029	155.143	11590	2818	3.7323	12.4146	3.89133	-13.3813	0.295283	13.5571	0.000129938	-0.0384521	3.19153	1.51769	0
1423.15	-13965	6470	12.5024	155.154	11975	2274	3.89191	11.0138	3.91923	-14.7162	0.290867	14.4305	0	-0.0219727	2.93884	1.39731	0
1423.35	-13967	6468	12.4994	155.149	12078	2671	3.88123	12.9199	3.88087	-15.7764	0.294428	18.4131	6.49688e-05	-0.0219727	2.79602	1.32929	0
1423.55	-13970	6474	12.5045	155.121	11675	2781	3.70331	14.0955	3.83704	-16.062	0.299983	21.4398	0.000389813	-0.032959	2.11487	1.00511	0
1423.75	-13970	6472	12.5029	155.143	12217	2943	3.75519	12.1454	3.8988	-16.9904	0.279825	21.9122	0.000129938	-0.0109863	1.83472	0.871871	0
1423.95	-13969	6468	12.5045	155.132	11893	2550	3.70636	13.4363	3.83853	-18.6713	0.287223	29.2566	0.000259875	-0.0384521	1.67542	0.796125	0
1424.15	-13967	6469	12.5055	155.121	12547	1860	3.64044	13.7054	4.01935	-18.1659	0.254156	25.5103	0.000389813	-0.0384521	1.25793	0.597672	0
1424.35	-13977	6467	12.5029	155.182	12411	1820	3.91327	8.5199	3.94513	-18.468	0.272517	25.0983	-0.000324844	-0.0384521	1.47217	0.6995	0
1424.55	-13969	6471	12.5024	155.149	12779	2300	3.8028	11.5521	3.85099	-17.3969	0.284103	24.3402	6.49688e-05	0	1.38977	0.660333	0
1424.75	-13967	6465	12.5029	155.132	11968	2057	3.76953	13.8098	3.91275	-18.2867	0.280003	26.9055	0.000259875	-0.0494385	2.04346	0.971146	0
1424.95	-13972	6463	12.505	155.154	11153	3284	3.78601	10.5469	4.06069	-15.2216	0.267169	14.425	0	-0.0439453	2.35107	1.11749	0
1425.15	-13968	6469	12.5029	155.143	12125	2766	3.75519	12.1454	3.85995	-14.892	0.294001	14.3756	0.000129938	-0.0164795	2.15881	1.02602	0
1425.35	-13969	6470	12.5035	155.121	12183	3302	3.68011	15.0732	3.80691	-15.1721	0.310522	15.683	0.000389813	-0.00549316	2.05444	0.976372	0
1425.55	-13967	6473	12.505	155.149	12163	2632	3.71246	12.0959	3.99893	-19.3964	0.26503	30.4047	6.49688e-05	-0.0164795	2.07642	0.986823	0
1425.75	-13972	6473	12.5085	155.154	11696	1972	3.66211	9.65149	3.91126	-18.7976	0.274656	27.9712	0	-0.065918	1.48315	0.704723	0
1425.95	-13965	6464	12.5024	155.165	12100	2096	3.9386	10.481	3.91225	-18.6932	0.270467	27.9987	-0.000129938	-0.0439453	1.23047	0.584618	0
1426.15	-13975	6464	12.506	155.176	12267	1550	3.84491	8.70117	3.75354	-16.1115	0.315934	22.1045	-0.000259875	-0.0549316	0.818481	0.388842	0
1426.35	-13974	6468	12.5065	155.154	11869	1652	3.76709	10.1843	3.91126	-16.908	0.271625	23.1097	0	-0.065918	0.626221	0.297495	0
1426.55	-13972	6469	12.5075	155.165	11887	2324	3.76556	7.86621	4.01387	-17.8528	0.247383	21.7694	-0.000129938	-0.0494385	0.252686	0.120038	0
1426.75	-13963	6473	12.5014	155.138	12098	2105	3.86749	11.3654	3.93865	-17.7979	0.26093	26.2408	0.000194906	-0.0219727	0.247192	0.117428	0
1426.95	-13970	6474	12.506	155.138	11261	2439	3.67218	11.4203	3.826	-20.5005	0.286599	35.4584	0.000194906	-0.0494385	0.439453	0.208764	0
1427.15	-13974	6472	12.508	155.127	11703	2205	3.62244	12.7002	4.02483	-18.479	0.244531	27.1362	0.000324844	-0.0384521	0.450439	0.213983	0
1427.35	-13968	6468	12.5055	155.154	12597	2180	3.76801	10.2173	3.86443	-17.0013	0.284014	19.9786	0	-0.032959	0.758057	0.360132	0
1427.55	-13972	6470	12.5035	155.149	12505	2230	3.80219	11.5906	3.93816	-18.2867	0.264673	26.6254	6.49688e-05	-0.0274658	0.769043	0.365352	0
1427.75	-13979	6464	12.508	155.182	12375	2171	3.7915	7.58606	3.81602	-17.5507	0.294428	27.4109	-0.000324844	-0.032959	0.571289	0.271397	0
1427.95	-13968	6469	12.5019	155.165	12375	2171	3.87695	10.047	3.85896	-17.8583	0.284905	25.4498	-0.000129938	-0.032959	0.455933	0.216593	0
1428.15	-13972	6461	12.5055	155.182	12231	1911	3.85864	7.41577	3.82123	-16.3422	0.286599	21.7694	-0.000324844	-0.0494385	0.164795	0.0782852	0
1428.34	-13973	6464	12.506	155.165	11939	2634	3.76251	10.827	3.88635	-18.0176	0.279558	25.7574	-0.000129938	-0.0384521	0.395508	0.187887	0
1428.54	-13977	6462	12.506	155.204	12621	1363	3.89923	5.90515	3.97651	-17.4243	0.257632	23.1976	-0.000584719	-0.032959	-0.604248	-0.287056	0
1428.74	-13970	6465	12.5045	155.154	12368	1956	3.82935	10.6348	3.8734	-21.8079	0.270467	40.9076	0	-0.0274658	-1.4447	-0.686444	0
1428.94	-13971	6474	12.508	155.138	11819	1570	3.58673	11.25	3.82644	-22.7747	0.278845	42.3578	0.000194906	-0.065918	-1.81274	-0.861423	0
