Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
1459.14	31	-68	0.234629	-62.8693	-3692	-2358	1.33698	-145.635	0.0041323	140.4	0.00331226	173.837	0.0214623	116.01	-36.991	-16.2492	5.30342
1459.34	-7	-81	0.246458	-93.5376	-4373	-220	1.33698	-177.193	0.00552358	86.4679	0.0050224	134.066	0.284811	115.994	-59.3701	-36.4302	5.30342
1459.54	-41	-65	0.253699	-123.333	-3873	2048	1.33698	153.902	0.00790862	59.2877	0.00673255	115.345	0.54066	116.016	-58.4692	-35.1573	5.30342
1459.74	-73	-33	0.246458	-156.44	-2242	3763	1.33698	120.795	0.0102605	32.4426	0.00799265	93.0817	0.824953	116.021	-50.9326	-26.5733	3.27593
1459.94	-75	18	0.254716	165.795	465	4356	1.33698	83.0292	0.0110556	16.441	0.00757262	79.3652	1.14925	116.01	-32.7722	-13.8864	3.27593
1460.14	-64	58	0.264677	139.51	2514	3587	1.33698	55.8545	0.0107905	-2.64221	0.00637252	59.2822	1.37495	115.972	-20.7697	-8.1808	3.27593
1460.34	-36	98	0.283551	111.769	3689	2359	1.33698	29.0039	0.0095649	-22.2198	0.00454236	33.3325	-1.47816	115.906	-15.1776	-5.85153	0.854023
1460.54	-3	114	0.309712	90.8514	4326	684	1.33698	8.08594	0.00797487	-44.9615	0.00280222	-16.886	-1.29854	115.829	-12.4365	-4.757	0.854023
1460.74	34	110	0.30466	74.8993	4329	-668	1.33698	-7.86621	0.00525857	-63.7646	0.0026222	-94.4275	-1.16156	115.801	-16.2982	-6.30693	0.854023
1460.94	70	103	0.320386	53.9758	3871	-2050	1.33698	-28.7897	0.0027079	-105.101	0.00409232	-138.62	-0.981887	115.735	-23.3899	-9.32988	-1.24844
1461.14	92	77	0.30381	42.2754	3335	-2847	1.33698	-40.4901	0.00214476	151.073	0.00646253	-166.69	-0.881415	115.779	-106.304	73.7499	-1.24844
1461.34	102	33	0.292531	21.7694	2124	-3832	1.33698	-60.9961	0.00436418	97.9486	0.00820267	169.365	-0.70533	115.873	-159.148	8.2166	-1.24844
1461.54	97	2	0.280801	1.74133	614	-4337	1.33698	-81.0242	0.00674922	83.8367	0.0096728	151.078	-0.533349	115.873	-167.997	4.58624	-2.0666
1461.74	79	-36	0.261729	-24.4556	-1297	-4187	1.33698	-108.116	0.00790862	64.649	0.0097628	133.171	-0.308396	115.961	-164.976	5.78969	-2.0666
1461.94	41	-57	0.232413	-50.4053	-3099	-3098	1.33698	-133.171	0.00794174	48.6145	0.00901274	115.785	-0.085566	116.065	-152.051	11.4451	-0.26077
1462.14	-6	-55	0.208971	-97.9486	-4358	-486	1.33698	-178.929	0.0112874	35.1233	0.0107829	101.074	0.322689	116.158	-124.871	30.9551	-0.26077
1462.34	-36	-25	0.197516	-149.288	-2802	3370	1.33698	129.732	0.0111549	21.7694	0.00934277	85.5725	0.763538	116.186	-79.8761	-120.801	-0.26077
1462.54	-54	18	0.183954	161.807	966	4272	1.33698	79.0411	0.0111549	3.5321	0.00826268	69.1205	1.18349	116.191	-39.8914	-18.0302	2.10572
1462.74	-29	63	0.223332	118.922	3614	2473	1.33698	36.156	0.0106912	-11.9696	0.00682256	52.1906	-1.53958	116.043	-13.3374	-5.11392	2.10572
1462.94	10	85	0.274276	79.3707	4380	-124	1.33698	-2.50488	0.0106249	-28.9215	0.00595248	37.8094	-1.19995	115.933	5.32837	2.01181	2.10572
1463.14	64	80	0.282637	50.3998	3625	-2460	1.33698	-32.3657	0.00989615	-39.1498	0.00511241	36.0187	-0.951179	115.928	18.6108	7.26382	3.15858
1463.34	101	39	0.300384	18.1934	1790	-3998	1.33698	-64.5721	0.00916739	-53.5309	0.0049924	24.4501	-0.674623	115.829	34.2004	14.6595	3.15858
1463.54	105	-30	0.294295	-15.1007	-599	-4342	1.33698	-97.8662	0.00804112	-68.2306	0.0050224	14.1998	-0.388726	115.862	49.7681	25.4964	3.15858
1463.74	66	-89	0.29779	-53.0914	-3190	-3002	1.33698	-135.857	0.00714673	-96.1633	0.00550244	-17.7814	-0.0625	115.84	58.645	35.4005	4.17558
1463.94	-1	-109	0.30466	-89.1486	-4338	-616	1.33698	-171.914	0.00681547	-125.129	0.00652253	-40.4901	0.247123	115.807	77.5085	97.365	4.17558
1464.14	-68	-96	0.312208	-123.333	-3905	1988	1.33698	153.902	0.00618609	-146.667	0.00715258	-59.2877	0.54066	115.785	92.8949	-426.615	4.17558
1464.34	-98	-51	0.307196	-152.864	-2361	3691	1.33698	125.266	0.00598733	-172.952	0.00766263	-82.9468	0.794245	115.79	104.123	-85.7335	3.99305
1464.54	-108	7	0.283551	176.462	-217	4372	1.33698	94.5978	0.00635172	161.807	0.00808266	-105.991	1.05764	115.873	108.265	-65.3599	3.99305
1464.74	-84	46	0.277091	147.497	1807	3991	1.33698	64.7314	0.00655047	140.4	0.00787264	-126.92	1.30637	115.933	111.747	-54.0754	3.99305
1464.94	-49	71	0.253699	128.699	3045	3150	1.33698	44.1431	0.00658359	122.443	0.00742261	-149.293	1.46778	115.994	114.373	-47.6124	3.53344
1465.14	-21	69	0.249587	108.193	3955	1882	1.33698	26.3232	0.00664985	94.3671	0.00697257	-174.743	-1.44745	116.01	113.967	-48.5253	3.53344
1465.34	-2	68	0.230176	94.3671	4227	1147	1.33698	15.1776	0.00664985	80.2606	0.0061925	168.475	-1.32873	116.098	103.848	-87.5041	3.53344
1465.54	0	63	0.225636	89.1486	4351	490	1.33698	6.29517	0.00681547	52.1906	0.00574246	140.4	-1.28392	116.104	90.8569	-1442.72	3.60189
1465.74	10	65	0.218649	82.0514	4376	-192	1.33698	-0.714111	0.00678235	36.0187	0.00514241	122.443	-1.22297	116.065	74.5972	78.2949	3.60189
1465.94	17	64	0.236823	78.4753	4376	-192	1.33698	-2.50488	0.00664985	5.25696	0.00427234	88.2532	-1.19226	116.082	54.5801	30.3302	3.60189
1466.14	28	72	0.250621	68.2306	4255	-1033	1.33698	-15.4303	0.00704735	-18.6768	0.00406232	57.4969	-1.10429	116.027	35.9912	15.6668	3.53344
1466.34	49	75	0.263698	59.2822	3962	-1870	1.33698	-23.4778	0.00777612	-43.1763	0.00442235	25.3455	-1.02745	115.977	19.9622	7.8349	3.53344
1466.54	69	69	0.282637	45.9283	3499	-2630	1.33698	-36.8317	0.008538	-62.8693	0.00487239	4.36707	-0.912783	115.911	10.8929	4.15107	3.53344
1466.74	96	56	0.302957	29.8169	2800	-3370	1.33698	-52.0532	0.0095649	-75.8002	0.00562245	-11.5247	-0.774434	115.851	3.00476	1.13226	3.12924
1466.94	113	34	0.308876	16.8915	1663	-4052	1.33698	-65.8795	0.0107574	-93.0927	0.00640252	-30.7178	-0.663443	115.768	4.79553	1.80963	3.12924
1467.14	132	-8	0.332277	-4.42749	415	-4359	1.33698	-86.3031	0.0110887	-100.184	0.00646253	-32.5031	-0.480377	115.719	9.82178	3.73432	3.12924
1467.34	133	-52	0.347498	-21.7694	-1101	-4240	1.33698	-104.535	0.0113537	-110.874	0.00676255	-37.8094	-0.331462	115.642	18.6053	7.26152	2.34693
1467.54	118	-103	0.35849	-42.7258	-2573	-3546	1.33698	-125.491	0.0114531	-120.718	0.00709258	-40.4846	-0.151509	115.62	29.2896	12.0996	2.34693
1467.74	67	-144	0.363506	-66.4398	-3674	-2386	1.33698	-149.205	0.0113868	-128.26	0.00781264	-39.5947	0.0521226	115.549	45.0165	21.5829	2.34693
1467.94	5	-168	0.364217	-88.7091	-4333	-649	1.33698	-171.475	0.0109562	-134.072	0.00895273	-41.8359	0.243349	115.532	64.1437	44.5087	1.04634
1468.14	-59	-156	0.365635	-109.984	-4265	999	1.33698	167.25	0.0104262	-139.515	0.00988281	-48.62	0.426038	115.51	83.0841	177.828	1.04634
1468.34	-111	-118	0.371251	-133.621	-3549	2572	1.33698	143.168	0.0102937	-145.322	0.0108729	-57.1179	0.629009	115.532	99.9866	-122.506	1.04634
1468.54	-137	-61	0.3512	-154.655	-2213	3780	1.33698	122.58	0.00992928	-152.864	0.011713	-70.4663	0.809623	115.598	117.054	-42.2374	-1.39186
1468.74	-136	-4	0.336915	-179.149	-618	4339	1.33698	98.0859	0.00963115	-154.655	0.012043	-78.4753	1.01995	115.692	138.032	-19.4007	-1.39186
1468.94	-101	49	0.306353	156.434	1295	4185	1.33698	73.6688	0.00906801	-162.213	0.011683	-92.6422	1.22962	115.801	157.462	-8.95207	-1.39186
1469.14	-52	73	0.273332	123.338	3327	2849	1.33698	40.5725	0.00893551	-171.161	0.0112329	-107.787	1.51382	115.917	176.298	-1.39607	0.70408
1469.33	-6	68	0.225636	94.4275	4288	887	1.33698	11.662	0.00817362	179.149	0.0100628	-122.503	-1.32925	116.082	-164.515	5.97633	0.70408
1469.53	27	51	0.193547	64.6545	4070	-1619	1.33698	-19.9017	0.00770986	163.114	0.00910275	-137.719	-1.07358	116.125	-150.26	12.3239	2.63052
1469.73	41	25	0.201406	25.3455	2800	-3370	1.33698	-59.2053	0.00708048	151.078	0.00817267	-154.215	-0.736038	116.186	-136.011	20.8231	2.63052
1469.93	39	-3	0	0.845947	214	-4375	1.33698	-83.6169	0.0067161	128.705	0.00754262	-175.573	-0.52566	116.224	-126.101	29.58	2.63052
1470.13	27	-17	0	-39.6002	-2347	-3699	1.33698	-115.208	0.0068486	113.56	0.00706258	172.051	-0.178349	116.252	-115.181	45.881	3.78443
1470.33	9	-31	0	-71.3232	-4056	-1663	1.33698	-154.089	0.0068486	82.0514	0.00676255	145.767	0.0940566	116.246	-90.0659	18848.2	3.78443
1470.53	-10	-32	0	-108.193	-4166	1363	1.33698	169.041	0.00727923	66.4398	0.00664254	129.595	0.41066	116.268	-62.9462	-42.2361	3.78443
1470.73	-33	-30	0.173832	-140.405	-3199	3000	1.33698	136.829	0.00774299	49.5154	0.00664254	112.659	0.687264	116.246	-47.6642	-23.6759	4.71668
1470.93	-43	-17	0.182542	-161.323	-1916	3941	1.33698	115.911	0.00823987	30.7123	0.00664254	93.5321	0.866887	116.202	-38.4467	-17.1252	4.71668
1471.13	-56	-4	0.196202	-179.066	-491	4357	1.33698	98.0859	0.00896864	15.9906	0.00682256	74.0094	1.01925	116.169	-34.118	-14.6142	4.71668
1471.33	-58	24	0.215071	161.807	867	4293	1.33698	77.2559	0.00936614	4.36707	0.00664254	60.1831	1.18349	116.087	-30.9869	-12.9542	6.29108
1471.53	-53	49	0.237913	142.191	2228	3772	1.33698	57.6343	0.00946552	-10.1898	0.00649253	44.9615	1.35193	116.043	-21.0773	-8.31354	6.29108
1471.73	-43	72	0.25573	121.602	3143	3050	1.33698	39.6771	0.00883614	-19.5337	0.00589248	28.9215	1.52873	115.983	-22.2748	-8.83562	6.29108
1471.93	-18	89	0.270477	103.31	4146	1410	1.33698	19.6436	0.00863738	-36.9141	0.00544244	8.84399	-1.40552	115.961	-19.66	-7.70639	9.26387
1472.13	17	102	0.283551	82.0514	4380	-55	1.33698	-0.714111	0.008273	-51.2952	0.0049624	-8.8385	-1.22297	115.889	-17.1332	-6.64963	9.26387
1472.33	55	100	0.30381	59.2877	3992	-1808	1.33698	-24.3732	0.008538	-62.8693	0.00475238	-16.886	-1.0275	115.807	-13.1506	-5.03972	9.26387
1472.53	105	83	0.329933	37.8094	3146	-3046	1.33698	-44.9561	0.00847175	-78.4808	0.00421234	-28.0316	-0.843066	115.697	-5.57007	-2.10363	6.97235
1472.73	137	38	0.339211	16.886	1601	-4079	1.33698	-66.7749	0.00823987	-82.9468	0.0037923	-7.94861	-0.663396	115.686	8.7616	3.32449	6.97235
1472.93	145	-27	0.346753	-10.6293	-330	-4369	1.33698	-93.3948	0.008273	-92.6367	0.00439235	-3.5321	-0.427123	115.653	26.1639	10.5971	6.97235
1473.13	116	-99	0.354864	-41.8359	-2516	-3586	1.33698	-124.601	0.00830613	-97.9486	0.0062225	-0.85144	-0.159151	115.598	48.9221	24.746	4.61889
1473.33	51	-133	0.347498	-70.0159	-3960	-1879	1.33698	-152.781	0.00790862	-103.315	0.00775263	-11.5247	0.0828302	115.615	77.558	97.7644	4.61889
1473.53	-33	-129	0.335376	-106.886	-4341	598	1.33698	170.349	0.00800799	-103.315	0.00949278	-22.6703	0.399434	115.719	109.957	-59.4059	4.61889
1473.73	-89	-73	0.310546	-140.405	-3151	3049	1.33698	136.829	0.00787549	-105.991	0.0103329	-36.4636	0.687264	115.796	146.014	-14.5423	2.41213
1473.93	-94	8	0.270477	177.358	-354	4370	1.33698	94.5923	0.00764361	-109.979	0.0102728	-52.196	1.04995	115.911	-176.396	1.35869	2.41213
1474.13	-47	61	0.259744	129.595	3093	3103	1.33698	46.8292	0.00751111	-115.345	0.00943278	-67.3352	1.46009	115.972	-135.132	21.472	2.41213
1474.33	19	74	0.257745	74.0094	4357	-466	1.33698	-8.7561	0.00757736	-122.443	0.00817267	-79.3707	-1.15392	115.955	-93.6145	341.51	0.319444
1474.53	76	47	0.268558	34.2279	2795	-3371	1.33698	-48.5376	0.00744486	-128.705	0.00664254	-87.3633	-0.812311	115.917	-57.5848	-33.9697	0.319444
1474.73	104	-8	0.296047	-4.42749	219	-4375	1.33698	-87.193	0.0069811	-137.725	0.00508241	-94.3726	-0.480377	115.878	-32.1844	-13.5755	0.319444
1474.93	98	-63	0.308037	-31.6077	-1871	-3963	1.33698	-114.373	0.00674922	-151.078	0.00412233	-94.3726	-0.246981	115.79	-11.4148	-4.35518	-1.43424
1475.13	68	-103	0.328361	-58.3923	-3284	-2900	1.33698	-141.158	0.00602046	-161.323	0.00337226	-97.9486	-0.0169811	115.73	2.9718	1.11982	-1.43424
1475.33	31	-132	0.326782	-74.9048	-4029	-1727	1.33698	-157.67	0.00565608	172.051	0.00295223	-111.769	0.124811	115.703	5.24048	1.97844	-1.43424
1475.53	-11	-143	0.346006	-94.4275	-4371	-283	1.33698	-177.193	0.00628546	161.807	0.00319225	-126.019	0.292453	115.653	6.63025	2.50734	-2.52947
1475.73	-51	-146	0.35267	-108.193	-4302	834	1.33698	169.041	0.00625234	134.962	0.00277221	-138.62	0.41066	115.615	3.44971	1.30031	-2.52947
1475.93	-91	-133	0.362794	-124.233	-3934	1926	1.33698	152.556	0.0067161	110.874	0.00244219	-173.842	0.548396	115.538	-1.51611	-0.570915	-2.52947
1476.13	-123	-115	0.375409	-137.719	-3334	2846	1.33698	139.515	0.00694798	91.7468	0.00217216	161.807	0.664198	115.505	-6.828	-2.58282	-2.60444
1476.33	-159	-77	0.386276	-152.864	-2418	3653	1.33698	123.92	0.00741173	76.6846	0.00199215	140.4	0.794245	115.439	-9.81079	-3.73006	-2.60444
1476.53	-183	-30	0.38961	-169.821	-1411	4150	1.33698	106.974	0.00770986	57.5574	0.00190214	111.769	0.939858	115.417	-11.1566	-4.25411	-2.60444
1476.73	-186	31	0.392257	171.601	90	4378	1.33698	89.2859	0.00837238	43.1708	0.00208216	90.8514	1.09939	115.428	-10.4095	-3.96265	-3.17488
1476.93	-161	113	0.405232	145.322	1988	3904	1.33698	62.1057	0.00936614	27.5757	0.00235218	101.525	1.32505	115.362	0.20874	0.0785862	-3.17488
1477.13	-91	182	0.408411	115.345	3689	2359	1.33698	32.58	0.00953177	16.4355	0.00301223	127.804	-1.50887	115.296	13.7054	5.2605	-3.17488
1477.33	16	209	0.414697	87.3578	4370	316	1.33698	4.14734	0.00959802	4.42749	0.00451236	122.443	-1.26854	115.307	29.2896	12.0996	-4.29945
1477.53	116	171	0.42395	54.4263	3840	-2109	1.33698	-27.4438	0.00953177	-3.08716	0.00679255	112.665	-0.985755	115.252	48.8727	24.7029	-4.29945
1477.73	192	71	0.41532	19.9841	2002	-3896	1.33698	-62.7814	0.0095649	-9.28894	0.00955279	92.6367	-0.69	115.318	74.8773	79.817	-5.62938
1477.93	179	-56	0.391597	-18.2318	-803	-4307	1.33698	-101.003	0.00959802	-12.42	0.011683	76.6901	-0.36184	115.422	106.837	-71.2828	-5.62938
1478.13	77	-145	0.371251	-61.9684	-3577	-2530	1.33698	-144.734	0.00959802	-15.5457	0.0129131	57.4969	0.0137264	115.549	145.574	-14.7842	-5.62938
1478.33	-59	-141	0.359211	-110.435	-4258	1034	1.33698	166.8	0.00999553	-15.5457	0.0127931	40.4846	0.429906	115.576	-165.399	5.61931	-6.88108
1478.53	-143	-47	0.3512	-161.807	-2005	3897	1.33698	115.428	0.00999553	-19.0887	0.0108129	23.1152	0.871038	115.609	-112.33	52.5181	-6.88108
1478.73	-136	78	0.3512	151.073	1682	4045	1.33698	68.3075	0.00992928	-20.4291	0.00778264	11.5247	1.27566	115.604	-64.2426	-44.7052	-6.88108
1478.93	-41	157	0.369155	103.76	4063	1634	1.33698	20.9949	0.00959802	-26.6858	0.00457237	14.1998	-1.40939	115.532	-24.082	-9.64084	-7.78399
1479.13	73	155	0.380881	64.649	4160	-1361	1.33698	-18.1165	0.00926677	-29.8169	0.00370229	57.5574	-1.07354	115.466	10.1074	3.84518	-7.78399
1479.33	152	79	0.376097	27.5812	2528	-3578	1.33698	-55.6293	0.00900176	-37.8149	0.00568246	63.7592	-0.755236	115.466	40.5396	18.4487	-7.78399
1479.53	167	-22	0.372642	-8.39355	-21	-4382	1.33698	-91.1591	0.00900176	-45.0385	0.00802266	55.7666	-0.446321	115.521	68.1757	53.8633	-8.15559
1479.73	120	-104	0.364217	-42.2754	-2431	-3646	1.33698	-125.041	0.00880301	-49.9603	0.00964279	39.1553	-0.155377	115.56	92.8949	-426.615	-8.15559
1479.93	44	-134	0.340733	-72.2131	-3942	-1913	1.33698	-154.089	0.00890239	-64.6545	0.0106929	19.9841	0.101698	115.659	117.109	-42.1376	-8.15559
1480.13	-17	-126	0.31714	-94.3726	-4373	-220	1.33698	-177.138	0.00883614	-70.9167	0.0110829	4.36707	0.291981	115.752	134.846	-21.6871	-7.73184
1480.33	-60	-99	0.299522	-118.927	-4046	1682	1.33698	158.313	0.00906801	-85.6329	0.0110829	-11.5247	0.50283	115.829	150.353	-12.2773	-7.73184
1480.53	-70	-68	0.288076	-134.962	-3464	2688	1.33698	142.273	0.00886926	-94.4275	0.0106929	-27.1307	0.640519	115.906	161.164	-7.35865	-7.73184
1480.73	-66	-45	0.253699	-148.398	-2531	3576	1.33698	128.837	0.008538	-114.456	0.0103329	-45.9338	0.755896	115.972	163.032	-6.58204	-7.86223
1480.93	-64	-27	0.230176	-156.445	-2361	3691	1.33698	120.789	0.00916739	-130.04	0.0104829	-59.2877	0.825	116.06	153.693	-10.6643	-7.86223
1481.13	-49	-19	0.194879	-161.323	-1884	3959	1.33698	115.911	0.00989615	-144.871	0.0107529	-73.559	0.866887	116.109	147.81	-13.5787	-7.86223
1481.33	-40	-23	0.181119	-149.293	-2695	3455	1.33698	127.941	0.0102274	-152.869	0.0106929	-82.0569	0.763585	116.164	131.776	-24.1466	-7.78399
1481.53	-31	-26	0.17824	-138.62	-3464	2687	1.33698	136.829	0.0104924	-163.559	0.0103929	-92.6422	0.671934	116.191	112.582	-51.8661	-7.78399
1481.73	-28	-38	0.189495	-126.019	-3773	2230	1.33698	151.216	0.0103599	-168.92	0.0100328	-96.6083	0.563726	116.213	91.6589	-744.949	-7.78399
1481.93	-29	-43	0.210205	-122.503	-4020	1744	1.33698	154.731	0.0102274	-179.154	0.00952278	-108.237	0.533538	116.131	75.0421	80.7383	-7.39284
1482.13	-36	-55	0.21627	-122.443	-3905	1989	1.33698	153.007	0.0100949	175.188	0.00904274	-109.984	0.533019	116.098	61.7816	40.1976	-7.39284
1482.33	-52	-55	0.232413	-133.176	-3549	2572	1.33698	144.058	0.00959802	165.35	0.00841269	-120.262	0.625189	116.032	60.5017	38.1282	-7.39284
1482.53	-65	-53	0.257745	-140.405	-3003	3189	1.33698	137.725	0.00929989	154.655	0.00811266	-127.365	0.687264	115.988	59.7107	36.9291	-7.194
1482.73	-72	-31	0.250621	-158.231	-2066	3865	1.33698	119.004	0.00923364	141.746	0.00796265	-135.939	0.84033	115.972	62.3914	41.2452	-7.194
1482.93	-82	-7	0.253699	-176.468	-883	4291	1.33698	100.767	0.00910114	134.962	0.00826268	-142.641	0.996934	115.955	67.2803	51.5157	-7.194
1483.13	-75	18	0.252677	170.266	55	4380	1.33698	86.5997	0.00910114	126.019	0.0085327	-151.968	1.11085	116.01	76.3934	89.1155	-8.26968
1483.33	-56	33	0.215071	149.282	1869	3962	1.33698	68.3075	0.00916739	118.922	0.00898274	-158.681	1.29104	116.065	91.6095	-767.849	-8.26968
1483.53	-36	43	0.208971	129.595	3190	3001	1.33698	46.8292	0.00936614	109.528	0.00949278	-170.261	1.46009	116.12	104.15	-85.5602	-8.26968
1483.73	-13	40	0	108.677	3938	1915	1.33698	25.9113	0.00953177	104.65	0.0096728	-178.709	-1.4516	116.213	114.851	-46.5749	-10.9524
1483.93	3	31	0	90.8514	4351	490	1.33698	4.50439	0.0096974	101.08	0.00964279	173.397	-1.29854	116.285	124.156	-31.7927	-10.9524
1484.13	0	12	0	78.4753	4299	-833	1.33698	2.86194	0.0095649	93.5321	0.00940277	164.009	-1.19226	116.362	128.474	-27.1436	-10.9524
1484.33	-3	4	0	133.248	2573	3544	1.33698	53.9813	0.00916739	90.8459	0.00859271	158.231	1.42873	116.384	116.603	-43.07	-8.85967
1484.53	-17	-3	0	-161.323	-883	4291	1.33698	108.759	0.00860426	79.3652	0.00775263	149.288	0.866887	116.312	56.0193	32.0027	-8.85967
1484.73	-32	-2	0	-175.633	-618	4338	1.33698	101.662	0.00900176	74.8993	0.00754262	145.767	0.989764	116.268	24.8236	9.97776	-8.85967
1484.93	-45	4	0.188125	173.837	-354	4370	1.33698	91.0712	0.00920052	62.4133	0.00712258	131.385	1.08019	116.158	22.1704	8.78977	-8.33813
1485.13	-62	16	0.22905	166.69	598	4340	1.33698	83.9191	0.00949865	55.3217	0.00691256	126.019	1.14156	116.104	18.1055	7.05261	-8.33813
1485.33	-74	35	0.253699	156.44	1032	4257	1.33698	74.5642	0.00959802	45.4834	0.00643252	114.456	1.22958	115.999	14.1449	5.43611	-9.21171
1485.53	-84	51	0.277091	150.178	1869	3962	1.33698	66.5222	0.00986303	34.6729	0.00610249	102.415	1.28335	115.906	9.99207	3.80038	-9.21171
1485.73	-90	66	0.299522	143.086	2286	3738	1.33698	60.3204	0.0107905	28.9215	0.00652253	94.3671	1.34425	115.856	9.15161	3.47497	-9.21171
1485.93	-90	89	0.321193	136.824	2681	3465	1.33698	54.0582	0.010923	19.9786	0.00604249	86.4679	1.39802	115.719	6.99829	2.64787	-6.67572
1486.13	-85	113	0.339211	126.019	3143	3050	1.33698	43.2532	0.010923	13.7604	0.00553245	81.156	1.4908	115.675	5.69092	2.14957	-6.67572
1486.33	-68	136	0.355592	116.241	3536	2585	1.33698	33.4698	0.0107243	8.38806	0.0050224	75.7892	-1.51656	115.626	8.31665	3.1532	-6.67572
1486.53	-38	156	0.357044	104.65	4112	1506	1.33698	21.8848	0.0105587	0.401001	0.00454236	71.3232	-1.41703	115.582	12.8101	4.90468	-4.93182
1486.73	19	168	0.374028	85.6274	4374	214	1.33698	2.86194	0.00963115	-8.39905	0.00394231	74.8993	-1.25368	115.477	25.3455	10.2173	-4.93182
1486.93	86	154	0.382237	61.073	4070	-1619	1.33698	-21.6925	0.00933302	-15.5511	0.00439235	87.3578	-1.04283	115.483	36.3977	15.9018	-4.93182
1487.13	147	102	0.380202	34.6729	2976	-3216	1.33698	-48.0927	0.00860426	-23.5657	0.00526242	85.5725	-0.816132	115.45	51.5863	27.2018	-3.53018
1487.33	181	20	0.391597	7.50366	1114	-4238	1.33698	-75.2618	0.00797487	-33.3325	0.00655253	74.0039	-0.58283	115.439	66.3574	49.2727	-3.53018
1487.53	164	-80	0.380202	-25.3455	-1459	-4133	1.33698	-108.116	0.00727923	-43.1763	0.00766263	56.2115	-0.300755	115.477	89.4342	2182.97	-3.53018
1487.73	84	-151	0.374719	-59.7327	-3498	-2639	1.33698	-142.498	0.00678235	-52.196	0.00880272	35.1233	-0.0054717	115.516	114.368	-47.6245	-1.5418
1487.93	-14	-159	0.367751	-93.9825	-4379	-186	1.33698	-176.748	0.00645109	-62.8693	0.00934277	12.4091	0.288632	115.549	138.922	-18.8029	-1.5418
1488.13	-105	-96	0.345258	-135.038	-3466	2681	1.33698	142.196	0.00611984	-74.9048	0.00952278	-13.3099	0.641179	115.659	168.646	-4.33178	-1.5418
1488.33	-123	-11	0.322799	-178.253	-753	4315	1.33698	99.8712	0.00608671	-85.5725	0.00943278	-37.3645	1.01226	115.768	-161.884	7.05748	1.34297
1488.53	-85	73	0.301244	138.62	2401	3662	1.33698	56.7444	0.00645109	-108.677	0.00916275	-62.8638	1.38259	115.812	-133.753	22.531	1.34297
1488.73	3	101	0.288076	92.6367	4336	617	1.33698	8.97583	0.00704735	-120.712	0.0085327	-81.6064	-1.31387	115.856	-106.963	70.7199	1.34297
1488.93	82	76	0.312208	44.0662	3372	-2790	1.33698	-38.6993	0.00896864	-128.254	0.00802266	-86.4679	-0.896792	115.785	-65.6268	-47.6108	-1.0985
1489.13	129	5	0.313035	2.63672	750	-4314	1.33698	-80.1288	0.00873676	-139.07	0.00631251	-94.4275	-0.541038	115.757	-36.9965	-16.2524	-1.0985
1489.33	118	-79	0.334604	-34.2334	-1990	-3905	1.33698	-116.999	0.00883614	-153.32	0.00517242	-94.3726	-0.224434	115.692	-10.9314	-4.16609	-1.0985
1489.53	54	-135	0.338447	-68.2306	-3866	-2064	1.33698	-150.996	0.00906801	-164.454	0.00529243	-87.3633	0.0675	115.626	11.0138	4.19827	-2.90433
1489.73	-29	-153	0.357768	-98.8385	-4381	55	1.33698	177.501	0.00860426	-175.573	0.00574246	-82.9523	0.33033	115.576	33.2556	14.1453	-2.90433
1489.93	-100	-124	0.367047	-127.809	-3809	2170	1.33698	148.98	0.00880301	169.365	0.00703257	-90.0439	0.579104	115.56	54.2889	30.0062	-2.90433
1490.13	-148	-63	0.364217	-157.341	-2184	3798	1.33698	119.449	0.00784237	160.016	0.00751261	-97.9486	0.832689	115.554	68.5602	54.9286	-3.1325
1490.33	-161	14	0.364217	175.573	-217	4372	1.33698	92.4225	0.00761049	140.4	0.00799265	-115.796	1.06528	115.582	80.6342	130.777	-3.1325
1490.53	-126	81	0.347498	147.557	1864	3965	1.33698	64.7919	0.00721298	122.498	0.00820267	-135.483	1.30585	115.637	91.1096	-1114.02	-3.1325
1490.73	-73	123	0.347498	119.817	3454	2694	1.33698	36.156	0.00724611	101.519	0.0085627	-160.472	1.54406	115.631	99.2285	-132.768	-5.99772
