Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
1279.98	18502	18526	14.4984	45.0659	4634	-7550	2.5351	-54.5856	4.16179	81.8646	0.184341	118.251	-0.000152742	0.0219727	1.37329	0.71775	0
1280.18	18496	18545	14.5065	45.0769	3472	-7093	2.46094	-63.4076	4.18809	74.9982	0.159764	138.84	-0.000229113	-0.0604248	0.450439	0.235382	0
1280.38	18494	18535	14.4994	45.0659	5172	-6790	2.57812	-55.3271	3.96485	82.7655	0.193317	135.818	-0.000152742	0.0164795	1.19751	0.625849	0
1280.58	18504	18544	14.5079	45.0549	4281	-5958	2.18506	-58.5352	3.89986	77.1405	0.222759	115.208	-7.63709e-05	-0.0769043	0.834961	0.436339	0
1280.78	18502	18539	14.5014	45.0494	4516	-6293	2.37305	-53.1573	4.0338	81.3812	0.215293	122.607	-3.81854e-05	-0.0274658	1.24146	0.648823	0
1280.98	18501	18545	14.5069	45.0549	3667	-6603	2.26471	-58.9636	4.15584	73.7842	0.188619	125.178	-7.63709e-05	-0.0549316	2.4939	1.30401	0
1281.18	18512	18519	14.498	45.011	5259	-5644	2.29309	-45.8295	3.55331	83.7708	0.292405	101.08	0.000229113	0.0219727	2.02148	1.05676	0
1281.38	18507	18535	14.5055	45.0494	3789	-5676	2.21985	-58.1836	3.86116	76.2396	0.223346	115.071	-3.81854e-05	-0.0714111	2.94434	1.53992	0
1281.58	18504	18534	14.5018	45.033	4587	-6105	2.20825	-50.3503	3.92169	81.8152	0.208499	118.586	7.63709e-05	-0.00549316	3.22998	1.68962	0
1281.78	18504	18533	14.5035	45.0385	4313	-5881	2.26105	-52.652	3.59981	80.6781	0.249768	105.661	3.81854e-05	-0.0164795	4.08691	2.13924	0
1281.98	18501	18520	14.4974	45.022	5152	-5748	2.34863	-46.8237	3.75947	92.6917	0.257988	66.1597	0.000152742	0.0219727	3.17505	1.66082	0
1282.18	18502	18537	14.5048	45.0494	3565	-6709	2.26196	-58.1836	3.78278	79.8157	0.212525	110.984	-3.81854e-05	-0.0769043	4.34509	2.27489	0
1282.38	18503	18534	14.4997	45.0494	4938	-6457	2.48077	-52.597	3.94054	87.5391	0.17956	83.3368	-3.81854e-05	0.00549316	3.82874	2.00369	0
1282.58	18492	18532	14.4991	45.0494	5060	-6142	2.50977	-52.1796	3.59937	85.8362	0.227959	93.2574	-3.81854e-05	0.0164795	4.16931	2.18253	0
1282.78	18507	18528	14.4967	45.033	4933	-5850	2.42615	-48.6804	3.80858	85.0287	0.208583	96.8829	7.63709e-05	0.0219727	3.90564	2.04406	0
1282.98	18499	18532	14.5008	45.0549	4078	-6330	2.45514	-56.0687	3.98221	81.6064	0.170921	106.216	-7.63709e-05	-0.032959	4.59229	2.40485	0
1283.18	18498	18530	14.498	45.0494	5001	-6450	2.51495	-52.3279	3.65025	89.2419	0.246161	72.323	-3.81854e-05	0.0219727	4.18579	2.19118	0
1283.38	18502	18532	14.5038	45.0385	4454	-5993	2.24213	-51.8719	4.09234	75.119	0.182999	129.49	3.81854e-05	-0.0384521	4.74609	2.48576	0
1283.58	18498	18539	14.5001	45.0604	4646	-6434	2.50305	-56.2555	4.17568	86.5338	0.11405	92.8619	-0.000114556	-0.0109863	6.39954	3.35805	0
1283.78	18503	18528	14.5028	45.0385	4559	-6037	2.32605	-53.6462	3.98965	82.6666	0.1601	102.744	3.81854e-05	-0.0384521	6.43799	3.3784	0
1283.98	18508	18533	14.5011	45.0385	5145	-5738	2.3819	-52.0093	3.97725	87.616	0.15146	82.1063	3.81854e-05	0.0164795	6.55884	3.44237	0
1284.18	18499	18534	14.5031	45.0549	4135	-6623	2.3938	-56.283	4.03182	79.4257	0.163287	114.818	-7.63709e-05	-0.0384521	6.64124	3.486	0
1284.38	18514	18534	14.5038	45.033	4766	-5472	2.1402	-53.7286	3.92466	85.8856	0.170333	91.6315	7.63709e-05	-0.0219727	6.5094	3.41619	0
1284.58	18505	18522	14.4991	45.0385	4722	-6367	2.47894	-50.246	3.71184	84.4574	0.201201	97.5037	3.81854e-05	-0.00549316	7.04773	3.70148	0
1284.78	18513	18529	14.5035	45.022	4388	-5202	2.08313	-49.2133	3.66736	89.0332	0.223597	77.6404	0.000152742	-0.0384521	6.00403	3.14894	0
1284.98	18507	18523	14.5004	45.022	4628	-5382	2.2345	-47.8564	3.51295	84.5673	0.246329	93.7024	0.000152742	-0.0109863	5.61401	2.94302	0
1285.18	18504	18527	14.4994	45.033	4607	-6525	2.29675	-49.021	3.81056	88.3411	0.190045	76.6846	7.63709e-05	-0.00549316	5.58655	2.92853	0
1285.38	18507	18522	14.4994	45.022	5083	-5620	2.27417	-46.9061	3.64148	85.7648	0.230392	91.1536	0.000152742	0.0164795	5.01526	2.62744	0
1285.58	18512	18524	14.4991	45.022	5297	-4913	2.2818	-46.3184	3.65771	88.4784	0.223765	75.7947	0.000152742	0.0164795	5.49866	2.88217	0
1285.78	18509	18521	14.4997	45.011	4735	-5424	2.17651	-44.61	3.66473	80.6012	0.241296	111.94	0.000229113	-0.0109863	5.18005	2.71423	0
1285.98	18507	18535	14.5025	45.033	4539	-5736	2.22809	-54.8273	4.19106	85.7043	0.134097	95.9326	7.63709e-05	-0.0164795	5.98755	3.14023	0
1286.18	18492	18520	14.4957	45.0385	5343	-6174	2.59888	-48.7354	3.81106	87.0227	0.194155	87.2479	3.81854e-05	0.0494385	6.67419	3.50346	0
1286.38	18503	18521	14.4994	45.0275	4613	-5708	2.3053	-47.7026	3.90333	91.0986	0.184845	63.8196	0.000114556	-0.0109863	7.29492	3.83269	0
1286.58	18493	18525	14.4974	45.0385	5250	-6561	2.50061	-50.3613	3.77832	85.6604	0.192394	93.1421	3.81854e-05	0.0274658	6.78406	3.56167	0
1286.78	18507	18540	14.5035	45.033	4833	-5610	2.15912	-47.0819	4.14939	89.3188	0.122857	70.2411	7.63709e-05	-0.0109863	7.38831	3.8823	0
1286.98	18493	18522	14.4933	45.033	5633	-5818	2.50854	-46.8237	3.82247	86.6107	0.187193	88.7585	7.63709e-05	0.0549316	7.17957	3.77144	0.00325963
1287.18	18506	18530	14.5028	45.0385	4598	-6448	2.40295	-53.2233	4.02537	90.2032	0.140975	66.72	3.81854e-05	-0.00549316	6.06995	3.18377	0.00325963
1287.38	18499	18518	14.4936	45.022	5311	-5872	2.47131	-45.9119	3.77534	87.5555	0.185264	85.5725	0.000152742	0.0439453	5.84473	3.0648	0.00325963
1287.58	18506	18531	14.5028	45.033	4848	-5028	2.16553	-51.7621	3.88398	89.6375	0.174192	77.4152	7.63709e-05	-0.0274658	5.51514	2.89087	0.00325963
1287.78	18499	18523	14.497	45.033	5068	-6326	2.4173	-49.7131	3.74955	83.4467	0.221668	102.36	7.63709e-05	0.0384521	4.93835	2.58694	0.00325963
1287.98	18513	18526	14.5028	45.033	4260	-5691	2.17468	-52.5421	3.79767	85.4736	0.190716	94.1473	7.63709e-05	-0.032959	4.79553	2.51177	0.00325963
1288.18	18503	18529	14.5014	45.0385	4878	-6297	2.41211	-51.5204	3.6735	83.0621	0.229888	102.64	3.81854e-05	0.0109863	5.02625	2.63322	0.00325963
1288.38	18509	18544	14.5086	45.0549	3708	-6018	2.19788	-60.4468	3.93607	80.2936	0.172934	111.599	-7.63709e-05	-0.0769043	4.97681	2.60719	0.00325963
1288.58	18507	18524	14.4994	45.0275	4817	-5363	2.23785	-49.032	3.57524	84.342	0.2444	96.6028	0.000114556	-0.0109863	5.43823	2.85031	0.00325963
1288.78	18504	18546	14.5062	45.0604	3956	-6787	2.34558	-60.2106	4.02289	82.5403	0.168572	107.139	-0.000114556	-0.0439453	4.99878	2.61876	0.00325963
1288.98	18497	18517	14.496	45.0385	5207	-6624	2.51129	-48.5541	3.6735	87.7094	0.207828	80.8209	3.81854e-05	0.0274658	5.49866	2.88217	0.00325963
1289.18	18516	18524	14.5059	45.022	4028	-5131	2.01508	-52.0367	3.57042	83.6554	0.240541	97.608	0.000152742	-0.0769043	5.66345	2.96911	0.00325963
1289.38	18507	18519	14.4974	45.033	5445	-6168	2.41974	-47.8839	3.63578	82.0239	0.264112	106.804	7.63709e-05	0.0549316	5.44373	2.85321	0.00325963
1289.58	18510	18528	14.5025	45.033	4109	-5714	2.16858	-51.7291	3.78874	83.2379	0.224185	102.052	7.63709e-05	-0.0384521	4.88342	2.55803	0.00325963
1289.78	18495	18526	14.498	45.0385	4964	-6469	2.48993	-50.1636	3.67087	87.2314	0.21328	85.0177	3.81854e-05	0.0109863	4.99878	2.61876	0.00325963
1289.98	18509	18532	14.5042	45.033	4343	-5654	2.1637	-53.7286	3.86067	81.8262	0.17998	109.649	7.63709e-05	-0.0274658	4.43298	2.32109	0
1290.18	18489	18530	14.4967	45.0494	4906	-6540	2.56592	-51.2512	4.00949	89.4672	0.18258	74.1193	-3.81854e-05	0.0109863	3.81775	1.99792	0
1290.38	18503	18537	14.5028	45.0549	4409	-6407	2.40967	-57.3981	4.06059	85.8856	0.148021	91.7413	-7.63709e-05	-0.0219727	4.22424	2.21138	0
1290.58	18494	18530	14.498	45.0494	5555	-6430	2.53021	-52.1741	3.99957	83.1995	0.177295	124.063	-3.81854e-05	0.0494385	3.68591	1.92873	0
1290.78	18498	18531	14.4977	45.0385	5490	-6281	2.51892	-50.9656	3.68666	86.0175	0.229301	90.6812	3.81854e-05	0.065918	3.54309	1.8538	0
1290.98	18505	18527	14.5014	45.0549	4949	-6027	2.435	-55.1184	3.92516	83.15	0.192226	108.468	-7.63709e-05	-0.0109863	3.79028	1.98351	0
1291.18	18495	18535	14.5028	45.0494	4199	-5919	2.35413	-55.9314	3.98767	85.3802	0.152215	90.824	-3.81854e-05	-0.0549316	3.64746	1.90856	0
1291.38	18496	18524	14.496	45.0385	5599	-5917	2.5647	-50.0812	3.86513	87.7808	0.194575	81.1615	3.81854e-05	0.065918	4.10339	2.1479	0
1291.58	18509	18537	14.5055	45.0549	3987	-5836	2.29736	-56.9147	4.03033	78.4534	0.166727	120.487	-7.63709e-05	-0.065918	3.73535	1.95468	0
1291.78	18502	18528	14.4987	45.0494	4701	-6658	2.49786	-53.6902	3.86662	82.6721	0.208918	114.51	-3.81854e-05	0	3.60352	1.8855	0
1291.98	18505	18543	14.5062	45.0549	3845	-6309	2.2757	-59.3427	4.05265	78.0304	0.164965	119.476	-7.63709e-05	-0.0604248	3.5376	1.85092	0
1292.18	18508	18532	14.5001	45.0275	4841	-6394	2.24548	-48.3728	4.03132	80.9637	0.202543	124.453	0.000114556	0.00549316	2.85095	1.49099	0
1292.38	18500	18545	14.5052	45.0549	3653	-6479	2.35413	-58.3649	4.13848	76.4484	0.222675	118.334	-7.63709e-05	-0.0714111	2.26868	1.18612	0
1292.58	18493	18539	14.5014	45.0659	4775	-7037	2.47894	-58.2111	3.93607	77.9755	0.22603	132.946	-0.000152742	0.0164795	2.0929	1.09413	0
1292.78	18506	18542	14.5089	45.0769	3164	-6955	2.3822	-64.3579	3.92516	75.3497	0.222171	124.453	-0.000229113	-0.0878906	1.84021	0.961932	0
1292.98	18495	18538	14.5025	45.0659	4302	-7157	2.4823	-57.6562	4.00205	77.3218	0.207744	132.698	-0.000152742	-0.0219727	1.34583	0.70339	0
1293.18	18515	18541	14.5123	45.0385	2991	-5573	1.96198	-59.6887	3.90929	69.2523	0.310819	124.233	3.81854e-05	-0.131836	0.505371	0.264088	0
1293.38	18498	18534	14.5025	45.0494	4492	-6397	2.30896	-55.1624	3.89936	86.6052	0.21588	88.9233	-3.81854e-05	-0.032959	1.41724	0.740727	0
1293.58	18495	18537	14.5008	45.0659	4495	-7008	2.52106	-56.673	3.80263	81.4362	0.236515	107.309	-0.000152742	-0.00549316	2.2522	1.17749	0
1293.78	18496	18533	14.4977	45.0549	5134	-6467	2.56653	-51.828	3.7168	86.2537	0.243309	91.9116	-7.63709e-05	0.032959	1.99951	1.04527	0
1293.98	18505	18543	14.5089	45.0385	3365	-6023	2.06757	-57.9639	4.06059	72.4823	0.249097	131.072	3.81854e-05	-0.098877	1.48865	0.778067	0
1294.18	18502	18537	14.5021	45.0385	4936	-6608	2.3764	-50.0153	4.05811	82.804	0.20917	120.267	3.81854e-05	0.032959	1.95007	1.0194	0
1294.38	18505	18539	14.5062	45.0549	3866	-5765	2.25189	-58.6285	3.89837	77.6953	0.25824	109.836	-7.63709e-05	-0.0714111	1.37878	0.720622	0
1294.58	18501	18540	14.5048	45.0494	4132	-6172	2.21497	-56.5906	3.98122	80.4199	0.227959	119.372	-3.81854e-05	-0.0604248	1.37329	0.71775	0
1294.78	18506	18537	14.5042	45.0494	3476	-6468	2.26715	-56.1841	3.86216	72.9272	0.281056	130.122	-3.81854e-05	-0.0604248	0.32959	0.172229	0
1294.98	18503	18531	14.4994	45.033	5096	-5579	2.33673	-49.1034	3.92764	84.2047	0.226198	113.39	7.63709e-05	0.0219727	0.604248	0.315761	0
1295.18	18497	18534	14.5028	45.0714	4269	-6496	2.49878	-60.5731	4.00801	80.9363	0.219991	111.154	-0.000190927	-0.032959	-0.0384521	-0.0200932	0
1295.38	18498	18537	14.5011	45.0494	4347	-5675	2.39105	-54.3878	3.70986	84.9628	0.271493	95.7129	-3.81854e-05	-0.0439453	-0.834961	-0.436339	0
1295.58	18491	18535	14.5031	45.0549	4552	-6546	2.39716	-56.7828	4.07895	77.3822	0.216971	132.61	-7.63709e-05	-0.0109863	-0.681152	-0.355953	0
1295.78	18496	18530	14.5001	45.0604	4737	-7167	2.52533	-56.1401	3.73367	84.7321	0.258911	107.391	-0.000114556	0.0109863	-1.09314	-0.571289	0
1295.98	18496	18532	14.5028	45.0659	4021	-7131	2.43408	-58.6725	3.93607	72.8119	0.242974	136.522	-0.000152742	-0.0274658	-0.708618	-0.370307	0
1296.18	18499	18537	14.5031	45.0549	4348	-6867	2.40784	-57.3981	4.26796	79.7827	0.216803	133.055	-7.63709e-05	-0.0274658	-1.14807	-0.600004	0
1296.38	18494	18537	14.5035	45.0494	4335	-6434	2.34344	-55.9314	3.65859	74.9542	0.281475	127.864	-3.81854e-05	-0.032959	-0.939331	-0.490891	0
1296.58	18501	18544	14.5028	45.0659	3837	-7094	2.4939	-59.3866	4.00999	82.6611	0.21328	111.885	-0.000152742	-0.0384521	0.0769043	0.0401863	0
1296.78	18492	18537	14.5021	45.0604	4389	-6762	2.45605	-57.5684	3.81106	77.9205	0.25673	120.432	-0.000114556	-0.0219727	-1.33484	-0.697646	0
1296.98	18501	18546	14.5045	45.0659	4317	-6796	2.3941	-59.6942	4.12657	79.0741	0.211938	135.709	-0.000152742	-0.0274658	-0.335083	-0.175099	0
1297.18	18494	18538	14.5055	45.0659	4024	-6522	2.33185	-59.4965	3.97378	78.9313	0.226701	122.915	-0.000152742	-0.0494385	-1.73584	-0.90734	0
1297.38	18504	18540	14.5059	45.0385	4306	-5961	2.19482	-53.8879	4.09085	80.1617	0.270319	118.669	3.81854e-05	-0.0494385	-2.20276	-1.15162	0
1297.58	18488	18542	14.5008	45.0934	3644	-7646	2.68524	-63.0011	3.97477	74.3115	0.248762	124.228	-0.000343669	-0.0219727	-1.91711	-1.00216	0
1297.78	18502	18548	14.5076	45.0494	3943	-6731	2.18567	-59.024	4.20098	77.6953	0.218061	134.286	-3.81854e-05	-0.0439453	-2.19727	-1.14874	0
1297.98	18506	18545	14.5062	45.0824	3243	-7121	2.46307	-65.0006	3.86067	69.3292	0.382509	127.529	-0.000267298	-0.0823975	-2.68616	-1.40468	0
1298.18	18506	18555	14.5083	45.0714	3421	-6938	2.31201	-64.303	4.15634	75.3552	0.291421	140.043	-0.000190927	-0.0714111	-2.88391	-1.50826	0
1298.38	18502	18537	14.5055	45.0439	4069	-6220	2.2525	-55.4865	3.82445	74.5642	0.356785	128.139	0	-0.0549316	-2.45544	-1.28388	0
1298.58	18505	18553	14.5069	45.0549	3605	-6165	2.27081	-61.1774	3.94352	80.3046	0.284159	115.538	-7.63709e-05	-0.0769043	-1.96106	-1.02515	0
1298.78	18498	18533	14.5031	45.0604	4291	-6730	2.41333	-57.3981	3.7178	71.3617	0.361986	129.787	-0.000114556	-0.0274658	-1.87866	-0.982046	0
1298.98	18504	18536	14.5052	45.0549	4384	-6343	2.33673	-57.7112	4.04372	78.7225	0.206318	137.274	-7.63709e-05	-0.0274658	-1.3678	-0.714878	0
1299.18	18499	18529	14.496	45.0659	4634	-7128	2.6413	-54.4318	3.94897	73.8062	0.298027	139.515	-0.000152742	0.0109863	-1.46118	-0.763705	0
1299.38	18503	18539	14.5083	45.0494	3681	-6148	2.16278	-59.0076	4.00057	80.4803	0.275771	119.982	-3.81854e-05	-0.0769043	-1.74133	-0.910213	0
1299.58	18496	18533	14.5028	45.0385	4272	-6499	2.34436	-54.1351	3.94798	75.932	0.289444	124.536	3.81854e-05	-0.0164795	-2.005	-1.04814	0
1299.78	18499	18550	14.5072	45.0714	3692	-7367	2.36664	-64.3854	4.15584	77.1405	0.240793	137.021	-0.000190927	-0.0714111	-2.23572	-1.16887	0
1299.98	18490	18534	14.498	45.0769	4602	-7053	2.70508	-58.9087	3.76145	81.5625	0.346524	109.951	-0.000229113	0.0164795	-2.82898	-1.47948	-0.00325963
1300.18	18500	18549	14.5059	45.0714	4070	-6834	2.39502	-60.8807	4.14145	81.1395	0.191471	117.911	-0.000190927	-0.0439453	-2.44446	-1.27813	-0.00325963
1300.38	18495	18535	14.5008	45.0549	4483	-7179	2.52991	-55.0085	3.7679	77.1899	0.31349	130.682	-7.63709e-05	0.0109863	-3.03223	-1.58597	-0.00325963
1300.58	18500	18551	14.5065	45.0659	3717	-6031	2.27844	-59.3756	4.11119	78.9148	0.235425	116.18	-0.000152742	-0.0604248	-3.7738	-1.97486	-0.00325963
1300.78	18496	18537	14.4997	45.0659	4465	-7533	2.62756	-58.6835	3.77237	75.7343	0.31855	123.503	-0.000152742	0.00549316	-2.6532	-1.38742	-0.00325963
1300.98	18498	18551	14.5096	45.0769	3292	-6648	2.26166	-65.506	4.3126	79.0411	0.201537	129.155	-0.000229113	-0.0933838	-1.91162	-0.999288	-0.00325963
1301.18	18498	18535	14.5035	45.0714	4079	-7278	2.49359	-61.7322	3.82594	74.2786	0.369296	134.346	-0.000190927	-0.0274658	-1.9281	-1.00791	-0.00325963
1301.38	18506	18552	14.5089	45.0604	3376	-6276	2.17926	-60.4193	4.05712	73.1689	0.242806	139.427	-0.000114556	-0.0878906	-1.21399	-0.634465	-0.00325963
1301.58	18491	18536	14.5008	45.0549	4589	-6448	2.43225	-55.2228	3.82793	80.766	0.259163	121.492	-7.63709e-05	-0.0109863	-0.455933	-0.238252	-0.00325963
1301.78	18501	18555	14.5079	45.0714	3508	-6565	2.29462	-62.5507	3.84628	79.8981	0.232908	111.324	-0.000190927	-0.0714111	-0.609741	-0.318632	-0.00325963
1301.98	18498	18536	14.5008	45.0604	4643	-6771	2.49603	-56.6455	3.6077	76.0693	0.405141	124.058	-0.000114556	0.00549316	-1.03821	-0.542575	-0.00325963
1302.18	18503	18551	14.5106	45.0769	3041	-6488	2.28241	-66.7749	3.94748	73.8885	0.264783	129.122	-0.000229113	-0.109863	-0.834961	-0.436339	-0.00325963
1302.38	18497	18529	14.5001	45.0659	4670	-7609	2.60254	-58.1012	3.97576	77.2394	0.260589	136.384	-0.000152742	0.0164795	-0.708618	-0.370307	-0.00325963
1302.58	18502	18535	14.5052	45.0385	4114	-5751	2.22229	-52.8168	3.77832	79.7882	0.278623	112.555	3.81854e-05	-0.0384521	-0.796509	-0.416242	-0.00325963
1302.78	18504	18529	14.5038	45.0439	4191	-7116	2.29675	-55.7501	3.93855	75.4926	0.38996	128.705	0	-0.0274658	-1.29639	-0.677542	-0.00325963
1302.98	18501	18544	14.5076	45.0659	3499	-6546	2.28729	-62.4847	3.78874	79.2664	0.262266	112.549	-0.000152742	-0.0878906	-0.565796	-0.295666	-0.00325963
1303.18	18491	18539	14.5011	45.0769	4302	-7792	2.55341	-59.1174	3.84777	79.4092	0.232573	135.093	-0.000229113	0.00549316	0.0714111	0.0373159	-0.00325963
1303.38	18505	18535	14.5035	45.0494	4119	-6383	2.30713	-55.2612	4.30665	78.6786	0.209254	126.579	-3.81854e-05	-0.0439453	-0.379028	-0.198064	-0.00325963
1303.58	18497	18525	14.4939	45.033	5379	-6267	2.55859	-48.4717	3.96683	82.9578	0.270403	115.345	7.63709e-05	0.0549316	0.0274658	0.0143523	-0.00325963
1303.78	18507	18532	14.5048	45.033	3808	-5473	2.11609	-54.2505	3.98866	78.5028	0.204473	114.45	7.63709e-05	-0.0604248	0.65918	0.344469	-0.00325963
1303.98	18503	18525	14.4997	45.0385	5122	-6470	2.4411	-51.7566	3.91623	85.4956	0.208583	95.9326	3.81854e-05	0.0164795	0.593262	0.31002	0
1304.18	18499	18534	14.5028	45.0659	3761	-6779	2.4765	-58.3539	3.94401	78.9862	0.192058	113.253	-0.000152742	-0.0549316	1.40625	0.734983	0
1304.38	18494	18533	14.5008	45.0385	5082	-6199	2.44507	-52.9926	3.91921	82.8424	0.205731	120.932	3.81854e-05	0.032959	1.11511	0.582775	0
1304.58	18497	18540	14.5021	45.0549	4027	-6576	2.46063	-57.1509	3.77683	84.1772	0.202963	95.6799	-7.63709e-05	-0.0439453	1.57104	0.821155	0
1304.78	18493	18534	14.5001	45.0604	4731	-6792	2.5412	-56.3214	4.30367	83.0621	0.142233	132.111	-0.000114556	0.00549316	1.64246	0.8585	0
1304.98	18500	18549	14.5065	45.0714	3910	-6714	2.38373	-63.3527	4.35576	69.7577	0.208415	148.337	-0.000190927	-0.0439453	0.758057	0.396145	0
1305.18	18500	18529	14.5011	45.0494	5044	-6510	2.43347	-55.2997	3.81453	84.5782	0.247839	105.266	-3.81854e-05	0.0219727	0.20874	0.109078	0
1305.38	18498	18549	14.5086	45.0659	3490	-6756	2.31873	-63.2812	4.02041	71.2518	0.239954	138.115	-0.000152742	-0.0769043	-0.065918	-0.0344454	0
1305.57	18502	18527	14.4997	45.0494	5008	-6436	2.50122	-53.3276	3.94699	82.7106	0.223262	118.696	-3.81854e-05	0.0164795	-0.0494385	-0.0258341	0
1305.77	18499	18544	14.5072	45.0659	3475	-6327	2.37732	-60.4028	3.69587	75.7343	0.254465	112.885	-0.000152742	-0.0714111	0.730591	0.381791	0
1305.97	18493	18537	14.5021	45.0604	4505	-6482	2.46552	-57.7606	3.9078	83.8092	0.215797	106.776	-0.000114556	-0.0164795	1.39526	0.729239	0
1306.17	18504	18535	14.5048	45.0549	3915	-5936	2.31171	-57.8101	3.61253	76.8549	0.262686	117.576	-7.63709e-05	-0.0549316	1.40076	0.732111	0
1306.37	18496	18536	14.5001	45.0604	4812	-6593	2.53967	-56.8982	3.60156	86.6327	0.265034	87.1326	-0.000114556	0	1.59851	0.835518	0
1306.57	18502	18538	14.5045	45.0385	3856	-6403	2.29553	-53.4045	3.84132	80.6671	0.221249	106.161	3.81854e-05	-0.0384521	2.41699	1.26375	0
1306.77	18504	18535	14.5035	45.0494	4567	-5830	2.30408	-55.3162	3.80808	86.77	0.254298	88.2587	-3.81854e-05	-0.0164795	2.2467	1.17462	0
1306.97	18511	18531	14.5072	45.0439	3423	-6420	2.20215	-59.9469	3.69938	73.5974	0.279965	122.662	0	-0.0823975	1.79626	0.938945	0
1307.17	18497	18538	14.4991	45.0385	4870	-7116	2.44904	-51.2677	3.88349	80.354	0.205563	121.498	3.81854e-05	0.0109863	2.29065	1.19762	0
1307.37	18508	18525	14.5018	45.022	4030	-6002	2.20764	-50.2515	3.61911	79.0302	0.284495	114.681	0.000152742	-0.0219727	1.35681	0.709134	0
1307.57	18495	18531	14.4991	45.0494	5158	-6377	2.46155	-52.5366	3.85868	84.754	0.205647	112.214	-3.81854e-05	0.0164795	1.57654	0.824027	0
1307.77	18505	18530	14.5038	45.033	4204	-5400	2.10571	-52.8937	3.73417	82.9028	0.268809	101.272	7.63709e-05	-0.0494385	1.31836	0.68903	0
1307.97	18499	18540	14.5025	45.0659	4277	-6763	2.43896	-58.255	4.15187	83.5785	0.205983	106.886	-0.000152742	-0.0219727	1.69739	0.887229	0
1308.17	18494	18533	14.5011	45.0494	4223	-6431	2.39014	-54.5032	3.945	80.2661	0.208499	113.862	-3.81854e-05	-0.0219727	2.07642	1.08551	0
1308.37	18496	18534	14.4987	45.0494	5127	-6298	2.52533	-53.432	3.87208	89.3024	0.19902	67.4506	-3.81854e-05	0.0164795	2.52136	1.31839	0
1308.57	18494	18522	14.498	45.022	5092	-6225	2.3349	-47.9993	3.84975	83.2654	0.194407	106.776	0.000152742	0.032959	3.03223	1.58597	0
1308.77	18512	18533	14.5042	45.0275	4302	-6216	2.11578	-51.5753	3.90184	84.6661	0.207744	99.5087	0.000114556	-0.0549316	3.14758	1.64642	0
1308.97	18497	18533	14.4994	45.033	4367	-6366	2.3233	-51.059	3.87009	82.9742	0.189123	102.36	7.63709e-05	-0.0274658	3.64746	1.90856	0
1309.17	18502	18534	14.5004	45.0439	4970	-5944	2.39319	-52.1082	3.92714	83.6499	0.174695	105.656	0	0.0164795	3.60901	1.88838	0
1309.37	18499	18535	14.5018	45.0549	4187	-6552	2.42462	-57.0135	3.9579	81.2549	0.186438	108.495	-7.63709e-05	-0.0384521	3.81226	1.99504	0
1309.57	18504	18542	14.5048	45.0494	4058	-6256	2.27631	-57.0135	4.06059	83.0566	0.161694	114.456	-3.81854e-05	-0.0439453	3.15308	1.6493	0
1309.77	18495	18536	14.5025	45.0659	4349	-6921	2.44263	-58.255	4.00057	78.0304	0.184425	120.74	-0.000152742	-0.0164795	2.91687	1.52553	0
1309.97	18494	18542	14.4997	45.0659	4651	-6609	2.59399	-57.6288	4.11516	88.5718	0.153725	80.2606	-0.000152742	-0.00549316	3.12561	1.63491	0
1310.17	18497	18528	14.4997	45.0494	4812	-6776	2.42859	-52.9047	4.05017	81.1176	0.16312	117.697	-3.81854e-05	0.0109863	2.75208	1.4392	0
1310.37	18509	18542	14.5059	45.0494	4134	-6025	2.25861	-58.7988	4.07944	84.2267	0.157751	100.909	-3.81854e-05	-0.0604248	2.34009	1.22349	0
1310.57	18492	18530	14.4997	45.0494	4476	-6399	2.47528	-53.1573	3.70837	81.9086	0.248678	103.898	-3.81854e-05	-0.0164795	1.71387	0.895848	0
1310.77	18505	18541	14.5059	45.0494	4093	-6130	2.26318	-58.2111	3.89738	80.0793	0.224101	114.148	-3.81854e-05	-0.0439453	1.6864	0.881483	0
1310.97	18506	18525	14.5014	45.0165	4568	-5223	2.19482	-46.7688	3.65376	79.8871	0.277533	107.139	0.000190927	-0.0274658	1.27991	0.668926	0
1311.17	18498	18545	14.5052	45.0604	3897	-6691	2.36053	-60.3644	4.11764	84.8364	0.173018	98.4485	-0.000114556	-0.0439453	1.93359	1.01078	0
1311.37	18495	18536	14.5028	45.0494	4305	-6424	2.39197	-55.1074	3.65771	75.9485	0.29859	118.531	-3.81854e-05	-0.032959	1.57654	0.824027	0
1311.57	18518	18525	14.5035	45.0494	4231	-6455	2.29736	-54.6515	3.92566	82.359	0.195498	127.584	-3.81854e-05	-0.0384521	2.15881	1.12862	0
1311.77	18494	18522	14.4997	45.0385	5020	-6457	2.41425	-50.4492	3.69324	83.6444	0.240541	105.875	3.81854e-05	0.0164795	2.35657	1.23212	0
1311.97	18507	18537	14.5048	45.0439	4460	-6182	2.2348	-56.228	4.22976	79.1016	0.170921	144.981	0	-0.0274658	1.66443	0.869991	0
