Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
1338.57	7070	-16793	14.992	-67.1594	-13052	-6595	4.38995	-154.133	4.6699	-161.955	0.257997	123.03	0	0.0604248	6.46545	3.01862	0.00325963
1338.77	7069	-16800	15.0016	-67.1814	-11657	-6170	3.98651	-153.155	4.96279	-160.681	0.221929	117.466	0.000219431	0.00549316	6.10291	2.84803	0.00325963
1338.97	7073	-16799	14.9996	-67.1539	-12170	-5617	4.05731	-156.286	4.84329	-162.323	0.238433	125.964	-5.48576e-05	0	7.14111	3.33721	0.00325963
1339.17	7072	-16800	15.0026	-67.1814	-11853	-5989	3.94196	-153.177	4.71879	-159.5	0.26152	117.861	0.000219431	0	7.57507	3.54233	0.00325963
1339.37	7070	-16802	15.0011	-67.1924	-11424	-6044	3.9444	-151.584	4.76621	-161.208	0.253175	121.86	0.000329146	-0.00549316	7.54761	3.52933	0.00325963
1339.57	7067	-16797	14.998	-67.1979	-11959	-6582	4.05731	-150.595	4.92944	-159.785	0.233704	114.906	0.000384004	0.0164795	6.99829	3.26979	0.00325963
1339.77	7068	-16806	15.0041	-67.1814	-12068	-5024	3.87573	-156.962	4.92666	-162.625	0.23287	125.233	0.000219431	-0.0384521	6.71814	3.13767	0.00325963
1339.97	7074	-16797	14.9985	-67.1814	-11758	-6767	4.06616	-150.018	4.87664	-160.527	0.231479	118.531	0.000219431	0.0274658	6.31714	2.94881	0.00325963
1340.17	7070	-16804	15.0011	-67.1924	-11759	-6496	3.95325	-150.985	4.85329	-160.983	0.243162	120.322	0.000329146	-0.00549316	6.62476	3.09366	0.00325963
1340.37	7074	-16802	15.0041	-67.1924	-11651	-5907	3.84064	-152.573	4.85551	-162.07	0.228419	125.684	0.000329146	-0.0274658	5.43823	2.53586	0.00325963
1340.57	7073	-16800	14.9975	-67.1704	-11705	-5796	4.1333	-153.133	4.83564	-159.697	0.23732	117.751	0.000109715	0	6.27869	2.93071	0.00325963
1340.77	7068	-16801	15.0011	-67.1924	-10955	-5959	3.91846	-150.43	4.79995	-164.323	0.238062	130.88	0.000329146	-0.0219727	5.73486	2.67509	0.00325963
1340.97	7068	-16797	14.9991	-67.1814	-11372	-6428	4.01947	-151.589	4.85329	-162.411	0.231015	124.536	0.000219431	0	5.50415	2.56679	0.00325963
1341.17	7074	-16805	15.0071	-67.1649	-11368	-5358	3.8031	-156.445	5.14956	-163.641	0.194299	128.848	5.48576e-05	-0.0384521	6.06445	2.82995	0.00325963
1341.37	7072	-16796	14.998	-67.1649	-12119	-5463	4.20135	-154.666	4.93611	-163.729	0.227585	129.457	5.48576e-05	0.0109863	7.0752	3.30609	0.00325963
1341.57	7073	-16800	15.0016	-67.1704	-11960	-6321	3.98041	-153.671	4.80973	-160.087	0.256513	114.955	0.000109715	0.0109863	7.61353	3.56052	0.00325963
1341.77	7066	-16795	14.996	-67.1814	-12176	-6160	4.23828	-152.183	4.78332	-158.604	0.251506	112.945	0.000219431	0.032959	7.62451	3.56572	0.00325963
1341.97	7071	-16792	14.9905	-67.1814	-12234	-6603	4.39178	-150.754	4.96224	-156.517	0.244089	105.123	0.000219431	0.0439453	8.39905	3.93294	0.00325963
1342.17	7067	-16804	15.0006	-67.1924	-11967	-6334	4.02161	-152.073	4.85941	-161.576	0.235281	123.03	0.000329146	0.0164795	7.83325	3.66455	0.00325963
1342.37	7071	-16793	14.995	-67.1704	-12075	-6387	4.23981	-152.633	4.7139	-161.999	0.259295	124.426	0.000109715	0.0219727	8.18481	3.83123	0.00325963
1342.57	7074	-16793	14.996	-67.1704	-12446	-5636	4.16626	-153.622	4.81608	-160.549	0.254103	116.741	0.000109715	0.0109863	8.17383	3.82602	0.00325963
1342.77	7063	-16796	15.0001	-67.1814	-12341	-6119	4.02069	-153.116	4.71097	-160.362	0.261149	118.976	0.000219431	0.0164795	8.08044	3.78172	0.00325963
1342.97	7072	-16798	14.9996	-67.1814	-12019	-6488	4.02039	-152.089	4.81364	-158.983	0.253732	111.769	0.000219431	0.0164795	7.77832	3.63853	0.00325963
1343.17	7068	-16801	15.0046	-67.1649	-11164	-5791	3.91266	-155.803	4.82586	-161.351	0.250394	121.833	5.48576e-05	-0.0274658	7.45422	3.48517	0.00325963
1343.37	7072	-16794	14.9925	-67.1704	-12175	-6975	4.31366	-152.183	4.69043	-159.164	0.258368	114.088	0.000109715	0.0604248	7.44873	3.48257	0.00325963
1343.57	7072	-16801	15.0006	-67.1649	-12179	-5899	4.09576	-155.698	4.99059	-162.301	0.232035	123.113	5.48576e-05	0.0109863	7.86621	3.68017	0.00325963
1343.77	7068	-16796	14.996	-67.1704	-12446	-6436	4.20258	-154.138	4.8633	-158.121	0.251136	112.885	0.000109715	0.0384521	8.46497	3.96426	0.00325963
1343.97	7065	-16803	15.0036	-67.1924	-11478	-5695	3.8739	-151.974	4.82733	-158.967	0.252805	115.153	0.000329146	-0.0274658	8.50891	3.98515	0.00325963
1344.17	7062	-16798	14.9965	-67.1979	-10776	-7361	4.06311	-149.974	4.74275	-158.555	0.265043	115.043	0.000384004	0.0109863	8.98132	4.20997	0.00325963
1344.37	7061	-16797	14.9945	-67.2144	-10990	-8005	4.15558	-147.014	4.99003	-160.093	0.233333	113.56	0.000548576	0.0549316	9.21204	4.31998	0.00325963
1344.57	7071	-16802	15.0011	-67.1814	-11959	-6073	3.98315	-153.605	4.91555	-159.977	0.257997	115.845	0.000219431	0.0109863	9.3988	4.40914	0.00325963
1344.77	7069	-16798	14.9945	-67.1924	-11690	-6610	4.24561	-150.117	4.99448	-160.845	0.238062	117.356	0.000329146	0.0164795	9.37683	4.39865	0.00325963
1344.97	7070	-16800	14.996	-67.1979	-11309	-7357	4.09576	-150.507	4.92499	-161.334	0.238989	121.382	0.000384004	0.032959	8.94287	4.19165	0.00325963
1345.17	7061	-16792	14.998	-67.1979	-11148	-6876	4.09576	-150.507	4.75008	-160.296	0.263096	117.911	0.000384004	0.0164795	8.46497	3.96426	0.00325963
1345.37	7071	-16802	15.0016	-67.2089	-10931	-6770	3.88428	-148.727	4.77795	-158.115	0.259202	112.549	0.000493719	0	8.32764	3.89903	0.00325963
1345.57	7061	-16800	14.9996	-67.1924	-11304	-6557	4.02252	-150.452	4.75399	-158.505	0.259388	116.988	0.000329146	0.0109863	7.8772	3.68537	0.00325963
1345.77	7075	-16791	14.994	-67.1869	-11416	-7414	4.31274	-151.628	4.87608	-159.296	0.245202	114.395	0.000274288	0.0439453	8.02551	3.75567	0.00325963
1345.97	7073	-16801	15.0031	-67.1704	-11739	-5704	3.94592	-154.611	5.01615	-162.109	0.23185	124.398	0.000109715	-0.00549316	8.34961	3.90946	0.00325963
1346.17	7064	-16801	15.0006	-67.1924	-11365	-5918	3.95142	-150.364	4.67919	-158.829	0.269587	117.466	0.000329146	-0.00549316	8.05298	3.76869	0.00325963
1346.36	7060	-16802	15.0001	-67.2089	-10556	-7260	3.89252	-147.618	4.67821	-155.506	0.296939	105.348	0.000493719	-0.00549316	9.42627	4.42226	0.00325963
1346.56	7067	-16796	14.996	-67.1979	-11631	-6457	4.13635	-149.996	4.83717	-156.275	0.25744	110.484	0.000384004	0.0164795	8.88794	4.16548	0.00325963
1346.76	7063	-16797	14.996	-67.1924	-11952	-6885	4.17114	-150.535	4.76132	-154.698	0.296197	104.678	0.000329146	0.0384521	9.93164	4.66404	0.00325963
1346.96	7066	-16805	15.0026	-67.1924	-10924	-5971	3.87177	-151.375	4.65328	-157.269	0.29915	112.555	0.000329146	-0.0219727	9.89868	4.64825	0.00325963
1347.16	7056	-16796	14.9965	-67.2144	-11138	-7421	4.07562	-147.349	4.75692	-157.923	0.2847	113.335	0.000548576	0.0274658	10.3986	4.88809	0.00325963
1347.36	7067	-16798	14.995	-67.1979	-11516	-7475	4.18152	-148.008	4.88775	-157.769	0.289336	110.121	0.000384004	0.0439453	11.228	5.28779	0.00325963
1347.56	7064	-16800	15.0001	-67.1924	-10923	-6777	3.98468	-150.375	4.88275	-155.193	0.269216	107.787	0.000329146	0.0109863	10.838	5.09958	0.00325963
1347.76	7068	-16801	15.0036	-67.1814	-12049	-6402	3.90625	-153.545	4.99892	-157.055	0.253175	106.606	0.000219431	0	10.7831	5.07311	0.00325963
1347.96	7058	-16799	14.9985	-67.2089	-11087	-6468	3.96271	-148.195	4.75643	-158.687	0.283124	112.912	0.000493719	0	10.8051	5.0837	0.00325963
1348.16	7066	-16796	14.997	-67.1869	-11947	-7165	4.16992	-150.985	4.9489	-158.038	0.259573	108.468	0.000274288	0.0274658	10.6512	5.00962	0.00325963
1348.36	7061	-16798	14.9965	-67.1979	-11626	-6735	4.06616	-149.37	4.86608	-156.638	0.273574	107.781	0.000384004	0.0274658	10.6952	5.03078	0.00325963
1348.56	7061	-16795	14.995	-67.1979	-11149	-7165	4.10858	-148.387	4.88275	-155.424	0.251414	107.254	0.000384004	0.0219727	10.3436	4.8617	0.00325963
1348.76	7056	-16799	14.995	-67.2089	-11149	-7165	4.11591	-147.376	4.96613	-157.319	0.263653	108.781	0.000493719	0.0219727	10.7611	5.06253	0.00325963
1348.96	7058	-16799	14.9945	-67.2198	-10917	-8128	4.14093	-144.338	4.88386	-158.505	0.280064	113.198	0.000603434	0.0494385	11.261	5.30372	0.00325963
1349.16	7055	-16797	14.9935	-67.2308	-10539	-7537	4.11652	-143.245	4.97002	-157.659	0.261798	107.891	0.000713149	0.0274658	11.217	5.28248	0.00325963
1349.36	7058	-16799	14.9975	-67.2089	-11292	-6570	4.0686	-148.337	4.99448	-158.939	0.265322	116.263	0.000493719	0.0109863	11.8048	5.56707	0.00325963
1349.56	7061	-16795	14.9965	-67.2089	-10810	-7803	4.07257	-147.827	4.90165	-155.55	0.270792	104.875	0.000493719	0.0219727	11.2225	5.28514	0.00325963
1349.76	7066	-16799	14.998	-67.2034	-11186	-6785	4.02924	-148.815	4.96113	-157.753	0.256977	107.952	0.000438861	0.00549316	11.0193	5.187	0.00325963
1349.96	7060	-16798	14.993	-67.1924	-11564	-6864	4.35913	-149.562	4.79701	-156.725	0.275057	108.781	0.000329146	0.0274658	10.8435	5.10223	0.00325963
1350.16	7057	-16800	14.993	-67.2034	-11567	-7396	4.22607	-147.453	4.91388	-157.352	0.26254	107.897	0.000438861	0.0494385	10.5084	4.94091	0.00325963
1350.36	7064	-16798	14.997	-67.1924	-11299	-6861	4.13391	-150.881	4.83884	-159.944	0.251785	118.224	0.000329146	0.0164795	9.63501	4.52204	0.00325963
1350.56	7067	-16795	14.9915	-67.1979	-11350	-7023	4.2923	-148.53	4.81217	-157.961	0.25744	110.314	0.000384004	0.032959	9.39331	4.40652	0.00325963
1350.76	7066	-16795	14.998	-67.1979	-11405	-6108	4.03381	-148.738	4.92722	-158.912	0.24446	115.367	0.000384004	-0.00549316	9.13513	4.28329	0.00325963
1350.96	7066	-16800	14.9996	-67.1924	-12104	-6592	4.02618	-150.293	4.88331	-159.489	0.252712	116.461	0.000329146	0.0219727	9.51965	4.46688	0.00325963
1351.16	7068	-16800	14.998	-67.1814	-11666	-6363	4.09271	-150.886	5.01449	-157.643	0.236486	108.721	0.000219431	0.0109863	9.49768	4.45638	0.00325963
1351.36	7062	-16798	14.9975	-67.1869	-12525	-6526	4.12903	-150.903	4.90776	-162.059	0.241956	123.223	0.000274288	0.0494385	9.4812	4.44851	0.00325963
1351.56	7064	-16801	14.996	-67.1814	-11664	-6634	4.20319	-150.952	5.01838	-158.45	0.241956	110.094	0.000219431	0.0164795	9.97009	4.68247	0.00325963
1351.76	7076	-16799	14.9975	-67.1704	-12042	-5882	4.12689	-151.924	4.96224	-160.043	0.25095	117.554	0.000109715	0.0109863	10.058	4.72461	0.00325963
1351.96	7065	-16794	14.996	-67.1924	-12200	-6634	4.1394	-148.887	4.80386	-158.489	0.264302	113.588	0.000329146	0.032959	9.94812	4.67194	0.00325963
1352.16	7071	-16793	14.9965	-67.1759	-12101	-6329	4.23981	-153.386	4.97002	-158.89	0.267732	111.319	0.000164573	0.0274658	10.8545	5.10752	0.00325963
1352.36	7069	-16795	14.995	-67.1704	-11237	-6440	4.16718	-152.38	5.03061	-161.246	0.235002	119.312	0.000109715	0.0109863	9.83826	4.61931	0.00325963
1352.56	7071	-16801	15.0031	-67.1814	-11402	-6117	3.90961	-152.836	5.08397	-158.522	0.240287	110.424	0.000219431	-0.0164795	10.3436	4.8617	0.00325963
1352.76	7065	-16801	15.0021	-67.1814	-10919	-5740	3.91052	-154.446	4.89331	-160.021	0.247798	118.779	0.000219431	-0.032959	9.33289	4.37766	0.00325963
1352.96	7069	-16797	14.996	-67.1704	-12316	-6440	4.23981	-153.885	4.81266	-161.049	0.255493	118.251	0.000109715	0.032959	8.78357	4.11579	0.00325963
1353.16	7067	-16801	14.9975	-67.1924	-12405	-6216	4.20288	-150.392	4.9778	-161.472	0.247241	119.366	0.000329146	0.0439453	9.0033	4.22044	0.00325963
1353.36	7064	-16794	14.9935	-67.1814	-12027	-6966	4.31427	-149.974	4.8239	-161.658	0.255493	120.987	0.000219431	0.0439453	8.55286	4.00604	0.00325963
1353.56	7068	-16803	15.0031	-67.1814	-12082	-5785	3.94043	-153.386	4.78381	-161.049	0.247612	121.943	0.000219431	0.00549316	8.03101	3.75827	0.00325963
1353.76	7049	-16795	14.99	-67.2198	-11277	-7930	4.38263	-145.701	4.84384	-158.022	0.257533	113.39	0.000603434	0.065918	8.88794	4.16548	0.00325963
1353.96	7066	-16799	14.995	-67.1979	-11707	-7343	4.18793	-146.865	4.8972	-158.401	0.260129	111.044	0.000384004	0.0494385	8.9978	4.21782	0.00325963
1354.16	7074	-16798	15.0006	-67.1814	-11503	-6182	4.02008	-152.809	5.15623	-160.757	0.21173	118.592	0.000219431	0	8.82751	4.13671	0.00325963
1354.36	7064	-16798	14.998	-67.1924	-12148	-5967	4.133	-151.309	4.8922	-161.587	0.248354	122.053	0.000329146	0.0164795	9.27795	4.35144	0.00325963
1354.56	7067	-16800	15.0001	-67.1814	-11557	-6342	4.02191	-151.771	4.94667	-157.352	0.246036	111.379	0.000219431	-0.00549316	9.11865	4.27544	0.00325963
1354.76	7067	-16797	14.994	-67.1759	-12364	-6342	4.27826	-151.875	4.83026	-158.846	0.261427	115.071	0.000164573	0.032959	9.71191	4.55883	0.00325963
1354.96	7068	-16802	15.0011	-67.1924	-11720	-6556	3.98499	-151.754	4.82195	-154.424	0.263096	104.793	0.000329146	0.00549316	8.53088	3.99559	0.00325963
1355.16	7064	-16796	14.998	-67.2034	-11269	-6596	4.0271	-148.661	4.84217	-156.731	0.254844	110.962	0.000438861	0.0109863	8.60779	4.03216	0.00325963
1355.36	7073	-16794	14.993	-67.1979	-12234	-6808	4.2157	-147.876	4.94278	-160.757	0.231015	116.911	0.000384004	0.0494385	7.14111	3.33721	0.00325963
1355.56	7070	-16798	14.9991	-67.1869	-11754	-5898	4.05182	-151.276	4.94223	-159.851	0.239731	117.834	0.000274288	0	7.40479	3.46179	0.00325963
1355.76	7063	-16802	14.9996	-67.1924	-10895	-6542	4.01733	-150.738	4.69288	-158.873	0.258739	116.878	0.000329146	0	7.10266	3.31906	0.00325963
1355.96	7076	-16801	15.0011	-67.1649	-11858	-5414	4.05029	-154.907	4.90721	-158.192	0.237135	112.659	5.48576e-05	-0.00549316	7.46521	3.49036	0.00325963
1356.16	7071	-16799	15.0026	-67.1979	-11448	-5486	3.84216	-150.584	4.77159	-161.993	0.246129	124.849	0.000384004	-0.0164795	6.71814	3.13767	0.00325963
1356.36	7071	-16796	14.9945	-67.1704	-12470	-6133	4.27704	-152.825	4.89387	-158.648	0.23732	110.759	0.000109715	0.0274658	6.9104	3.22833	0.00325963
1356.56	7073	-16799	15.0006	-67.1649	-12256	-6027	4.09485	-154.852	5.10954	-161.911	0.204312	122.498	5.48576e-05	0.0109863	7.13562	3.33462	0.00325963
1356.76	7072	-16795	14.9991	-67.1704	-11829	-6078	4.05731	-153.32	4.85663	-162.109	0.237969	124.008	0.000109715	0	7.51465	3.51374	0.00325963
1356.96	7072	-16803	15.0016	-67.1649	-12146	-5165	4.05823	-154.863	4.92611	-160.258	0.22879	117.746	5.48576e-05	-0.0164795	7.54761	3.52933	0.00325963
1357.16	7069	-16793	14.997	-67.1924	-11853	-6496	4.12659	-150.771	4.87441	-162.389	0.236671	123.668	0.000329146	0.0164795	7.50916	3.51115	0.00325963
1357.36	7074	-16801	14.9996	-67.1539	-12388	-5692	4.08813	-155.363	4.94445	-161.658	0.233055	121.157	-5.48576e-05	0.0109863	7.64099	3.57352	0.00325963
1357.56	7072	-16800	15.0016	-67.1704	-11213	-5100	4.04938	-153.825	4.80093	-162.955	0.245387	126.969	0.000109715	-0.0439453	7.0752	3.30609	0.00325963
1357.76	7069	-16797	15.0016	-67.1649	-12443	-5855	4.05212	-155.896	4.91443	-163.927	0.22675	128.589	5.48576e-05	0.0164795	7.18506	3.35797	0
1357.96	7069	-16802	15.0001	-67.1704	-11961	-6012	3.97552	-153.303	5.0067	-163.125	0.218498	126.464	0.000109715	0.0109863	6.48743	3.02897	0
1358.16	7067	-16802	14.9965	-67.1759	-12462	-6140	4.16626	-152.776	4.84718	-159.851	0.2414	115.675	0.000164573	0.0274658	6.37207	2.97466	0
1358.36	7065	-16809	15.0036	-67.1704	-11870	-5174	3.79974	-152.715	4.88331	-163.087	0.23185	126.409	0.000109715	-0.0219727	6.05347	2.82479	0
1358.56	7066	-16795	15.0041	-67.1924	-10581	-6136	3.91205	-151.666	4.7447	-162.817	0.245572	126.552	0.000329146	-0.0219727	6.13037	2.86095	0
1358.76	7074	-16798	14.9985	-67.1649	-12034	-6190	4.09241	-153.276	4.88831	-160.038	0.233333	117.411	5.48576e-05	0	7.27295	3.39948	0
1358.96	7071	-16799	14.9991	-67.1704	-11497	-5921	4.05579	-153.276	4.94667	-160.653	0.239453	119.147	0.000109715	0.0109863	7.6355	3.57092	0
1359.16	7070	-16798	14.9991	-67.1759	-11641	-6395	4.0509	-151.738	4.89331	-157.775	0.243254	111.154	0.000164573	0.0109863	8.02551	3.75567	0
1359.36	7073	-16799	15.0011	-67.1649	-11373	-5855	4.01245	-154.33	4.91221	-162.158	0.249096	122.888	5.48576e-05	-0.0109863	8.48145	3.97209	0
1359.56	7067	-16797	14.998	-67.1924	-12336	-6878	4.12567	-151.26	4.86052	-159.39	0.249003	115.62	0.000329146	0.0219727	8.31665	3.89381	0
1359.76	7063	-16803	15.0006	-67.1814	-12124	-7039	4.12415	-152.281	4.73883	-155.627	0.269958	107.309	0.000219431	0.032959	8.41553	3.94077	0
1359.96	7073	-16798	15.0016	-67.1704	-10995	-6072	3.94012	-153.292	4.87052	-159.12	0.24789	114.538	0.000109715	-0.0164795	8.53088	3.99559	0
1360.16	7068	-16796	14.9955	-67.1704	-12138	-7056	4.27673	-152.281	4.81755	-159.725	0.249652	116.741	0.000109715	0.0439453	8.16284	3.8208	0
1360.36	7071	-16798	14.9955	-67.1704	-11869	-5980	4.16656	-152.249	4.92444	-160.955	0.241122	118.641	0.000109715	0.0109863	8.08594	3.78432	0
1360.56	7071	-16796	14.9955	-67.1704	-11496	-6196	4.16595	-152.748	4.93611	-160.697	0.235559	118.531	0.000109715	0	7.80579	3.65154	0
1360.76	7075	-16803	15.0006	-67.1704	-11545	-5283	4.01855	-154.276	5.02672	-160.285	0.219147	116.796	0.000109715	-0.0164795	7.40479	3.46179	0
1360.96	7072	-16804	15.0021	-67.1814	-11171	-6303	3.98285	-152.715	4.81021	-162.856	0.242327	126.299	0.000219431	0	7.01477	3.27757	0
1361.16	7077	-16795	14.9975	-67.1704	-12440	-6405	4.12415	-152.238	4.77795	-158.368	0.258553	113.588	0.000109715	0.032959	7.52014	3.51634	0
1361.36	7073	-16796	14.9965	-67.1539	-12117	-5975	4.23431	-155.237	4.7623	-161.884	0.258646	123.387	-5.48576e-05	0.0164795	7.63	3.56832	0
1361.56	7068	-16799	14.9955	-67.1814	-12064	-6885	4.20044	-150.76	4.77892	-159.736	0.249374	116.933	0.000219431	0.032959	7.44873	3.48257	0
1361.76	7069	-16805	15.0006	-67.1704	-12011	-5921	4.04877	-154.276	4.79799	-160.104	0.258275	117.746	0.000109715	0.0164795	7.82776	3.66195	0
1361.96	7062	-16799	14.997	-67.2198	-10617	-6831	4.02069	-144.866	4.73786	-160.637	0.267454	119.927	0.000603434	-0.00549316	7.69043	3.59692	0
1362.16	7072	-16795	15.0016	-67.1649	-12616	-6094	4.01917	-154.786	4.91388	-156.594	0.250672	107.952	5.48576e-05	0.0164795	7.70691	3.60472	0
1362.36	7069	-16802	15.0031	-67.1814	-11325	-5986	3.87177	-152.672	4.83773	-161.993	0.25095	123.338	0.000219431	-0.0164795	7.74536	3.62293	0
1362.56	7069	-16802	14.9991	-67.1704	-11702	-6040	4.0921	-154.259	4.88664	-162.389	0.232592	123.948	0.000109715	-0.00549316	7.03674	3.28794	0
1362.76	7076	-16801	14.9955	-67.1704	-11863	-6522	4.23798	-153.732	4.80679	-162.724	0.239917	125.601	0.000109715	0.0219727	6.41602	2.99535	0
1362.96	7066	-16799	14.994	-67.1759	-11971	-6846	4.24072	-151.26	4.85329	-161.071	0.239731	119.482	0.000164573	0.032959	6.70715	3.13249	0
1363.16	7077	-16800	15.0011	-67.1539	-12007	-5660	4.09363	-156.802	4.88553	-161.208	0.227585	121.245	-5.48576e-05	-0.00549316	6.06995	2.83253	0
1363.36	7071	-16795	15.0001	-67.1704	-12277	-5125	4.01367	-153.215	4.83613	-164.114	0.230088	130.682	0.000109715	-0.0109863	5.39429	2.51525	0
1363.56	7076	-16798	14.9991	-67.1814	-12489	-5768	4.05212	-151.661	4.77697	-160.219	0.244645	118.196	0.000219431	0.0109863	6.20728	2.89712	0
1363.76	7067	-16798	15.0021	-67.1814	-11631	-6143	3.97675	-152.672	4.87163	-163.004	0.23083	126.579	0.000219431	-0.00549316	6.00952	2.80413	0
1363.96	7068	-16801	15.0006	-67.1539	-12327	-5822	4.09363	-156.802	4.77306	-159.241	0.246963	116.686	-5.48576e-05	0.0109863	6.77856	3.16615	0
1364.16	7067	-16803	15.0001	-67.1704	-11379	-6155	4.01917	-153.71	4.78381	-161.093	0.246129	120.432	0.000109715	-0.00549316	7.13013	3.33203	0
1364.36	7070	-16795	14.9965	-67.1759	-12183	-6425	4.20227	-152.693	4.86441	-161.246	0.241678	120.377	0.000164573	0.032959	7.42676	3.47218	0
1364.56	7065	-16802	14.9975	-67.1924	-11808	-6640	4.13788	-149.639	4.83173	-156.83	0.259944	106.941	0.000329146	0.0164795	7.98157	3.73483	0
1364.76	7068	-16800	15.0026	-67.1814	-11648	-5888	3.94592	-152.644	4.83884	-162.982	0.247056	126.887	0.000219431	-0.00549316	7.77283	3.63593	0
1364.96	7067	-16804	15.0021	-67.1814	-11863	-5995	3.94775	-152.128	4.70217	-160.351	0.265229	119.817	0.000219431	-0.0109863	7.73987	3.62033	0
1365.16	7073	-16796	14.9985	-67.1649	-11790	-6088	4.12323	-155.242	4.82146	-159.302	0.253454	115.648	5.48576e-05	0	7.32788	3.42544	0
1365.36	7069	-16798	15.0006	-67.1924	-11790	-6088	4.0152	-151.117	4.72466	-161.18	0.251692	122.443	0.000329146	0.0109863	6.89941	3.22314	0
1365.56	7071	-16799	15.0031	-67.1704	-11895	-6142	3.93982	-154.797	4.83075	-159.258	0.245016	116.488	0.000109715	-0.00549316	7.10815	3.32165	0
1365.76	7072	-16794	14.995	-67.1759	-12487	-5767	4.19556	-153.215	4.62443	-159.428	0.269309	116.543	0.000164573	0.0109863	6.94336	3.24387	0
1365.96	7069	-16802	15.0006	-67.1649	-11626	-6679	4.15894	-153.715	4.71488	-158.467	0.261984	109.869	5.48576e-05	0.0164795	6.17432	2.88161	0
1366.16	7070	-16802	15.0016	-67.1759	-11538	-5848	4.02069	-154.177	4.85329	-162.224	0.238526	124.338	0.000164573	-0.00549316	6.30615	2.94364	0
1366.36	7073	-16798	14.9965	-67.1539	-12345	-5847	4.31671	-155.577	4.66305	-159.961	0.261613	117.328	-5.48576e-05	0.0274658	6.29517	2.93847	0
1366.56	7064	-16806	15.0016	-67.1814	-11589	-5474	3.94684	-152.584	4.72857	-161.993	0.253083	124.673	0.000219431	-0.0109863	6.53687	3.05225	0
1366.76	7065	-16794	14.996	-67.1814	-12181	-6169	4.20593	-151.65	4.82293	-162.219	0.242605	123.783	0.000219431	0.0274658	6.76208	3.15838	0
1366.96	7074	-16800	14.9996	-67.1704	-12022	-6221	4.12994	-153.138	4.8733	-161.532	0.245387	119.932	0.000109715	0.0274658	6.93787	3.24128	0
1367.16	7063	-16801	15.0011	-67.2198	-10439	-7432	3.89038	-146.678	4.79848	-161.06	0.251321	121.718	0.000603434	0.0164795	6.55884	3.0626	0
1367.36	7072	-16798	15.0011	-67.1649	-12693	-5607	4.08447	-155.226	4.78479	-161.087	0.242698	119.932	5.48576e-05	0.0109863	6.52039	3.04449	0
1367.56	7077	-16798	14.9985	-67.1649	-11888	-6414	4.1568	-154.193	4.87219	-161.84	0.237599	122.662	5.48576e-05	0.00549316	6.66321	3.11178	0
1367.76	7070	-16798	14.9965	-67.1759	-12314	-6627	4.22913	-152.688	5.05951	-162.323	0.206816	123.393	0.000164573	0.032959	6.00952	2.80413	0
1367.96	7074	-16803	15.0071	-67.1814	-10225	-6519	3.75336	-153.155	4.95779	-162.372	0.217849	124.843	0.000219431	-0.032959	5.52063	2.57452	0
1368.16	7071	-16796	15.0011	-67.1814	-10788	-6013	3.98468	-152.578	4.71879	-163.098	0.245109	127.892	0.000219431	-0.0219727	4.72961	2.20381	0
1368.36	7071	-16802	15.0046	-67.1814	-11699	-6335	3.91174	-153.105	4.80435	-161.603	0.235651	121.943	0.000219431	-0.00549316	4.62524	2.15497	0
1368.56	7083	-16794	15.0011	-67.1375	-12235	-5531	4.18854	-159.153	4.85718	-164.235	0.228976	130.6	-0.000219431	0	4.69116	2.18582	0
1368.76	7077	-16798	14.9985	-67.1539	-12451	-4832	4.20868	-156.121	4.93667	-165.91	0.219147	136.549	-5.48576e-05	-0.00549316	4.85596	2.26296	0
1368.96	7068	-16804	15.0061	-67.1814	-11323	-5745	3.80157	-153.655	4.79408	-163.169	0.237042	127.584	0.000219431	-0.032959	5.04272	2.35044	0
