Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
1326.77	13610	-3949	10.0005	-16.1938	4152	-7407	2.60864	-57.843	2.57223	100.602	0.103303	154.649	0.000917237	-0.0109863	8.32214	4.36213	0
1326.97	13612	-3945	10.0005	-16.1774	4420	-7440	2.62573	-59.48	2.63043	102.409	0.0918878	152.919	0.000705567	0	8.50891	4.46146	0
1327.17	13611	-3940	9.99832	-16.1389	4042	-7917	2.69592	-63.1329	2.57551	103.277	0.1085	145.822	0.00021167	0.0109863	8.75061	4.59015	0
1327.37	13611	-3941	9.99832	-16.1389	3992	-8095	2.68036	-63.3417	2.59406	98.7231	0.0972706	159.571	0.00021167	0	8.86597	4.65164	0
1327.57	13613	-3942	9.9992	-16.1609	3940	-7850	2.68311	-61.051	2.62497	100.844	0.113048	154.484	0.000493897	0	8.74512	4.58723	0
1327.77	13613	-3937	9.99745	-16.1279	4021	-7832	2.73315	-64.4623	2.5926	101.382	0.0995908	149.282	7.05567e-05	0	8.41003	4.40886	0
1327.97	13615	-3943	10.0018	-16.1609	4063	-7770	2.66632	-62.0288	2.58605	101.744	0.0838136	153.765	0.000493897	0.00549316	8.27271	4.33585	0
1328.17	13612	-3935	9.99876	-16.1444	4179	-7701	2.68311	-61.8585	2.59187	100.981	0.0829784	152.869	0.000282227	0	7.93762	4.15791	0
1328.37	13609	-3938	9.99527	-16.1609	4279	-7551	2.76398	-60.9357	2.56241	101.838	0.0846489	147.057	0.000493897	0.0164795	7.95959	4.16957	0
1328.57	13610	-3941	9.99876	-16.1499	4131	-7884	2.70081	-62.5287	2.60824	101.19	0.103117	149.343	0.000352783	0.00549316	8.5199	4.46731	0
1328.77	13609	-3938	9.99571	-16.1389	3982	-7787	2.75116	-62.8198	2.61042	101.497	0.107108	148.112	0.00021167	0.00549316	8.71765	4.5726	0.00325963
1328.97	13609	-3945	10.0014	-16.1554	3912	-7901	2.66357	-62.6385	2.5926	101.635	0.114533	151.853	0.00042334	0.0109863	8.87695	4.65749	0.00325963
1329.17	13614	-3936	10.0001	-16.1224	4087	-8299	2.6947	-64.5282	2.63479	100.184	0.0931871	147.667	0	0.0219727	9.03076	4.73953	0.00325963
1329.37	13611	-3937	9.99571	-16.1389	4117	-8033	2.76337	-63.2043	2.64207	101.574	0.119915	151.859	0.00021167	0.0219727	9.28894	4.8774	0.00325963
1329.57	13614	-3941	10.0018	-16.1444	4327	-7816	2.64832	-62.8363	2.58605	100.865	0.0978274	156.27	0.000282227	0.0109863	9.09668	4.77471	0.00325963
1329.77	13613	-3952	9.99789	-16.1774	4360	-7548	2.69287	-59.6338	2.65007	99.9701	0.106737	154.979	0.000705567	0.00549316	9.32739	4.89795	0.00325963
1329.97	13610	-3942	10.004	-16.1609	3662	-7726	2.55341	-62.5067	2.57623	99.7668	0.105623	160.686	0.000493897	-0.0439453	9.29443	4.88034	0.00325963
1330.17	13613	-3944	9.9992	-16.1664	4243	-7385	2.6413	-60.9961	2.59005	99.6185	0.0907741	156.605	0.000564454	-0.0164795	8.3551	4.37965	0.00325963
1330.37	13617	-3940	10.0001	-16.1389	4114	-7801	2.66937	-62.9077	2.59478	99.7943	0.100983	159.346	0.00021167	0.00549316	8.52539	4.47023	0.00325963
1330.57	13612	-3940	9.9992	-16.1224	3616	-7914	2.70111	-64.7974	2.55477	98.866	0.0800085	160.911	0	-0.0109863	7.54761	3.95117	0.00325963
1330.77	13620	-3941	10.0031	-16.1389	3763	-7790	2.59094	-63.9294	2.61006	100.519	0.0790747	156.434	0.00021167	-0.0274658	7.7124	4.03848	0.00325963
1330.97	13615	-3936	9.99571	-16.1115	3674	-7952	2.78015	-65.1324	2.58969	99.9866	0.0815862	152.979	-0.000141113	0.00549316	7.92664	4.15208	0.00325963
1331.17	13615	-3937	10.0018	-16.1609	4253	-7611	2.63031	-62.0508	2.63916	101.882	0.101911	155.539	0.000493897	0.00549316	7.8772	4.12585	0.00325963
1331.37	13614	-3941	10.0009	-16.1609	3954	-7634	2.65381	-61.3257	2.62897	100.844	0.0945792	160.466	0.000493897	-0.0164795	7.8772	4.12585	0.00325963
1331.57	13609	-3944	9.99876	-16.1664	4105	-7514	2.66907	-60.2655	2.5886	100.355	0.0943936	151.463	0.000564454	-0.00549316	7.8772	4.12585	0.00325963
1331.77	13608	-3943	10.0036	-16.1499	4055	-7484	2.56592	-62.8418	2.59187	102.244	0.0855769	157.225	0.000352783	-0.0219727	8.15735	4.27456	0.00325963
1331.97	13615	-3945	9.9992	-16.1664	4279	-7557	2.659	-60.8258	2.61988	101.442	0.0969922	153.649	0.000564454	0.00549316	8.36609	4.38549	0.00325963
1332.17	13609	-3942	9.99832	-16.1664	4193	-7575	2.68341	-60.9961	2.63988	97.218	0.0716157	166.349	0.000564454	0.00549316	8.15735	4.27456	0.00325963
1332.37	13612	-3938	9.99876	-16.1389	4051	-7910	2.71149	-62.8802	2.59915	100.096	0.105066	153.984	0.00021167	0.00549316	8.48694	4.44977	0.00325963
1332.57	13613	-3946	10.0018	-16.1444	3964	-7708	2.62054	-62.6276	2.63479	101.223	0.0900317	151.749	0.000282227	-0.0109863	8.02002	4.20164	0.00325963
1332.77	13615	-3935	10.0009	-16.1389	4028	-7825	2.67334	-63.8031	2.58023	99.7339	0.0751112	164.009	0.00021167	0.00549316	7.38281	3.86392	0.00325963
1332.97	13614	-3940	9.99745	-16.1389	3948	-7540	2.74841	-63.2263	2.62279	99.9866	0.0791371	154.319	0.00021167	-0.0164795	7.82227	4.09672	0.00325963
1333.17	13614	-3943	10.0036	-16.1664	4017	-7441	2.55371	-60.5457	2.62824	99.1461	0.0777015	160.016	0.000564454	-0.0274658	7.45422	3.90172	0.00325963
1333.37	13615	-3936	10.0009	-16.1279	3816	-7739	2.68524	-64.0118	2.54023	98.855	0.0778264	161.356	7.05567e-05	-0.0164795	6.97632	3.649	0.00325963
1333.57	13613	-3943	10.0014	-16.106	3539	-8059	2.69226	-65.7367	2.6046	97.7783	0.0686821	159.23	-0.00021167	-0.0109863	6.86096	3.58808	0.00325963
1333.77	13612	-3935	9.99832	-16.1334	4006	-8006	2.72552	-63.9404	2.55296	99.9591	0.0793868	155.819	0.000141113	0.0164795	7.16858	3.7506	0.00325963
1333.97	13617	-3940	10.0005	-16.1334	3843	-7779	2.66449	-63.479	2.56496	99.0637	0.0846489	161.653	0.000141113	-0.0109863	7.13013	3.73028	0.00325963
1334.17	13614	-3942	10.0001	-16.1389	3880	-7945	2.68951	-63.6163	2.6006	97.1082	0.0728017	169.81	0.00021167	0.0109863	6.94336	3.63159	0.00325963
1334.37	13619	-3935	10.0031	-16.1334	3866	-8076	2.62299	-63.5394	2.56496	98.5748	0.0759538	159.401	0.000141113	0	7.11914	3.72447	0.00325963
1334.57	13616	-3935	10.0009	-16.1334	4063	-7773	2.66144	-62.6001	2.55696	100.585	0.081215	156.55	0.000141113	0	7.15759	3.7448	0.00325963
1334.77	13611	-3934	10.0009	-16.1334	3880	-7945	2.68951	-63.6163	2.64025	100.514	0.0761723	148.002	0.000141113	0	6.79504	3.55328	0.00325963
1334.97	13613	-3938	10.0009	-16.1224	3325	-7844	2.65808	-65.2863	2.57623	97.6849	0.0659045	166.915	0	-0.0164795	5.99304	3.13061	0.00325963
1335.17	13618	-3933	9.99963	-16.1279	3943	-8107	2.7005	-63.7866	2.58824	97.8333	0.0668719	160.521	7.05567e-05	0.0109863	5.81177	3.03525	0.00325963
1335.37	13616	-3930	9.9992	-16.1115	3772	-7925	2.71393	-64.9951	2.61479	95.7513	0.0666847	171.041	-0.000141113	0.00549316	5.60852	2.92841	0.00325963
1335.57	13619	-3931	10.0027	-16.1115	3475	-7942	2.61017	-65.9125	2.52459	97.3334	0.0644064	170.881	-0.000141113	-0.0164795	4.7406	2.47298	0.00325963
1335.77	13623	-3931	10.0022	-16.095	3509	-7892	2.66693	-67.0276	2.57696	100.514	0.0652491	154.21	-0.000352783	-0.0219727	4.53186	2.36362	0.00325963
1335.97	13619	-3933	10.004	-16.095	3386	-8045	2.60437	-68.0768	2.54095	96.5479	0.0596314	175.237	-0.000352783	-0.032959	4.20776	2.19395	0.00325963
1336.17	13615	-3932	10.0005	-16.1115	3337	-8012	2.6593	-66.297	2.59042	96.5314	0.0635014	167.245	-0.000141113	-0.0274658	4.1748	2.1767	0.00325963
1336.37	13618	-3935	10.0044	-16.1334	3600	-7830	2.57538	-64.1382	2.60606	96.6467	0.0599747	165.789	0.000141113	-0.0274658	4.55933	2.378	0.00325963
1336.57	13616	-3939	10.0022	-16.1389	3947	-7622	2.61353	-63.1714	2.57551	98.3057	0.0620345	168.256	0.00021167	-0.0219727	4.32312	2.25432	0.00325963
1336.77	13620	-3943	10.0036	-16.1224	3662	-7727	2.58881	-65.3851	2.5515	95.4602	0.0647185	178.704	0	-0.0274658	4.76807	2.48737	0.00325963
1336.97	13616	-3938	9.99876	-16.1169	3759	-7491	2.7124	-65.05	2.57914	98.4485	0.0643128	165.405	-7.05567e-05	-0.0164795	4.78455	2.49601	0.00325963
1337.17	13620	-3934	10.0049	-16.0785	3166	-7964	2.63733	-68.9832	2.57951	94.8285	0.0591009	-179.039	-0.000564454	-0.0384521	4.94934	2.5824	0.00325963
1337.37	13619	-3939	10.0036	-16.1389	3562	-7796	2.58331	-63.4955	2.53441	98.6133	0.0657484	168.805	0.00021167	-0.0164795	5.05371	2.63714	0
1337.57	13619	-3932	10.0031	-16.1169	3661	-7643	2.58972	-65.3027	2.58787	98.7012	0.0644688	167.08	-7.05567e-05	-0.032959	5.00427	2.61121	0
1337.77	13616	-3936	10.0009	-16.106	3681	-7945	2.7005	-66.1047	2.58496	99.1461	0.0641255	156.83	-0.00021167	0	5.13062	2.67748	0
1337.97	13616	-3934	10.0049	-16.1115	3208	-7864	2.55066	-66.4124	2.63807	95.9985	0.0556367	161.878	-0.000141113	-0.0549316	5.00427	2.61121	0
1338.17	13619	-3932	10.0079	-16.0895	3275	-7762	2.55768	-68.8184	2.64134	95.7898	0.0590072	170.931	-0.00042334	-0.0604248	5.3009	2.76685	0
1338.37	13612	-3946	10.0027	-16.1115	3408	-7778	2.59674	-65.7422	2.59733	96.5369	0.0598499	164.344	-0.000141113	-0.0384521	4.85046	2.53056	0
1338.57	13619	-3940	10.0005	-16.1389	3611	-7912	2.64679	-63.7042	2.56678	97.5531	0.0669656	162.773	0.00021167	-0.0109863	5.39978	2.81876	0
1338.77	13616	-3929	10.0009	-16.0895	3279	-8192	2.70935	-67.9504	2.60788	95.257	0.0603492	176.688	-0.00042334	-0.0164795	4.95483	2.58528	0
1338.97	13615	-3938	10.0022	-16.1224	3744	-7840	2.62054	-64.8798	2.53222	98.1683	0.0747991	163.499	0	-0.0109863	5.75134	3.00348	0
1339.17	13619	-3934	10.0036	-16.1279	3647	-7778	2.59918	-65.6433	2.55332	97.9486	0.0745182	169.255	7.05567e-05	-0.0164795	6.06445	3.16819	0
1339.37	13613	-3939	9.99876	-16.1609	4244	-7738	2.69257	-61.2488	2.58896	99.9591	0.0740501	157.56	0.000493897	0.00549316	6.25671	3.26942	0
1339.57	13617	-3938	10.0036	-16.1224	3627	-7693	2.59552	-64.7534	2.54859	97.2345	0.0701489	163.553	0	-0.0274658	6.57532	3.43734	0
1339.77	13616	-3936	10.0022	-16.106	3429	-7995	2.68524	-66.33	2.57332	96.1304	0.075236	170.936	-0.00021167	-0.0274658	6.40503	3.34757	0
1339.97	13620	-3935	10.0014	-16.1115	3953	-7707	2.62787	-66.8024	2.56714	99.1901	0.0706795	163.614	-0.000141113	-0.0109863	5.83923	3.0497	0
1340.17	13621	-3940	10.0018	-16.1334	3906	-7892	2.65015	-64.6271	2.5435	96.1578	0.0688069	172.496	0.000141113	0	5.76233	3.00926	0
1340.37	13623	-3934	10.0049	-16.106	3491	-7976	2.60223	-66.687	2.60642	97.5531	0.061504	161.878	-0.00021167	-0.0384521	5.61951	2.93419	0
1340.57	13618	-3933	10.0036	-16.1334	3491	-7976	2.61169	-65.5774	2.58933	98.1683	0.0674961	159.23	0.000141113	-0.0164795	5.80627	3.03237	0
1340.77	13617	-3936	10.0022	-16.1334	3657	-7947	2.63977	-64.2645	2.56314	97.0807	0.0691502	169.31	0.000141113	-0.0164795	5.65247	2.95151	0
1340.97	13620	-3938	10.0022	-16.1224	3847	-8121	2.65442	-65.3851	2.58242	98.1409	0.070305	165.234	0	0.00549316	5.66345	2.95728	0
1341.17	13610	-3946	10.0005	-16.1664	3986	-7569	2.6004	-60.9686	2.58387	97.3279	0.0670592	165.35	0.000564454	-0.0274658	5.61951	2.93419	0
1341.37	13620	-3942	10.0018	-16.1444	3786	-7438	2.62909	-62.9187	2.55441	99.4537	0.0791996	162.158	0.000282227	-0.0274658	6.22375	3.25206	0
1341.57	13618	-3936	10.0036	-16.1389	3769	-7572	2.57202	-63.1769	2.63006	98.5034	0.0724584	163.784	0.00021167	-0.032959	6.43799	3.36494	0
1341.77	13615	-3939	9.99571	-16.1389	4122	-7800	2.76764	-62.5836	2.54314	100.948	0.0794492	153.484	0.00021167	0.0164795	7.04224	3.68383	0
1341.97	13611	-3941	9.99832	-16.1389	3933	-7625	2.67792	-63.3417	2.58569	97.63	0.0790435	169.986	0.00021167	-0.0109863	7.19604	3.76513	0
1342.17	13611	-3941	9.99963	-16.1334	3757	-8012	2.66479	-64.4183	2.60751	99.2175	0.0822359	157.95	0.000141113	0	7.62451	3.9919	0
1342.37	13616	-3938	10.0014	-16.1609	4132	-7541	2.63275	-61.6388	2.55405	100.294	0.0883611	159.066	0.000493897	-0.00549316	7.72339	4.0443	0
1342.57	13611	-3943	9.99745	-16.1664	4531	-7586	2.67944	-60.1831	2.65116	100.772	0.0826999	149.848	0.000564454	0.00549316	7.92114	4.14917	0
1342.77	13612	-3942	9.99745	-16.1444	4086	-7937	2.74963	-62.8967	2.61151	104.09	0.0966209	151.414	0.000282227	0.0164795	7.94312	4.16082	0
1342.97	13611	-3940	10.0005	-16.1499	3725	-7758	2.66052	-62.5067	2.58751	99.7064	0.0880827	156.099	0.000352783	-0.0274658	8.10242	4.24538	0
1343.17	13617	-3940	10.0018	-16.1499	4120	-7587	2.62054	-62.5562	2.62643	98.476	0.0755481	153.144	0.000352783	-0.0109863	7.97607	4.17831	0
1343.37	13612	-3939	9.99745	-16.1334	4058	-7901	2.74597	-63.2812	2.59224	101.382	0.108315	142.185	0.000141113	0.0274658	8.31116	4.35629	0
1343.57	13606	-3955	9.99876	-16.1664	4137	-7451	2.66571	-60.2106	2.59296	100.184	0.0996836	153.765	0.000564454	-0.00549316	8.41003	4.40886	0
1343.77	13607	-3939	9.99832	-16.1499	4288	-7762	2.71759	-62.2815	2.63006	100.756	0.101261	155.989	0.000352783	0.00549316	8.88794	4.66335	0
1343.97	13608	-3938	9.99658	-16.1334	4244	-8030	2.76764	-63.512	2.54532	102.497	0.112677	152.023	0.000141113	0.0219727	8.96484	4.70436	0
1344.17	13610	-3944	10.0005	-16.1664	4140	-7537	2.6239	-61.2158	2.66207	101.25	0.104974	148.387	0.000564454	-0.0164795	9.51416	4.99783	0
1344.37	13606	-3939	9.99527	-16.1719	4441	-7733	2.74506	-59.4305	2.64861	102.272	0.117781	150.183	0.00063501	0.0274658	9.73938	5.11843	0
1344.57	13607	-3950	9.99876	-16.1719	4290	-7634	2.65503	-59.9579	2.65843	101.711	0.121957	147.442	0.00063501	0.00549316	10.1294	5.32764	0
1344.77	13609	-3943	10.0027	-16.1609	4060	-7555	2.61627	-61.7487	2.61624	101.08	0.121586	154.265	0.000493897	-0.0164795	9.9646	5.23918	0
1344.97	13612	-3946	9.99658	-16.1389	4020	-8085	2.76825	-62.5452	2.65189	101.926	0.115368	143.141	0.00021167	0.0219727	9.77783	5.13903	0.00325963
1345.17	13612	-3942	9.99876	-16.1389	4131	-8016	2.69562	-62.9681	2.6257	100.997	0.105994	152.249	0.00021167	0.0274658	9.7998	5.15081	0.00325963
1345.37	13612	-3942	10.0018	-16.1444	3979	-7702	2.63916	-63.2263	2.60824	101.387	0.0987555	151.183	0.000282227	-0.0109863	9.33838	4.90382	0.00325963
1345.57	13610	-3949	10.0005	-16.1664	4143	-7668	2.60956	-60.3754	2.6086	99.1791	0.0872475	158.566	0.000564454	-0.00549316	9.08569	4.76885	0.00325963
1345.77	13609	-3943	10.0001	-16.1609	4460	-7515	2.67578	-61.4136	2.56823	102.206	0.11741	152.474	0.000493897	0.0109863	9.22852	4.84512	0.00325963
1345.97	13607	-3947	9.99876	-16.1664	4251	-7379	2.66388	-60.2106	2.63297	101.415	0.0990339	151.078	0.000564454	-0.0109863	9.28345	4.87446	0.00325963
1346.17	13608	-3946	10.0001	-16.1884	4452	-7291	2.67303	-58.8098	2.64025	102.651	0.136157	148.277	0.00084668	-0.0164795	10.1294	5.32764	0.00325963
1346.36	13615	-3946	10.004	-16.1609	3954	-7616	2.58484	-62.0508	2.64825	100.871	0.113883	150.068	0.000493897	-0.032959	9.99756	5.25687	0.00325963
1346.56	13607	-3948	9.99745	-16.1829	4451	-7510	2.73804	-58.9966	2.65516	106.062	0.162792	148.947	0.000776124	0.0219727	11.1841	5.89603	0.00325963
1346.76	13602	-3956	9.99702	-16.2048	4485	-7459	2.71484	-57.9639	2.64934	103.123	0.146458	147.942	0.00105835	0.0164795	11.0358	5.81586	0.00325963
1346.96	13605	-3949	9.9944	-16.1774	4415	-7479	2.74872	-58.4198	2.62133	105.238	0.180054	147.722	0.000705567	0.0219727	11.8103	6.23544	0.00325963
1347.16	13608	-3944	9.99745	-16.1609	4767	-7708	2.74963	-60.9961	2.62243	103.898	0.143303	144.481	0.000493897	0.0384521	11.3489	5.9852	0.00325963
1347.36	13605	-3944	9.99658	-16.1664	4813	-7527	2.6828	-59.09	2.67371	104.903	0.173651	142.581	0.000564454	0.0109863	11.9641	6.31904	0.00325963
1347.56	13610	-3944	9.99789	-16.1664	4601	-7527	2.6828	-59.09	2.64607	103.76	0.168361	143.586	0.000564454	0.00549316	12.1454	6.41769	0.00325963
1347.76	13611	-3950	10.0005	-16.1938	4726	-7109	2.62024	-57.1124	2.61915	102.805	0.159637	152.974	0.000917237	-0.0109863	11.9641	6.31904	0.00325963
1347.96	13609	-3950	9.99876	-16.1829	4394	-7600	2.67975	-59.9579	2.66243	102.607	0.153326	142.751	0.000776124	0.0109863	11.7938	6.22649	0.00325963
1348.16	13607	-3949	9.99614	-16.1719	4683	-7932	2.73682	-59.7656	2.67225	102.497	0.162328	142.971	0.00063501	0.0439453	11.8707	6.26828	0.00325963
1348.36	13604	-3951	10.0005	-16.2103	4723	-7316	2.6413	-57.3047	2.60533	103.788	0.166133	147.772	0.00112891	0.0109863	11.7938	6.22649	0.00325963
1348.56	13608	-3949	9.9992	-16.1774	4394	-7600	2.65564	-59.7876	2.64425	103.601	0.17198	145.206	0.000705567	0.00549316	11.9916	6.33398	0.00651926
1348.76	13608	-3952	9.99876	-16.2158	4660	-7421	2.6593	-56.25	2.69808	106.188	0.156667	143.201	0.00119946	0.00549316	12.03	6.3549	0.00651926
1348.96	13604	-3951	9.99527	-16.2158	4709	-7371	2.75604	-55.7831	2.64243	106.007	0.163349	147.552	0.00119946	0.0164795	12.1014	6.39377	0.00651926
1349.16	13607	-3948	9.99702	-16.1938	4729	-7673	2.71088	-57.4475	2.64934	104.678	0.191005	143.701	0.000917237	0.0274658	12.8375	6.79562	0.00651926
1349.36	13605	-3944	9.99571	-16.1938	4844	-7388	2.72736	-57.2937	2.66716	105.068	0.180425	150.408	0.000917237	0.0219727	13.0298	6.90096	0.00651926
1349.56	13604	-3953	9.9992	-16.1884	4499	-7590	2.67578	-58.645	2.67225	106.188	0.200472	142.191	0.00084668	0.0164795	13.1726	6.97932	0.00651926
1349.76	13611	-3956	9.99658	-16.2158	4912	-7716	2.74658	-56.2885	2.69044	103.64	0.185437	143.086	0.00119946	0.0494385	12.6782	6.70845	0.00651926
1349.96	13606	-3953	9.9992	-16.2048	4674	-7417	2.659	-57.0575	2.63988	105.084	0.181539	146.942	0.00105835	0.0109863	12.3926	6.55243	0.00651926
1350.16	13609	-3949	10.0001	-16.1884	4358	-7569	2.64862	-58.4473	2.63734	105.403	0.185901	149.458	0.00084668	0.00549316	12.2827	6.49252	0.00651926
1350.36	13606	-3948	9.99658	-16.1829	4794	-7566	2.73041	-58.4912	2.61551	105.881	0.183766	144.036	0.000776124	0.032959	12.0575	6.36985	0.00651926
1350.56	13613	-3945	10.0005	-16.1664	4311	-7535	2.61688	-60.6006	2.66644	101.728	0.144973	155.319	0.000564454	0.00549316	11.1676	5.88712	0.00651926
1350.76	13607	-3949	10.0005	-16.1609	4194	-7604	2.65839	-61.4685	2.65261	101.135	0.120658	146.667	0.000493897	-0.00549316	10.9479	5.76839	0.00651926
1350.96	13605	-3947	9.99876	-16.1884	4638	-7177	2.69501	-58.4198	2.63188	104.123	0.139312	146.387	0.00084668	-0.00549316	10.8215	5.7002	0.00651926
1351.16	13605	-3945	9.99527	-16.1829	4771	-7406	2.78503	-58.7933	2.59115	105.101	0.160101	150.963	0.000776124	0.0219727	10.5908	5.57583	0.00651926
1351.36	13615	-3944	10.0014	-16.1554	4196	-7747	2.64038	-62.1387	2.63043	101.245	0.129011	154.929	0.00042334	0.00549316	10.86	5.72095	0.00651926
1351.56	13609	-3946	9.99614	-16.1609	4360	-7710	2.76917	-59.8151	2.63552	102.75	0.151934	156.33	0.000493897	0.0164795	10.8655	5.72391	0.00651926
1351.76	13606	-3952	9.99832	-16.1664	4496	-7728	2.6532	-60.1556	2.61624	103.574	0.150449	147.607	0.000564454	0.0274658	10.7941	5.68538	0.00651926
1351.96	13613	-3951	10.0009	-16.1774	4313	-7316	2.60773	-59.2877	2.63443	101.838	0.126876	148.837	0.000705567	-0.0164795	10.459	5.50484	0.00651926
1352.16	13610	-3942	10.0001	-16.1499	3901	-7838	2.64954	-61.0675	2.62934	101.629	0.125391	152.474	0.000352783	-0.0109863	10.47	5.51076	0.00651926
1352.36	13609	-3946	9.99484	-16.1938	4667	-7762	2.7243	-57.2552	2.64607	102.189	0.140519	147.552	0.000917237	0.0384521	10.4425	5.49598	0.00651926
1352.56	13609	-3948	9.99876	-16.1664	4279	-7366	2.65747	-59.6613	2.66934	100.909	0.126969	149.288	0.000564454	-0.0109863	10.2393	5.38667	0.00651926
1352.76	13603	-3955	9.99963	-16.2048	4648	-7465	2.67883	-55.9753	2.62388	104.106	0.138013	147.332	0.00105835	0	10.1624	5.34535	0.00651926
1352.96	13611	-3946	10.0014	-16.1993	4565	-7411	2.58453	-56.8597	2.59224	101.536	0.110078	158.225	0.000987794	-0.00549316	9.4043	4.93907	0.00651926
1353.16	13610	-3945	9.99789	-16.1499	4034	-7567	2.69867	-61.8585	2.6828	100.684	0.0947648	152.974	0.000352783	0	9.05823	4.75419	0.00651926
1353.36	13610	-3940	9.99745	-16.1389	4168	-7797	2.72491	-62.8528	2.58787	100.239	0.0995908	148.392	0.00021167	0.00549316	8.97034	4.70729	0.00651926
1353.56	13609	-3945	9.99658	-16.1609	4137	-7844	2.76337	-61.9574	2.63334	101.948	0.109985	152.194	0.000493897	0.0164795	9.16809	4.81284	0.00651926
1353.76	13612	-3939	9.99876	-16.1334	4122	-7762	2.70966	-63.0615	2.64316	100.8	0.118987	151.913	0.000141113	0	9.15161	4.80404	0.00651926
1353.96	13610	-3942	10.0009	-16.1609	4340	-7614	2.65076	-61.0455	2.56678	101.052	0.104695	161.587	0.000493897	0	8.9209	4.68093	0.00651926
1354.16	13614	-3942	9.99832	-16.1719	4386	-7430	2.65747	-58.7274	2.59515	102.865	0.112769	156.555	0.00063501	0	9.22302	4.84218	0.00651926
1354.36	13610	-3944	9.99963	-16.1609	4386	-7430	2.67395	-60.3204	2.58642	102.008	0.117967	153.759	0.000493897	0	9.14612	4.80111	0.00651926
1354.56	13611	-3941	10.0009	-16.1444	4176	-7864	2.61963	-62.3035	2.61406	99.624	0.108779	154.704	0.000282227	-0.0109863	9.26697	4.86566	0.00651926
1354.76	13616	-3945	10.0014	-16.1609	4191	-7731	2.63367	-61.2213	2.66898	100.267	0.110264	152.644	0.000493897	0	9.45374	4.96551	0.00651926
1354.96	13612	-3947	10.0009	-16.1609	4158	-7930	2.66479	-61.3422	2.59624	101.107	0.0904029	151.408	0.000493897	0.00549316	8.66821	4.54626	0.00325963
1355.16	13613	-3937	10.0009	-16.1224	3770	-7535	2.64954	-64.726	2.61661	100.635	0.0956929	157.725	0	-0.0274658	8.53638	4.47608	0.00325963
1355.36	13619	-3929	10.0022	-16.095	3425	-7955	2.66724	-66.8079	2.63297	98.1683	0.069712	160.576	-0.000352783	-0.0164795	7.76184	4.06468	0.00325963
1355.56	13616	-3939	9.99963	-16.1169	3823	-7999	2.68982	-64.6436	2.55805	100.69	0.0793868	156.769	-7.05567e-05	0.00549316	7.16858	3.7506	0.00325963
1355.76	13616	-3938	10.0001	-16.1334	3887	-7684	2.68372	-62.8967	2.53295	101.525	0.0873403	156.324	0.000141113	-0.0164795	7.03125	3.67802	0.00325963
1355.96	13608	-3939	9.99832	-16.1499	3626	-7727	2.71057	-62.5616	2.61261	98.3221	0.0781072	152.864	0.000352783	-0.0164795	7.0752	3.70124	0.00325963
1356.16	13615	-3935	10.0022	-16.1334	4027	-7986	2.6413	-63.8855	2.53913	98.9703	0.0825143	161.526	0.000141113	0	7.37732	3.86102	0.00325963
1356.36	13616	-3935	9.99484	-16.1389	3750	-8303	2.7771	-62.666	2.60751	99.0912	0.079418	155.709	0.00021167	0.032959	6.98181	3.6519	0.00325963
1356.56	13614	-3946	10.0014	-16.1609	3975	-7953	2.64374	-61.5784	2.62133	98.9484	0.0789811	153.259	0.000493897	0.0109863	6.88843	3.60258	0.00325963
1356.76	13613	-3941	9.99963	-16.1389	3826	-7855	2.67944	-62.9462	2.60824	100.519	0.086505	152.419	0.00021167	0	7.25647	3.79708	0.00325963
1356.96	13620	-3940	9.9992	-16.1499	3791	-7835	2.68188	-62.0013	2.6297	100.574	0.078825	147.942	0.000352783	-0.0109863	7.36633	3.8552	0.00325963
1357.16	13613	-3938	9.99963	-16.1279	3891	-7895	2.69684	-64.0833	2.63661	97.9431	0.0735507	159.011	7.05567e-05	0	7.31689	3.82904	0.00325963
1357.36	13619	-3930	10.0049	-16.106	3691	-7765	2.60773	-66.2256	2.61442	98.6682	0.073738	161.598	-0.00021167	-0.0274658	7.16309	3.7477	0.00325963
1357.56	13615	-3938	10.0049	-16.1609	3656	-7599	2.54242	-61.4136	2.60497	98.1958	0.0762347	160.796	0.000493897	-0.0439453	7.18506	3.75932	0.00325963
1357.76	13618	-3938	10.0027	-16.1224	3691	-7765	2.61871	-65.1215	2.58424	97.2729	0.0743309	162.438	0	-0.0164795	6.92139	3.61998	0.00325963
1357.96	13624	-3936	10.0014	-16.1224	3644	-7807	2.62909	-64.9677	2.62352	96.6742	0.0682139	167.36	0	-0.0164795	6.60278	3.45183	0
1358.16	13614	-3938	9.99963	-16.1115	3646	-8017	2.68005	-65.2313	2.57842	97.7673	0.0693687	164.57	-0.000141113	0.00549316	6.28967	3.28678	0
