Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
1417.35	-10424	18369	14.2997	119.581	13170	2668	4.05182	11.8048	3.75222	-118.499	0.357291	-95.7129	-9.47015e-05	0.0109863	0.791016	0.453258	-0.00325963
1417.55	-10432	18371	14.303	119.575	12977	1981	3.97858	10.7611	3.92273	-117.729	0.308878	-97.2235	-4.73507e-05	-0.0164795	1.23596	0.70828	-0.00325963
1417.75	-10426	18371	14.3038	119.575	12476	2447	3.90503	11.4697	3.76936	-117.74	0.33407	-99.7943	-4.73507e-05	-0.032959	1.49414	0.856293	0
1417.95	-10423	18372	14.3009	119.575	13276	2527	4.0274	11.8158	3.68806	-114.181	0.363624	-111.297	-4.73507e-05	0.0164795	0.97229	0.557148	0
1418.15	-10427	18369	14.3021	119.581	12835	2186	3.99567	10.3821	3.72366	-118.998	0.356728	-95.8282	-9.47015e-05	-0.0164795	0.74707	0.428074	0
1418.35	-10433	18362	14.3038	119.597	12914	2200	4.05029	8.31116	3.76716	-120.135	0.346173	-94.2902	-0.000236754	-0.0274658	1.05469	0.604374	0
1418.55	-10422	18363	14.2968	119.586	13286	2769	4.16626	11.4258	3.90384	-118.076	0.300434	-96.5533	-0.000142052	0.0219727	0.856934	0.491035	0
1418.75	-10429	18367	14.303	119.592	12503	2201	3.9743	8.95935	3.82781	-118.339	0.336884	-97.8662	-0.000189403	-0.0439453	0.241699	0.138487	0
1418.95	-10430	18365	14.3013	119.592	13116	2405	4.04694	9.34937	3.87439	-118.718	0.317885	-96.5753	-0.000189403	0	0.483398	0.27698	0
1419.15	-10428	18366	14.2993	119.592	13174	2256	4.10126	10.4205	3.72234	-117.944	0.362639	-99.0417	-0.000189403	0	0.653687	0.37456	0
1419.35	-10429	18366	14.3017	119.592	13215	2431	4.1037	9.3988	3.87527	-116.213	0.304515	-103.195	-0.000189403	0	1.23047	0.705131	0
1419.55	-10423	18375	14.3046	119.564	12530	2620	3.8327	12.1783	3.75398	-115.104	0.341388	-108.012	4.73507e-05	-0.0274658	1.56006	0.894089	0
1419.75	-10427	18363	14.3005	119.592	13095	2242	4.05365	10.069	3.80672	-114.939	0.327174	-108.583	-0.000189403	-0.0219727	1.81824	1.04215	0
1419.95	-10428	18371	14.3046	119.581	12767	2667	3.90686	10.3711	3.81199	-114.12	0.322107	-111.297	-9.47015e-05	-0.0109863	1.99951	1.14613	0
1420.15	-10418	18365	14.296	119.592	13241	2183	4.19098	11.7389	3.72146	-118.663	0.349832	-97.0532	-0.000189403	-0.00549316	1.75781	1.00749	0
1420.35	-10431	18365	14.3017	119.592	13131	2324	4.09546	9.36035	3.77024	-118.845	0.346595	-95.9326	-0.000189403	0	1.5271	0.875191	0
1420.55	-10423	18370	14.3034	119.564	12522	2525	3.89862	12.1289	3.70256	-117.383	0.359683	-101.602	4.73507e-05	-0.0274658	1.29639	0.742919	0
1420.75	-10428	18372	14.3013	119.592	12896	2278	4.11926	9.71191	3.94515	-119.092	0.291708	-94.2078	-0.000189403	-0.0164795	1.03821	0.594928	0
1420.95	-10425	18366	14.2993	119.581	12706	2809	4.06921	11.4038	3.67575	-116.636	0.368409	-103.315	-9.47015e-05	0	0.428467	0.245504	0
1421.15	-10427	18369	14.3038	119.581	13137	2007	3.95386	10.7281	3.78167	-116.746	0.340825	-103.315	-9.47015e-05	-0.0384521	0.197754	0.113308	0
1421.35	-10431	18368	14.3013	119.575	12528	2617	3.97797	11.0852	3.79265	-119.531	0.336884	-93.4497	-4.73507e-05	-0.0274658	0.450439	0.258094	0
1421.55	-10426	18358	14.2997	119.592	13307	2776	4.20044	9.43176	3.75134	-120.053	0.362357	-91.7413	-0.000189403	0.0274658	0.065918	0.0377691	0
1421.75	-10422	18375	14.3071	119.575	12732	2003	3.80768	11.0687	3.83045	-118.713	0.337166	-97.5037	-4.73507e-05	-0.0384521	0.714111	0.409186	0
1421.95	-10421	18362	14.3013	119.586	12729	2411	4.07593	10.7501	3.8533	-118.773	0.329566	-95.9381	-0.000142052	-0.0219727	0.461426	0.264389	0
1422.15	-10427	18364	14.3001	119.586	13465	2303	4.0451	11.3928	3.75925	-118.229	0.346032	-98.476	-0.000142052	0	0.686646	0.393447	0
1422.35	-10428	18365	14.3013	119.559	12459	3245	3.94806	12.453	3.75925	-116.631	0.33984	-102.195	9.47015e-05	-0.0109863	1.23047	0.705131	0
1422.55	-10423	18368	14.303	119.592	13167	2164	4.10126	7.97607	3.87395	-118.048	0.305923	-97.4982	-0.000189403	-0.0219727	1.66992	0.957088	0
1422.75	-10421	18370	14.3013	119.575	12837	2586	3.97247	10.6842	3.80715	-116.257	0.331959	-104.65	-4.73507e-05	-0.0219727	1.59302	0.912988	0
1422.95	-10423	18367	14.3005	119.564	12397	3559	3.97827	14.5569	3.81814	-115.714	0.323655	-105.491	4.73507e-05	0.0164795	1.65894	0.950788	0
1423.15	-10425	18372	14.3042	119.575	12631	2790	3.95386	10.3656	3.7988	-118.564	0.329285	-99.0088	-4.73507e-05	-0.0219727	1.19751	0.686238	0
1423.35	-10428	18361	14.2972	119.592	13308	2365	4.14917	11.0797	3.85022	-116.68	0.308597	-102.195	-0.000189403	0.0109863	1.32935	0.761813	0
1423.55	-10423	18367	14.3009	119.581	12916	2694	4.00299	10.7227	3.80584	-118.169	0.323515	-96.9159	-9.47015e-05	-0.0164795	1.58203	0.906689	0
1423.75	-10433	18363	14.3017	119.592	13578	2252	4.12842	8.71765	3.98602	-119.41	0.271583	-92.9498	-0.000189403	-0.00549316	1.53259	0.878341	0
1423.95	-10417	18367	14.2976	119.575	12936	3019	4.07867	13.1342	3.79133	-116.807	0.331536	-101.635	-4.73507e-05	0.0109863	1.53259	0.878341	0
1424.15	-10418	18374	14.3026	119.564	12524	3021	3.95477	12.475	3.77419	-113.297	0.330974	-114.126	4.73507e-05	0	2.10938	1.20916	0
1424.35	-10419	18370	14.2989	119.564	12788	2818	4.02435	13.8043	3.74124	-115.615	0.337307	-106.946	4.73507e-05	0.00549316	2.78503	1.597	0
1424.55	-10418	18371	14.3001	119.575	12867	2835	4.0448	12.0685	3.72014	-116.911	0.347017	-103.002	-4.73507e-05	0	3.29041	1.88738	0
1424.75	-10417	18364	14.2993	119.57	12927	3335	4.02191	13.1122	3.75837	-114.944	0.332522	-108.699	0	0.0109863	3.59802	2.06428	0
1424.95	-10410	18369	14.3005	119.553	12554	2770	3.92883	14.5789	3.7887	-115.884	0.323092	-106.469	0.000142052	-0.00549316	4.07593	2.33934	0
1425.15	-10408	18367	14.298	119.548	13009	2945	4.00452	15.2271	3.64455	-114.988	0.367424	-108.314	0.000189403	0.0109863	3.72437	2.13696	0
1425.35	-10421	18367	14.3005	119.559	12630	2545	3.95874	13.1616	3.73245	-117.252	0.341388	-100.827	9.47015e-05	-0.0219727	3.73535	2.14329	0.00325963
1425.55	-10417	18367	14.2972	119.559	12724	2891	4.06006	14.502	3.71706	-114.324	0.348425	-110.682	9.47015e-05	0	4.21875	2.4216	0.00325963
1425.75	-10421	18367	14.3021	119.581	12847	3081	3.98102	11.0413	3.89812	-116.949	0.293256	-101.025	-9.47015e-05	-0.00549316	3.68042	2.11168	0.00325963
1425.95	-10419	18372	14.3021	119.564	12880	2922	3.95691	12.4585	3.68191	-115.021	0.357291	-108.946	4.73507e-05	0.00549316	3.33435	1.91265	0.00325963
1426.15	-10433	18364	14.3021	119.592	13224	2423	4.00726	9.65698	3.93152	-115.071	0.281716	-107.924	-0.000189403	0.00549316	3.09265	1.77372	0.00325963
1426.35	-10411	18374	14.3038	119.553	12602	2544	3.82904	13.6121	3.7676	-116.241	0.331396	-104.293	0.000142052	-0.0274658	3.24646	1.86212	0.00325963
1426.55	-10418	18361	14.2927	119.564	13432	2877	4.20044	15.0842	3.74958	-114.532	0.336603	-110.572	4.73507e-05	0.0384521	3.42773	1.96634	0.00325963
1426.75	-10414	18375	14.3054	119.564	11973	2826	3.82568	11.7883	3.73332	-115.345	0.339136	-108.177	4.73507e-05	-0.0494385	3.83972	2.20335	0.00325963
1426.95	-10409	18370	14.2985	119.531	12695	3297	3.92151	17.4957	3.7553	-113.406	0.332944	-113.56	0.000331455	0.0164795	4.25171	2.44059	0.00325963
1427.15	-10417	18364	14.296	119.548	12774	3721	4.08508	16.2103	3.75969	-113.181	0.332099	-114.456	0.000189403	0.032959	4.52087	2.59572	0.00325963
1427.35	-10419	18373	14.3005	119.564	12767	3061	3.95721	12.7991	3.77068	-114.082	0.330833	-111.802	4.73507e-05	0	4.92188	2.82705	0.00325963
1427.55	-10414	18369	14.3021	119.537	12315	3294	3.80005	16.5399	3.81199	-114.681	0.322248	-109.874	0.000284104	-0.0164795	5.3064	3.04913	0.00325963
1427.75	-10409	18370	14.2927	119.548	13222	4049	4.14703	17.1222	3.8155	-112.39	0.319996	-118.059	0.000189403	0.0714111	5.26794	3.02691	0.00325963
1427.95	-10410	18374	14.3005	119.537	12828	3565	3.89526	16.0565	3.73816	-113.659	0.340121	-113.143	0.000284104	0.032959	4.70764	2.70343	0.00325963
1428.15	-10413	18362	14.2964	119.526	12203	3843	4.02344	16.9574	3.71794	-113.67	0.352225	-113.033	0.000378806	0.0109863	4.8999	2.81437	0.00325963
1428.34	-10416	18365	14.298	119.57	13021	2883	4.07288	13.8593	3.78782	-114.055	0.32647	-110.77	0	0.0164795	4.422	2.53872	0.00325963
1428.54	-10418	18367	14.2997	119.57	12692	2896	4.02161	12.8375	3.83264	-115.236	0.311834	-107.726	0	-0.00549316	4.04846	2.32352	0.00325963
1428.74	-10421	18367	14.3009	119.559	12878	2772	3.92487	13.2275	3.91702	-114.697	0.287346	-109.786	9.47015e-05	-0.00549316	4.40552	2.52922	0.00325963
1428.94	-10416	18360	14.2948	119.575	13584	2914	4.21661	12.431	3.7865	-115.373	0.325766	-107.199	-4.73507e-05	0.0384521	4.24072	2.43426	0.00325963
1429.14	-10417	18364	14.298	119.553	12266	2974	3.9325	15.3699	3.8722	-114.175	0.29776	-111.714	0.000142052	-0.0109863	4.38354	2.51656	0.00325963
1429.34	-10418	18366	14.3005	119.564	12706	2968	3.98224	13.1506	3.76804	-113.121	0.331536	-114.818	4.73507e-05	-0.0164795	4.65271	2.67174	0.00325963
1429.54	-10417	18360	14.2927	119.564	12958	3346	4.13513	15.1282	3.83133	-114.736	0.315915	-108.946	4.73507e-05	0.0274658	4.83398	2.77632	0.00325963
1429.74	-10408	18369	14.2976	119.548	12958	3346	4.06219	15.1886	3.62566	-113.73	0.378683	-113.06	0.000189403	0.0274658	5.48218	3.15075	0.00325963
1429.94	-10417	18370	14.3013	119.548	12594	3111	3.88885	14.6448	3.8344	-114.346	0.310708	-110.654	0.000189403	-0.00549316	4.84497	2.78266	0.00325963
1430.14	-10412	18366	14.2968	119.531	12234	4098	3.96484	18.8306	3.68235	-113.461	0.37235	-113.11	0.000331455	0.0274658	5.65247	3.24925	0.00325963
1430.34	-10420	18362	14.2956	119.57	13075	3792	4.14703	14.4745	3.76585	-113.269	0.334914	-115.428	0	0.0549316	4.86145	2.79217	0.00325963
1430.54	-10408	18370	14.2968	119.553	12512	3350	4.04999	14.9084	3.71882	-112.983	0.346032	-115.351	0.000142052	0.0164795	4.85596	2.789	0.00325963
1430.74	-10412	18358	14.2923	119.537	12765	3727	4.1214	18.2483	3.71047	-113.049	0.351943	-115.323	0.000284104	0.0549316	4.69116	2.69392	0.00325963
1430.94	-10416	18369	14.2993	119.57	12749	2991	3.99506	12.4969	3.73025	-113.593	0.343499	-113.566	0	0	4.76257	2.73512	0.00325963
1431.14	-10409	18371	14.3001	119.542	12794	2755	3.95447	15.3479	3.80056	-115.648	0.319855	-106.249	0.000236754	0.00549316	4.58679	2.63373	0.00325963
1431.34	-10417	18368	14.2985	119.553	12454	3826	3.99445	15.9906	3.7676	-115.192	0.331677	-107.93	0.000142052	0.0164795	4.76257	2.73512	0.00325963
1431.54	-10412	18365	14.2948	119.537	12438	3497	4.10034	17.2485	3.75662	-113.879	0.337447	-113.198	0.000284104	0.0164795	4.96033	2.84925	0.00325963
1431.74	-10405	18376	14.3005	119.553	12094	3590	3.9386	14.6448	3.76585	-113.67	0.335477	-113.335	0.000142052	-0.0109863	4.89441	2.8112	0.00325963
1431.94	-10413	18366	14.2989	119.564	12597	3529	4.00909	13.8867	3.72981	-115.082	0.342936	-108.556	4.73507e-05	0.0109863	4.97131	2.85559	0.00325963
1432.14	-10417	18367	14.298	119.575	12566	3277	4.0567	13.1561	3.80891	-113.604	0.321685	-113.813	-4.73507e-05	0.0109863	5.47668	3.14757	0.00325963
1432.34	-10411	18372	14.2989	119.548	12166	3447	3.93463	16.0895	3.74563	-113.714	0.340684	-112.5	0.000189403	0	5.76233	3.31282	0.00325963
1432.54	-10413	18369	14.3005	119.548	12621	3213	3.90533	15.4193	3.8489	-111.412	0.310426	-120.322	0.000189403	0	5.71289	3.28421	0.00325963
1432.74	-10419	18364	14.2964	119.553	13216	3498	4.0509	14.9249	3.80364	-113.604	0.325485	-114.175	0.000142052	0.0439453	5.60852	3.22382	0.00325963
1432.94	-10418	18367	14.3009	119.537	12731	3888	3.8855	16.1554	3.86912	-113.676	0.304093	-113.115	0.000284104	0.0274658	5.47119	3.1444	0.00325963
1433.14	-10419	18361	14.2993	119.559	12480	3104	3.9975	13.9197	3.76321	-112.538	0.330974	-115.961	9.47015e-05	0	4.91638	2.82388	0.00325963
1433.34	-10415	18367	14.3001	119.57	12623	3381	4.03076	12.5134	3.82122	-113.73	0.316056	-113.027	0	0.0109863	4.66919	2.68125	0.00325963
1433.54	-10450	18444	14.3533	119.537	7435	-440	2.25677	-4.15833	1.90665	-130.518	1.62929	-95.7129	0.000284104	-0.43396	-4.34509	-2.4944	0.00325963
1433.74	-10415	18433	14.3374	119.476	7386	1836	2.44843	15.5621	1.34063	-113.027	1.74656	-111.324	0.000804962	-0.324097	0.620728	0.355673	0.00325963
1433.94	-10418	18442	14.3439	119.46	6622	2006	2.17957	15.4248	1.3402	-116.686	1.7566	-107.897	0.000947015	-0.362549	-0.55481	-0.3179	0.00325963
1434.14	-10423	18432	14.3382	119.482	8075	1651	2.44507	13.8318	1.68379	-118.993	1.42972	-105.282	0.000757612	-0.307617	1.58203	0.906689	0.00325963
1434.34	-10421	18431	14.3357	119.476	7848	1844	2.43774	14.4031	1.63626	-118.575	1.45728	-105.941	0.000804962	-0.31311	3.47717	1.99477	0.00325963
1434.54	-10412	18426	14.3292	119.471	8318	2755	2.67426	18.3307	1.73189	-115.428	1.37729	-108.918	0.000852313	-0.236206	4.77356	2.74146	0.00325963
1434.74	-10412	18432	14.3329	119.454	7500	2756	2.5354	19.8248	1.65162	-113.901	1.44948	-110.391	0.000994365	-0.285645	3.97705	2.2824	0.00325963
1434.94	-10413	18430	14.3349	119.476	7833	2330	2.48932	15.4797	1.49024	-118.976	1.59166	-105.375	0.000804962	-0.280151	2.74658	1.57492	0.00325963
1435.14	-10423	18436	14.3386	119.471	7627	2130	2.34161	15.1172	1.57079	-117.356	1.51108	-107.281	0.000852313	-0.31311	2.13135	1.22176	0.00325963
1435.34	-10424	18438	14.3427	119.482	7569	1391	2.32422	11.0083	1.65191	-117.131	1.44289	-107.111	0.000757612	-0.346069	2.65869	1.52445	0.00325963
1435.54	-10419	18424	14.3329	119.493	8403	2534	2.67029	14.7217	1.71851	-111.297	1.38802	-113.703	0.00066291	-0.247192	4.78455	2.7478	0.00325963
1435.74	-10412	18432	14.3316	119.454	7883	2271	2.59186	19.1656	1.62487	-110.847	1.46655	-114.104	0.000994365	-0.252686	4.2627	2.44692	0.00651926
1435.94	-10409	18429	14.3337	119.471	8131	2239	2.5058	16.6223	1.63028	-113.269	1.45216	-111.022	0.000852313	-0.269165	1.97754	1.13352	0.00651926
1436.14	-10414	18437	14.3407	119.465	6864	2065	2.25586	15.3534	1.3801	-119.218	1.70455	-105.969	0.000899664	-0.340576	0.362549	0.207733	0.00651926
1436.34	-10421	18430	14.3366	119.476	7376	1846	2.3996	16.3092	1.53066	-119.932	1.55404	-105.046	0.000804962	-0.307617	1.98853	1.13983	0.00651926
1436.54	-10427	18427	14.339	119.509	7876	1784	2.49084	8.82751	1.66386	-116.224	1.42558	-108.358	0.000520858	-0.31311	3.92761	2.25394	0.00651926
1436.74	-10413	18426	14.3353	119.454	7611	2300	2.40967	18.6328	1.58218	-113.56	1.51171	-110.989	0.000994365	-0.285645	5.27344	3.03009	0.00651926
1436.94	-10405	18435	14.3345	119.443	7498	2850	2.42859	21.4893	1.62231	-111.396	1.46191	-113	0.00108907	-0.269165	4.20776	2.41527	0.00977889
1437.14	-10417	18435	14.3349	119.476	7407	2096	2.4704	15.6061	1.61121	-114.736	1.47118	-109.418	0.000804962	-0.302124	4.19678	2.40894	0.00977889
1437.34	-10418	18435	14.3419	119.46	7059	1960	2.21375	16.1993	1.55884	-111.775	1.52017	-112.346	0.000947015	-0.340576	2.75757	1.58123	0.00977889
1437.54	-10422	18424	14.3357	119.487	7723	1928	2.50244	14.5294	1.55201	-117.878	1.53616	-106.474	0.000710261	-0.296631	2.80701	1.60962	0.00977889
1437.74	-10420	18433	14.3382	119.476	7737	2257	2.35657	14.7217	1.71993	-117.301	1.389	-106.776	0.000804962	-0.296631	3.50464	2.01056	0.00977889
1437.94	-10417	18429	14.3353	119.493	7924	2133	2.55066	13.9142	1.61405	-112.418	1.4746	-111.769	0.00066291	-0.269165	2.82898	1.62224	0.00977889
1438.14	-10413	18426	14.3378	119.482	8082	1758	2.4292	14.0295	1.60324	-116.911	1.48362	-107.391	0.000757612	-0.302124	0.12085	0.0692434	0.00977889
1438.34	-10432	18429	14.3423	119.509	8098	1192	2.37854	7.63	1.54062	-123.058	1.56313	-101.47	0.000520858	-0.318604	-3.26294	-1.87159	0.00977889
1438.54	-10446	18428	14.346	119.537	8052	203	2.44354	0.219727	1.70286	-131.83	1.55592	-92.6367	0.000284104	-0.362549	-5.44922	-3.13169	0.00977889
1438.74	-10446	18422	14.3411	119.553	8823	440	2.69318	0.197754	1.71908	-127.908	1.53021	-95.9326	0.000142052	-0.318604	-7.78931	-4.49075	0.0130385
1438.94	-10447	18419	14.3423	119.542	8553	142	2.61108	0.950317	1.76063	-125.447	1.48581	-97.619	0.000236754	-0.351562	-8.62427	-4.97912	0.0130385
1439.14	-10442	18428	14.3435	119.542	8288	250	2.56287	0.752563	1.62345	-130.573	1.64152	-93.6914	0.000236754	-0.351562	-10.9753	-6.36661	0.0130385
1439.34	-10446	18425	14.3439	119.548	8408	-145	2.55554	0.0823975	1.78767	-132.951	1.54965	-89.8901	0.000189403	-0.368042	-12.3322	-7.17714	0.0130385
1439.54	-10445	18433	14.3439	119.531	8074	280	2.44202	1.88416	1.56937	-131.045	1.75691	-92.7246	0.000331455	-0.357056	-13.623	-7.95611	0.0130385
1439.74	-10444	18428	14.3452	119.537	8061	-50	2.47955	0.307617	1.72278	-132.012	1.61142	-94.845	0.000284104	-0.373535	-11.6675	-6.77909	0.0130385
1439.94	-10439	18426	14.3427	119.537	8437	108	2.56622	1.80176	1.6095	-130.358	1.59072	-94.5099	0.000284104	-0.346069	-8.5144	-4.91474	0.0130385
1440.14	-10437	18428	14.3402	119.531	8465	358	2.55157	3.96606	1.66899	-128.386	1.52237	-94.1803	0.000331455	-0.335083	-7.25098	-4.17692	0.0130385
1440.34	-10431	18430	14.3415	119.493	7451	1275	2.33063	9.75037	1.56453	-119.652	1.55937	-104.546	0.00066291	-0.346069	-6.08093	-3.49734	0.0130385
1440.54	-10419	18433	14.3415	119.482	7857	1279	2.2821	12.7661	1.55371	-121.053	1.54839	-103.326	0.000757612	-0.318604	-4.1748	-2.39628	0.0130385
1440.74	-10422	18429	14.3353	119.498	8281	1607	2.50122	12.0959	1.56738	-116.087	1.52864	-108.034	0.000615559	-0.280151	-2.13684	-1.22492	0.0130385
1440.94	-10430	18425	14.337	119.498	8065	1889	2.50031	10.9808	1.62658	-117.026	1.46435	-107.468	0.000615559	-0.285645	-0.335083	-0.191995	0.0130385
1441.14	-10420	18425	14.3349	119.476	7809	1921	2.45544	14.3921	1.54518	-119.597	1.53554	-104.738	0.000804962	-0.296631	1.19202	0.683089	0.00977889
1441.34	-10409	18423	14.3316	119.454	7661	2873	2.52045	20.4785	1.69546	-111.632	1.399	-112.05	0.000994365	-0.252686	4.36707	2.50706	0.00977889
1441.54	-10417	18430	14.3357	119.454	7172	2857	2.35901	18.1055	1.63028	-110.347	1.45679	-113.676	0.000994365	-0.291138	4.36707	2.50706	0.00977889
1441.74	-10406	18425	14.3292	119.46	7468	3000	2.52045	20.4785	1.57222	-109.38	1.50042	-114.077	0.000947015	-0.258179	3.92761	2.25394	0.00977889
1441.94	-10413	18427	14.3321	119.46	7818	2090	2.48627	18.902	1.591	-111.824	1.48533	-112.214	0.000947015	-0.269165	5.77881	3.32236	0.00977889
1442.14	-10416	18425	14.3349	119.476	7693	2307	2.42188	15.6171	1.70684	-112.956	1.39558	-111.16	0.000804962	-0.285645	6.64124	3.82237	0.00651926
1442.34	-10426	18424	14.3362	119.52	8524	1336	2.58972	7.22351	1.64081	-120.597	1.45582	-103.255	0.000426157	-0.296631	3.97705	2.2824	0.00651926
1442.54	-10418	18428	14.3353	119.504	8509	1005	2.56073	8.81653	1.48911	-119.031	1.61142	-104.936	0.000568209	-0.296631	-1.05469	-0.604374	0.00651926
1442.74	-10441	18429	14.3427	119.531	7692	598	2.4588	3.57605	1.50334	-128.71	1.6572	-96.9543	0.000331455	-0.351562	-7.2345	-4.16733	0.00651926
1442.94	-10451	18422	14.3431	119.575	8987	-1350	2.78046	-5.82275	1.80418	-138.763	1.76726	-86.9293	-4.73507e-05	-0.379028	-14.7327	-8.63249	0.00651926
1443.14	-10476	18421	14.3484	119.625	9284	-2022	2.92206	-12.1014	2.16711	-145.8	1.9695	-78.5577	-0.000473507	-0.384521	-23.313	-14.1471	0.00651926
1443.34	-10492	18419	14.3558	119.658	9561	-4008	3.08899	-21.4783	2.65029	-155.099	2.3715	-69.4556	-0.000757612	-0.455933	-30.943	-19.6811	0.00651926
1443.54	-10518	18415	14.3595	119.729	9702	-5527	3.55103	-28.7018	3.1493	-159.362	2.72372	-62.9517	-0.00137317	-0.510864	-37.9523	-25.6046	0.00651926
1443.74	-10544	18415	14.368	119.789	10772	-7186	3.95264	-34.2114	3.8155	-163.932	3.5086	-59.2053	-0.00189403	-0.543823	-44.2145	-31.9407	0.00651926
1443.94	-10565	18422	14.377	119.85	11200	-9306	4.44336	-39.7211	4.73617	-167.629	4.26887	-54.7009	-0.00241489	-0.620728	-48.8947	-37.6252	0.00651926
1444.14	-10591	18416	14.3823	119.899	11340	-11235	4.88739	-43.4619	5.44813	-171.892	5.05637	-51.1963	-0.00284104	-0.686646	-51.7072	-41.579	0.00651926
1444.34	-10607	18411	14.3876	119.96	12732	-12558	5.46539	-45.8844	6.13382	-171.777	5.33143	-47.3456	-0.0033619	-0.686646	-53.3881	-44.1846	0.00651926
1444.54	-10621	18415	14.3909	119.976	12418	-13845	5.57098	-47.4664	6.36988	-172.084	5.60547	-47.6862	-0.00350395	-0.752563	-54.5856	-46.1698	0.00651926
1444.74	-10617	18412	14.3954	119.965	11446	-13064	5.46326	-48.8672	6.33769	-175.325	5.7863	-49.5978	-0.00340925	-0.785522	-55.459	-47.6929	0.00651926
1444.94	-10607	18414	14.3901	119.954	12012	-12620	5.36621	-47.0599	6.09448	-173.76	5.45572	-50.5975	-0.00331455	-0.730591	-55.058	-46.9854	0.00651926
1445.14	-10595	18427	14.3925	119.899	10800	-11478	4.92279	-47.8894	5.722	-171.832	5.33449	-50.1306	-0.00284104	-0.741577	-54.6405	-46.2637	0
1445.34	-10576	18417	14.3827	119.872	11178	-10623	4.67224	-43.6157	5.17647	-170.7	4.77481	-52.663	-0.00260429	-0.681152	-52.5696	-42.891	0
1445.54	-10553	18417	14.3709	119.811	10658	-8035	4.18152	-37.8754	4.25892	-167.069	4.03266	-56.1237	-0.00208343	-0.576782	-49.3945	-38.2945	0
1445.74	-10529	18419	14.3648	119.74	10138	-6265	3.61938	-31.9702	3.5048	-160.653	3.10369	-59.5679	-0.00146787	-0.527344	-45.1593	-33.0118	-0.00651926
1445.94	-10498	18417	14.3574	119.674	9697	-4070	3.19672	-23.9722	2.76677	-157.478	2.66156	-68.7195	-0.000899664	-0.444946	-40.6989	-28.236	-0.00651926
1446.14	-10475	18420	14.3476	119.619	8879	-2440	2.89886	-13.4033	2.3441	-150.112	2.28362	-77.1954	-0.000426157	-0.411987	-34.4476	-22.5184	-0.00651926
1446.34	-10461	18430	14.3484	119.592	8227	-1717	2.6416	-11.64	1.92685	-141.158	1.90961	-84.1827	-0.000189403	-0.411987	-27.3615	-16.9888	-0.0130385
1446.54	-10462	18422	14.3439	119.564	8537	-837	2.64221	-5.44373	1.86879	-135.264	1.62741	-89.9451	4.73507e-05	-0.357056	-19.1602	-11.4066	-0.0130385
1446.74	-10427	18431	14.3394	119.515	7767	969	2.46521	6.11938	1.58872	-127.211	1.618	-98.2782	0.000473507	-0.32959	-10.6952	-6.20022	-0.0130385
1446.94	-10422	18429	14.3341	119.476	7388	2442	2.40784	12.9474	1.59982	-118.147	1.47216	-106.496	0.000804962	-0.274658	-1.73035	-0.99174	-0.0195578
1447.14	-10399	18433	14.3329	119.427	7246	2741	2.36298	26.1804	1.56908	-112.094	1.49885	-112.11	0.00123112	-0.269165	4.38904	2.51972	-0.0195578
1447.34	-10389	18425	14.3226	119.416	7729	4213	2.62421	29.6027	1.62686	-106.122	1.54651	-118.636	0.00132582	-0.181274	11.1456	6.46791	-0.0195578
1447.54	-10380	18429	14.3267	119.399	7022	4891	2.52045	32.7393	1.61377	-100.525	1.68166	-124.233	0.00146787	-0.186768	16.7432	9.87608	-0.0228174
