Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
1192.2	3	-12	0	-64.6545	-3	-5	0.00244141	-10.7501	0	57.4969	0	161.323	7434	-0.0878906	-141.476	20.1999	-0.218395
1192.4	-1	-2	0	-57.5024	-7	5	19.9951	3.49915	0	-9.8822	0	140.4	6132	-0.0384521	-137.823	22.9882	-0.218395
1192.6	3	-14	0	-71.8066	-7	-9	0.00335693	25.0543	0	99.8767	0	140.405	8736	-0.098877	-116.906	50.0017	0.0521541
1192.8	4	-5	0	-32.4426	-6	0	0.000610352	28.1305	0	-18.6768	0	122.443	1570	-0.0494385	-116.845	50.1327	0.0521541
1193	1	-3	0	-71.3232	-9	2	19.9951	38.8202	0	4.36707	0	94.3671	8648	-0.0714111	-141.96	19.8525	0.0521541
1193.2	-1	-3	0	-39.5947	-11	2	19.9991	58.277	0	32.4976	0	115.345	2872	-0.0714111	-130.671	29.529	-0.169501
1193.4	-4	-5	0	-18.1934	-10	1	0.00427246	10.8051	0	32.4426	0	108.193	-1024	-0.032959	-127.859	32.6418	-0.169501
1193.6	1	-7	0	-108.677	-5	-1	0.000915527	-38.8806	0	32.4976	0	108.677	15448	-0.0549316	-131.155	29.0299	-0.17928
1193.8	-1	-9	0	-85.5725	-7	-1	19.9966	-6.6687	0	4.36707	0	122.443	11242	-0.032959	-116.417	51.0771	-0.17928
1194	-1	-9	0	-94.3726	-7	-3	0.00427246	-28.0701	0	-9.8822	0	122.443	12844	-0.098877	-130.666	29.5348	-0.17928
1194.2	-1	-7	0	-85.6329	-9	0	0.000305176	14.2493	0	57.4969	0	129.595	11253	-0.0549316	-123.514	38.3149	0.0717118
1194.4	4	-7	0	-57.5574	-4	-1	0.000915527	-81.2054	0	-170.123	0	136.714	6142	-0.098877	-130.545	29.6611	0.0717118
1194.6	8	-7	0	-94.4275	0	0	0	21.4069	0	-170.123	0	154.649	12854	-0.0933838	-116.906	50.0017	0.0717118
1194.8	3	-5	0	-64.6545	-5	2	0	36.8701	0	-80.1233	0	168.475	7434	-0.065918	-103.079	109.216	0.270549
1195	5	-7	0	-50.4053	0	0	0	82.8479	0	57.4969	0	129.595	4840	-0.065918	-79.975	-143.526	0.270549
1195.2	3	-3	0	-18.1934	-256	4	0.000610352	47.6807	0	4.42749	0	154.655	-1024	-0.098877	-19.7479	-9.10872	0.270549
1195.4	7	-8	0	-43.2532	2	-1	19.9963	28.0756	0	71.8066	0	130.748	3328	-0.0714111	-79.975	-143.526	0.273809
1195.6	6	-4	0	-32.4426	1	3	19.9957	17.9626	0	18.6768	0	136.747	1570	-0.065918	-81.6724	-173.333	0.273809
1195.8	3	-6	0	-32.5031	2	-1	19.9985	47.6202	0	43.2477	0	129.595	1581	-0.065918	-88.7695	-1180.96	0.273809
1196	3	-7	0	-71.3232	2	-2	19.9979	-28.5535	0	46.7468	0	108.193	8648	-0.065918	-131.155	29.0299	0.508502
1196.2	1	-10	0	-94.4275	0	-5	19.9997	-14.3097	0	64.6545	0	108.193	12854	-0.0714111	-141.905	19.8918	0.508502
1196.4	5	-6	0	-32.5031	4	-1	19.9997	0.0604248	0	-46.7523	0	133.248	1581	-0.0823975	-124.003	37.6137	0.508502
1196.6	0	-12	0	-78.4753	-3	-5	0	-69.082	0	43.2477	0	129.595	9950	-0.170288	-130.666	29.5348	0.387896
1196.8	6	-9	0	-57.5024	3	-2	19.9969	-13.8263	0	4.42749	0	136.747	6132	-0.065918	-102.541	114.068	0.387896
1197	5	-13	0	-64.6545	2	-6	0.000305176	-60.2875	0	64.6545	0	129.595	7434	-0.065918	-102.651	113.045	0.387896
1197.2	5	-6	0	-32.5031	2	1	0.00518799	-17.9022	0	46.7468	0	108.677	1581	-0.0878906	-93.8013	381.915	-0.0651926
1197.4	5	-5	0	-39.5947	-6	1	0	28.559	0	-9.8822	0	129.595	2872	-0.0714111	-65.6653	-56.1034	-0.0651926
1197.6	5	-4	0	-4.42749	0	1	0.00183105	28.5535	0	4.36707	0	133.248	-3530	-0.065918	-56.8707	-38.8782	-0.0651926
1197.8	4	-6	0	-92.7301	-7	-1	19.9991	17.9626	0	-9.8822	0	136.747	12545	-0.0823975	-67.3682	-60.8583	-0.0912696
1198	4	-6	0	-39.6002	-7	2	0.00366211	13.7659	0	18.1934	0	129.595	2873	-0.0494385	-81.189	-163.684	-0.0912696
1198.2	4	-10	0	-57.5024	2	-2	0.00274658	32.2119	0	-18.1934	0	175.627	6132	-0.032959	-120.504	43.0693	-0.0912696
1198.4	5	-1	0	43.2477	3	7	0.0012207	-39.364	0	32.4976	0	133.248	-12209	-0.0714111	-155.242	11.7015	0.156462
1198.6	3	-1	0	-18.6768	1	7	0.00335693	50.6964	0	-18.6768	0	161.807	-936	-0.0823975	-159.247	9.61484	0.156462
1198.8	6	-7	0	-99.8822	4	1	19.9991	7.1521	0	-18.6768	0	147.497	13847	-0.0714111	-148.497	15.5509	0.156462
1199	0	-3	0	-32.4426	-2	6	0	0	0	18.1934	0	115.345	1570	-0.0823975	-148.497	15.5509	0.0456348
1199.2	4	-2	0	-71.3232	2	7	0.00366211	-30.9375	0	85.5725	0	115.345	8648	-0.0933838	-105.688	90.3391	0.0456348
1199.4	1	-5	0	-147.557	-1	4	19.9994	-66.8958	0	94.4275	0	136.747	22526	-0.065918	-102.112	118.233	0.0456348
1199.6	-2	-7	0	-87.2754	-4	2	0.00305176	-25.0598	0	57.4969	0	133.248	11552	-0.032959	-95.4987	263.59	-0.394415
1199.8	6	-7	0	-99.8822	-2	4	19.9979	-3.49915	0	80.1178	0	136.747	13847	-0.0439453	-88.775	-1186.25	-0.394415
1200	10	-4	0	-71.3232	2	7	0.000915527	6.6687	0	71.3232	0	140.405	8648	-0.10437	-65.6653	-56.1034	-0.394415
1200.2	5	-7	0	-50.4053	-3	4	19.9963	30.575	0	94.3671	0	133.248	4840	-0.0933838	-116.906	50.0017	-0.410713
1200.4	8	-9	0	-43.374	0	2	19.9963	28.0756	0	43.2477	0	-161.323	3538	-0.0823975	-102.596	113.554	-0.410713
1200.6	4	-8	0	-46.7523	4	-4	0	39.3091	0	94.3671	0	168.475	4175	-0.0933838	-116.422	51.0648	-0.410713
1200.8	7	-5	0	-32.5031	7	-1	19.9982	13.8208	0	71.8066	0	129.595	1581	-0.0714111	-127.656	32.8818	-0.397675
1201	4	-1	0	-39.6002	4	3	0.00244141	0	0	42.2754	0	140.405	2873	-0.0549316	-131.155	29.0299	-0.397675
1201.2	-1	-5	0	-99.8822	-1	-1	19.9997	-45.9723	0	46.7468	0	140.4	13847	-0.032959	-95.4382	266.537	-0.397675
1201.4	-1	0	0	-56.2885	2	1	19.9976	20.9235	0	46.7468	0	147.557	6142	-0.0823975	-88.775	-1186.25	-0.322703
1201.6	6	-9	0	-57.5574	9	-8	19.9988	-38.8806	0	43.2477	0	161.807	6142	-0.0494385	-79.975	-143.526	-0.322703
1201.8	9	-12	0	-71.8066	12	-11	0.00244141	-67.4396	0	108.193	0	147.497	8736	-0.0549316	-80.0354	-144.414	-0.185799
1202	5	-11	0	-78.4753	8	-10	0	-46.4612	0	47.7246	0	129.595	9950	-0.0549316	-79.975	-143.526	-0.185799
1202.2	0	-12	0	-71.3232	-2	-5	0.000305176	-17.9626	0	4.42749	0	175.573	8648	-0.0384521	-79.4916	-136.784	-0.185799
1202.4	5	-9	0	-46.7523	3	-2	19.9997	-32.1515	0	32.4426	0	122.498	4175	-0.0878906	-95.4987	263.59	-0.358559
1202.6	10	-8	0	-64.6545	8	-1	19.9994	7.09717	0	-136.752	0	-177.275	7434	-0.10437	-74.4653	-91.2754	-0.358559
1202.8	6	-8	0	-71.8066	4	-1	0	32.2119	0	-32.5031	0	175.627	8736	-0.10437	-124.003	37.6137	-0.358559
1203	5	-8	0	-71.8066	5	-12	0.00152588	14.2493	0	18.1934	0	147.497	8736	-0.0714111	-116.362	51.2003	-0.603031
1203.2	6	-9	0	-71.3232	6	-13	19.9963	-42.3798	0	18.6768	0	140.405	8648	-0.10437	-134.324	25.9789	-0.603031
1203.4	3	-11	0	-78.4808	3	-15	0.00488281	28.0701	0	57.5574	0	133.248	9951	-0.065918	-137.823	22.9882	-0.603031
1203.6	2	-8	0	-57.5574	2	-12	0.00396729	-38.8806	0	43.2477	0	108.193	6111	-0.0714111	-131.155	29.0299	-0.537839
1203.8	3	-10	0	-85.6329	0	-1	0.00396729	-10.8105	0	80.1178	0	115.345	11253	-0.0769043	-116.422	51.0648	-0.537839
1204	2	-10	0	-71.3232	-1	-1	19.9976	-28.5535	0	85.6274	0	140.405	8648	-0.131836	-102.596	113.554	-0.537839
1204.2	3	-14	0	-64.6545	0	-5	19.9988	-67.4396	0	71.3232	0	140.4	7434	-0.0604248	-81.1945	-163.788	-0.332482
1204.4	5	-11	0	-43.2532	2	-2	0.00427246	-54.8328	0	43.2477	0	147.497	3538	-0.098877	-67.3682	-60.8583	-0.332482
1204.6	4	-6	0	-71.3232	-1	2	0.00366211	7.1521	0	43.2477	0	140.4	8648	-0.0769043	-102.596	113.554	-0.332482
1204.8	8	-6	0	-64.6545	3	2	0.00366211	60.282	0	108.193	0	161.323	7434	-0.032959	-127.172	33.4618	-0.554137
1205	9	-8	0	-46.7523	4	0	19.9994	39.3036	0	71.8066	0	122.498	4175	-0.0878906	-152.073	13.45	-0.554137
1205.2	8	-4	0	-18.6768	3	4	0.00427246	0	0	46.7468	0	129.595	-936	-0.00549316	-141.422	20.2397	-0.554137
1205.4	6	-3	0	-43.2532	7	-5	19.9994	-28.1305	0	-9.8822	0	175.627	3538	-0.115356	-158.818	9.83245	-0.554137
1205.6	7	-6	0	-32.5031	8	-5	19.9988	47.6202	0	-32.4426	0	161.323	1581	-0.0384521	-127.656	32.8818	-0.554137
1205.8	7	-7	0	-43.2532	7	-9	19.9988	-35.2277	0	4.42749	0	133.248	3538	-0.0384521	-116.906	50.0017	-0.554137
1206	13	-11	0	-71.3232	14	-13	19.9954	21.4014	0	-32.4426	0	147.497	8648	-0.0384521	-74.5258	-91.6498	-0.413973
1206.2	2	-11	0	-46.7523	5	2	19.9951	-46.0327	0	57.5574	0	122.498	4175	-0.0604248	-74.4653	-91.2754	-0.413973
1206.4	8	-4	0	-18.1934	11	6	0.00183105	-53.1299	0	9.87671	0	154.655	-1024	-0.0549316	-81.189	-163.684	-0.413973
1206.6	6	-9	0	-71.8066	9	1	0.00488281	-28.0701	0	94.4275	0	147.557	8736	-0.0714111	-86.6437	-432.602	-0.391155
1206.8	3	-8	0	-43.2532	6	2	0.00396729	-28.5535	0	43.2477	0	133.248	3538	-0.0439453	-93.7408	388.103	-0.391155
1207	3	-8	0	-57.5574	-2	2	0	-45.9778	0	43.2477	0	161.807	6142	-0.0714111	-100.953	131.106	-0.391155
1207.2	2	-10	0	-50.4053	-3	0	0.00335693	-25.0598	0	-170.123	0	147.497	4862	-0.065918	-88.3466	-878.807	-0.381377
1207.4	6	-4	0	-50.4053	1	6	0.00396729	39.364	0	71.8066	0	147.557	4840	-0.109863	-94.2847	338.689	-0.381377
1207.6	8	-6	0	-46.7523	3	4	19.9951	38.8806	0	-2.7301	0	122.498	4175	-0.0549316	-116.906	50.0017	-0.381377
1207.8	2	1	0	18.1934	-3	11	19.9994	53.6133	0	4.36707	0	71.8066	-7648	-0.032959	-79.975	-143.526	-0.123866
1208	2	-8	0	-46.7523	-3	2	19.9994	81.2054	0	94.3671	0	147.557	4175	-0.065918	-67.4066	-60.9735	-0.123866
1208.2	4	-5	0	-11.5247	-1	5	19.9945	44.0222	0	136.747	0	147.497	-2238	-0.032959	-95.9271	244.412	-0.123866
1208.4	6	-8	0	-71.8066	1	2	0.00244141	-7.09717	0	18.6768	0	154.649	8736	-0.065918	-116.906	50.0017	0.140164
1208.6	0	-6	0	-94.4275	1	-1	0.000915527	17.9022	0	71.8066	0	108.193	12854	-0.0384521	-102.112	118.233	0.140164
1208.8	5	-4	0	-71.3232	6	1	19.9976	-81.2	0	-9.8822	0	140.405	8648	-0.115356	-137.763	23.037	0.140164
1209	2	-6	0	-71.8066	3	-1	0.0012207	-14.3042	0	18.6768	0	137.593	8736	-0.0823975	-109.638	71.1075	0.211876
1209.2	2	-9	0	-71.3232	3	-1	0.00518799	-14.2493	0	57.5574	0	154.649	8648	-0.0823975	-94.2847	338.689	0.211876
1209.4	-14	-7	0	-108.677	-4	9	0.0012207	-7.1521	0	-9.8822	0	147.557	15448	-0.0878906	-88.2916	-850.539	0.270549
1209.6	4	-1	0	-46.7523	2	15	0.00549316	49.4769	0	18.6768	0	133.248	4175	-0.098877	-102.651	113.045	0.270549
1209.8	9	-1	0	-32.5031	7	9	0.00457764	13.7659	0	94.4275	0	122.498	1581	-0.0494385	-116.9	50.0136	0.270549
1210	7	-11	0	-43.2532	5	5	0.00152588	25.0598	0	57.4969	0	122.498	3538	-0.0549316	-109.753	70.6577	0.508502
1210.2	5	-12	0	-43.2532	0	-7	19.9997	39.364	0	-71.3232	0	-175.633	3538	-0.0494385	-124.003	37.6137	0.508502
1210.4	0	-3	0	-43.2532	-5	2	19.9963	21.4014	0	-18.1934	0	136.747	3538	-0.0823975	-88.83	-1241.95	0.508502
1210.6	9	-6	0	-18.6768	251	-1	0	0	0	-18.6768	0	136.747	-936	-0.065918	-102.112	118.233	0.87684
1210.8	4	-7	0	-85.5725	-1	-2	0.000915527	-14.2493	0	4.42749	0	-170.123	11242	-0.0769043	-88.2861	-847.812	0.87684
1211	-2	-6	0	-71.8066	-9	0	0.000305176	-28.0701	0	18.1934	0	136.747	8736	-0.0933838	-123.519	38.3069	0.87684
1211.2	3	-6	0	-46.7523	-4	0	0	14.2493	0	99.8767	0	136.747	4175	-0.0714111	-141.476	20.1999	1.05938
1211.4	-2	-8	0	-46.7523	-9	-2	0.00427246	-7.1521	0	108.677	0	108.193	4175	-0.0878906	-170.035	4.45806	1.05938
1211.6	1	-12	0	-64.6545	-6	-6	19.9976	-24.9994	0	46.7468	0	122.443	7434	-0.0933838	-155.726	11.4429	1.05938
1211.8	-1	-11	0	-87.2754	-8	-1	19.9969	7.16858	0	133.248	0	161.323	11552	-0.0823975	-130.666	29.5348	0.977889
1212	0	-11	0	-57.5024	-7	-1	0.000915527	-28.0701	0	-9.8822	0	136.747	6132	-0.098877	-103.079	109.216	0.977889
1212.2	8	-8	0	-25.351	1	2	19.9994	-17.9572	0	80.1178	0	129.595	279	-0.098877	-79.5465	-137.519	0.977889
1212.4	-3	-10	0	-108.677	-10	0	0.000305176	-14.2493	0	108.677	0	140.4	15448	-0.0933838	-65.7257	-56.2613	0.70082
1212.6	7	-10	0	-94.3726	-3	5	19.9976	35.2277	0	4.36707	0	133.248	12844	-0.032959	-42.6819	-23.3984	0.70082
1212.8	7	-6	0	-39.5947	-3	9	0.000305176	35.2277	0	133.248	0	147.557	2872	-0.098877	-42.6819	-23.3984	0.70082
1213	7	-8	0	-64.6545	-3	7	0.00183105	13.8263	0	43.2477	0	136.747	7434	-0.098877	-72.8229	-82.0811	0.661705
1213.2	6	-11	0	-78.4753	-4	4	0.00183105	3.65295	0	71.8066	0	129.595	9950	-0.098877	-131.155	29.0299	0.661705
1213.4	4	-10	0	-46.7523	-2	-6	0.00244141	10.7501	0	-170.123	0	147.557	4175	-0.0604248	176.199	-1.68613	0.661705
1213.6	-1	-3	0	-11.5247	-7	1	19.9973	17.9022	0	80.1178	0	129.595	-2238	-0.098877	-164.042	7.25556	0.948552
1213.8	6	-9	0	-94.4275	0	-5	19.9994	-17.254	0	43.2477	0	122.443	12854	-0.0549316	-156.209	11.1863	0.948552
1214	8	-11	0	-57.5574	2	-7	19.9973	39.3091	0	-9.8822	0	99.8767	6142	-0.0714111	-74.0424	-88.7316	0.948552
1214.2	8	-11	0	-71.8066	2	-2	0.00244141	25.0543	0	-80.1233	0	161.807	8736	-0.0384521	-74.5258	-91.6498	1.00397
1214.4	2	-10	0	-71.8066	-4	-1	0.00549316	-61.9244	0	99.8767	0	129.595	8736	-0.12085	-56.9312	-38.9679	1.00397
1214.6	9	-6	0	-32.4426	3	3	0.00183105	-10.8105	0	-46.7523	0	133.248	1570	-0.0933838	-28.3722	-13.7031	1.00397
1214.8	4	-11	0	-71.3232	-2	-2	19.9994	17.9626	0	108.193	0	147.497	8648	-0.0494385	-42.6215	-23.349	0.485685
1215	8	-5	0	-47.417	6	3	19.9954	3.49915	0	-18.1934	0	136.747	4175	-0.0933838	-72.8229	-82.0811	0.485685
1215.2	11	-1	0	-4.42749	9	7	19.9985	0	0	4.36707	0	161.323	-3530	-0.0549316	-109.753	70.6577	0.485685
1215.4	11	-8	0	-18.1934	9	0	0.00183105	-25.0543	0	-43.2532	0	108.193	-970	-0.0823975	-131.155	29.0299	0.0717118
1215.6	6	-6	0	-18.6768	4	2	0.000610352	7.1521	0	18.1934	0	115.345	-936	-0.0714111	-116.906	50.0017	0.0717118
1215.8	8	-8	0	-71.3232	9	6	19.9957	-10.8051	0	57.4969	0	161.807	8648	-0.0714111	-131.155	29.0299	0.0717118
1216	6	-7	0	-26.3232	7	7	0.00366211	3.65845	0	43.2477	0	80.1178	279	-0.0933838	-116.906	50.0017	0.0456348
1216.2	4	-6	0	-43.2532	5	8	0	-10.8051	0	4.42749	0	108.193	3538	-0.098877	-116.422	51.0648	0.0456348
1216.4	9	-5	0	-57.5024	10	9	0.00457764	-10.7501	0	4.36707	0	161.807	6132	-0.0933838	-102.596	113.554	0.0456348
1216.6	2	-9	0	-71.8066	-12	-2	19.9988	-10.8105	0	4.42749	0	140.405	8736	-0.0439453	-95.9216	244.64	0.104308
1216.8	1	-9	0	-32.4426	-13	-2	0.00183105	-3.65295	0	43.2477	0	133.248	1570	-0.0933838	-88.83	-1241.95	0.104308
1217	14	-8	0	-57.5574	0	-1	19.9966	-32.2119	0	108.193	0	133.248	6142	-0.098877	-109.748	70.679	0.110827
1217.2	2	-3	0	-32.5031	-12	4	0	-0.00549316	0	4.36707	0	122.443	1581	-0.0714111	-103.079	109.216	0.166241
1217.4	1	-3	0	-32.5031	-6	4	19.9994	32.1515	0	4.42749	0	147.497	1581	-0.0823975	-102.535	114.12	0.166241
1217.6	6	-12	0	-43.2532	-1	-4	0	17.9022	0	80.1178	0	140.4	3538	-0.0878906	-120.553	42.9845	0.0423752
1217.8	4	-13	0	-57.5024	-3	-5	19.9948	17.9022	0	-108.677	0	154.649	6132	-0.0933838	-148.629	15.4707	0.0423752
1218	10	-13	0	-64.6545	3	0	0.00366211	25.0543	0	85.6274	0	147.557	7434	-0.0604248	-170.03	4.46057	0.0423752
1218.2	1	-6	0	-71.8066	-7	7	19.9969	-14.3042	0	4.36707	0	108.677	8736	-0.00549316	-148.629	15.4707	-0.332482
1218.4	-1	-5	0	-71.3232	-9	8	19.9969	13.8263	0	-11.5247	0	94.3671	8648	-0.0878906	-127.172	33.4618	-0.332482
1218.6	4	-9	0	-64.6545	-4	4	19.9997	-3.65295	0	33.4753	0	122.498	7434	-0.0878906	-102.596	113.554	-0.332482
1218.8	6	-12	0	-85.6329	-2	1	0.000610352	-28.0756	0	80.1178	0	161.807	11253	-0.0274658	-116.9	50.0136	-0.410713
1219	8	-10	0	-39.5947	1	1	0.00396729	-21.4014	0	18.1934	0	175.627	3061	-0.0933838	-88.775	-1186.25	-0.410713
1219.2	9	-10	0	-57.5024	2	1	0.00488281	-25.0598	0	-43.2532	0	129.595	6132	-0.0439453	-65.7257	-56.2613	-0.410713
1219.4	7	-10	0	-57.5024	0	1	0.00488281	-10.8105	0	18.1934	0	122.498	6132	-0.0823975	-51.416	-31.8021	-0.342261
1219.6	9	-7	0	-46.7523	2	4	19.9976	14.3042	0	47.7246	0	129.595	4175	-0.0549316	-79.975	-143.526	-0.342261
1219.8	8	-11	0	-39.5947	1	0	0	10.8051	0	-136.752	0	133.248	2872	-0.0384521	-131.155	29.0299	-0.342261
1220	0	-6	0	-46.7523	-8	0	0.00244141	10.8105	0	80.1178	0	140.405	4175	-0.0823975	-164.526	7.02454	-0.449829
1220.2	3	-3	0	-43.2532	-5	3	0.00335693	-7.09717	0	32.4426	0	108.193	3538	-0.0823975	-131.155	29.0299	-0.449829
1220.4	5	-7	0	-43.2532	-3	-1	0	46.0327	0	32.4426	0	115.345	3538	-0.098877	-177.133	1.27118	-0.449829
1220.6	5	-8	0	-78.4753	4	-2	19.9994	32.2119	0	4.36707	0	122.498	9950	-0.0549316	29.7839	14.5217	-0.322703
1220.8	7	-3	0	-18.6768	9	-1	19.9994	-25.1147	0	-9.8822	0	147.497	-936	-0.0384521	-71.2354	-74.6822	-0.322703
1221	5	-14	0	-50.4053	7	-1	0.00396729	-7.1521	0	46.7468	0	136.747	4840	-0.0549316	-72.8778	-82.3609	-0.322703
1221.2	1	-5	0	-25.351	3	-3	0.000915527	-45.9723	0	-9.8822	0	129.595	279	-0.098877	-74.4653	-91.2754	-0.365078
1221.4	5	-6	0	-57.5024	7	-4	19.996	-14.2493	0	18.6768	0	122.443	6132	-0.065918	-88.83	-1241.95	-0.365078
1221.6	7	-6	0	-43.2532	3	-1	0	-67.3792	0	50.4053	0	136.747	3538	-0.12085	-102.596	113.554	-0.365078
1221.8	3	-9	0	-43.2532	-1	-5	0.000915527	-7.1521	0	46.7468	0	133.248	3538	-0.0549316	-95.4437	266.266	-0.3553
1222	10	-8	0	-50.4053	6	-4	0.00488281	7.1521	0	80.1178	0	133.248	4840	-0.10437	-109.753	70.6577	-0.3553
1222.2	4	-16	0	-71.3232	0	-12	19.9979	39.3091	0	57.4969	0	154.655	8648	-0.0823975	-102.112	118.233	-0.3553
1222.4	12	-5	0	-39.6002	0	-3	19.9969	28.0701	0	-43.2532	0	161.807	2873	-0.0384521	-66.2091	-57.5521	-0.469387
1222.6	8	-5	0	9.87671	8	-3	19.9957	13.8263	0	-32.4426	0	168.475	-6134	-0.065918	-67.3737	-60.8748	-0.469387
1222.8	13	-7	0	-18.1934	13	-5	19.9951	-14.3042	0	-57.5024	0	168.475	-1024	-0.109863	-95.4987	263.59	-0.469387
1223	2	-3	0	-94.3726	2	-1	19.9963	32.1515	0	-4.42749	0	122.443	12844	-0.0494385	-79.975	-143.526	-0.215136
1223.2	8	-1	0	-85.6329	5	0	19.9982	60.282	0	-46.7523	0	80.1178	11253	-0.0439453	-131.155	29.0299	-0.215136
1223.4	-2	-1	0	-57.5574	-5	0	19.9963	-6.6687	0	-4.37256	0	122.498	6142	-0.0549316	-116.362	51.2003	-0.215136
1223.59	8	-8	0	-57.5574	5	-7	0	-31.723	0	46.7468	0	85.6274	6142	-0.0878906	-144.976	17.7828	-0.00977889
1223.79	9	-7	0	-122.443	6	-6	19.996	14.2493	0	-9.8822	0	133.248	17954	-0.065918	-141.422	20.2397	-0.00977889
1223.99	-1	-9	0	-99.8822	-10	-8	19.9969	-17.9077	0	71.8066	0	122.443	13847	-0.0604248	-144.976	17.7828	-0.00977889
1224.19	5	-7	0	-32.4426	-5	-6	0.00244141	-10.8105	0	80.1178	0	133.248	1570	-0.0439453	-144.915	17.8227	0.00325963
1224.39	2	-14	0	-64.6545	-7	-13	19.9973	-31.723	0	85.6274	0	122.443	7434	-0.0549316	-159.225	9.62597	0.00325963
1224.59	6	-10	0	-57.5574	-3	-9	19.9997	-28.559	0	46.7468	0	133.248	6142	-0.0823975	-116.417	51.0771	0.00325963
1224.79	5	-5	0	-57.5024	-4	8	0.00183105	-28.0701	0	18.1934	0	161.807	6132	-0.0494385	-93.8013	381.915	0.0651926
1224.99	5	-5	0	-57.5574	-4	8	0.00366211	21.4069	0	43.2477	0	133.248	6142	-0.098877	-137.823	22.9882	0.0651926
1225.19	7	-13	0	-18.6768	-2	0	0.00366211	-42.3248	0	80.1178	0	-177.275	-936	-0.032959	-65.7257	-56.2613	0.0651926
1225.39	4	-10	0	-108.193	-5	3	19.9951	0	0	18.1934	0	122.443	15360	-0.0494385	-67.3737	-60.8748	0.0651926
1225.59	7	-9	0	-94.4275	2	1	0	53.6133	0	46.7468	0	122.443	12854	-0.0164795	-60.3424	-44.5596	0.0651926
1225.79	5	-4	0	-46.7523	0	6	0.00274658	-21.4014	0	-9.8822	0	136.747	4175	-0.0439453	-95.4437	266.266	0.554137
1225.99	12	-2	0	-11.5247	0	8	19.9991	-10.8051	0	136.747	0	-133.253	-2238	-0.115356	-95.9271	244.412	0.554137
1226.19	0	-9	0	-94.3726	-5	1	19.9997	3.65295	0	-4.42749	0	122.498	12844	-0.0494385	-134.324	25.9789	0.554137
1226.39	8	-8	0	-99.8822	6	2	19.9994	14.2493	0	57.4969	0	147.557	13847	-0.0549316	-169.552	4.67907	0.508502
1226.59	10	1	0	4.36707	8	11	19.9991	8.79456	0	-170.123	0	-108.38	-5131	-0.0823975	-103.458	106.029	0.508502
1226.79	6	-9	0	-71.3232	4	1	0.00549316	-39.364	0	57.4969	0	136.747	8648	-0.126343	-130.671	29.529	0.508502
1226.99	0	-11	0	-71.3232	-2	-1	0.0012207	14.3097	0	108.677	0	133.248	8648	-0.0933838	-108.051	77.8579	0.547618
1227.19	1	-9	0	-101.525	-10	-4	19.9991	-3.65295	0	108.193	0	136.747	14146	-0.0933838	-65.7257	-56.2613	0.547618
1227.39	4	-8	0	-85.6329	-7	-3	19.9991	42.3798	0	-9.8822	0	133.248	11253	-0.0823975	-16.2488	-7.3949	0.547618
1227.59	12	-4	0	-32.5031	1	1	0	38.8806	0	-46.7523	0	161.323	1581	-0.098877	-58.6285	-41.6137	0.290107
1227.79	3	-8	0	-71.3232	-8	-3	0.000305176	3.65295	0	-71.8066	0	147.557	8648	-0.098877	-102.596	113.554	0.290107
1227.99	3	-5	0	-57.5024	0	-2	0.000915527	-28.5535	0	-9.8822	0	-170.123	6132	-0.0714111	-123.574	38.2273	0.290107
1228.19	2	-4	0	-71.8066	-1	-1	0.0012207	-14.2493	0	46.7468	0	136.747	8736	-0.098877	-152.073	13.45	0.508502
1228.39	6	-12	0	-85.6329	3	-9	0.00488281	-0.0109863	0	43.2477	0	161.323	11253	-0.0549316	-141.476	20.1999	0.508502
1228.59	2	-7	0	-46.7523	-1	-4	19.9997	10.8105	0	32.4976	0	136.747	4175	-0.0494385	-116.362	51.2003	0.508502
1228.79	4	-8	0	-85.6329	-4	0	0.000610352	10.8051	0	99.8767	0	133.248	11253	-0.0823975	-130.611	29.5921	0.694301
1228.99	2	-8	0	-64.6545	-6	0	0.000305176	28.5535	0	94.4275	0	115.345	7434	-0.098877	-109.265	72.5993	0.694301
1229.19	-1	-8	0	-92.7301	-9	0	0.00335693	17.9077	0	57.5134	0	147.557	12545	-0.0823975	-109.265	72.5993	0.694301
1229.39	-1	-7	0	-94.4275	-9	1	19.9948	-7.40479	0	71.3232	0	122.498	12854	-0.0714111	-74.5203	-91.6157	0.625849
1229.59	11	-5	0	-39.6002	3	-1	0.00488281	-17.9022	0	32.4426	0	147.497	2873	-0.098877	-102.596	113.554	0.625849
1229.79	7	-5	0	-94.3726	-1	-7	0.00396729	25.0543	0	18.1934	0	154.655	12844	-0.098877	-95.9271	244.412	0.625849
1229.99	6	-8	0	-32.5031	-2	-4	19.9954	75.6958	0	85.5725	0	108.193	1581	-0.0823975	-109.265	72.5993	0.603031
1230.19	2	-6	0	-18.1934	-6	-2	19.9988	-13.8208	0	-10.0525	0	108.677	-1024	-0.0384521	-162.878	7.81678	0.603031
