Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
1138.62	-19414	-8291	14.9862	-156.885	-4204	-9799	3.2724	-113.472	2.05164	-35.1123	1.98578	104.656	0.00137259	0.12085	24.1864	12.0062	0.0162981
1138.82	-19410	-8303	14.9917	-156.857	-4419	-9192	2.99042	-115.659	2.07468	-41.6107	1.9316	108.199	0.00113593	0.0878906	23.9941	11.8986	0.0162981
1139.02	-19410	-8295	14.9853	-156.874	-4418	-9548	3.1958	-115.17	2.04722	-38.5071	1.95585	106.946	0.00127792	0.109863	23.67	11.7179	0.0162981
1139.22	-19415	-8300	14.9899	-156.868	-3885	-9190	3.05115	-114.214	2.02576	-41.4404	1.99334	109.089	0.00123059	0.0714111	23.1207	11.4136	0.0162981
1139.42	-19420	-8289	14.9899	-156.857	-4928	-8731	2.98676	-117.361	1.96233	-38.1995	2.06956	107.238	0.00113593	0.0823975	23.5382	11.6446	0.0162981
1139.62	-19419	-8302	14.9935	-156.863	-4230	-8705	2.94434	-114.593	2.0204	-36.6504	1.92593	107.518	0.00118326	0.0604248	22.0935	10.8512	0.0162981
1139.82	-19413	-8301	14.9894	-156.857	-4696	-8671	3.02551	-116.389	2.01125	-37.771	1.99113	105.628	0.00113593	0.0823975	22.5	11.0728	0.0162981
1140.02	-19417	-8299	14.9935	-156.857	-3980	-8664	2.9187	-116.021	2.00525	-40.5725	2.02042	108.034	0.00113593	0.0549316	23.1317	11.4197	0.0162981
1140.22	-19411	-8300	14.9899	-156.857	-4010	-9490	3.01178	-116.763	2.02955	-39.2651	2.02641	106.469	0.00113593	0.0878906	23.5052	11.6263	0.0162981
1140.42	-19415	-8284	14.988	-156.89	-3644	-9844	3.11707	-110.704	2.09803	-37.2766	2.12562	105.963	0.00141992	0.109863	24.7632	12.3311	0.0162981
1140.62	-19409	-8286	14.9802	-156.874	-5171	-9819	3.36121	-114.873	2.20722	-39.3365	2.0957	103.239	0.00127792	0.159302	25.6586	12.8415	0.0162981
1140.82	-19404	-8294	14.9876	-156.868	-4315	-9384	3.11707	-114.769	2.16304	-36.3977	2.2135	104.568	0.00123059	0.0933838	26.6748	13.4301	0.0162981
1141.02	-19413	-8283	14.9894	-156.885	-4026	-9595	3.16864	-110.907	2.17692	-35.6067	2.1757	102.162	0.00137259	0.0878906	27.4603	13.8923	0.0162981
1141.22	-19413	-8288	14.9889	-156.885	-3380	-9803	3.17047	-111.533	2.16304	-35.5188	2.16468	105.716	0.00137259	0.0933838	27.6196	13.9868	0.0162981
1141.42	-19411	-8299	14.9857	-156.868	-4603	-9348	3.17047	-114.972	2.20943	-34.6674	2.11429	101.854	0.00123059	0.109863	27.5153	13.9249	0.0162981
1141.61	-19414	-8295	14.9894	-156.863	-3368	-9139	3.07892	-114.988	2.14252	-33.5632	2.09287	104.315	0.00118326	0.0439453	26.9659	13.6006	0.0162981
1141.81	-19410	-8287	14.9894	-156.863	-3936	-9610	3.04504	-115.071	2.11886	-38.172	2.10263	104.568	0.00118326	0.0878906	26.6858	13.4365	0.0162981
1142.01	-19418	-8288	14.9885	-156.874	-3939	-9072	3.10852	-114.274	2.08067	-36.4966	2.22075	105.919	0.00127792	0.065918	25.8069	12.9267	0.0162981
1142.21	-19416	-8291	14.9885	-156.874	-4514	-8825	3.10272	-113.016	2.0832	-39.5728	2.03932	105.178	0.00127792	0.0823975	24.6149	12.2473	0.0162981
1142.41	-19414	-8289	14.9857	-156.901	-3972	-9717	3.24585	-108.814	2.03712	-36.2164	2.10074	105.337	0.00151458	0.098877	24.7357	12.3156	0.0162981
1142.61	-19415	-8297	14.988	-156.841	-4152	-8998	3.02032	-118.735	2.02829	-39.8749	2.03838	107.111	0.000993942	0.0769043	23.8788	11.8342	0.0162981
1142.81	-19413	-8298	14.9922	-156.835	-4114	-8890	2.89886	-118.85	2.02008	-36.7987	2.01727	107.227	0.000946611	0.065918	24.1315	11.9754	0.0162981
1143.01	-19415	-8292	14.9926	-156.874	-3932	-9424	2.99133	-111.835	1.99988	-34.3433	2.05098	104.09	0.00127792	0.0769043	22.9944	11.344	0.0162981
1143.21	-19418	-8282	14.9876	-156.885	-3968	-9353	3.24738	-110.61	2.05353	-35.9802	2.03113	104.991	0.00137259	0.0933838	24.1809	12.0031	0.0162981
1143.41	-19411	-8290	14.9889	-156.868	-3781	-10068	3.10059	-112.983	2.14347	-35.8978	2.10137	102.689	0.00123059	0.0823975	25.7959	12.9204	0.0162981
1143.61	-19414	-8286	14.9848	-156.901	-4263	-9479	3.27576	-110.072	2.1441	-34.2279	2.06641	103.222	0.00151458	0.098877	25.5048	12.7532	0.0162981
1143.81	-19408	-8300	14.9885	-156.857	-4333	-9515	3.1076	-114.983	2.1624	-36.4417	2.06294	103.42	0.00113593	0.098877	26.4441	13.2955	0.0162981
1144.01	-19410	-8282	14.9848	-156.868	-4159	-8976	3.19946	-115.708	2.1583	-36.579	2.15334	104.606	0.00123059	0.10437	26.2354	13.1743	0.0162981
1144.21	-19412	-8295	14.9899	-156.885	-4266	-8944	3.12408	-111.127	2.08761	-38.4137	2.08279	105.266	0.00137259	0.0769043	25.5872	12.8005	0.0162981
1144.41	-19412	-8299	14.9889	-156.863	-4265	-9123	3.09204	-115.334	2.06489	-35.9802	2.12657	105.996	0.00118326	0.098877	24.8785	12.3964	0.0162981
1144.61	-19414	-8306	14.9899	-156.868	-4018	-9081	3.0957	-113.11	2.13558	-37.0294	2.0179	105.123	0.00123059	0.0769043	24.3677	12.108	0.0162981
1144.81	-19410	-8308	14.9899	-156.819	-4058	-8830	2.97668	-120.048	2.0245	-37.6721	1.91774	108.424	0.000804619	0.065918	23.2471	11.4834	0.0130385
1145.01	-19412	-8300	14.9922	-156.857	-4486	-8868	2.97394	-115.994	1.98758	-40.8087	1.93853	106.106	0.00113593	0.0769043	22.4121	11.0248	0.0130385
1145.21	-19408	-8301	14.9876	-156.846	-4741	-8728	3.07281	-117.361	1.98347	-40.3473	1.89286	107.737	0.00104127	0.0878906	21.687	10.6309	0.0130385
1145.41	-19417	-8294	14.9922	-156.857	-4815	-8407	2.9599	-116.384	1.9942	-37.1283	1.88908	106.254	0.00113593	0.065918	21.7474	10.6636	0.0130385
1145.61	-19414	-8296	14.988	-156.857	-4998	-8565	3.10181	-117.35	1.95886	-40.0122	1.90924	108.023	0.00113593	0.0933838	21.7255	10.6517	0.0130385
1145.81	-19416	-8297	14.9949	-156.863	-3809	-8770	2.88422	-113.56	1.99799	-37.8809	1.96404	106.87	0.00118326	0.032959	22.0111	10.8065	0.0130385
1146.01	-19415	-8289	14.988	-156.852	-4421	-8988	3.06732	-117.449	2.00241	-42.9895	1.98735	109.633	0.0010886	0.0878906	22.7582	11.2142	0.0130385
1146.21	-19416	-8306	14.9908	-156.835	-4534	-8062	2.95807	-118.828	2.06899	-41.5118	1.84894	107.018	0.000946611	0.0439453	23.1207	11.4136	0.0130385
1146.41	-19412	-8295	14.9889	-156.885	-4203	-9240	3.15369	-111.819	2.02292	-39.3365	2.05098	105.908	0.00137259	0.0878906	23.2141	11.4652	0.0130385
1146.61	-19405	-8308	14.9912	-156.819	-4178	-8770	2.94525	-121.003	2.07089	-39.5563	1.9442	105.727	0.000804619	0.0604248	22.8625	11.2715	0.0130385
1146.81	-19406	-8303	14.9844	-156.857	-4746	-9239	3.19763	-116.499	1.95949	-40.5066	1.98105	107.726	0.00113593	0.10437	22.6758	11.169	0.0130385
1147.01	-19412	-8301	14.9912	-156.819	-4537	-8770	2.93213	-121.41	1.95918	-43.1763	1.90987	109.951	0.000804619	0.0769043	22.0551	10.8303	0.0130385
1147.21	-19403	-8308	14.9857	-156.819	-5111	-8882	3.10852	-121.289	1.97811	-44.0662	1.86354	109.671	0.000804619	0.0933838	21.1981	10.3677	0.0130385
1147.41	-19410	-8310	14.9935	-156.83	-4901	-7701	2.87689	-119.57	1.94308	-41.7041	1.87084	109.55	0.000899281	0.0384521	20.3687	9.92491	0.0130385
1147.61	-19410	-8301	14.9899	-156.841	-4905	-8221	3.00995	-117.422	1.92541	-43.4399	1.83198	111.27	0.000993942	0.065918	19.4513	9.44074	0.0130385
1147.81	-19419	-8307	14.9981	-156.846	-4263	-8072	2.75085	-115.422	1.91111	-47.6697	1.86198	114.538	0.00104127	0.032959	19.3634	9.39465	0.0130385
1148.01	-19408	-8315	14.9903	-156.83	-4402	-8863	2.93579	-120.438	1.90895	-40.8527	1.85807	107.853	0.000899281	0.0769043	19.6051	9.52153	0.0130385
1148.21	-19412	-8311	14.9963	-156.83	-4045	-8503	2.82684	-120.201	1.97117	-39.5453	1.83329	107.419	0.000899281	0.0439453	19.6106	9.52442	0.00977889
1148.41	-19413	-8302	14.9885	-156.835	-4438	-8791	3.03589	-118.345	1.91326	-41.8744	1.8505	109.528	0.000946611	0.0769043	20.0006	9.72999	0.00977889
1148.61	-19413	-8310	14.9967	-156.846	-4484	-8339	2.77496	-114.725	1.98095	-39.7101	1.88152	108.122	0.00104127	0.0439453	20.7257	10.1149	0.00977889
1148.81	-19410	-8309	14.9867	-156.824	-5020	-8878	3.08014	-121.229	1.89765	-43.6157	1.97034	111.099	0.00085195	0.098877	20.7367	10.1208	0.00977889
1149.01	-19414	-8300	14.9949	-156.846	-4124	-8336	2.88666	-115.84	1.90653	-43.7366	1.91554	112.061	0.00104127	0.032959	20.1434	9.80552	0.00977889
1149.21	-19414	-8305	14.9894	-156.857	-4658	-8877	3.05786	-115.406	1.87236	-43.83	1.9001	110.682	0.00113593	0.0878906	19.9127	9.68357	0.00977889
1149.41	-19415	-8309	14.9972	-156.83	-4277	-7871	2.81555	-117.834	1.88312	-42.4072	1.91869	111.676	0.000899281	0.0109863	19.8358	9.643	0.00977889
1149.61	-19406	-8314	14.988	-156.797	-6177	-7844	2.99591	-123.03	1.84867	-45.5988	1.76991	112.099	0.000615297	0.0878906	17.8033	8.58444	0.00977889
1149.81	-19411	-8316	14.9912	-156.808	-4492	-7973	2.84424	-122.404	1.84867	-43.5333	1.82703	113	0.000709958	0.0439453	17.2375	8.29415	0.00977889
1150.01	-19410	-8331	14.9931	-156.802	-4998	-7691	2.89001	-121.816	1.78194	-44.8242	1.73992	113.769	0.000662628	0.0494385	15.3314	7.32882	0.00651926
1150.21	-19419	-8318	14.999	-156.802	-4712	-7367	2.70813	-124.288	1.77629	-48.8123	1.65985	117.746	0.000662628	0.0164795	14.3921	6.85969	0.00651926
1150.41	-19410	-8320	14.9903	-156.802	-5097	-8016	2.9834	-123.426	1.77063	-48.6749	1.64108	116.433	0.000662628	0.0714111	13.3264	6.3322	0.00651926
1150.61	-19412	-8322	14.9944	-156.83	-4863	-7055	2.83325	-118.971	1.76391	-50.8447	1.67889	118.74	0.000899281	0.0164795	13.4308	6.38365	0.00651926
1150.81	-19406	-8322	14.9922	-156.78	-5757	-7414	2.85431	-127.172	1.77817	-52.0972	1.63169	117.318	0.000473306	0.0604248	13.6011	6.46769	0.00651926
1151.01	-19407	-8330	14.9917	-156.786	-5214	-7592	2.85248	-126.057	1.7997	-48.62	1.68437	115.818	0.000520636	0.0439453	13.7439	6.53827	0.00651926
1151.21	-19401	-8319	14.9894	-156.769	-5790	-7704	2.9541	-128.617	1.74453	-50.5261	1.77096	115.845	0.000378644	0.0823975	14.2493	6.78871	0.00651926
1151.41	-19404	-8325	14.9903	-156.786	-5469	-7271	2.85248	-126.057	1.74211	-52.0752	1.72062	118.477	0.000520636	0.032959	13.3044	6.32137	0.00651926
1151.61	-19409	-8328	14.9949	-156.775	-5194	-7821	2.82867	-127.09	1.74022	-47.4719	1.7068	114.148	0.000425975	0.0494385	13.4802	6.40804	0.00651926
1151.81	-19415	-8322	14.9944	-156.813	-4582	-7962	2.83844	-121.564	1.76552	-48.5211	1.73523	116.642	0.000757289	0.0494385	14.079	6.7042	0.00651926
1152.01	-19411	-8317	14.9917	-156.808	-5227	-7930	2.89795	-123.398	1.74265	-48.23	1.70393	115.708	0.000709958	0.0604248	13.3044	6.32137	0.00651926
1152.21	-19416	-8317	14.9986	-156.808	-4801	-7351	2.68372	-121.987	1.70874	-55.4535	1.65568	122.981	0.000709958	0.0164795	11.8597	5.61371	0.00651926
1152.41	-19401	-8340	15.0018	-156.742	-6208	-6719	2.58179	-134.467	1.76552	-54.8328	1.52971	121.536	0.000141992	0.0219727	10.047	4.73619	0.00325963
1152.61	-19420	-8335	15.0018	-156.764	-5607	-6474	2.57751	-129.979	1.7561	-53.844	1.52815	122.124	0.000331314	0	9.27246	4.36435	0.00325963
1152.81	-19408	-8336	14.9949	-156.747	-6035	-6693	2.76489	-132.704	1.723	-53.2452	1.55292	118.894	0.000189322	0.0384521	8.15735	3.83184	0.00325963
1153.01	-19405	-8341	14.9986	-156.758	-5072	-6648	2.65869	-131.287	1.69125	-56.2775	1.58787	123.404	0.000283983	-0.0109863	7.25098	3.40121	0.00325963
1153.21	-19411	-8339	14.9967	-156.747	-5749	-6728	2.70966	-132.814	1.70659	-53.7616	1.54901	119.718	0.000189322	0.0219727	6.30615	2.95415	0.00325963
1153.41	-19410	-8339	14.9999	-156.769	-6255	-5907	2.64099	-129.408	1.69125	-57.0575	1.53806	124.508	0.000378644	0.00549316	5.74036	2.68723	0.00325963
1153.61	-19413	-8340	14.9999	-156.775	-6134	-6157	2.65869	-128.732	1.61159	-55.6732	1.59674	123.898	0.000425975	0.00549316	6.12488	2.86857	0.00325963
1153.81	-19411	-8332	14.9972	-156.78	-5593	-6872	2.7002	-126.837	1.66595	-54.7614	1.58657	122.333	0.000473306	0.0164795	6.69617	3.13848	0.00325963
1154.01	-19419	-8324	14.9995	-156.742	-5950	-6338	2.63763	-134.225	1.72273	-55.5469	1.50885	122.607	0.000141992	0	7.12463	3.34132	0.00325963
1154.21	-19410	-8332	14.9986	-156.78	-5742	-6225	2.64496	-126.843	1.74076	-54.7888	1.53597	122.179	0.000473306	0	7.74536	3.63587	0
1154.41	-19406	-8348	14.9981	-156.731	-6170	-6446	2.68799	-137.851	1.70793	-52.641	1.58083	118.938	4.73306e-05	0.0164795	7.91016	3.71421	0
1154.61	-19406	-8343	14.9976	-156.731	-6282	-6024	2.70325	-136.522	1.73323	-53.9429	1.52267	121.69	4.73306e-05	0.0164795	7.75085	3.63848	0
1154.81	-19413	-8335	14.9981	-156.736	-6246	-6454	2.65472	-134.533	1.75691	-56.9861	1.4872	122.772	9.46611e-05	0.0274658	6.84998	3.21125	0
1155.01	-19406	-8339	14.9954	-156.764	-5524	-7158	2.78229	-131.693	1.69205	-58.5736	1.51772	126.118	0.000331314	0.0384521	5.8667	2.74679	0
1155.21	-19414	-8343	15.0009	-156.709	-4954	-6872	2.55951	-140.098	1.61832	-40.1495	1.81764	111.769	-0.000141992	0	6.30615	2.95415	0
1155.41	-19394	-8362	14.9963	-156.665	-8118	-4894	2.80945	-145.8	1.91326	-67.0166	1.29447	134.517	-0.000520636	0.0219727	4.53186	2.11881	-0.00325963
1155.61	-19392	-8360	14.9922	-156.676	-7847	-5436	2.98004	-143.086	1.78436	-72.4384	1.74357	142.289	-0.000425975	0.0439453	5.83923	2.73384	-0.00325963
1155.81	-19399	-8362	14.9986	-156.687	-7093	-5505	2.7475	-144.294	1.67376	-71.5979	1.48433	139.384	-0.000331314	0.0164795	1.14807	0.535718	-0.00325963
1156.01	-19405	-8346	14.9944	-156.709	-7345	-6078	2.7948	-139.351	1.61993	-60.1886	1.81999	125.041	-0.000141992	0.0439453	4.27917	2.00022	-0.00325963
1156.21	-19395	-8350	14.9949	-156.703	-7350	-5003	2.77588	-143.888	1.75503	-63.3746	1.48746	130.034	-0.000189322	0	4.36157	2.03888	-0.00325963
1156.41	-19408	-8351	15.0045	-156.731	-5373	-6064	2.43805	-135.511	1.60164	-60.0677	1.54275	126.909	4.73306e-05	-0.0439453	1.35132	0.630591	-0.00325963
1156.61	-19412	-8337	14.9981	-156.731	-5552	-6214	2.65747	-136.071	1.6046	-56.3873	1.55475	124.761	4.73306e-05	0	3.25745	1.52144	-0.00325963
1156.81	-19413	-8338	14.999	-156.747	-6270	-5685	2.60132	-134.533	1.69771	-58.3539	1.49007	125.881	0.000189322	-0.00549316	4.03748	1.88686	-0.00325963
1157.01	-19412	-8330	14.9981	-156.758	-5517	-6110	2.66998	-130.578	1.59383	-60.0018	1.58396	128.243	0.000283983	0	3.35632	1.56773	-0.00651926
1157.21	-19413	-8345	15.0036	-156.747	-5945	-5790	2.51007	-133.863	1.73807	-64.9896	1.41444	131.885	0.000189322	-0.0274658	3.16956	1.4803	-0.00651926
1157.41	-19404	-8350	14.9995	-156.725	-6338	-6256	2.65747	-136.071	1.63447	-58.0188	1.52215	125.458	0	0.0164795	2.26868	1.05903	-0.00651926
1157.61	-19416	-8351	15.0027	-156.725	-6607	-4716	2.51312	-140.059	1.63339	-59.3591	1.49555	127.43	0	-0.0494385	0.889893	0.415224	-0.00651926
1157.81	-19404	-8350	14.9976	-156.731	-6161	-5932	2.71057	-136.219	1.69152	-62.8638	1.42565	129.985	4.73306e-05	0.0109863	0.560303	0.261424	-0.00651926
1158.01	-19412	-8353	15.0082	-156.709	-6211	-4965	2.40265	-141.246	1.66622	-64.7589	1.42826	131.957	-0.000141992	-0.0604248	-1.01074	-0.471623	-0.00651926
1158.21	-19408	-8347	14.999	-156.72	-6417	-5970	2.64893	-139.109	1.5941	-65.1544	1.49529	132.22	-4.73306e-05	0.0109863	-1.91162	-0.892221	-0.00651926
1158.41	-19414	-8341	15.0018	-156.736	-6165	-5574	2.56378	-135.807	1.68075	-65.0391	1.42722	131.776	9.46611e-05	-0.0109863	-1.05469	-0.492133	-0.00651926
1158.61	-19395	-8348	14.9972	-156.714	-6799	-5869	2.724	-138.587	1.63877	-64.325	1.48016	130.776	-9.46611e-05	0.0164795	-0.192261	-0.0897019	-0.00651926
1158.81	-19407	-8352	15.0036	-156.676	-6631	-4974	2.6059	-146.689	1.59679	-61.9135	1.56075	128.491	-0.000425975	-0.032959	0.543823	0.253735	-0.00651926
1159.01	-19411	-8333	14.9981	-156.758	-6259	-6224	2.67395	-131.71	1.60271	-60.1831	1.53728	127.98	0.000283983	0.0164795	1.13708	0.53059	-0.00651926
1159.21	-19412	-8351	15.0031	-156.731	-6309	-5077	2.52472	-136.274	1.65519	-61.3147	1.4799	128.48	4.73306e-05	-0.0439453	1.90063	0.88709	-0.00651926
1159.41	-19409	-8342	14.9995	-156.747	-5797	-6076	2.65747	-132.704	1.64765	-56.217	1.52398	124.113	0.000189322	-0.00549316	2.53235	1.18227	-0.00651926
1159.61	-19409	-8350	15.0063	-156.72	-5532	-5774	2.45422	-138.642	1.64146	-60.2545	1.51902	128.139	-4.73306e-05	-0.0439453	3.38379	1.58059	-0.00651926
1159.81	-19409	-8339	14.999	-156.758	-6454	-6250	2.66907	-131.012	1.67349	-60.3809	1.45069	128.035	0.000283983	0.0219727	1.34583	0.628027	-0.00651926
1160.01	-19416	-8338	15.0018	-156.758	-5777	-6351	2.57385	-131.902	1.66218	-60.4358	1.49294	128.112	0.000283983	0.00549316	2.20825	1.0308	-0.00977889
1160.21	-19409	-8337	14.9963	-156.725	-6099	-6602	2.74475	-137.56	1.66057	-64.5776	1.45904	131.27	0	0.0274658	1.35132	0.630591	-0.00977889
1160.41	-19412	-8344	15.0027	-156.725	-6865	-4746	2.53693	-137.972	1.70174	-64.0997	1.42148	130.935	0	-0.0384521	0.615234	0.287056	-0.00977889
1160.61	-19400	-8352	14.9995	-156.703	-6837	-5619	2.677	-140.482	1.6786	-63.3582	1.44443	129.65	-0.000189322	0.0109863	0.604248	0.28193	-0.00977889
1160.81	-19411	-8353	15.0027	-156.725	-5977	-5363	2.52167	-138.549	1.6638	-60.6281	1.47703	127.952	0	-0.032959	0.0439453	0.0205032	-0.00977889
1161.01	-19407	-8351	14.999	-156.709	-6445	-5686	2.6532	-140.367	1.63204	-62.5287	1.47834	129.106	-0.000141992	-0.00549316	-0.00549316	-0.0025629	-0.00977889
1161.21	-19414	-8351	15.0073	-156.709	-5766	-5433	2.43286	-139.796	1.64308	-60.1282	1.47886	127.925	-0.000141992	-0.0439453	0.324097	0.151213	-0.00977889
1161.41	-19416	-8346	15.0068	-156.747	-6048	-5756	2.42462	-132.506	1.59222	-59.7931	1.53102	127.458	0.000189322	-0.0219727	0.510864	0.238356	-0.00977889
1161.61	-19409	-8348	15.0041	-156.736	-5383	-6069	2.48749	-135.851	1.61267	-62.7814	1.52971	130.21	9.46611e-05	-0.0274658	1.24146	0.579307	-0.00977889
1161.81	-19408	-8338	15.0027	-156.714	-6530	-5401	2.60315	-138.867	1.56208	-61.886	1.55501	129.485	-9.46611e-05	-0.0164795	1.76331	0.822951	-0.00977889
1162.01	-19413	-8348	15.0018	-156.747	-5989	-5930	2.57294	-133.588	1.65707	-62.4902	1.47834	130.204	0.000189322	-0.00549316	2.13684	0.997431	-0.00977889
1162.21	-19402	-8349	14.9995	-156.72	-6344	-6114	2.62604	-138.983	1.65465	-61.4081	1.51198	128.007	-4.73306e-05	0.0164795	2.66968	1.24647	-0.00977889
1162.41	-19411	-8349	15.0027	-156.72	-6392	-5325	2.57324	-139.263	1.72139	-63.2758	1.42409	130.193	-4.73306e-05	-0.0164795	2.36755	1.10524	-0.00977889
1162.61	-19414	-8342	15.0004	-156.731	-6674	-5471	2.67365	-139.252	1.6681	-59.5953	1.48329	126.464	4.73306e-05	0.0109863	2.12036	0.989732	-0.00977889
1162.81	-19409	-8351	15.0018	-156.725	-5831	-5651	2.50031	-134.297	1.70282	-62.1991	1.416	129.386	0	-0.0274658	1.49963	0.699832	-0.00977889
1163.01	-19409	-8354	14.9999	-156.725	-6327	-6084	2.68799	-137.263	1.7152	-65.462	1.39488	132.347	0	0.0274658	0.318604	0.14865	-0.00651926
1163.21	-19404	-8355	14.9995	-156.687	-6867	-5552	2.71667	-144.294	1.6864	-61.441	1.44573	128.48	-0.000331314	0	1.21399	0.566486	-0.00651926
1163.41	-19406	-8349	14.999	-156.736	-6682	-6269	2.66907	-134.956	1.62666	-56.2885	1.50911	124.2	9.46611e-05	0.0274658	0.593262	0.276803	-0.00651926
1163.61	-19405	-8358	15.0027	-156.714	-6011	-5474	2.52777	-137.972	1.60809	-61.6388	1.53024	128.732	-9.46611e-05	-0.0274658	0.730591	0.340884	-0.00651926
1163.81	-19407	-8343	14.9944	-156.703	-6451	-5902	2.79785	-139.307	1.69232	-59.5404	1.45825	125.629	-0.000189322	0.0109863	1.80725	0.843475	-0.00651926
1164.01	-19412	-8353	15.0027	-156.731	-5446	-6112	2.54974	-133.347	1.61967	-56.1896	1.54901	124.371	4.73306e-05	-0.0164795	2.2467	1.04876	-0.00651926
1164.21	-19410	-8338	14.999	-156.758	-6198	-6403	2.67487	-132.072	1.68425	-57.041	1.5112	122.36	0.000283983	0.0274658	3.83423	1.79158	-0.00651926
1164.41	-19410	-8340	14.9995	-156.736	-5627	-5930	2.58789	-135.917	1.59356	-61.106	1.59935	128.705	9.46611e-05	-0.0164795	4.34509	2.03115	-0.00651926
1164.61	-19402	-8354	14.9995	-156.72	-5980	-6651	2.69165	-137.686	1.64469	-59.2053	1.54875	125.376	-4.73306e-05	0.0274658	4.7406	2.21685	-0.00651926
1164.81	-19410	-8345	14.9967	-156.747	-5893	-6221	2.73224	-132.687	1.6377	-56.3049	1.54771	124.2	0.000189322	0.0109863	4.35608	2.03631	-0.00651926
1165.01	-19411	-8344	15.0013	-156.764	-5244	-6787	2.55493	-129.43	1.63985	-59.502	1.51824	125.947	0.000331314	0	4.03748	1.88686	-0.00651926
1165.21	-19410	-8334	14.9981	-156.725	-5893	-6221	2.64648	-136.467	1.6159	-61.1334	1.51693	129.293	0	0.0109863	2.92236	1.36465	-0.00651926
1165.41	-19408	-8344	15.0022	-156.747	-6142	-5902	2.56073	-133.599	1.58926	-58.3264	1.56779	125.31	0.000189322	-0.00549316	3.06519	1.43147	-0.00651926
1165.61	-19408	-8347	15.0018	-156.725	-5896	-6043	2.56256	-137.054	1.59598	-61.051	1.57744	128.535	0	-0.0164795	2.60925	1.21822	-0.00651926
1165.81	-19415	-8346	15.0036	-156.709	-6563	-5871	2.53937	-140.131	1.57257	-58.4253	1.55892	126.019	-0.000141992	0	1.74133	0.81269	-0.00651926
1166.01	-19399	-8354	14.9981	-156.709	-6637	-5373	2.6886	-140.323	1.58899	-60.3534	1.5524	127.908	-0.000141992	0	1.9281	0.899918	-0.00651926
1166.21	-19412	-8339	14.9986	-156.725	-6489	-6194	2.66968	-137.532	1.62236	-57.0685	1.51902	123.684	0	0.032959	2.64221	1.23363	-0.00651926
1166.41	-19408	-8342	14.999	-156.736	-6061	-5977	2.64374	-135.714	1.58361	-59.8645	1.56675	127.178	9.46611e-05	0.00549316	2.5708	1.20024	-0.00651926
1166.61	-19413	-8334	15.0009	-156.769	-5264	-6827	2.61108	-128.617	1.61186	-58.0627	1.59935	125.711	0.000378644	0.0109863	3.42773	1.60116	-0.00651926
1166.81	-19411	-8334	15.0009	-156.775	-5901	-6051	2.63184	-128.353	1.5758	-55.6567	1.62073	124.03	0.000425975	0	4.43848	2.07498	-0.00651926
1167.01	-19409	-8332	14.9986	-156.747	-6216	-6484	2.70355	-132.968	1.64066	-55.6842	1.5824	122.547	0.000189322	0.0274658	5.55908	2.60183	-0.00651926
1167.21	-19405	-8344	14.9995	-156.736	-6365	-5482	2.62421	-134.594	1.6568	-61.0236	1.5511	128.452	9.46611e-05	-0.0164795	6.16882	2.88931	-0.00651926
1167.41	-19411	-8336	14.999	-156.725	-6319	-6270	2.64282	-136.956	1.68317	-58.8373	1.53102	125.629	0	0.0274658	6.61377	3.09951	-0.00651926
1167.61	-19407	-8342	15.0009	-156.703	-6615	-5519	2.61963	-141.218	1.6525	-57.2443	1.55553	125.239	-0.000189322	-0.00549316	5.7843	2.70794	-0.00651926
1167.81	-19412	-8349	15.0045	-156.736	-5622	-5948	2.48901	-135.709	1.65976	-57.6123	1.5245	124.744	9.46611e-05	-0.0274658	4.87244	2.27879	-0.00651926
1168.01	-19406	-8339	15.0013	-156.725	-6266	-5915	2.56866	-137.39	1.68371	-63.5669	1.46947	130.864	0	0.00549316	3.38379	1.58059	-0.00651926
1168.21	-19414	-8351	15.0013	-156.736	-6119	-6198	2.5589	-136.187	1.65869	-61.4685	1.47182	128.436	9.46611e-05	0.0109863	2.63672	1.23106	-0.00325963
1168.41	-19408	-8340	14.9972	-156.736	-6442	-5739	2.70508	-133.319	1.57607	-63.7646	1.54797	131.902	9.46611e-05	0.00549316	2.005	0.935841	-0.00325963
1168.61	-19414	-8344	15.0073	-156.742	-5801	-5412	2.40387	-134.467	1.6673	-61.6388	1.47834	128.298	0.000141992	-0.0439453	1.63147	0.761388	-0.00325963
1168.81	-19407	-8346	14.9976	-156.698	-7006	-5642	2.73193	-140.043	1.61886	-61.1609	1.54067	128.798	-0.000236653	0.0164795	1.58203	0.738303	-0.00325963
1169.01	-19417	-8354	15.0073	-156.703	-6468	-5105	2.41425	-141.872	1.70497	-62.9132	1.4147	129.831	-0.000189322	-0.0494385	0.98877	0.461368	-0.00325963
1169.21	-19404	-8356	14.999	-156.693	-6544	-5496	2.71545	-141.537	1.5871	-59.9908	1.53832	127.43	-0.000283983	0.0164795	0.944824	0.440859	-0.00325963
